y_true,y_pred
0.001198304,0.0011828467
0.0008302187,0.0020411685
0.00048260746,0.0027077645
0.0011367466,0.003099978
0.010385022,0.00051065534
0.00081210554,-0.0018207133
0.0034947323,0.0043027475
0.0026134525,0.0030764565
0.0009967842,0.0025103316
0.0010823823,0.0026858374
0.0026669984,0.00077391416
0.0010351016,-0.00014587492
0.001410383,0.0075615123
0.0006141119,0.0019181892
0.000762846,0.0011965856
0.010408599,0.008590199
0.0044405507,0.006417595
0.0012433076,0.0030816868
0.0008595169,-7.5921416e-06
0.002197994,0.003436923
0.0018240807,0.0028045997
0.0012636759,0.00029636174
0.00030687134,0.002699919
2.0434398e-05,0.0032581612
0.001569435,0.0032261983
0.00014572646,0.0028771013
0.0005979009,0.0018156245
0.0064146235,0.021253623
0.01648691,0.00056862086
0.001208874,0.001207523
0.0012679354,0.0013483986
0.0009681772,0.0019095168
0.0010480467,0.0001502037
0.00079529104,0.00046863407
0.0002025169,0.006628856
0.00036779133,0.0020538643
0.00033296167,0.0005498603
0.012015605,0.028390087
0.015100059,0.0026052296
0.010370057,0.011616148
0.00023457757,0.0028088093
0.00055175833,0.0018160716
0.0024596052,0.005129285
0.0018723372,0.0021855608
0.0056622745,0.0036550686
0.0402558,0.014978938
0.001919247,0.003892772
0.0016779503,0.002569534
0.0010007223,0.006685719
0.0018544262,0.003618367
0.0016508241,0.007996321
0.0005120659,0.0009682104
0.00048396122,0.004265763
0.00016461483,-0.0014188513
0.001039048,0.0018013492
0.0021322044,0.008704901
0.0024668616,0.0005149618
0.003050369,0.0031310841
0.012304571,0.021887846
0.0015600356,0.0022699907
0.002093593,0.0036372617
0.013574114,0.022792272
0.011779412,0.013340615
0.0005823409,0.003823556
0.0019394408,0.0021135882
0.00056482106,0.002931662
0.0016601437,0.0012906939
0.00095361343,0.0036315694
0.00070887856,0.0022673458
0.0009842416,0.0014993399
0.011391139,0.0046502575
0.0018877616,0.0014013648
0.0024942693,0.0032134578
0.0037865348,0.002887316
0.0012193315,-0.000110052526
0.0006246369,-0.0013727769
0.0051076645,0.0063156784
0.00039309013,0.0033604726
0.015463885,0.0061441436
0.0010384821,0.00381694
0.0014943958,0.001283668
0.01143584,0.0066876784
0.0012896816,0.00015966594
0.0053436067,0.0013457611
0.024550505,0.023130871
0.0006971072,-0.0019175336
0.003976462,0.0032771304
6.8612855e-05,0.0024432316
0.0015891779,0.0016764626
0.00078184064,0.0017715618
0.0036182366,-0.00080966204
0.023212297,0.007002361
0.0001447912,0.0036440343
0.0003866405,0.0013025329
0.0010503591,0.00032888353
0.0015242313,0.0005762428
0.0005668821,0.0013711005
0.004476696,0.008964248
0.0012438624,0.003546603
0.003926677,0.006828442
0.001110114,0.0017365739
0.00078698766,0.0018462539
0.0021735975,-0.0011421219
0.05294005,0.016145334
0.0010932161,0.0068411753
0.0008178612,-0.000110045075
0.00042567524,0.0050826967
0.0057587354,0.002272062
0.0002681039,-0.00041838735
0.0013945466,0.008069478
0.00076167326,0.0009080246
0.0013142732,-5.45308e-05
0.0006265808,0.00228142
0.0011561661,0.0012040213
0.009295886,0.0072666183
0.0013593836,0.0030835196
0.00022492056,0.002977915
0.0004647986,0.0017189085
0.00800398,0.0040920675
0.0056157494,0.0029282197
0.058631945,0.020466432
0.001408482,0.003260903
0.0025547766,0.003913395
0.0009836385,0.0012245029
0.00023853098,0.0034873784
0.0006150213,0.002429597
0.0023070893,0.004307598
0.00014685039,0.0030521527
0.00227932,0.0011108741
0.00027836868,0.0029244795
0.0033683009,0.0051950663
0.0023626722,0.0032583922
0.00075986044,0.00024849921
0.0002770507,-0.00045677274
0.0013575442,0.004035011
0.0004167822,0.002608426
0.00046938393,0.0033334866
0.0026012755,0.0035029724
0.0010382453,0.0015272871
0.0035863277,0.007992208
0.0006014734,0.0014425591
0.00039500534,0.0023013428
0.005043292,0.0027308688
0.001142962,0.0034458712
0.00068534334,0.002042897
0.0032690116,0.0069903135
0.00032601476,0.0029798
0.0020365135,0.0046298057
0.0017448191,0.0049919933
0.0029439654,0.0070831403
0.0007189186,0.002028793
0.0017148643,0.00074420124
0.0004765071,0.00053979456
0.006257907,0.004054703
0.0012525187,0.0014728606
0.00019166026,0.006382905
0.007683185,0.0077424496
0.010312612,0.011445604
0.00063362287,0.0017112419
0.0017534624,0.001271084
0.00075981586,0.0015729368
0.0026428583,0.0032583177
0.0014997161,0.0077938214
0.000589182,0.0014116094
0.0020434696,0.000512369
0.0009711734,0.0020250902
0.00019678671,0.015374802
0.017571796,0.0022946894
0.0016192471,-0.00019765645
0.016331624,0.0034991875
0.0004483626,0.0025305375
0.0540015,0.020112298
0.0005267086,0.0030316934
0.0007323729,0.0035587996
0.0015919578,0.0041975155
0.0032827323,0.0044135153
0.0047998247,0.0031452551
0.0014087488,0.0022731125
0.0016902413,0.0057214573
0.003799664,0.005941905
0.0005772542,0.0039581656
0.002590919,0.0027847886
0.0045319526,0.011086233
0.00072957587,0.0021658763
0.0013375204,0.0010277256
0.0010324321,0.00046706945
0.00061396783,0.0026964322
0.0042066425,0.0061231703
0.0006331848,0.00051822513
0.002386539,0.0035438538
0.0017528153,0.002241023
0.0021124755,0.009077169
0.0029634438,0.00082903355
0.0016425814,-0.00033985823
0.0020472216,0.008146785
0.0027046448,0.0011180267
0.0008284133,0.0005874559
0.001880203,0.0004972592
0.016458025,0.02175448
0.00035854525,0.0018362775
0.0018496363,0.0020361766
0.0030071167,0.008548401
0.0029999851,0.0031774715
0.0017953886,0.0011702403
0.0007208864,0.0028192997
0.00014657226,0.016395025
0.00051113433,0.0033156648
0.00055204873,0.0013426319
0.0007272482,0.0019361004
7.804246e-06,0.009852983
0.016045766,0.0058312565
0.00044246303,0.0026715025
0.0016218341,0.006395705
0.007190488,0.020204939
0.0065235933,0.0015554056
0.0017959898,0.002184622
0.0010598878,0.0013715699
0.0013961273,-0.00035952777
0.0010877412,0.00088250637
0.0007668933,0.0009971112
0.0048079654,-0.0009454116
0.0022615648,0.004805438
0.00072059495,-0.000762105
0.001163445,0.0015662983
0.0017515318,0.0012240931
0.00031541666,0.003998354
0.0010986283,-0.0014424548
0.01871822,0.008187249
0.00054669677,0.0056795925
0.0044712587,0.0027752668
0.005517528,0.0057385936
0.0005857835,0.00080611557
0.0005742313,0.0029686913
0.0008609098,0.001409784
0.0010986293,0.00080434233
0.011304681,0.0054438785
0.0006657492,0.00387761
0.00093076495,0.0028153434
0.0005000485,0.002576366
0.020650791,0.021970697
0.003204944,0.004450716
0.00086906593,0.0022660047
0.0053386795,0.003664963
0.00034312936,0.0017903373
0.00012459481,0.004162304
0.00061730697,0.0050849244
0.003401892,0.005560674
0.0014322818,0.00077920407
0.0029124434,-0.00093059987
0.0026609525,0.0026327595
0.0011470339,0.0010881722
0.006693064,0.0027859956
0.0037014312,0.0077811107
0.0064138807,0.0012905821
0.0060131513,0.0063921586
0.004520603,0.0028029233
0.008418823,0.009796955
0.00066538004,0.0017833784
0.008269246,0.0031878576
0.0011098202,0.0030031204
0.036041923,0.006042309
0.0020142691,0.006342113
0.002347155,0.003818497
0.002451806,0.0017453805
0.00040294288,-0.0018228367
0.00084677106,0.001374878
0.020608954,0.008109175
0.030426525,0.013797529
0.0017866802,0.000724636
0.0003421809,0.0026252344
0.0031432577,0.0037547275
0.0007352288,0.0018759444
0.044566143,0.007750757
0.0031701946,0.006872244
0.0014335576,0.0027914196
0.002971317,0.004558362
0.0035010548,0.0010770708
0.0022097575,0.0052789077
0.00023628603,0.0028470159
0.00051985687,0.0013734773
0.03399271,0.01221811
0.02229533,0.0038081855
0.00037326006,0.0033119544
0.0030241394,0.0016531348
0.0071208323,0.0021949485
0.0061980616,0.0030564293
0.0020645352,0.0037516505
0.00206013,0.0017430708
0.00040504255,0.0009603426
0.0005319568,0.0010609999
0.0013481034,0.002609782
0.0033673176,0.0020829812
0.0010100679,0.0003905967
0.00080236106,0.00079684705
0.0020832825,0.002276875
0.0006286655,0.0028636828
0.002235198,0.0064147636
0.0029049048,0.0002148673
0.0005833365,0.0057954267
0.016961051,0.0007301718
0.00097034004,0.0011029914
0.0028201723,0.0023435801
0.004018748,0.0011009648
