y_true,y_pred
370.8892364501953,340.6766406588714
373.6010894775391,409.6584829583246
380.316650390625,384.58390788819815
373.24940490722656,405.82525214136695
370.682373046875,555.6547504153643
369.2891540527344,458.76420381165093
368.3699493408203,356.0511591352627
363.98634338378906,320.3651069034921
365.1864013671875,539.7703898152612
450.1770935058594,526.9629522241308
456.4388122558594,592.5591173762931
479.3417663574219,591.704289088102
543.4944152832031,616.9969276382708
545.0525512695312,524.5010974308881
538.221435546875,484.3977175932354
537.1514587402344,485.06381361726926
536.3585815429688,491.7439629889201
508.6714172363281,460.91816090428756
491.9989776611328,529.45587326189
501.2790222167969,609.7705764413888
508.7493896484375,531.0628908905113
509.5470275878906,367.5986318756697
508.6153411865234,381.68211499496783
506.9979705810547,407.8361187277319
503.1578979492188,577.8373937894404
556.23046875,611.2287210464302
559.031982421875,625.9511035306882
552.2917785644531,577.5223845804171
552.3843688964844,606.7545493479543
552.1764221191406,610.9989603448464
550.3351745605469,609.166308307821
552.9884948730469,609.2622735993075
553.4127197265625,605.9892079127263
555.9141235351562,621.8887027719824
556.8671875,627.4098686560322
557.7433471679688,628.1903701779299
543.2136535644531,384.78155042429427
538.0655822753906,402.282018834477
522.0438232421875,309.38429146500636
522.5437927246094,376.3345997186336
524.2425231933594,404.2469084067155
544.7242431640625,560.705285835002
565.9235229492188,657.9694133541304
573.162353515625,630.3120618833402
585.6116943359375,645.3222495405656
612.4100341796875,617.9859121820152
639.5967712402344,626.0846292868085
640.5601501464844,618.9292363344854
641.9905090332031,632.5818184228851
621.9806518554688,640.100165322365
619.4891662597656,606.1675277448618
644.1791687011719,628.9743928174363
650.53173828125,618.9063960695061
636.0391235351562,529.0470243252089
629.864501953125,481.7323293830153
623.4320373535156,587.5389468424692
654.1293029785156,648.873155139951
646.4405212402344,645.4525163267353
641.587158203125,652.157884043768
643.0602111816406,632.4604415604425
641.1653442382812,603.3598859725986
667.0424194335938,662.111562609518
665.9910278320312,645.4847530944903
647.5309448242188,547.6184722503558
644.2249145507812,626.9641456712192
645.6441040039062,596.2465144880238
650.9185180664062,628.4129945015729
634.42138671875,527.7057423915896
633.82373046875,630.7015867287622
621.8470764160156,605.511411564469
657.0187377929688,648.9046739105019
647.5305480957031,631.2850233329893
642.5313415527344,646.7008596133945
637.5609130859375,643.6473964403169
627.5226135253906,606.9587360133382
640.6017456054688,642.4789939969992
639.8290405273438,645.4262844189863
644.887939453125,649.136213769583
647.189208984375,613.5773543655503
649.1739196777344,595.4443657819988
654.2226867675781,631.3688580521613
638.4922790527344,644.1893453067946
640.4011840820312,636.7353021428722
647.2787475585938,602.5542022636033
655.4509887695312,658.702135122354
653.433837890625,664.0299464252615
640.20849609375,639.6661376769142
636.6076965332031,545.2716881805048
630.5945129394531,629.8581211171906
627.9074096679688,630.3700618927027
626.8076477050781,643.9036379952472
610.4716796875,619.5390452302124
607.9667358398438,566.7429110462004
596.3254089355469,564.4968356322315
591.9772033691406,633.7191564520888
599.6945495605469,663.7997263097687
595.7545471191406,647.2989118353379
598.5057678222656,629.1924112178857
602.4151611328125,649.0927536253744
609.076904296875,649.0744836062358
600.1260375976562,648.6822371183982
606.4188842773438,558.7184034983777
605.1813354492188,648.5760220981946
611.0920104980469,583.2216785737955
609.99365234375,564.0486284545884
603.5751953125,641.3293862132614
610.7065124511719,649.670004751858
627.2924499511719,646.4733887784154
630.5414123535156,654.1589691549659
628.2008666992188,663.9260990449322
623.3153381347656,662.9224122676867
621.7130737304688,657.9619253126725
630.1654968261719,608.8415726040233
632.6417236328125,652.1007603137507
605.4274597167969,553.8167427555057
610.2175903320312,640.3615527643346
601.6320190429688,646.127932294212
648.9057312011719,665.502595889945
649.5056457519531,619.7450127657062
651.9364929199219,591.7918942621034
646.1316528320312,652.0031835243508
647.4283752441406,622.0458023730376
644.0850830078125,609.407348449821
630.1090393066406,601.6164762361265
626.5945129394531,505.0858061797133
626.6115417480469,550.1219063783079
621.1271667480469,542.1260388013286
599.2503051757812,640.1029041604112
596.9292297363281,633.786358538449
597.0069274902344,654.4613474176099
608.6845703125,664.6259450572659
613.7173156738281,637.7646424953865
624.2364196777344,642.6650262512927
622.6639099121094,658.7594996758293
617.7864990234375,640.7428134988164
614.9548950195312,641.5425264943245
614.705810546875,524.6906263274188
603.1505737304688,527.1464097129708
598.4289245605469,648.6496519434861
582.4519958496094,617.2815991651598
584.5552062988281,600.646961715683
595.6565246582031,654.467738503181
593.769287109375,640.8069854698538
605.3399353027344,663.4117007902942
607.7384643554688,632.2865734762863
612.4288940429688,641.8677631347491
614.8360900878906,651.1163978079734
616.4373474121094,632.3389774854713
615.899658203125,566.8463118934454
612.2623596191406,503.8026492828079
604.1782836914062,612.2826849504816
602.8529968261719,660.4673070875263
602.6640319824219,632.8245979885561
619.0147399902344,657.1462732963178
619.3664855957031,640.30410968211
620.4176940917969,644.4098732928483
628.7422790527344,626.7148258011757
630.6194763183594,659.0276083168144
635.3099670410156,662.5724623954106
611.4063110351562,648.3242418939066
606.02587890625,656.3612924994143
605.319091796875,621.617057342067
602.0745239257812,646.6267486078863
603.3516540527344,663.7360087672926
640.7463684082031,653.1955633828803
635.9107666015625,570.924242614943
632.7938537597656,575.2214779398137
624.4573364257812,664.4881980585803
615.6452941894531,494.67017435606505
605.2042846679688,515.4101691393106
602.0731201171875,569.2980979441086
601.2674865722656,618.6878710501225
600.718994140625,629.6771790282187
598.80029296875,644.7252538658422
610.3683471679688,645.1625781226835
632.8415832519531,643.9875122558196
642.8881530761719,647.476897612107
648.4057922363281,644.8256658760853
634.0449829101562,635.8759434366369
631.8114929199219,645.2089858582572
627.808837890625,634.6989496925718
634.1246337890625,657.9213544707397
639.8753051757812,662.6298622622833
615.8512878417969,535.9799578656574
611.4512634277344,537.6251663832495
612.2481384277344,649.7212335847439
611.4909057617188,662.784941909739
604.1030578613281,505.39055460125604
602.8405151367188,577.1053483668957
611.18408203125,634.5490857513685
610.00537109375,639.8683976420524
602.4359741210938,652.2680849526722
604.0594482421875,623.0976234525577
638.3026123046875,652.623647103936
632.9501953125,538.8279963787459
633.9891357421875,669.5776368545228
601.7573547363281,617.6765725334578
579.7184753417969,552.991126674016
575.5581665039062,598.8436916440553
572.8319091796875,612.9940069770694
567.8291625976562,644.6538767802388
565.0307922363281,649.3003162495313
611.0623168945312,660.7936715539
642.6929931640625,659.2858883820847
632.4440002441406,645.4760650227569
630.9927673339844,624.8752323203333
635.5550537109375,668.1018031707556
638.2605895996094,646.4938092313956
632.677734375,655.3276939274043
624.8203735351562,652.3568131736216
624.2855834960938,663.0536611952218
618.8226928710938,634.6052745867963
621.1011962890625,652.7292352178175
639.7086791992188,651.3838431784949
638.3430786132812,623.9295568392679
629.0862731933594,657.4258129664945
628.2925109863281,661.4914202022205
628.7266845703125,656.144863797412
632.5026550292969,646.2769986174744
634.7127685546875,622.1188237880368
640.4090576171875,662.1099774629575
641.6255493164062,665.7185246326076
641.4035339355469,662.8580553165405
623.0380859375,646.8418398444833
606.8849792480469,613.077801061984
620.5242309570312,643.5782915730914
620.9464416503906,654.2839540790916
631.2803039550781,613.7404285560663
627.7113647460938,491.23214248281755
618.24658203125,616.497140410215
631.7813110351562,645.8791593331664
644.007080078125,646.412969017265
629.6432495117188,636.5328881948108
627.5002136230469,633.72323540752
618.8019104003906,601.8705948935064
615.3514709472656,582.1978059238801
614.4597778320312,618.4005484487436
614.7801818847656,663.2731592708942
613.7504577636719,666.0252500653721
608.3751525878906,618.2531983719927
618.1357116699219,620.6748353661054
631.701416015625,650.8466079008931
633.9279174804688,585.5197053961487
633.4305114746094,612.5464404673671
626.1913146972656,482.67710545525813
621.6069946289062,621.716110443859
623.3693237304688,659.4791515696484
627.7113647460938,664.2702797228602
627.7113647460938,648.155295954196
634.81005859375,658.1817261446151
633.8448486328125,612.3098005524635
636.635009765625,627.994045083909
631.947998046875,641.4009246466192
635.726806640625,596.9569957220272
618.5815124511719,561.7470265181881
588.8523559570312,516.8283240834347
584.23583984375,545.3956187993579
583.0245361328125,580.8232169470117
587.7066345214844,621.2346589000713
585.3616943359375,458.833087075429
588.1632385253906,507.33021583148314
592.1242065429688,652.1137226510336
632.8126831054688,640.6983293739634
650.1360168457031,651.9156227013618
644.8023986816406,596.5859283357039
643.1648559570312,553.7391211689854
633.3891296386719,621.0015339667939
626.9176940917969,652.7885640819724
627.7113647460938,539.0555923948937
631.5100402832031,649.4392517167735
626.1784057617188,646.7171913224308
595.7525939941406,580.6491226802083
588.9811401367188,651.8113293153931
591.3386840820312,643.7817194163117
599.3363342285156,652.2638192922137
610.9910278320312,650.7786362400117
612.7554931640625,647.6751065393446
617.6366271972656,604.6517095857823
614.1341247558594,652.0276392217139
614.5941162109375,647.9111694450776
631.9017639160156,631.1252403026053
635.4974060058594,655.3089263960721
634.4974060058594,660.2684680547861
623.4678344726562,580.0275388122523
597.4417114257812,647.1371317517652
596.8922424316406,642.3317152390578
601.8855285644531,596.1507680139769
578.2926940917969,614.2072330687598
589.2238464355469,663.4045633789668
590.1231689453125,636.9729932748858
121.96340560913086,302.81540711894945
120.8237190246582,301.9445036915342
120.76372528076172,294.6509416901887
123.57058334350586,408.996654815605
135.063232421875,417.74231507351647
181.15057373046875,345.27507947139077
202.89701080322263,377.4483880961073
224.82981872558597,306.697401347951
225.61043548583984,328.385745843929
234.84898376464844,359.7891627419964
241.1315078735352,354.150639853165
247.2494964599609,304.48386783153063
249.02503204345703,310.3944264672615
249.37559509277344,307.6503651841299
245.42950439453125,266.113613813351
237.957275390625,354.6106319029918
230.63057708740237,267.8805672626171
228.33162689208984,310.09252552988613
224.47125244140625,271.52299237672617
221.24305725097656,318.62529419172245
220.8693618774414,342.65791235559595
234.77460479736328,308.36085426950046
239.1655731201172,343.7960009031787
257.4345092773437,300.91416990655955
259.82179260253906,324.5307436615383
259.8218078613281,326.8290036980235
259.8218078613281,301.17060615867945
258.72511291503906,305.16454718650425
252.7154541015625,362.9602818651712
250.2251205444336,372.7933056166415
263.9618835449219,389.9341161494987
269.0789489746094,392.7971766750591
269.3192901611328,442.0028153322123
269.39707946777344,457.221222897275
267.01976013183594,314.38109155980703
266.51991271972656,305.9517261136901
266.51991271972656,314.6839202531828
265.9204559326172,308.37096013318387
264.6460266113281,361.28569799198874
263.9685363769531,388.1445433479821
283.9005889892578,408.590093792129
286.321533203125,414.15259621870837
289.77513122558594,384.98537242943286
294.8436279296875,321.0200965387261
295.9333801269531,308.19965028653115
311.20680236816406,365.0370557288579
313.0222625732422,288.77981583454005
312.3059844970703,296.41595465155854
311.20680236816406,307.01894088089654
300.77931213378906,291.9229909111931
297.91627502441406,302.1711949778048
295.2484893798828,303.14698608634023
291.1895446777344,332.87545314140186
287.52099609375,403.21117341874907
282.7150421142578,332.83463089995007
284.61643981933594,293.59184879933673
286.0144348144531,320.82539996544085
288.3134307861328,376.2283712723366
289.9131164550781,406.9964544059068
291.1128692626953,288.0285536775925
291.7711486816406,296.25966447786834
294.3468322753906,286.3308424608539
302.80897521972656,328.09667729744996
302.80897521972656,388.5731204654735
303.90904235839844,320.14709288366976
303.90904235839844,289.6040123836742
301.10955810546875,280.24526009342816
299.04872131347656,335.86534682292154
292.3932647705078,289.99148335007897
284.0307922363281,270.45356236557814
273.4398498535156,315.3728434435301
262.8105773925781,284.8790839718331
258.9209289550781,281.60943626984226
253.24834442138672,343.16119434844154
256.72911071777344,330.1820400462001
262.6211700439453,280.4877480608512
262.6211700439453,287.69018548346094
266.51991271972656,300.7885140020268
264.8204498291016,364.6124228681946
264.46815490722656,373.77823580212294
263.37962341308594,289.2635439398845
253.91265869140625,270.4486599118771
252.06417846679688,292.82979586838326
244.42639923095703,392.0027669196779
258.77537536621094,429.3986780087712
263.36268615722656,535.2165624186041
278.1988067626953,366.2038354969034
279.72923278808594,371.8354794770494
279.9156494140625,386.7359586320332
283.5697631835937,356.1720498651013
288.63719177246094,349.994890655358
297.45127868652344,364.3895969246319
297.2108764648437,387.2736654816862
295.0115966796875,306.70779397527247
306.4479675292969,368.79496284042943
317.3016815185547,339.06178182478504
321.0301208496094,336.46539996535694
321.3582458496094,282.40689159111616
321.2034912109375,353.1097608319366
312.4909362792969,382.19103948320185
312.3059844970703,354.24034457678533
325.5989532470703,369.2192563383761
327.2126770019531,353.94783154962124
327.9018859863281,341.0106648109195
326.20249938964844,293.6461805164013
324.0029754638672,310.90027599186465
320.2488250732422,368.3661821069255
323.39732360839844,513.3238387168038
336.1072692871094,445.97409594186456
337.9597625732422,380.77351447839857
338.8567810058594,374.7723056177466
341.2432556152344,388.566216290767
342.5542449951172,378.3065539668631
346.6737365722656,356.84738269615605
347.7638854980469,344.2326462160921
347.9958038330078,368.7371231233397
347.9957733154297,391.2156763934705
349.0227813720703,379.7047885166613
350.7943725585937,301.22203596350573
351.7942199707031,337.6047592769312
352.394287109375,303.7463542078044
378.5862274169922,349.5300793462954
385.1182861328125,356.7454062388206
384.612548828125,368.1893826738235
373.8800201416016,352.7925222774469
373.08831787109375,330.9833922865746
370.4657287597656,315.7343425371015
369.3686218261719,327.5247214473401
348.1323547363281,343.1268582461119
347.68971252441406,372.57134323830786
341.29736328125,409.484662615855
344.3746337890625,435.01612960186077
352.73243713378906,353.2396700847072
353.8028259277344,360.7998082241379
354.90098571777344,354.3227529853415
358.8919677734375,341.7221512276555
359.4921569824219,336.51687255662875
357.47386169433594,350.70314708426883
367.9401397705078,467.00453461761015
376.3870697021485,377.4552871625219
375.8872680664063,322.1767697849805
374.7878875732422,308.36211108739997
357.6422882080078,313.99277203537883
348.80615234375,300.7471067782543
345.1053009033203,273.3319458739212
337.2445831298828,278.12210139109766
322.9028625488281,292.3170764041186
360.8204803466797,389.5261172023092
365.9897766113281,381.6470860396089
363.40782165527344,339.59081586564855
363.2904968261719,307.7087708809243
354.56443786621094,460.22915105503324
376.325424194336,509.39775426378014
398.1409301757813,301.104816794513
397.1805877685547,338.5325192364124
396.2091979980469,319.699376343107
389.7842864990234,350.3702024684783
384.3702087402344,349.50343921663693
371.6505126953125,353.77059640032155
373.0932922363281,418.5655207175146
378.8128662109375,405.91282796580515
381.6297607421875,376.14051309541316
384.53099060058594,355.70269519210467
385.0847930908203,354.62548001226764
369.0184020996094,302.81978820963604
367.4790954589844,317.4378636821127
358.5117645263672,398.12142583173625
385.77610778808594,423.6108347038946
399.0521087646485,455.45895416632305
400.28271484375,405.9062474166057
409.1300964355469,421.5637757385445
410.2117919921875,412.30087948517325
407.3035583496094,424.24867801508265
402.48365783691406,435.50623779434324
405.10003662109375,459.41163915747836
406.1964721679688,461.01160429246147
411.2347259521485,445.63092070111355
414.6753540039063,446.68635799843145
417.8582153320313,465.0505245479535
418.4508666992188,448.7888007076182
420.03797912597656,415.932156467078
420.6732177734375,446.00431017518764
421.0030364990234,449.96231241263854
421.1731414794922,409.8635600682205
421.1731414794922,405.57865447545686
420.6732177734375,393.6952362666183
415.7091217041016,363.1014428812556
408.8062438964844,356.5639426700344
402.7463684082031,346.1705389358606
396.255615234375,439.1304399074359
394.5921630859375,462.4864284646227
393.8822021484375,366.8573559996161
390.85145568847656,355.06604220311493
386.7839813232422,396.3217955151192
386.4300079345703,443.08523877951575
384.3079528808594,322.24594818270543
382.5157012939453,406.24469922464095
397.15431213378906,368.5586793107881
397.6805114746094,389.69359139412984
396.6197662353516,320.90540126385355
394.9815979003906,295.738297855461
397.3909454345703,343.13401951386874
400.4798278808594,384.0394647436043
397.6805114746094,281.0121682677015
397.2941131591797,263.04629195244337
378.01116943359375,320.08676549634146
372.6304931640625,351.90461266917146
376.693588256836,423.1138836841595
379.6864318847656,384.5760110630615
379.0861511230469,376.8083504075313
378.7877960205078,377.553916631206
376.6012420654297,397.2491223590956
367.9346771240234,292.21042337592087
366.704330444336,367.9837525385049
365.7385559082031,330.08937815974286
365.03900146484375,328.6850203099493
362.9759826660156,383.93669988444117
362.03125,512.0087917105617
402.4964447021485,596.9367174014423
449.2515258789063,493.94914145397297
461.6380615234375,584.730911671003
468.4304656982422,578.0445317603223
550.3351745605469,633.2867684577261
530.7412109375,493.18282054254746
530.7412109375,489.5469304718722
530.7412109375,459.6087293907581
529.5303649902344,443.2082457142938
527.0641784667969,459.60775684194374
512.8314208984375,498.2328253899394
497.3303985595703,610.643045012232
500.85411071777344,611.2038775015708
510.2051544189453,601.0723989683427
512.5303955078125,619.5625356767584
513.8457641601562,601.3506463646279
549.0599060058594,608.3356118737051
553.2745971679688,611.9329944303413
550.6127319335938,578.1726426048859
548.8631896972656,580.0878546041838
548.2911987304688,584.5701116794428
551.2843017578125,609.3553058493745
550.3351745605469,616.5796707708826
546.0802307128906,587.3309145101624
550.9351501464844,609.5562390556323
550.9351196289062,608.5942546103281
552.2787475585938,610.5199718070288
551.5535278320312,479.9841303679633
527.2117919921875,378.0921401835203
543.2196350097656,625.902672327705
562.45263671875,648.2015715043336
554.6050415039062,600.3689665711294
552.2734375,558.1321862630696
549.8446044921875,553.8864282578811
546.9063720703125,496.7131570039579
572.497314453125,646.3706074746794
577.5500183105469,637.355787814186
581.4312133789062,643.541154383104
590.5006408691406,644.1641859821352
612.229248046875,636.8192179970094
649.2382202148438,626.7330646973039
661.2492065429688,630.1774896767776
632.466796875,650.5016675862906
632.2432556152344,663.2802568267474
628.8219604492188,653.2463843226927
626.441162109375,593.4260924749988
656.7320861816406,623.9123268981843
666.9234313964844,644.4947927913154
671.5185546875,635.3579946239164
682.2958374023438,656.907368618778
681.6457824707031,657.1757774536736
682.1721801757812,663.8779999359037
660.4392700195312,614.4441306187448
650.6207885742188,539.6032369987606
650.0275573730469,573.499824664584
653.5738220214844,656.5217545630024
640.2737121582031,467.26150833946633
635.1562194824219,636.4472040288251
640.6219787597656,651.1915002366763
640.20849609375,641.4429388669523
636.8031616210938,634.261736556261
636.4378356933594,624.506755866726
644.2185363769531,659.8948873554426
642.7457885742188,600.2310134243103
645.10693359375,668.993374276173
640.3497009277344,641.1547343056204
638.8777160644531,635.628975287063
649.2221984863281,647.0632213172264
657.1398315429688,609.9087703990472
671.2795104980469,635.2586764147278
668.2049865722656,608.5873839732835
662.3778991699219,663.4240594702997
653.7183837890625,572.1674199579736
656.0340881347656,596.2409344680684
652.6608581542969,553.681028625541
633.8386840820312,636.6043108330824
633.1097717285156,638.2419408375004
630.2832336425781,628.8778957794002
631.2780151367188,622.6007473354458
620.1142883300781,611.8364030508452
653.5801086425781,644.18515827464
646.5497436523438,640.0373843966665
653.2214965820312,660.5115454725012
651.5604553222656,664.3348415070045
645.5066223144531,568.6274766326862
665.6854553222656,650.3487291256195
659.7760009765625,656.0119987550814
649.4254760742188,653.0150123318848
647.833740234375,652.7594204536952
653.4888305664062,633.9844404846856
650.2198181152344,603.419733297081
652.2280578613281,637.3744540028756
652.0222778320312,655.7080088647562
655.8182678222656,653.976651692783
655.3482055664062,612.6696481049895
678.8555297851562,641.1329360882986
681.6686096191406,625.1304257844633
696.3442993164062,646.3752232684782
693.8299865722656,661.2254625529656
684.1458435058594,644.2193522808578
686.8790893554688,647.4096358246903
668.2484436035156,633.9937391958241
664.8140258789062,610.4551830504014
643.0403137207031,593.5541152962062
641.7653503417969,648.8652217015358
642.51123046875,633.6779722774826
637.7504577636719,525.4421273304047
623.9059143066406,618.8874477699451
628.6546325683594,628.153693929942
635.4985961914062,468.89712945383053
639.4422302246094,649.9643890998738
644.7968444824219,608.4297016033096
642.406982421875,642.5609563714938
653.0833129882812,616.582832426001
647.8583068847656,553.627078726692
634.0955200195312,634.8896376590546
651.0871276855469,656.5604131748777
638.9569396972656,623.3659726121477
641.3896179199219,644.3624379419483
644.7706604003906,636.7984360989105
654.5230407714844,644.2949209085233
649.16748046875,616.2310881230009
669.0984191894531,656.0287052380738
658.7172546386719,603.3583626779833
648.1651611328125,594.3231424929398
654.0938110351562,643.6615181196396
650.4099731445312,584.2360154860459
647.9493713378906,545.3917979664504
644.4372253417969,615.0864684043158
642.7179870605469,566.5537053770367
641.4585266113281,582.564700141912
638.7796325683594,545.0959424274903
640.0632019042969,603.0940831305983
659.1729125976562,621.2943009090188
680.4352111816406,627.2949232341783
686.3606262207031,640.7929461084418
687.1980590820312,654.1400742782738
681.7022705078125,661.8010329412175
679.4616394042969,644.7517224052214
683.2647705078125,653.9820380902607
688.3221130371094,663.7158364209652
689.4121398925781,651.9975869896634
687.6377563476562,634.6356523356156
671.9915466308594,535.6676140672851
655.6210021972656,615.7527524892832
653.0179138183594,628.0955440805369
640.8762512207031,644.9117194977646
646.1845397949219,641.0944816256779
646.4718322753906,541.3623800691427
627.6349487304688,592.1668578574606
626.4427795410156,657.0255686782068
618.7348022460938,615.1690251353879
621.1143798828125,645.9423226850486
620.2233581542969,634.3326763675555
616.2158508300781,624.9079963265079
633.2240600585938,656.9036577002331
636.9708862304688,612.076161556236
628.9877319335938,590.4720755201996
622.0707397460938,619.2218569880063
621.4077758789062,643.4043631417335
631.2622985839844,618.808811023926
625.8578491210938,609.1244087904114
637.3893737792969,659.7523713087872
645.8339538574219,621.1531375928253
642.696044921875,637.5789598172465
641.5003051757812,580.3680349033035
647.8267517089844,639.552927608484
627.7206420898438,579.465252193408
625.4365234375,610.8537320544511
650.7041320800781,656.4974403849268
649.788330078125,658.6046284200111
647.7781982421875,640.322670770451
664.8854064941406,643.0967332264222
655.5026550292969,640.3383056237496
652.789306640625,613.6424750107227
645.0740966796875,594.9103764984916
643.2478332519531,641.9900940798823
663.4759521484375,636.5992057741784
668.0491943359375,646.7658091368486
666.5289306640625,606.2158317331646
665.4111938476562,664.5184000196326
662.2911071777344,663.5183856273628
639.1086120605469,632.1705135934103
663.1012878417969,644.9269875566392
663.4748840332031,648.0054798128522
672.98193359375,643.0465179920801
671.2542419433594,649.5118693789975
674.2894897460938,655.6091567962874
668.8662719726562,644.7383281807854
653.7555236816406,625.9253299157128
653.0034790039062,637.8262674735038
651.122314453125,598.8588857897694
648.5654907226562,593.7358804007063
646.9524230957031,597.0585947344742
645.4821472167969,618.359860188497
646.4041748046875,642.4900179371316
673.1753234863281,662.841738786045
666.77880859375,608.2287583070448
637.4532470703125,578.248596800279
632.997802734375,473.29578619480446
617.4024658203125,543.7385766969717
606.1651306152344,568.4063393983407
603.4169006347656,649.5721250925117
626.7708740234375,660.7768308733937
642.2197570800781,629.647171701466
664.2279663085938,630.3274756053171
673.57275390625,643.3994212226139
670.5195617675781,646.900567314382
677.9722290039062,635.4912405816578
674.2886352539062,658.0726070507078
663.8699340820312,622.0889246207805
673.6714477539062,653.6170370967299
