y_true,y_pred
291.8540496826172,351.6245031553998
299.30322265625,350.7886751018434
297.8135986328125,293.3358674669731
302.9257507324219,399.88509109719166
306.14991760253906,372.03294874111066
312.26551818847656,364.54890097519365
317.87335205078125,308.3942388908037
318.96759033203125,300.7531557977977
319.5040435791016,297.15727627504975
321.2034912109375,355.8952337139021
315.7178192138672,307.4242607159693
327.16627502441406,332.9987073937061
327.1747589111328,339.5068546558178
323.05699157714844,322.5064376465666
362.1912384033203,378.35924956876795
356.6853790283203,354.0093426784704
358.0958404541016,336.727404364666
357.792724609375,317.09833488191134
356.6927490234375,345.09807515454776
370.37428283691406,402.87268324151813
373.1576385498047,410.9446601752471
375.5236206054688,381.9965679100616
377.61572265625,368.22770788943615
378.9085540771485,372.0629003303991
381.1033935546875,343.9456386686293
386.55670166015625,372.6956411765958
392.2821044921875,335.9649256657202
385.864501953125,364.07483777368304
373.175537109375,369.16050292086214
370.6892700195313,332.3438708808974
360.3019714355469,306.7676151772812
349.23167419433594,354.5932578500825
341.46192932128906,327.368351964382
357.8110809326172,393.2683864541085
360.3782043457031,350.2061603386468
361.4327545166016,352.0387879991858
357.5493927001953,314.4788169067416
349.59523010253906,307.903345620584
350.10826110839844,343.9786157713516
350.7943725585937,311.5680192871876
353.1284942626953,529.526960820258
370.6456756591797,391.98447145105087
369.7890625,303.01800023447106
367.8286743164063,305.08260486922734
363.81031799316406,268.07522124875067
339.3629455566406,295.5918573341188
325.8958740234375,305.633078021403
323.4027709960937,370.2722565756138
324.50608825683594,349.06919941610886
354.71897888183594,396.2170491349559
359.19947814941406,364.93419752014034
357.9486541748047,363.7201658314208
356.69581604003906,433.8785887249317
352.53074645996094,311.6113792908742
351.9627685546875,314.4357474780267
344.2777862548828,327.36224130010373
344.0970764160156,348.2819723757991
386.4017181396485,331.502895225445
380.7471160888672,331.04774289396136
378.9179534912109,350.13034335437004
371.6947784423828,337.32411549204994
365.0083618164063,338.0558515771175
364.89056396484375,344.3468782129786
368.1930084228516,477.5661547482206
381.2856597900391,338.01577547057855
381.885498046875,368.428503549485
379.5073394775391,417.35735527814825
374.3539733886719,354.21058704317943
373.8305816650391,351.6497394563219
371.1136169433594,359.7545917359661
368.3873291015625,393.0694266121492
367.2921142578125,337.67589853693585
365.9898376464844,332.0693800532962
367.5759887695313,415.8877139924691
404.7786254882813,401.2172922454114
408.3823547363281,410.10074947913506
412.3038024902344,436.8611704202241
415.87916564941406,442.1642981034166
416.8749542236328,424.63926200602384
416.274658203125,419.6718815404954
414.2335510253906,441.13916239427743
411.8760528564453,442.55534229101374
417.1929321289063,458.9003133559152
420.97210693359375,438.59636659162805
418.97422790527344,360.2350692531526
418.9742126464844,355.7333636794542
408.295654296875,348.28813616122306
407.201171875,350.1632324752987
405.5877685546875,326.6221450955924
397.4219207763672,340.77220087722714
395.7528533935547,336.41558946986055
394.6529846191406,334.53200208792566
393.5574951171875,385.72779301902074
392.7818145751953,425.81085920435083
392.2821044921875,396.0978435112104
390.9174041748047,363.7835032490755
382.76783752441406,369.24428533083767
382.3854064941406,371.5103625452438
382.6723937988281,329.81255719781007
382.3854064941406,365.55001132679683
380.7857666015625,472.5043944154672
379.9513549804688,481.43874215512017
376.5211486816406,346.39193653828545
371.10975646972656,362.0067708618154
394.9199066162109,390.8094088838985
398.213134765625,298.2182604485973
392.4435424804688,352.599686633072
399.380126953125,352.2040282951292
399.3801727294922,303.7600695498779
397.31590270996094,303.43356385415836
393.9029235839844,306.2193176332067
393.3077392578125,303.73876060567136
386.4684448242188,298.6007409665292
385.31922912597656,276.6742459832131
376.0664978027344,267.23326445705305
372.0674133300781,263.73468400550917
381.2855987548828,384.9210121525015
369.2891540527344,468.0704211500351
367.8458709716797,379.4934671282626
364.5968627929688,324.90556232041735
404.7458038330078,578.5306577300485
418.3804473876953,601.5599747489298
445.7184295654297,579.13491384491
452.2946014404297,482.1506815599784
455.5753021240234,508.0701870415797
477.9021301269531,587.6592050227694
494.5984649658203,604.3223496801882
546.0366516113281,636.7190457151972
547.3920593261719,583.1234589272333
524.1534423828125,434.5552495552794
505.66114807128906,568.4879809190735
493.65771484375,498.3868346551157
525.008544921875,618.152945194937
526.62255859375,601.1332527900834
558.1658935546875,619.2506582607017
548.1351318359375,603.8543468732964
551.1551208496094,588.8578981637867
558.1150512695312,442.7223995648307
547.4617309570312,485.8283073121968
541.7569885253906,397.227245192256
540.0927734375,402.8647408727809
527.1888732910156,400.09966279789796
524.2425231933594,464.21368768244923
547.3032531738281,586.3711597596365
552.9734802246094,616.4212064921629
554.6533203125,632.4802575768267
560.9635620117188,637.364010338268
564.9596557617188,661.0810422309148
566.1305847167969,661.5921789868221
565.6306457519531,643.9843571800867
575.1651000976562,616.6696255875918
574.5570068359375,602.0714915150303
575.3175964355469,640.0184657533952
582.0425415039062,622.0681594422765
584.0104675292969,651.5908507161123
586.3233032226562,642.8220236122983
594.0467834472656,654.740255577316
596.0818786621094,660.8002732559883
619.8397827148438,622.2540202014478
642.7222595214844,608.5753498107
638.9566650390625,650.8974349448329
638.5660705566406,655.2494063039449
638.8406372070312,612.9918170517268
633.5875244140625,584.3472364123552
629.7711181640625,633.6984807222271
623.7777099609375,662.9050496620804
616.7382507324219,626.3268159497297
615.5653076171875,637.5567665595446
655.2789611816406,647.8894461423258
654.59814453125,641.4645873201424
652.4048767089844,585.9763144456966
642.5370483398438,587.3074173656719
640.2060852050781,595.6601159383217
627.1611938476562,586.7744107055928
656.3454284667969,649.4934844205073
647.4554138183594,637.7366460139089
641.6231689453125,644.3771197045182
642.0653991699219,662.9541145864112
641.806884765625,655.5809018207856
641.5815124511719,635.0194714936928
661.9788818359375,616.7849802702452
663.2984008789062,597.5570497798572
655.6727905273438,609.5422049314172
651.8478088378906,591.0063266764349
646.4334411621094,632.2545517950291
645.0387268066406,637.490154011478
643.5729064941406,628.0763368788548
642.6996154785156,643.1908353906052
648.6528625488281,658.7143223706669
631.8981323242188,617.3187334241969
629.9115600585938,623.260087960748
658.1825561523438,648.1541698983597
657.2692260742188,660.2387587881076
654.6529541015625,619.8042876678783
646.4888916015625,643.5858783917674
636.2880859375,649.475510043314
634.6754760742188,652.5659341152833
633.1097717285156,621.2543073602205
629.6669311523438,585.8147590785159
636.3485717773438,625.5269751610978
642.5567321777344,646.4474156931119
644.7372741699219,651.878769822387
644.9982604980469,635.7259612204327
641.6974182128906,628.4806705319398
645.56201171875,634.3045237131284
651.2297058105469,647.1195403794843
647.9796142578125,634.4260340562303
646.3682250976562,605.1003450737935
652.0109252929688,574.3653550684485
657.0169372558594,637.4818379720523
640.6262817382812,651.1830808403355
637.6860656738281,659.8675245692646
639.5317993164062,655.0505010377647
640.5176696777344,644.6623326743816
684.5292358398438,644.3765695665371
673.0850219726562,662.7452724941191
664.7959899902344,660.9631878517475
657.7648315429688,660.3937488723093
646.5886535644531,631.5316229286107
651.0419616699219,652.2226643603049
617.7659606933594,604.430497943387
593.0704040527344,636.5998654719486
598.7406616210938,646.3598116750549
606.22802734375,654.5834014166204
598.724609375,530.0227454014247
594.0544738769531,633.4434039620598
605.6975402832031,611.2149463572676
605.7272033691406,548.3973131609187
614.8865661621094,659.7684611796275
611.3060607910156,657.1674692589617
609.4684753417969,661.5616923530101
611.6884155273438,653.4400683901
605.9903564453125,642.5385238258015
608.8722839355469,647.3862112169136
609.8375244140625,635.3833737323371
613.4106750488281,624.2329378596987
626.3101196289062,625.886428425401
625.6475524902344,619.9435110693616
631.7548217773438,660.6727593758726
639.499755859375,636.5004254245342
642.6531372070312,608.7471166865596
632.4325561523438,620.9796061435775
628.5021362304688,626.9716564309557
626.3062438964844,610.0113824297065
629.2938842773438,622.959542574202
633.1097717285156,658.3035697220619
631.8307800292969,650.5877034507987
606.6744384765625,574.4888368099928
603.9371032714844,623.0454926574512
602.361572265625,546.1290273171433
646.0372009277344,649.559943784738
647.5048522949219,648.3489664778411
648.6013793945312,655.6763878110187
648.1082763671875,605.7917845830486
648.4057922363281,601.3470231804072
624.5875854492188,521.2925492233759
615.8902893066406,648.2217561417685
625.4326477050781,661.4038090078593
615.8190612792969,541.0380362252257
605.4343872070312,520.6915535251151
598.8203735351562,640.8390019811458
597.7230834960938,634.2149980496024
596.2533569335938,633.3109183884751
592.9873046875,585.7134235712516
592.8215026855469,589.5194376681733
596.0671691894531,585.9346328598632
590.3167724609375,604.1548907660202
588.7481384277344,620.390553221739
582.8322448730469,615.7623795368096
593.2899475097656,596.4830024819701
594.2721862792969,644.6730389502163
602.8088684082031,647.1916254886221
600.1882629394531,604.0354403435857
595.2940368652344,631.1127802417615
591.5113220214844,565.9916995319177
607.8212585449219,663.7667103821623
600.7355651855469,648.0971723437387
613.4302368164062,611.332661991621
624.0440063476562,661.5601518038627
619.2345886230469,630.440182035835
612.6974182128906,485.9309317029246
606.094970703125,542.9580508060293
595.6993713378906,633.8728466438899
631.2054748535156,653.3510366028609
629.6748657226562,629.3249809188004
606.4188537597656,647.4882934597938
607.5,649.9696385395976
632.9048767089844,644.1514222402712
636.2350769042969,641.1242957948641
641.0141296386719,660.8879675681028
630.9471740722656,617.0026938922887
628.0466003417969,645.5366610717207
608.1690979003906,546.5080447210518
595.6780090332031,618.509286526167
585.3811950683594,628.3681320247669
586.1401672363281,631.4591482197178
594.9085083007812,649.5860827525507
636.7415466308594,650.2109704752148
645.7842407226562,652.9102675352103
632.8888244628906,635.3444761488158
631.7887878417969,643.9548210453421
630.9288635253906,649.0449975219028
636.4084777832031,653.4560979780749
642.9651184082031,655.6917915943084
643.3800659179688,629.1730640478349
618.0543212890625,593.3316695822954
616.510009765625,561.2421763830177
612.4689331054688,637.7783620285835
618.9493103027344,650.856078323645
614.3043823242188,644.1280260964822
616.2158813476562,597.6098362780064
610.49072265625,636.3196773021073
638.3695983886719,660.4608379475751
634.6619262695312,606.7656414738861
623.1285705566406,630.770415609621
615.4686279296875,568.6444628291465
612.7627868652344,555.0795872179199
607.8857421875,533.7458997568846
597.4260559082031,482.4839624225196
567.8653869628906,637.4496431221727
572.8696899414062,644.6023884916426
584.7982482910156,656.6761312616981
606.214599609375,647.8344516946058
610.0457763671875,628.8869574527984
606.2899780273438,647.0025594544418
623.9118957519531,632.7443298898062
634.484619140625,648.4780262571251
637.1870727539062,655.9035690425337
636.0009460449219,647.2658580057283
640.1360168457031,649.2989812858233
634.4851684570312,659.781512216097
633.2300415039062,656.7346928595512
632.8802795410156,640.1005684661259
631.709228515625,623.0311455575182
624.1581115722656,657.1332978706015
619.7555541992188,605.3724842157505
616.4839477539062,657.6680606036545
613.3715209960938,649.5941618810912
620.7602844238281,613.8956824587726
628.016357421875,640.6517600959266
633.4064025878906,644.8892902680162
635.4101867675781,644.9397703197809
639.7086791992188,663.5610612039198
638.8299560546875,655.1807349038397
637.1723022460938,609.9019946848684
638.8048400878906,660.5936258323601
635.6590881347656,661.8304386489192
638.1740417480469,663.6162438053934
641.3925170898438,649.8001508615711
640.8184509277344,661.0228635905805
641.8106689453125,659.4299160781818
643.2675170898438,668.1648639780767
636.9084167480469,658.9193868784643
619.6609497070312,527.8680075394882
612.0699157714844,635.4503851317697
613.0171508789062,631.3651626320031
616.6859130859375,641.1698954316408
636.1200561523438,645.5019428254591
637.9873657226562,655.9511946159294
635.5548400878906,651.9742961639448
627.6272888183594,587.2264383049069
625.9612426757812,449.12354433150165
621.6018676757812,550.1841608916097
616.8637390136719,623.5864292575477
619.3746948242188,649.4785702974661
635.67578125,634.4440090050163
644.8634948730469,658.4548971108129
644.1491088867188,654.2045205952074
645.4420166015625,654.1239942081187
624.4353637695312,629.2953410263107
608.4427185058594,618.8767816909835
631.9468078613281,659.9149310903929
611.1656799316406,648.9441123571636
612.3095703125,652.0904712455238
621.4244995117188,662.8700500867546
624.9349060058594,644.5239177899197
618.9810485839844,634.883587038403
637.5083312988281,659.4686304006868
633.9345397949219,570.1102045560965
636.6733703613281,355.9428295331104
597.0196228027344,631.4110231204314
589.90087890625,577.1906246418042
583.4257507324219,560.7914504213808
590.4178771972656,653.6442642306996
598.3204345703125,562.6947291384315
597.8747863769531,566.756655570525
587.5682373046875,555.9424130637185
594.6543884277344,611.4798712517675
596.4242248535156,609.8841800264073
594.4217529296875,631.7969448393366
619.0142822265625,658.0289870373774
632.2554016113281,639.7737296197298
634.095703125,635.2520999727437
623.1385803222656,643.8987872410173
625.512939453125,635.6389006021609
625.1985778808594,635.4160236777002
588.2066650390625,666.665660966511
630.0148010253906,642.4070744257633
626.6057739257812,628.9100616935991
613.3916625976562,612.9852439210847
603.7762145996094,586.0768965709634
596.347412109375,611.8692319881791
594.4217529296875,622.8206083862907
598.7518005371094,633.6063902164511
599.3561401367188,562.1636040054508
592.4791870117188,629.9992474348398
585.2421569824219,558.2129486254149
580.3618774414062,559.6217663254181
579.4368896484375,566.9809809810205
578.8236389160156,604.9954431563935
576.7874755859375,630.9892149796007
609.8460693359375,626.5270225765872
121.36350631713869,358.1712444803885
121.36351013183594,366.6615152864178
120.76372528076172,334.141973574692
120.76372528076172,327.5658643630444
130.43279266357422,390.84767416049255
192.49278259277344,347.34696771148174
213.2120361328125,384.63828155066756
222.9924087524414,309.6830405915213
226.0179214477539,290.1688578449972
226.0319061279297,313.93886766243594
223.76556396484372,314.9194768163527
223.1329574584961,331.5112722240768
222.570556640625,339.77662947905156
222.53345489501956,366.92993438692054
232.3775177001953,395.6384717705687
245.33102416992188,333.4841754455675
249.0250244140625,303.9362326429349
249.0250244140625,310.8040337222834
249.62506103515625,305.98261907766636
248.61629486083984,284.29840067342536
237.2240753173828,335.5319455250166
235.3724594116211,326.02863315527406
227.73162841796875,280.8556335746724
221.0175323486328,280.4851767336727
221.83629608154297,391.0435913367689
235.7626037597656,295.9359637972925
240.1143341064453,342.15977090866363
250.9382781982422,387.29966650913786
258.01031494140625,302.8635135943655
259.5427551269531,359.9685764841495
259.8218078613281,283.1599174897773
259.8218078613281,298.51232970192
259.22239685058594,294.90877749470746
259.22239685058594,288.7271968130031
258.12860107421875,326.02517852129677
256.0787048339844,335.37267576962597
251.5187225341797,334.700713111871
250.84110260009768,354.8289617343093
252.89728546142575,389.6449400641101
254.1817398071289,421.7439956188304
256.25331115722656,387.91643520175603
266.7533416748047,352.47928461931696
269.3193054199219,475.05516214962717
267.8738708496094,315.57381676728767
267.6199188232422,318.3021755618763
267.6199188232422,321.0094315737515
266.7466278076172,294.7658216478908
263.1210632324219,361.42179978468346
269.99598693847656,374.75653668753927
295.0115966796875,317.0686256672998
296.11082458496094,307.3330412545698
303.91343688964844,440.0524746169351
309.77516174316406,360.35367894995795
310.9720458984375,322.0447989238562
312.76231384277344,328.6912800545622
310.6987762451172,311.3505713963108
304.0166931152344,302.72840275642625
299.13824462890625,314.65561348407334
284.4578399658203,316.05169089664605
282.7150421142578,331.00998604870506
283.09889221191406,342.81966830333334
283.5180053710937,333.50767403221425
290.3733367919922,286.15236472770994
291.6127624511719,271.90353758237154
291.2623291015625,284.0010578654087
286.61378479003906,361.65246265988037
286.9470520019531,365.18131810673196
303.90904235839844,288.14276656177185
303.9090576171875,306.4144484046125
303.30885314941406,305.8731076089188
303.30885314941406,306.56659120190767
302.2096405029297,307.9892636715206
282.4938507080078,278.9687338152647
270.06797790527344,281.9039248454458
265.47418212890625,267.06224132381493
262.094482421875,300.7377240770823
258.12242126464844,268.99412253271504
255.04005432128903,355.28245362564354
254.22369384765625,271.0576205914091
253.62397003173828,298.2213496375027
252.8027572631836,268.93460449057
252.5239944458008,300.7850816679547
254.39523315429688,356.7534598626889
255.9291076660156,368.0019521616961
258.4269256591797,291.03440983555504
265.7598419189453,305.9942153629339
265.9204559326172,312.3940438039507
265.9204406738281,303.7081975421612
265.9204559326172,297.60359964171835
266.51991271972656,302.1044100947411
263.9336853027344,303.6186815227111
262.27325439453125,266.6493124244687
255.92306518554688,302.43114474559
254.5023651123047,274.4310627989106
252.6629867553711,270.631195886675
250.22511291503903,305.754564944992
247.02112579345703,273.4635810902233
245.1766815185547,347.4156577226146
280.8306579589844,381.6180086295672
282.5131378173828,346.59108402428535
288.1049499511719,357.2864661000191
297.2108764648437,329.7109980327808
295.0115966796875,303.06459166705775
297.0487823486328,407.15163908656143
308.7198486328125,312.6290105266308
312.6919250488281,311.5413228483422
314.35459899902344,373.15761465142464
316.70458984375,295.42116600221414
324.6024780273437,312.1038334020459
324.1515197753906,318.10180890938716
321.2206726074219,361.7208487981682
318.2290344238281,346.1967749733261
319.72174072265625,481.69708243297276
331.98760986328125,460.5709273906319
333.7738647460937,460.2057731611633
347.9958038330078,342.47154673010925
350.46080017089844,371.30039035995355
352.3943634033203,344.9460161905557
353.595947265625,391.39037168707875
354.69407653808594,375.6805210449423
380.6204528808594,366.28765220076866
373.08836364746094,335.3816067053739
371.5604095458984,323.25679533701503
360.4507293701172,339.9196307877794
359.2496490478516,330.43477399774963
356.8102111816406,322.7381472901602
354.77320861816406,343.72142855399363
346.04254150390625,315.16291820943616
342.8385314941406,424.8492613934737
351.6636657714844,389.5702835340171
359.65452575683594,316.539496526322
359.0981750488281,361.4935024959341
358.8919372558594,363.3074666071184
373.0966644287109,430.9099945748558
375.7716217041016,359.2257584496151
375.5714874267578,311.5818133524293
372.5884552001953,275.11874994564255
371.0406799316406,277.5824863069113
369.9410705566406,273.2922166416981
330.3651580810547,284.98773821556557
329.2611999511719,360.28341084381657
327.5760498046875,269.3228517379515
326.8560028076172,267.89868300042167
366.2991638183594,352.9582526757854
365.9898071289063,361.77190766772935
362.3097839355469,300.77861635713805
360.9522247314453,340.348920125266
356.98670959472656,383.13720481735453
356.00965881347656,333.7127553159763
354.9086303710937,332.55856531039836
397.6805114746094,319.0282767534291
381.8960418701172,331.3854754174265
372.7762451171875,369.1059992663755
372.1763153076172,365.0061054005467
383.2476043701172,314.44935198049353
384.2837371826172,318.03305303224766
384.0850067138672,307.40667868911294
379.7925109863281,459.9831145223925
389.9141998291016,421.97832982362604
395.3131561279297,417.0723414643764
400.4347229003906,413.88737873995325
404.5491333007813,423.52780055572197
407.6391296386719,429.7237940901532
410.345932006836,427.6485159441063
405.9153442382813,437.3173480590767
403.4882354736328,450.12040701368784
402.0790863037109,435.71114960612107
408.79957580566406,450.10511278863424
415.6195068359375,454.4301167962346
419.3844451904297,454.81075252092074
420.62884521484375,426.56439912171476
421.1731414794922,436.43613876926037
421.1731414794922,416.32186075619353
421.1731414794922,433.6904282769782
420.7420959472656,394.91789082906666
419.23524475097656,358.4547691076576
418.9742126464844,350.7168105766244
393.28173828125,393.50794404093426
389.7548828125,356.3781489558661
388.0685577392578,371.1422416410811
383.315673828125,324.022386827737
382.4986267089844,330.7013770332604
380.4674530029297,366.677034406531
378.5862274169922,428.7682773290459
377.1854553222656,319.237407897111
379.0821685791016,429.0253802444236
389.0223693847656,396.1266551522874
396.5809173583984,317.98844213318984
394.76036071777344,329.28902251018826
394.3242492675781,305.23154642171164
400.4798126220703,296.8200724473319
394.9815979003906,298.3356321417548
389.6419219970703,284.87907516939424
388.54638671875,285.9708187186702
375.4762420654297,294.5074920826406
375.2878112792969,327.6520923704952
373.13548278808594,339.64296564435995
374.5678405761719,380.9614506911255
378.8156127929688,386.07890244621933
369.5191955566406,427.1345772125444
369.2891540527344,412.42645094287843
389.75537109375,584.0371798860342
448.0069580078125,519.2869747348593
446.70301818847656,503.51511236881277
550.0032348632812,632.5769569375295
540.891357421875,524.5044313533461
538.1779479980469,482.40307946316136
530.7412109375,493.49195959410986
516.6205139160156,472.64443684833947
498.9493408203125,538.760866681031
512.2469177246094,436.39320906587443
508.8728637695313,417.2584852455536
495.8221282958984,461.2858440137901
496.80860900878906,523.8447397502603
528.7936096191406,621.4777922995921
554.73388671875,617.1406813460377
557.4323425292969,620.249977010397
557.1654052734375,625.2644154994969
554.9774169921875,612.205384717294
548.7349548339844,605.6634571709093
546.5863952636719,575.2627272092122
560.6430969238281,629.8071824389754
561.2320556640625,582.8070002174928
543.3764038085938,397.7812169957894
524.0635986328125,356.6260748048378
561.6778564453125,649.4942651863215
559.4804077148438,664.5559171734623
553.3054504394531,536.9535594710824
550.0545349121094,549.1149491984654
572.4602661132812,649.1429263291234
580.3048095703125,606.0934217869135
588.1074523925781,637.1271059827146
599.9865112304688,663.2824501875647
607.3453063964844,645.9637410385612
648.9505920410156,652.1182352031531
639.8721008300781,637.3054348514918
625.1594848632812,650.5560751639578
629.5133361816406,635.153006392308
680.7428894042969,660.356896051964
632.2405700683594,568.0497980728167
648.0280151367188,646.227552396025
638.1492919921875,642.7859242929119
640.5409851074219,652.427251692438
641.4255981445312,649.863515333672
671.9945678710938,633.5241276085065
669.1565856933594,629.7682419651655
653.8103942871094,574.4897165674523
634.6546936035156,624.898040650155
662.1548461914062,592.7468875834239
634.81005859375,611.8833774243743
632.0099182128906,627.4340182416397
645.2879638671875,635.2931621353187
637.6598510742188,637.5368483463983
647.8793029785156,628.6733393186969
644.4035034179688,558.6420762133044
664.8428344726562,651.9173096908291
662.7688293457031,667.8950753292231
651.3744506835938,645.9890873670622
646.8653869628906,635.9046123660927
655.7925415039062,644.6425553093094
643.1488342285156,643.6517783005547
648.5254211425781,644.8771995155882
646.5758056640625,636.2536250965968
666.952392578125,644.8973109892299
686.1548767089844,636.7411508849967
689.5163879394531,653.8090007286794
685.0286560058594,641.0562912469268
666.6205139160156,552.3024166346889
661.0779418945312,640.1888843768592
655.9530944824219,625.6103735033786
642.4366760253906,623.4527962700593
624.4056701660156,588.1485525281199
622.2797546386719,624.321714038005
625.124755859375,638.1063813104628
639.1531066894531,654.0495228954792
637.0185852050781,650.4379431415091
637.861572265625,652.2696339329668
641.1817932128906,650.1264456279605
651.9880676269531,603.1441774524837
645.9738464355469,639.3647584683199
641.0424499511719,645.3611250962283
659.1318969726562,626.7839044942764
646.7053833007812,642.8398878867519
658.7396545410156,660.9074674281431
660.3191833496094,651.4645827484414
649.7535400390625,663.2629820998231
646.2055969238281,656.194908471228
650.5791320800781,602.7368050473005
656.0062255859375,654.600476380757
642.8939208984375,646.717642591992
639.6706237792969,617.0470646857473
674.8138122558594,633.6573635186701
663.8247985839844,516.5079570600996
655.5026245117188,595.0549966078269
648.0847473144531,622.5163914326918
642.8748168945312,637.9653432655883
655.7752685546875,647.6492709351346
656.6897277832031,630.0163760905375
658.3800048828125,641.0425743095724
628.9193420410156,639.0202768476183
621.9076843261719,580.6674560868391
620.4255981445312,582.6209107911213
623.118896484375,590.5645746755478
620.815673828125,580.5175868846699
623.4732971191406,598.9718351277237
625.2870178222656,647.6698308157584
620.94287109375,654.6831083517899
619.6777954101562,633.1051632830961
635.7843017578125,585.5656509973767
631.46923828125,585.0165013189566
633.710205078125,637.9458166827484
646.2055969238281,663.9061662195722
655.9935913085938,629.2054899758776
641.8816833496094,579.5366426969772
662.9678039550781,659.9271371692647
656.7288208007812,632.3550740320338
652.2073364257812,508.78506459188145
636.4063415527344,624.1084323241337
651.1040649414062,629.2861029716713
662.8847961425781,633.3065997810432
671.0134582519531,624.7283463150734
671.8148193359375,665.9749441883137
664.7350769042969,660.5547095457913
664.0078125,652.0005194990109
671.7580261230469,651.8251323165919
670.9429321289062,633.9110341484828
654.6651306152344,651.502357383896
645.5062561035156,645.7355239094301
643.1642150878906,646.918768242439
635.0599365234375,641.601168985061
632.7079772949219,603.2235745053454
656.6064147949219,648.5966557937672
668.9525756835938,636.9975857629418
666.290283203125,604.4326955828358
658.3238525390625,628.1168223089409
667.0888366699219,665.718406402729
652.237548828125,498.45817089727507
681.1490478515625,646.1368590556754
677.8612976074219,660.4997450115719
664.4863586425781,646.7459812131221
676.7095031738281,656.7307079380819
644.6105346679688,597.8094053059003
643.7305297851562,593.4824400132853
656.0012512207031,652.8674297855443
650.6236572265625,609.2428239573774
648.9334106445312,590.4277499881397
640.8565979003906,614.4657384388707
632.8639526367188,625.6945691199198
633.06982421875,645.3994373493861
637.7865295410156,655.649873175214
642.0658569335938,649.7201654295426
668.695556640625,645.1327854859418
672.0900268554688,660.07517974931
668.2180480957031,635.2199115112102
665.1925048828125,639.6348968264308
662.2071533203125,620.4783974737799
634.0946350097656,453.62553910043755
628.1972351074219,488.5939895536082
614.8439025878906,543.8630107865044
612.7080383300781,587.4227777012112
605.319091796875,641.2980581588374
601.9666442871094,641.4238244206714
633.8346862792969,653.381754726923
638.3963012695312,633.2833281342615
638.7702331542969,616.4571087099753
639.3505554199219,623.0201523310557
649.9891357421875,628.7526603222542
673.4986572265625,646.7232720313966
671.5216369628906,640.3958619690401
680.4960021972656,656.429338785031
678.7823791503906,666.2278719532487
671.4156188964844,660.743207955656
667.1716613769531,641.3565746550756
658.8456115722656,648.0067176717594
663.4571838378906,645.0273558683338
652.0330505371094,650.2811136546021
652.7500915527344,628.410354263852
648.0875244140625,619.4635583222274
648.1784057617188,645.0314440133818
669.7140808105469,649.7945833900828
674.9934997558594,641.4367116320217
682.4217834472656,651.5927881212742
681.8150329589844,650.5857104583066
677.7876281738281,657.1811035878412
