y_true,y_pred
404.34739685058594,410.3775508776475
405.1200866699219,390.14892860476357
400.9797058105469,408.4827533026792
401.2543640136719,414.1953225640207
409.6229095458984,423.1367805506808
409.5181884765625,454.3117102873115
410.27674865722656,446.59654352491555
412.27195739746094,444.74857285252074
412.4763946533203,445.36080383264925
419.4965057373047,449.9236858321037
421.1731414794922,413.6566859862461
420.7664794921875,444.9204809645339
420.67323303222656,437.0597806086373
419.5737915039063,409.2594759701117
400.1393585205078,344.06803208036837
392.65565490722656,416.75775049481376
392.3575439453125,415.95767753112887
391.9280090332031,377.16802193460035
383.6096801757813,366.4230507254985
382.00721740722656,405.44926428414533
381.8855285644531,439.1450305233966
379.0861511230469,467.5519140055338
377.6118927001953,317.58870074054937
374.1876373291016,370.6789161261197
370.4223175048828,367.7384367619296
382.3552703857422,426.68836716627214
392.16896057128906,393.2240029240701
397.76214599609375,447.2540905494462
397.2509002685547,334.8365521183507
395.1927490234375,280.7899381788475
394.4872283935547,305.204399557167
396.58094787597656,300.1204377068724
399.8800811767578,324.16414082601165
391.2115631103516,307.4813808478443
388.0851287841797,303.37371558840795
378.8172454833984,311.82819011040317
372.646713256836,265.91398741022243
371.5575866699219,288.7360451925243
370.8892364501953,344.1646018839317
374.9512176513672,373.53659953454144
380.9319458007813,387.9737202144952
379.92750549316406,376.2515297535297
374.3376159667969,396.8597702831789
372.1510009765625,454.1709562359563
365.6536560058594,336.9461018713565
453.7693328857422,491.55294932175303
471.71974182128906,579.2364058507745
521.3073425292969,622.158241483444
546.9454650878906,545.592853430677
543.7837219238281,508.0281246505527
541.7943420410156,476.5174941086315
538.48095703125,480.44012991080217
517.0968627929688,458.3923560982986
513.3706970214844,459.38661234617274
496.4276428222656,505.23895948803874
488.4951934814453,607.5791376585869
491.6302032470703,609.0725932129504
503.3186950683594,597.513317704392
502.746322631836,429.32818319293295
496.4155731201172,521.0888445405759
555.1351318359375,611.9969985263172
558.921875,624.6434676337361
558.3922424316406,621.3328987923232
557.5721130371094,620.6348948610247
556.9324340820312,597.0015682446431
549.6751098632812,589.7459332553101
552.5338745117188,609.8527236605564
549.5803527832031,608.868471951647
550.533935546875,597.5994778468986
547.9203491210938,589.9584605693268
558.4712219238281,624.875688792288
550.2794494628906,487.9273834431236
546.0783081054688,486.8439546094494
535.357421875,408.37659167493837
529.6273803710938,405.1505742383871
524.2425231933594,361.70527800442227
537.3866271972656,599.3109237033822
552.6127319335938,644.6359897448342
547.1354675292969,551.8496071605347
544.3363952636719,514.8209484020531
568.0288696289062,655.3799050581299
629.6357116699219,616.7918085888283
637.1927795410156,634.679125967702
644.1761474609375,645.0659335218645
620.8894348144531,588.8295025313657
645.8103332519531,632.5966531899157
662.002685546875,646.2430614346824
663.7636108398438,653.1193949529861
661.1383666992188,664.8185817255163
656.5101013183594,629.9734899729754
643.0623474121094,544.5661966127759
641.4426879882812,598.4047188712105
642.7373046875,616.2132075439508
640.0252380371094,627.0713033975157
635.0261840820312,652.3685607588034
636.0989074707031,653.9720991286439
637.4505615234375,662.7958901575969
635.8422241210938,644.0937027142924
641.30712890625,659.3535383150864
642.4089050292969,624.3547297529104
642.6361999511719,646.1603705316513
646.2491760253906,626.7458297905117
662.2901000976562,657.5542784394365
667.5510864257812,656.3693246810628
648.9057312011719,642.7027378288332
630.4511108398438,569.2538237167628
631.9028015136719,640.0681850521263
628.3583068847656,643.009005523328
627.8383178710938,625.783563319102
633.9338989257812,631.1699827626221
652.8855895996094,653.7281385569871
649.3136901855469,637.8325535188335
651.0805358886719,592.3302163348293
639.1815185546875,628.856701559406
633.90087890625,571.5208304207035
627.2855834960938,625.1869678344038
649.1761474609375,659.437620087098
643.877685546875,657.8439892373863
649.4979248046875,658.4616552564516
647.3171081542969,587.3284499848811
666.6416015625,588.9779274602326
671.5889892578125,650.3646662019132
642.511962890625,641.6624776514811
636.7107849121094,645.7246699156112
641.9690246582031,617.2440340980601
649.5056457519531,617.0840575957666
685.955078125,661.1874741706396
668.4487609863281,660.7337602004199
652.2964782714844,653.2241326525782
649.8934020996094,645.2278831412104
653.80419921875,645.7547049157079
645.4302978515625,653.8965487167652
638.2037658691406,569.7759686255412
628.8404846191406,601.0657849213541
611.7844543457031,637.6087044670978
603.1416320800781,645.7988356301562
602.8502807617188,663.3643607329076
600.354248046875,635.6541654389607
597.5115356445312,542.8587905209833
600.6532592773438,648.0220645225779
594.6291809082031,629.4711164384161
607.6633605957031,556.5397039000197
597.9884948730469,634.1324350752661
599.7651062011719,651.8008208177856
603.0325012207031,655.2750872352605
607.5175170898438,594.8950112310455
608.1306457519531,589.1650297011845
606.8076171875,633.7265896974535
606.7702941894531,647.4442656001804
610.2175598144531,656.0448446295761
609.0614929199219,648.4454812268095
608.3401794433594,648.9220169340769
604.9204406738281,591.7589785532733
616.7823181152344,610.5123414244784
627.1114807128906,655.1398484339259
626.3158264160156,615.8489992778477
628.4004516601562,641.4248113424303
643.2435607910156,642.7141056789185
638.2792053222656,659.5705846828807
625.5232849121094,644.9236683418164
616.7579345703125,650.0366649903128
610.4244689941406,544.9647378007968
605.6845397949219,626.8794556080675
601.58447265625,543.6483280209701
600.5719299316406,626.6537704860052
608.4447937011719,644.1653150656753
613.4037475585938,628.358067977867
649.2485961914062,648.0518204637416
659.8640747070312,651.6066328905914
658.2943420410156,649.4400835303971
649.9500732421875,644.2360202956011
642.1988220214844,627.2854063484745
648.4057922363281,660.4803968392296
648.9057312011719,650.4428911883078
646.3339538574219,646.2063628829342
614.845947265625,595.277194129564
611.2488403320312,625.9213348428698
600.8494873046875,624.332201642557
620.0145263671875,623.5977906680298
624.2795104980469,653.6644131645407
625.224609375,640.8238607026658
609.2300720214844,435.0691567771721
598.9349365234375,659.119785790977
598.3204345703125,660.1016381976757
593.5660705566406,612.3410799217263
596.1333618164062,600.9657839837716
599.7445678710938,606.6584543097567
587.9632263183594,588.722847911946
581.83984375,653.3110477046307
583.6253662109375,627.0340338592862
583.8287963867188,633.677189387636
586.169189453125,649.558551184771
589.7841186523438,653.4356709633196
596.8580627441406,613.8890592810045
597.4951782226562,625.9052157765359
603.2189331054688,593.7588613091034
593.0994873046875,615.695225571259
591.5508117675781,665.2581657837399
615.8282470703125,658.84582334454
602.7982177734375,582.9457090245749
612.7385559082031,656.9759395416813
620.6470336914062,643.8516361257698
598.0906066894531,472.194834961279
588.1839599609375,621.4035065945892
607.0188598632812,659.7607285216175
606.0537414550781,644.9035583817033
608.4872131347656,645.9494785588593
619.0147399902344,649.2156198258494
622.942626953125,649.1256094462033
631.7778930664062,636.831031459512
631.6732788085938,639.8201255415818
633.0674438476562,664.8803210044722
635.2627868652344,656.9212331717603
632.60986328125,653.8288510658181
626.8916015625,649.5676697133175
623.5427551269531,631.2836996141064
622.2129516601562,655.7274839698833
614.0013427734375,647.028729058529
606.3108215332031,638.3163878634263
605.608154296875,595.4358823879436
605.7872314453125,650.6411795271765
608.9011535644531,652.2494737003683
606.0583190917969,615.3228416260399
600.1266174316406,576.0430780473133
595.5215454101562,588.7050429867077
595.5215454101562,592.7278728674407
601.0851745605469,608.9393955218702
602.9795227050781,647.8213534017208
638.5498657226562,653.3124663291086
634.5348815917969,572.4454329370406
632.7158203125,612.2465612373213
585.2246398925781,651.0152208836108
646.6356506347656,638.9662331316633
650.2673645019531,654.9462083141352
638.2877197265625,582.6115068827401
637.19140625,605.25944254645
624.2855224609375,626.6247458919536
630.3907775878906,652.8211940742484
634.2101135253906,644.189611865605
638.6087951660156,665.5378464145308
641.4608459472656,656.0216451343948
643.1932983398438,652.5842445393072
627.2642822265625,643.9264633438945
623.5981140136719,639.3205143217582
619.2898254394531,586.5083157374107
614.7599182128906,563.2246500736687
612.0587463378906,663.3149130020219
608.6441650390625,662.058490621795
614.8679504394531,621.541756180467
616.152099609375,596.8550568735612
635.5643005371094,595.8365254851163
632.1915893554688,598.0985785908936
610.9923095703125,567.4095259826418
603.6016235351562,611.9972704671624
587.1205749511719,575.7948766918064
584.8798828125,559.0894611916119
593.1544189453125,660.8637614995998
610.1123046875,664.6767626498128
609.9483337402344,657.546264126217
636.1064453125,653.6363985025964
634.7867431640625,645.7251316511464
635.8098754882812,657.4674343825013
634.5104064941406,621.5433007041012
635.4443969726562,631.3748009387698
635.0790405273438,645.9173161923268
634.9184875488281,640.2086279799063
626.1682434082031,644.684454668756
622.101806640625,646.6243296285153
619.9095764160156,648.2122302160312
619.8974609375,628.7477283722852
618.8171081542969,660.2367833429727
619.3308410644531,603.7759083970719
642.3410949707031,650.249314992162
643.9190063476562,619.7155271546751
638.2239990234375,643.5940777751991
624.8633728027344,654.8502207542203
615.4630126953125,616.0606805335788
641.7810363769531,626.1486836788172
644.8544921875,649.4315682443762
647.3054504394531,666.0135190204392
631.340087890625,619.9762549728873
630.5721130371094,642.4863763347142
613.8988952636719,632.4604237444719
610.1733093261719,635.2799583821584
613.9090576171875,641.4868338229514
632.0099182128906,659.250556823231
630.5656433105469,642.5728532599477
617.6544799804688,638.6604729643682
623.9132385253906,661.1898240787018
629.4635620117188,642.2918402064397
631.8727416992188,654.5447788669615
620.3876037597656,646.5376503910541
624.9481201171875,635.4658350434934
621.902099609375,606.0959681697792
593.7409362792969,636.7854219385572
590.9947204589844,641.8755890872334
586.114013671875,598.7009590885693
589.3199768066406,475.6979317086449
585.3982238769531,533.3950805726811
592.6057739257812,636.437678774002
596.1481323242188,651.1301165023277
593.5842895507812,657.9001377097785
616.0335083007812,644.9876012330482
618.5629272460938,653.6765048476954
622.1440734863281,625.8072746087626
635.8631591796875,599.6085390382872
646.8661499023438,651.8499839663806
651.7259216308594,663.8787305579942
646.697265625,600.2558842007262
630.2549133300781,564.0189865406944
628.1802062988281,620.5294417346156
631.3001098632812,654.6717600379611
624.5197448730469,656.2655632749058
622.2129516601562,489.11630416496155
621.1143798828125,508.92887264410734
609.2696533203125,535.1720573475802
590.8546752929688,644.2140422686799
607.6951904296875,641.9856339306818
627.7098388671875,667.5045507181229
624.7145690917969,664.2851102382933
622.0258178710938,624.6856786420026
613.5394897460938,619.2150733022938
616.2667236328125,614.9063280263724
628.4807434082031,637.2002762574597
626.2681884765625,630.2755699041054
637.6951904296875,657.9086810976995
636.9783325195312,655.2958002477226
626.27783203125,570.2476751606087
620.4032592773438,600.7359198547822
614.9843139648438,602.2078099634364
610.1015014648438,505.7775941127408
614.7462463378906,532.2376550249611
581.0194396972656,605.198588262429
586.738037109375,652.2058767608081
589.2153625488281,624.13027170909
121.9634017944336,305.0744954655752
121.72865676879884,362.13376641576326
160.2954330444336,426.6920154604825
198.2592010498047,360.88700390019267
223.73292541503903,307.3463212593198
222.53345489501956,334.0248537131272
224.45540618896484,352.1613122676291
248.5257339477539,349.51720963985827
229.08189392089844,299.88296775073553
231.34798431396484,314.2831812500284
246.34800720214844,343.2106042636936
254.04324340820312,364.9079286962193
258.45384216308594,337.13210770367766
258.7224884033203,342.58278863516637
259.22239685058594,357.9691711379271
259.8218078613281,297.30579111687973
258.7224884033203,318.1411009370064
257.03076171875,331.31810318479256
254.98635864257807,363.181307619938
257.47508239746094,376.53089966954724
258.0636749267578,363.59778885244083
261.6228332519531,388.8466654809964
268.65020751953125,354.35986031509907
268.7191925048828,474.0517645161754
265.65771484375,305.9344982939368
265.4205322265625,346.44854177436105
264.553955078125,392.0454872046158
297.0094146728516,402.6184841039102
312.3059844970703,336.3584570697329
313.34889221191406,337.16999756494863
312.80592346191406,292.7634043974955
308.0578155517578,348.4694064009375
305.3539581298828,435.7206839920118
302.5715637207031,317.05494915785914
293.9467468261719,296.9508414102029
285.77394104003906,355.80074872835286
287.7138214111328,295.75923993197887
289.4393920898437,268.694724713402
286.81349182128906,328.44708309870896
288.5531768798828,399.05415454061824
293.7638702392578,286.28011253387126
298.66856384277344,346.01120730194
300.4375457763672,329.0831689877922
303.7572479248047,394.83307248241465
303.9090576171875,304.68718266717315
303.90904235839844,299.8075001542006
302.80897521972656,307.6457125817471
301.83790588378906,305.2651685469671
295.8414001464844,312.4877227393337
288.66102600097656,325.4916218269546
276.4084167480469,267.35959666250096
256.4229736328125,278.8212819289795
254.8237533569336,273.0401142863882
262.0172576904297,279.8744016804926
262.4554748535156,270.24420045023317
262.6211700439453,312.07120009289355
262.9749298095703,314.5730976294363
264.20045471191406,339.3869217951826
266.51991271972656,309.671991088853
266.51991271972656,314.49697814655747
266.51991271972656,323.6019048226169
266.51991271972656,308.3410217180568
265.9204559326172,291.06795417921603
260.5804443359375,297.7945788551191
260.0392303466797,274.2024415124382
259.0494384765625,268.37858124473746
256.26780700683594,280.6783750801071
249.3220443725586,290.8500190684771
245.6261978149414,331.48213069524684
275.7186889648437,392.2916612164265
278.2162475585937,377.18874593313
278.7899475097656,372.99220041818756
281.61578369140625,332.5032814978789
291.3257751464844,359.11028732628245
296.1108093261719,318.3819212214272
295.6098937988281,319.60224857308435
293.53379821777344,384.74787055277443
311.5950164794922,290.7794311836676
313.7823028564453,291.8493014989002
317.9049530029297,353.63261007262264
320.6041412353516,293.0878692490902
320.6041564941406,341.7260688035961
321.2034912109375,309.5258887691456
321.7755584716797,313.81462565732664
321.8036804199219,304.6487386246048
319.7767944335937,365.30190577187363
312.3059844970703,338.3942588721378
318.7577667236328,386.1096660095349
324.8816680908203,373.1485316623616
327.9018859863281,352.2952712656303
324.8509521484375,377.9050787571946
323.4027709960937,306.7293453926449
337.3601837158203,406.74867672513165
346.8956298828125,383.8273720874553
351.79420471191406,388.01438958531685
352.2810821533203,306.2650027149239
359.1884765625,385.9649667912827
369.0157165527344,419.7414974066117
378.4219207763672,345.87491580042877
384.0618438720703,390.61113200984965
385.6842498779297,348.9565831632493
385.6842651367188,346.35101676477245
384.08502197265625,392.1064198494011
382.98484802246094,427.9047481500724
380.2501373291016,397.95061120717065
378.88905334472656,396.7078968548468
376.3301544189453,383.3724909725643
372.2964477539063,327.12809134565737
365.5460357666016,318.23995438446775
348.9794921875,335.7695965936415
346.5866241455078,366.9819164518697
344.2139434814453,339.3763778963702
348.9403076171875,442.3717303162648
356.5026092529297,358.8652348033605
358.7403869628906,350.12403761023353
359.4921569824219,336.08577135622727
356.628662109375,378.0152137202716
358.15821838378906,355.80822941757606
358.8919372558594,315.82048877047805
358.8919372558594,318.71837419612626
359.24537658691406,346.6459627195902
376.3870849609375,338.5228986475665
375.8872222900391,322.062531872744
374.3305969238281,307.2031721439849
347.1147155761719,276.7759673120015
343.72772216796875,280.83495614142845
324.7946319580078,272.78116429802355
323.6340026855469,273.230104961401
322.38905334472656,326.73544850632186
322.0021209716797,360.83798359077497
321.8036804199219,354.2425875671489
364.0209197998047,383.2779882123998
364.7905731201172,381.8315299359245
365.6374206542969,367.64700307651793
365.6036376953125,438.62007981342634
363.9304504394531,480.9188030724222
353.80543518066406,353.65246134247434
353.1415710449219,385.54423418901786
386.8406524658203,495.36792982161165
391.4568481445313,481.5209441209851
392.5408630371094,338.3597140311266
382.55224609375,309.42848134063945
379.85227966308594,315.6829367679911
378.7547607421875,325.5171785560888
373.8903045654297,348.2063530274577
370.5507659912109,345.3177792916314
384.02076721191406,329.8033509868719
385.0848083496094,365.28505367022814
358.64703369140625,388.75697604177293
363.8822326660156,474.7744400827974
388.0826568603516,417.0881014023113
392.1113586425781,401.04206160630645
400.63861083984375,457.95545247682435
400.07814025878906,401.5336842144958
401.26849365234375,417.35375252412695
402.35784912109375,419.0938189903357
401.7413940429688,465.36830540993355
404.4276428222656,454.25652357776755
410.5318908691406,450.6433783053603
413.4290771484375,449.28551004864977
415.0470123291016,452.91792779792047
416.8749542236328,449.3879661550897
418.9742431640625,453.249986965976
419.5737609863281,430.11344512853435
419.5738067626953,413.2238784360145
421.1731414794922,446.34154761250545
420.3193206787109,380.7141097632501
419.7838439941406,369.37478354801755
417.3748779296875,357.80981387766053
406.03411865234375,348.87250916489177
403.8398895263672,343.8038317880195
393.28173828125,431.04951291779344
392.8051300048828,421.80423302046796
392.7818145751953,407.92729355835263
393.8822021484375,373.0759790685803
386.7840118408203,378.94878012073997
386.7839965820313,365.98796830624997
386.1842041015625,467.5371980506758
385.8990936279297,479.973282215792
381.9834289550781,326.9151282310685
379.6864318847656,363.0772017876094
378.9686737060547,380.577783919582
377.7343292236328,319.29884246617365
374.9141693115234,378.02861057829256
396.5809173583984,304.2174412845151
395.5289764404297,314.73441391021794
393.5366516113281,347.30616357476583
395.9972686767578,322.9363158492886
399.285400390625,291.99081667785345
399.7980651855469,308.9148937702703
398.90965270996094,303.65353835942165
398.2807769775391,304.61034780635356
397.9653625488281,302.5556574822772
394.0050811767578,290.9157418383547
387.0809631347656,271.9593403179752
384.7297973632813,298.5033130964996
377.7279815673828,395.8963657872801
379.1685180664063,382.83164065581497
378.5862274169922,368.8518391907481
377.6956634521485,367.2894125150924
370.4862518310547,465.47875644796284
364.5169372558594,326.168994384876
361.7486267089844,541.7200044688376
477.84173583984375,589.0106214442346
537.2621154785156,628.1338363514288
537.1098022460938,473.73105208026175
534.3939514160156,479.2196172898119
530.7412109375,479.9372582731395
525.4638977050781,465.4913187744234
509.4298858642578,490.3007520068855
511.8482818603516,348.5840989004885
495.5517425537109,489.92502550258234
507.564453125,559.7877649458202
555.3733825683594,590.2589466313198
548.5758972167969,596.7846993593719
550.1866455078125,608.5176126356454
549.6278991699219,612.2853000234585
550.3351745605469,615.968625850689
550.3351745605469,603.7347497082828
549.4347229003906,592.3878404425003
553.3487548828125,619.3800238907102
558.5320739746094,484.2072054256679
554.5062255859375,486.64392685305427
550.1941223144531,482.99410322698157
522.7015686035156,304.0954718387078
558.1278991699219,667.8538242025046
556.3404846191406,636.8743446095723
551.5218811035156,570.079599350578
573.0320434570312,661.4116899841399
583.3462829589844,615.7742417970236
578.0008544921875,632.5757328107197
590.7848510742188,632.8240421132995
605.006103515625,664.1096159657945
656.39208984375,603.7428585331337
652.360107421875,633.3326896133838
647.52197265625,620.2287893382372
636.625732421875,636.69003531693
630.9095764160156,660.9416567402495
625.5609130859375,650.0701423163799
630.3347473144531,661.1022701988412
679.6864624023438,652.8584591712458
682.4516296386719,657.499512538864
672.2550659179688,631.0293633579599
649.1036071777344,610.3729357047266
646.5328063964844,609.2934838909775
628.9001770019531,618.068919929183
642.9750671386719,644.275544674447
646.242431640625,663.5853005919637
646.2483520507812,634.3153614820604
647.2452697753906,662.0026697292565
645.7056884765625,659.3842935339827
654.5962524414062,626.3003836830239
670.0854187011719,624.2486198648926
678.3702087402344,607.9896211560255
638.7760009765625,603.4632033740803
665.7830200195312,649.1103283875459
653.7135314941406,569.7969763757189
649.9456787109375,498.6621212432961
624.8658447265625,636.0959893539829
645.1285095214844,650.7969246116526
652.0400085449219,645.3249181471867
640.7883605957031,616.9998220549197
639.4048461914062,589.5993264200259
652.6358337402344,640.3464363649039
643.2358703613281,649.2762385297513
636.3395080566406,638.692405305379
635.1784362792969,635.6095122256329
651.3830871582031,644.8926696363654
641.2688903808594,617.2585040929744
648.9148254394531,613.0866569270127
666.1444396972656,652.1811770297113
655.7448120117188,602.6927097411672
653.57470703125,607.5926013313626
649.2900390625,641.1558883060636
655.4012145996094,647.6793671517272
652.6866455078125,657.2959222110571
652.5098876953125,646.0310898577037
654.2015686035156,660.5182256693216
646.4154968261719,651.8548787183706
650.1147766113281,646.770056870097
690.7970275878906,638.2354076370154
688.7367248535156,662.3058710120256
686.6153564453125,654.6463811150003
668.4597473144531,624.2792383641914
660.0828247070312,638.4382323060385
648.9025573730469,612.5755413906339
640.5214233398438,630.8139124608749
640.4924011230469,615.587860638183
645.8358459472656,663.9278500021422
635.4982604980469,534.4334123184218
622.35546875,613.193829084765
632.7651672363281,637.3703259731635
640.5801696777344,667.8566778244538
631.9512939453125,649.1330282625818
636.5936279296875,572.2531939486778
626.9654541015625,634.9324929432336
641.5734558105469,607.6970966523726
635.8222045898438,594.2690301994153
652.2039489746094,661.7247670251222
648.4366455078125,654.505403846376
645.0216979980469,638.9920342952646
645.8690185546875,636.6003850057281
650.63623046875,605.8054161772393
644.8821716308594,588.9649726689975
635.5467529296875,642.8894061879437
635.7639465332031,636.3851880010254
642.5153503417969,656.3620494946002
644.1732177734375,587.8363160072124
633.131103515625,634.7057242021659
657.5207824707031,615.6500000738704
658.9396057128906,663.7460099801897
656.2947387695312,668.5508482359239
647.319580078125,659.9404028190309
660.9018249511719,651.828806146107
652.1505432128906,636.6099213369971
644.7339782714844,640.0796599600737
638.6087951660156,586.3713329229686
652.1268615722656,642.6062596348659
680.7060241699219,592.0823218964995
689.6494140625,643.1769327641207
687.067626953125,655.8447248783758
689.4927368164062,601.5060089520426
678.6794738769531,530.0215705774476
663.6466979980469,555.0829983914373
662.2378845214844,525.9540922979231
651.1143798828125,664.1050665757352
657.1024169921875,634.7075802565888
657.3322143554688,657.5448306906735
645.0993347167969,536.0817702188642
638.4957580566406,641.8855282004022
634.9405822753906,637.4477110979648
633.0637512207031,655.2015421549527
625.9993286132812,626.4712197805553
625.5129699707031,609.3885854358182
621.0482788085938,648.9000552342103
636.7944641113281,657.2777700339699
633.710205078125,596.7779325048639
632.8236083984375,633.9118673570396
638.0082702636719,664.1779178228091
647.8453369140625,629.6380350173898
656.7302856445312,639.6885616682241
657.2971496582031,662.4103991104947
654.0418701171875,634.1752041315759
658.4932556152344,640.3943479181029
648.8939819335938,649.616934921891
647.2540588378906,653.0344345618558
674.8441772460938,660.8800928464459
660.3770751953125,630.4614750933656
658.126708984375,635.5119383009355
649.4899291992188,653.3333894202178
644.6819458007812,655.332135487464
640.9574584960938,651.9537259985395
644.14794921875,631.8210352623134
645.8948364257812,649.662297347066
640.847900390625,634.6153365258424
639.9418640136719,633.7266002511062
634.49560546875,553.5273900242099
638.0010070800781,604.7455127561864
654.5113220214844,632.3790594329364
656.8493957519531,610.4534195629985
649.7641296386719,469.5013352949817
635.4007263183594,606.8035115397306
635.3211975097656,647.8858963608574
660.7786865234375,645.0992187229699
661.8550720214844,662.0367440074172
667.4531860351562,661.1778468233224
669.5429077148438,646.1410387414148
678.2676696777344,665.4666756861492
675.2572631835938,659.8810336645523
674.4980773925781,650.8474492967111
664.2661743164062,637.8007922060002
651.12646484375,582.0576416552938
655.4442138671875,662.8696514455563
652.9981384277344,661.5965225389625
651.7635803222656,643.4971917643045
641.6878051757812,551.3408500306996
654.69580078125,616.0328403658773
668.4580993652344,585.6435202013758
661.7833557128906,596.9925276715209
668.9915161132812,669.275327040145
659.4052734375,632.7673140394706
653.5303039550781,562.0680902442557
650.1296691894531,545.198578388347
648.5727233886719,542.6816405781466
635.8075256347656,561.399323952574
621.8296813964844,582.2883292059353
620.9992370605469,561.1630483805201
603.34326171875,613.2815752753108
630.3624877929688,656.2369270039301
639.6463317871094,660.0790415981987
643.2835693359375,658.5379292515361
644.8876037597656,657.9956439713412
639.0944519042969,637.6428207736801
670.7544250488281,639.5598520949303
672.7535705566406,636.1601433906558
681.4377746582031,651.0279796173761
681.7959594726562,647.2653623087858
675.0504150390625,643.3997411187013
679.820068359375,652.0051298830135
675.5583801269531,662.089652334776
670.4881896972656,626.6783362946685
666.3995056152344,650.2918159465544
666.5264587402344,656.3273940156577
664.8926696777344,639.4828301792736
661.7711791992188,652.823254844553
660.9230651855469,659.9543471117
650.44140625,644.2798558791031
649.3765869140625,643.6444756966595
650.9358520507812,653.5757036727583
