y_true,y_pred
319.5040435791016,322.7137818571234
312.80592346191406,363.32168595960076
313.63397216796875,499.08272575730535
317.49461364746094,463.5069399962626
348.4183959960937,465.58111325933385
357.6824951171875,456.07775921001104
360.3679962158203,436.5005316949289
359.7299194335937,382.3598157761314
357.6596984863281,388.374021347832
382.2310943603516,346.94846073512826
389.8540344238281,383.22324590828566
387.5426788330078,386.79147264167057
380.8494873046875,420.3508142424414
365.96974182128906,310.9920924658205
352.17921447753906,317.0622619708895
344.0970458984375,342.3049803076791
342.5569763183594,367.40534436891437
344.4605407714844,389.2599198901246
359.2818756103516,380.1886598359327
361.1314697265625,341.0955935745109
350.5318756103516,349.742759887332
350.79441833496094,320.0705177973382
350.79443359375,316.54657214173767
370.8892364501953,355.87310457271286
370.5104522705078,338.7235078468259
369.2917175292969,298.28549116526864
365.5010681152344,307.2101484955846
335.0400085449219,271.74159212777465
326.99285888671875,273.464307324788
324.8001403808594,267.74511143073823
358.89195251464844,300.103494039567
355.5966186523437,458.6548880541097
354.13780212402344,469.03005593321956
385.7391357421875,318.48261350181633
375.6616821289063,368.9055070140049
379.55279541015625,374.4941992175308
380.90435791015625,429.39866128881425
364.4273071289063,360.0833152329546
370.7888488769531,418.37090825594083
380.6105346679688,510.0162323668668
392.74017333984375,431.6559460795001
403.0751800537109,458.84871780504267
404.2786712646485,418.3603772700038
404.0249786376953,387.73110088486897
401.0760498046875,404.93633964423685
406.7379760742188,415.24003158435823
410.6603546142578,429.23791648869997
412.047119140625,460.7370987050849
408.8267974853516,433.75718445738204
408.6773223876953,459.4711620753244
414.4628448486328,444.834937213073
420.0736846923828,450.3990677173029
421.1731414794922,455.76557783752645
421.1731414794922,453.9406061835687
420.67323303222656,417.6336335365421
420.3472137451172,406.6434735591428
418.9741668701172,442.04483583184265
418.9742126464844,421.2622457755554
418.9741973876953,417.41205276946715
418.9742126464844,376.9472127905471
418.9741973876953,372.8859888650935
406.64039611816406,333.33573354882935
399.5546417236328,345.3588024279504
392.8382110595703,440.2734228284927
391.6824798583984,362.1419925930866
389.0728912353516,358.7810030723492
384.31298828125,357.06713239057217
374.3651580810547,367.14093048463235
370.3893127441406,355.23041624445995
372.9395446777344,351.7769695955307
387.3562622070313,404.09149838959576
397.1805877685547,323.41738984850406
391.2776489257813,383.6607185553138
391.5911254882813,347.2802060325763
398.9801330566406,321.2874137401307
399.880111694336,374.22095661859964
397.8427581787109,293.00341983480894
391.8735504150391,295.8509060909296
389.1835021972656,284.03934162360997
376.6275634765625,316.8221259131426
374.25672912597656,319.9282468497076
376.1763000488281,388.5375705248174
381.2856140136719,378.8664997293677
376.5069732666016,372.0851314480132
370.2178802490234,414.95234938068177
369.7890625,370.4878919501841
369.2891540527344,344.87432670942735
366.18165588378906,432.41966465988
439.3077545166016,601.4067709647658
451.5068054199219,500.94265455568006
531.9100036621094,632.7689729864403
546.3009948730469,629.2674458836785
547.37353515625,622.9421879764599
546.8439331054688,590.8891378550713
538.3381958007812,489.6372118215708
535.7784423828125,476.9794316952283
532.6201477050781,443.32280610887994
502.66844177246094,490.75709859220615
498.2852783203125,602.7127186412782
509.3553771972656,427.7168538722679
509.14686584472656,346.9548264562035
505.2453155517578,420.9987030525478
499.52317810058594,450.19938563110276
494.9110565185547,472.72454106618545
493.6100158691406,481.7195212592105
493.1153411865234,476.6787376933269
523.2523193359375,628.2933079267012
525.6311950683594,608.7365623305274
533.7035827636719,594.415036098686
545.6627502441406,609.0877604592167
555.7103576660156,613.3891222084563
557.0706787109375,613.1066548853291
555.958251953125,594.2779262451827
551.2879028320312,606.4383228263587
548.3316955566406,608.4131196574749
550.3351745605469,611.7728206153868
549.4368591308594,594.5332458837032
554.974609375,616.1349126184365
559.0322875976562,628.3068078382819
560.1322937011719,575.2996764170405
557.0199584960938,483.55785441723964
555.0641784667969,485.1611721068076
544.7284545898438,369.9238459091991
533.3269348144531,554.0927120234164
544.7755737304688,555.1443569939108
545.9678344726562,491.8293013095807
550.4574584960938,538.1824986118119
552.0628967285156,570.0447328832325
553.4041137695312,626.5532610788531
574.2252502441406,599.9197220747737
575.0950012207031,577.4097072588714
578.9739990234375,639.2862711061952
585.7803649902344,635.6433843828444
602.7345275878906,638.5817178384352
634.7117004394531,630.5535722132679
643.1742553710938,634.2115109913734
640.5867919921875,625.9913270378046
626.6092224121094,628.4229536460688
619.8140869140625,650.1541205225207
620.2007141113281,654.4210762304889
642.696044921875,633.9800307080841
642.6040344238281,649.5539502343507
665.4303894042969,658.7652411561628
647.6724853515625,609.6203202550638
641.4232482910156,619.9061362279481
633.4775695800781,448.81354350915956
631.8663024902344,466.78776729669084
635.8706359863281,636.3044887901283
634.89208984375,637.7993072571425
639.9239196777344,638.3597482819994
651.8246154785156,651.4336905737508
656.5714111328125,638.3249322338236
656.1326904296875,575.9851272101605
654.613037109375,620.962079197059
645.7398986816406,666.2228167230691
644.6882629394531,624.6164470710256
638.4846801757812,489.3395334340327
633.9705810546875,636.0986708431744
630.1071166992188,630.0258666063148
622.9464416503906,539.9015919223807
642.4700317382812,578.0157004844712
655.2744445800781,656.6377587663856
657.3034057617188,641.3544065849896
633.710205078125,638.6673539959743
635.420166015625,622.1885565388557
631.0478210449219,601.6777150496924
650.4276733398438,639.085908765415
648.7705383300781,663.0831328165357
661.7289428710938,648.8440720503819
669.3584899902344,643.4876876007754
671.3971252441406,651.0530186522084
668.2121276855469,651.8008324280781
664.1417236328125,657.1205790891992
639.1086120605469,660.1359339861096
647.1831970214844,627.512561189456
650.1632995605469,626.327043196475
650.0055847167969,489.4882029411186
664.7666015625,657.8463138105562
687.9545288085938,647.4535844589333
688.11962890625,648.8718097241122
687.3002319335938,641.975044231161
681.9328918457031,643.7536917566259
677.243408203125,650.8813866660944
658.0475158691406,642.5088959164757
647.7543029785156,654.6723641518436
634.7268981933594,615.9535535207478
611.3173828125,621.7782482070905
602.8883666992188,615.2122824990635
602.1947326660156,620.8624499541737
589.861572265625,612.4800683432169
600.5350952148438,664.7785984349873
598.3244934082031,652.811221655184
606.5659484863281,482.82704295194424
593.9218139648438,601.7398014050764
594.2896423339844,630.1509677403159
599.2971801757812,647.1405282960462
603.99755859375,647.8217132054353
615.7159729003906,645.1260458316639
605.0564270019531,630.0856400251123
605.11083984375,643.7131303737434
606.2598876953125,644.6132436936605
605.22998046875,624.4253211012527
611.3173522949219,652.6433839842018
640.330322265625,664.2053676815824
628.8631896972656,654.3111418854788
612.642333984375,591.3824071566971
600.6392517089844,604.2504648411419
604.4849853515625,650.3534946729678
620.843017578125,630.4466697377529
629.0029602050781,634.8041661548109
649.6319274902344,642.8344101231585
648.0997009277344,642.5677350453193
637.2203063964844,564.7679318088437
625.1775512695312,539.3124252846957
623.0089721679688,536.865318491432
616.4614868164062,624.7109827872251
611.6915283203125,635.8193843576241
619.9479064941406,645.078450588768
620.3702697753906,651.4624761532958
621.8401794433594,645.7427756647344
616.1192626953125,617.0007303628828
616.3672180175781,579.9713080624754
601.6623840332031,570.9435275774514
599.9206848144531,650.4248907536551
593.7667236328125,620.4930511408505
599.3480529785156,623.0512819175885
593.7957153320312,568.6062054326267
579.0623474121094,658.9267710876156
596.131591796875,601.8217432144768
591.3346862792969,622.1379753789176
600.815185546875,650.5873236627526
602.7626037597656,637.3746938721854
584.2468566894531,622.4994538669921
599.8111877441406,646.5987974524862
609.2191162109375,470.77189264456604
613.0158996582031,653.9518769821175
611.1396179199219,666.7262938133208
607.5175476074219,640.7007716881909
608.0043029785156,646.3679266938102
614.8343505859375,513.0597541488582
590.1899719238281,592.6969546844484
620.1967468261719,652.3284155597405
626.9252319335938,639.2253086948178
625.2232971191406,627.1190262380904
634.5491943359375,666.7787569626989
632.2347412109375,657.7519965009697
625.0856018066406,621.5239807300543
621.9013977050781,639.2887911609632
623.3127746582031,648.9740866784784
622.5554504394531,623.7667215188001
615.3056945800781,644.1817636808865
606.12158203125,636.313735318822
603.9020690917969,636.3864915184558
602.4530334472656,641.0349436860987
598.5115051269531,572.128263596291
596.8261413574219,623.0939004134832
598.7610778808594,622.02711920504
601.5681457519531,659.7188187960548
603.279052734375,660.8327302495398
614.9967346191406,648.4017692959051
641.806884765625,657.2685149357844
630.9520874023438,601.1855232033722
609.8226928710938,572.5921856060785
651.1636962890625,645.5853772128249
625.0386047363281,630.8698829346461
633.1806945800781,652.612510281374
637.7562561035156,663.9671915391762
637.5871887207031,638.2758059876704
608.9153747558594,597.8835949234153
609.8974914550781,656.6926161936625
603.91748046875,557.934379193924
618.7092895507812,658.847275610078
618.6361083984375,651.5288240028879
616.1847839355469,617.324519119396
615.9125671386719,622.5557835458762
623.0653991699219,639.6949123873745
629.4574279785156,625.5795988700129
598.98046875,560.6512920314756
583.7191772460938,583.692689163639
569.6857299804688,608.057317673264
566.2200622558594,612.0589574662528
577.574462890625,660.0484423570672
603.5032958984375,664.8240032652346
608.9137268066406,637.3516829736606
609.7176513671875,620.8142949458604
609.4495849609375,618.3520890447957
605.0896301269531,649.8896678401914
640.0915832519531,636.7896501052898
632.3864135742188,644.1734755700136
634.4756774902344,649.1516444729035
630.8809204101562,603.5292637542734
638.1849670410156,651.6799261343053
632.2715759277344,651.648090686656
630.8307800292969,628.9739175348011
628.8925170898438,650.2611519359674
626.7454223632812,637.1677024408622
634.0858764648438,648.2984300185169
619.2583312988281,652.0025001518782
617.6205444335938,647.5068217462347
613.7823181152344,664.2439539719292
612.1964721679688,647.6528794527666
631.0596923828125,641.8455176234589
636.6328735351562,648.1856212357294
635.6829528808594,654.188065009914
628.1085815429688,498.56789567695756
624.5459899902344,604.0210964070907
622.9070434570312,638.936575571833
616.9645385742188,378.0876906761123
615.4483337402344,434.0267307550429
608.0577697753906,589.331841203966
608.974853515625,632.3347993546267
618.8086853027344,635.1810219626476
626.91015625,449.51231043220037
616.6958618164062,635.9968943531351
623.0537109375,645.5597710258758
645.1069641113281,666.1085675023332
630.7600708007812,581.698714509349
616.4519958496094,615.3527289112283
620.1152648925781,649.2318793820984
625.2194519042969,659.9349138978725
632.3179016113281,612.0040850102857
631.5374755859375,614.2951790229433
617.6593933105469,597.0596432972372
611.6327514648438,663.9231761552976
629.7394104003906,638.1919310334464
631.3328247070312,635.0405138987549
632.1781616210938,660.0760134831283
618.77490234375,644.9649459273138
621.1183471679688,658.6315924885978
602.67333984375,591.3671263181443
593.0896301269531,635.7884329341341
590.1498718261719,561.7445917061889
591.2611389160156,653.4327966609335
608.8859558105469,641.0831139321442
612.7977294921875,653.4621448075561
613.8990173339844,659.4096704920278
620.6208190917969,641.3563462741055
634.3876342773438,616.0642261448728
644.6061706542969,648.5927127198152
648.4841918945312,646.9500741029954
648.4727783203125,649.3454201883947
634.2101135253906,634.7286095807469
634.9369812011719,603.3221411982059
631.6924743652344,432.84848527589384
629.9808349609375,633.7377281033248
630.9559936523438,649.9654921454587
621.4114990234375,465.9149632335587
621.1143798828125,516.6117460023368
620.3321533203125,583.0543835088298
602.109619140625,474.7155822815458
589.8553466796875,634.850659639088
619.6268005371094,613.1417163427885
620.8439331054688,642.9786221807607
616.8247375488281,590.9446907425778
615.8767700195312,647.5658463865354
624.9831237792969,633.4977714589209
612.2136535644531,544.4711152977687
608.590576171875,647.3347182321711
610.2175598144531,632.9916240423212
613.2496948242188,592.6012285200186
615.8435363769531,580.9682347146904
614.2515258789062,556.2802185245326
608.6358642578125,626.7181580148272
590.1231384277344,645.249135489224
589.5947265625,595.1858842473666
602.1101379394531,648.2960317697964
617.819091796875,636.2715702825141
121.36351013183594,426.39875287799595
120.76372528076172,292.18211562346323
120.76372528076172,290.9834400898898
120.76372528076172,331.61467915917524
155.78997039794922,413.3447534778163
168.25802612304688,386.8003605443256
224.1856384277344,305.22826880666344
225.4277877807617,296.4006124571256
226.0319061279297,299.9096154098921
224.8324279785156,315.9936838600248
223.168701171875,320.04791262166634
229.4804916381836,400.2591026804131
237.02023315429688,347.10880588234966
239.31037139892575,356.60479006788535
248.82835388183597,326.33068966642406
249.0250244140625,309.7655365842355
246.9918365478516,284.30293559932005
242.8531036376953,274.4611647324605
241.4237289428711,277.73417738552007
231.07278442382807,320.64586204007594
227.1336975097656,294.57020132726507
226.63864135742188,320.18152819915906
225.4452972412109,282.8395389072428
223.3088836669922,346.8778944550179
222.5334701538086,286.33344781137055
222.0572052001953,279.12243861213983
222.9366226196289,396.08846324888464
225.01110076904297,368.1770706501237
237.46092987060547,292.3138505990739
243.36267852783203,403.70091866681264
247.58818817138672,353.12125868201076
256.91746520996094,302.3829977929047
257.52294921875,310.11724762100937
259.12266540527344,346.5557172509788
259.8218078613281,310.40160489304515
253.46229553222656,402.05298284406496
264.7481842041016,385.76624221344485
268.8150939941406,471.45026660062484
267.1278839111328,315.61951505668696
266.7505187988281,397.2209657494958
276.68719482421875,391.9683091152278
296.1108093261719,340.15971598676094
307.92478942871094,430.8460524180985
312.805908203125,330.31871769939943
312.9613647460937,335.8084768322392
312.805908203125,312.69978823002646
298.5868530273437,305.94633202546163
294.54591369628906,299.40770646606217
293.42994689941406,297.39353460288635
283.9342193603516,319.1963482191719
283.35606384277344,325.5384409240545
282.7150421142578,328.8626251561004
288.0152740478516,308.69071465511985
291.6127624511719,295.36844358192707
287.750732421875,321.0823991866343
286.4571075439453,358.8928378422396
295.4539337158203,288.7751750615329
297.1359100341797,307.54252351956677
302.80897521972656,310.299597830517
303.0826110839844,370.0257801201653
303.6395874023437,367.97752650100995
303.9090576171875,312.97227834483215
303.60447692871094,305.4978102319486
303.30885314941406,305.1955684278214
303.30885314941406,307.55539914345695
302.80897521972656,307.28283494400694
300.52101135253906,271.083589813153
294.0246887207031,285.2440575207029
285.9248352050781,306.921770109628
279.53399658203125,293.8795816374451
272.3355255126953,277.85304175410124
271.1758575439453,300.31151842222675
258.363037109375,312.4605092372841
257.6146850585937,344.2060685628161
256.0085754394531,270.47137944288477
253.1243667602539,270.93546996228514
252.5239944458008,352.83454953144803
261.52183532714844,295.43526525471646
264.63731384277344,285.4314302334955
265.3851623535156,285.50355546633097
265.9204406738281,287.1857681709788
265.4205322265625,304.44631211279
255.171875,330.9337778893457
246.63726806640625,393.1822915416153
268.57164001464844,479.1926194668398
272.2993927001953,460.0457124734506
280.4155578613281,374.7794936220648
281.9516143798828,338.7031417383088
286.5602264404297,368.0900463093225
287.46131896972656,360.35167908658013
297.72801208496094,354.71359934150513
304.14239501953125,362.83114410573927
310.20635986328125,311.36083800224617
310.9174499511719,310.394288549445
321.2034912109375,285.55656505263323
321.8036804199219,292.8443243508159
321.8036804199219,291.885361274526
316.9130249023437,313.20475797268807
316.3858184814453,332.41294690662914
313.11297607421875,392.72023752690484
320.3946838378906,372.7151756153237
327.638427734375,333.4061546893378
327.9018859863281,348.0407989605269
326.80177307128906,348.0680181713235
325.3995056152344,369.668265498191
315.7783966064453,447.12222423040697
343.32188415527344,292.79839525106013
346.04856872558594,359.5734043787229
351.39463806152344,360.86210685324215
384.9186248779297,386.40075819763274
385.0848083496094,384.52925605570147
374.41705322265625,375.0294582734822
357.5189971923828,295.0044090925106
353.2539367675781,331.64826246196367
350.61656188964844,291.5287795878695
346.9403381347656,431.5020319157398
357.77137756347656,369.1310053614157
359.4921569824219,336.700495533548
359.8293151855469,320.31418546428154
358.89195251464844,374.1158884531444
358.4471435546875,358.714862658499
358.6948699951172,318.8668378298795
376.1202545166016,369.1625231507723
374.89942932128906,309.3502490644381
372.8371276855469,258.98715240242007
359.6680603027344,277.45127492844273
355.93394470214844,280.50267356695093
334.3004150390625,287.551155495977
362.8085021972656,391.3746160320827
365.9898223876953,352.3407294167801
369.3750457763672,572.1685411377185
397.6805114746094,325.75736163087595
375.5128479003906,346.9093111278165
376.8850860595703,417.41636239414964
384.6551818847656,318.556388408966
370.7263793945313,332.8905382623142
368.30950927734375,307.15392136286795
402.5545043945313,431.23825005033564
402.57899475097656,411.8177735336481
402.57899475097656,392.528598321751
402.2371063232422,387.6489679118488
401.1407012939453,392.9216056169556
400.5129089355469,395.38178602065204
410.59075927734375,429.4810145614192
404.58326721191406,443.0121205028708
405.6447296142578,464.7666263852806
414.0757293701172,449.08672612729265
416.274658203125,459.11924461234383
418.4743041992188,443.9667324916647
419.5738220214844,365.69571159238916
418.4743347167969,350.27635317477547
407.7028503417969,355.9773303684476
393.256088256836,410.81383141434355
393.4891815185547,361.76959052775896
393.28173828125,352.1837538487428
391.9432678222656,347.1561985286827
388.6624603271485,366.19210997534947
386.7839965820313,440.32527596826156
379.9233551025391,355.0339378069805
379.6864318847656,337.407119820488
376.8870239257813,323.6042406865286
374.7878875732422,364.1914674906217
376.2566986083984,412.34722781531684
393.5413665771485,376.60144657991214
394.792724609375,316.3360314725891
396.0581359863281,291.6632309727163
398.7029876708984,298.96027136401494
400.2235107421875,376.3052174281436
398.5163116455078,307.43901984825766
395.8983459472656,281.89724565399104
395.2301177978516,333.75496260997136
385.8235168457031,285.3025789016767
383.66119384765625,269.00946824073816
380.9436645507813,271.71731125881035
376.9146118164063,267.6256481407386
373.7179870605469,343.70277398547154
378.5862274169922,400.43663066401484
376.1038818359375,408.35807323857455
373.5489807128906,547.2783948752611
371.5818481445313,470.13464538341356
366.59010314941406,382.1092811427976
437.0882873535156,580.6784722942323
449.9414978027344,514.6277397162769
450.5147857666016,486.1087839113518
450.3163909912109,490.9445759151208
446.5273284912109,498.011891592541
549.025390625,617.4463338361461
545.9828186035156,617.2394109798589
540.1259155273438,518.7412040072684
530.4899597167969,444.4409869218471
500.7809143066406,529.1017390189362
497.5035552978516,602.5229326998949
512.2802429199219,502.6213347434271
510.2558135986328,412.411231212636
552.2013244628906,612.843930670468
555.4646911621094,621.8576435485638
555.538330078125,595.8311731691495
556.2137756347656,611.3478416984345
552.282470703125,578.0474196244645
548.7349548339844,605.1052017460345
550.1829833984375,617.7060851855904
549.9974670410156,599.2893281174556
547.3457641601562,581.4926543522811
547.7279968261719,589.232919375128
557.1595764160156,631.3539444536916
559.7854309082031,629.727074190818
561.025634765625,610.4986929187796
547.1662902832031,335.55600476312696
522.5437927246094,378.462795872593
522.9760437011719,372.5607228542387
523.142822265625,363.75348587250147
525.6998596191406,350.4237286605165
526.7939758300781,381.99116754083934
527.8385314941406,454.3876661020256
562.4267883300781,626.9198174163134
571.7214050292969,660.0764838516025
583.6249389648438,581.5459920254705
581.4761962890625,621.3862813651492
579.3950500488281,624.6066624411264
591.2218627929688,649.3020420879857
655.2752990722656,627.9785907507113
661.7228088378906,650.2500590508047
649.5930786132812,648.4348091193176
650.8905029296875,660.0935338933134
653.1568603515625,652.9543379689234
649.6915893554688,630.2248287668515
628.0926208496094,632.4979879841305
620.9984436035156,628.1862436421603
651.0648803710938,636.4409046340377
675.0926513671875,661.3051265571484
681.3480529785156,664.9893100412814
651.1040649414062,546.6282437036646
646.7414245605469,610.2120046806405
644.3931884765625,612.1151034465419
651.1426391601562,589.4604103461061
652.597412109375,623.6500716548135
637.6016540527344,446.2472775211921
628.1824340820312,590.1136803899947
648.8379211425781,654.5701279314192
642.3648986816406,627.6511690725076
639.9569396972656,624.4977861891235
645.0029602050781,658.2759564118109
641.07470703125,658.8366487144372
638.3012084960938,652.6380798387329
671.2979736328125,652.9309032627561
676.8175964355469,646.2714489078031
682.9642028808594,662.7519514107328
675.59423828125,586.3882960680509
661.072021484375,575.1052308150132
659.7310180664062,569.2247437739304
657.924072265625,614.858267447137
651.6196594238281,589.6514099946305
649.4468688964844,599.978177583835
638.6607360839844,622.5415978029645
646.325439453125,583.0430319854943
655.8368225097656,638.2996540352203
662.1143493652344,653.0496079937375
664.1909484863281,658.3719378032885
632.1711120605469,638.0994485621055
633.3041687011719,640.976919087053
626.438720703125,571.5186483770417
619.4216003417969,611.1779810976369
631.6846618652344,636.9292040269754
650.1954956054688,660.6133590829511
652.260986328125,657.7436524613421
647.9259948730469,636.5755695737874
651.6558227539062,652.0941004906397
648.6434631347656,635.9709812235459
644.1625366210938,630.8767792108382
641.0611267089844,654.4876594710406
633.5675659179688,621.9059668644143
647.8052673339844,655.8977681566337
651.5126953125,591.0828013121618
648.7867126464844,603.228212801309
639.19775390625,626.2275830260783
648.6310729980469,659.585938979232
654.2629699707031,658.9567866883662
655.8054504394531,634.0017928778827
658.0158386230469,652.2893987847756
672.6328125,641.4486053588917
696.499755859375,635.4247847988701
697.7451171875,635.6795105025257
692.5307006835938,641.9291666131365
682.2156066894531,636.3547081573709
682.984130859375,658.4122726617599
678.7597351074219,646.5711929054472
662.1012878417969,609.8261444451897
648.7085571289062,625.8324983671602
648.9057312011719,623.0315413681587
645.20703125,558.9103465246603
640.7083740234375,640.5127832572347
640.3761901855469,592.0506306421422
631.93798828125,592.3307068143822
626.1908569335938,645.7723054888341
638.6087951660156,654.4690803105286
639.3923034667969,551.838343169916
637.2145385742188,465.9800030258905
648.8232116699219,651.8633806036418
650.1153564453125,653.689381017439
648.1021423339844,657.2862634390578
643.0865173339844,573.829305249081
643.7028198242188,634.2459769673129
648.5862121582031,613.5845340346791
646.98193359375,645.0523592877254
645.3766174316406,487.1697471685882
646.4847717285156,643.4111775813792
688.18603515625,642.6088079403876
684.4871826171875,654.6542048817678
687.9736633300781,605.0364272172076
662.89013671875,535.931610707763
658.1400146484375,547.3084876731742
646.3470458984375,622.2709558127889
644.3157958984375,636.939439236161
652.4389343261719,643.3553929694631
655.31298828125,653.0223396301583
658.853271484375,640.8380171409221
656.7104187011719,663.7816540220189
647.7473754882812,602.4225960062143
634.8933715820312,646.9317233890117
616.9382629394531,614.4433866501743
617.9143981933594,644.894572060253
619.6926574707031,650.5356448213762
621.1143493652344,618.4874670900415
635.5213317871094,656.4791708251042
636.9084167480469,620.8412297426607
633.3679809570312,601.6167559986112
628.2921752929688,594.2263324104856
638.1344604492188,661.7997392483062
636.1777954101562,635.0516846800233
643.9194946289062,654.6771099859671
646.2055969238281,643.762776532461
650.6329345703125,655.3870201499944
644.6508178710938,581.5148830641573
645.6745910644531,648.8073142881233
645.14111328125,662.3844489501311
644.6372680664062,654.193207251179
643.7077026367188,645.6154045059588
662.8811950683594,662.1317069247851
645.7626647949219,605.6238591520088
657.7409973144531,661.309641868812
631.6350402832031,554.571240478544
651.3327026367188,659.4931413336514
646.31884765625,647.8140833686683
647.153564453125,646.0300552573399
645.8287048339844,630.044768431937
677.1062927246094,633.3452054912016
667.115966796875,634.8102118001473
665.2654418945312,661.6522811611512
664.6260681152344,602.9577958441811
637.1986999511719,604.1469596098913
630.2756652832031,642.0103992292455
650.0055847167969,644.6131266669765
675.0653686523438,642.9001493568833
674.7174377441406,648.5881929559854
673.7497253417969,650.3697550182383
655.9448547363281,626.7102853950275
667.930908203125,641.3121944132494
667.6231079101562,618.8686595079939
656.6667175292969,608.4689125556391
654.4145202636719,572.9565498812932
647.037841796875,524.4587541365947
637.5044555664062,547.1772553893352
633.7554931640625,606.9409499643155
631.2833251953125,633.7546641627246
629.2891235351562,627.1601279809153
677.158203125,636.9651577172228
675.046875,658.8611440610659
666.9667358398438,623.7820393210881
670.232421875,639.7433454324133
678.7121887207031,643.1333394299087
674.2942199707031,630.1457795898136
646.5525512695312,534.2110612558472
643.8095397949219,531.43713540451
653.5478820800781,661.1389514225777
644.6765441894531,494.43473804608885
655.2573547363281,621.8134369631033
637.5971374511719,613.5003616814474
636.4300231933594,652.9740858472192
639.7236022949219,650.6811086748888
648.5962829589844,643.539390406147
670.5564880371094,654.2941547574119
651.9849853515625,553.5081771558389
650.9348449707031,560.6441513979248
641.4826965332031,619.4482052085431
639.3749084472656,616.4328627170594
603.8704833984375,622.496015552088
602.2537536621094,643.3957980581459
612.2630920410156,641.6822740505105
625.3130187988281,656.9293557711243
645.8013000488281,641.9733610866905
680.189697265625,643.2739872359228
672.6599426269531,620.255469449026
679.0111694335938,651.4724051707523
676.9533081054688,668.3251491438158
673.0128479003906,656.6881953637226
670.0165100097656,650.1492966464441
680.5942077636719,652.880042576815
672.4532165527344,639.1383500933301
657.2679443359375,634.3207179796286
665.9720153808594,663.1182245700228
660.5570068359375,651.6012626262849
656.0137329101562,631.4335469432422
652.9440307617188,657.5452202530248
652.91796875,659.603459675357
662.2024841308594,628.8261767760955
663.9830322265625,646.49585980463
682.8958129882812,650.2162501510197
670.5680541992188,632.2126874473129
674.2419128417969,661.1304051261033
676.3528747558594,646.3377256650035
679.2026672363281,643.0205083980063
677.4075317382812,657.5017539432696
658.6955871582031,598.93372210836
655.8515319824219,376.8567928341
646.2822570800781,625.7632960059126
666.0727844238281,615.1978950151245
660.5340881347656,492.08194532494366
646.8695373535156,633.357175849863
665.0459594726562,635.5365491167204
667.4775390625,610.4110012505769
652.8711242675781,622.1297192283987
653.3548583984375,661.961146713699
650.5751037597656,655.4120907034937
661.8167724609375,660.7904204673588
657.3572692871094,635.5419466233797
644.607177734375,593.7566236566558
653.3042907714844,652.1814999957511
662.3466796875,645.4960943350412
669.3414916992188,662.7279695830825
663.8145446777344,587.5656338424094
651.1302490234375,641.409281406901
649.505615234375,640.3254080996024
