y_true,y_pred
352.0609130859375,470.7307914522711
361.5912322998047,397.63967637174335
362.1912536621094,333.9782773320711
362.1912536621094,298.8398417712715
358.2417755126953,302.60052993875667
357.7926788330078,300.0016143487717
356.32359313964844,351.7834997607211
361.44671630859375,364.1593840290338
388.5865631103516,392.5786676739109
354.3478088378906,336.39006375667543
350.3295593261719,314.81663164792394
339.8807067871094,407.64137326673386
355.1811981201172,439.9681265420406
361.5912322998047,362.69884445625047
361.5912322998047,364.09764115027394
360.6397705078125,336.79872340627503
353.0967102050781,347.09742934714893
349.09495544433594,374.3321177375061
350.79441833496094,285.0728700662239
371.1952972412109,359.6676265038466
371.1841278076172,301.17391151997793
364.4061126708984,303.25664525248834
362.3680267333984,290.1258768348881
346.0433044433594,268.96965092598015
331.54002380371094,270.0412625550814
325.7025909423828,271.0082028081404
323.6519012451172,287.0247349771841
341.548095703125,392.1962160686413
357.68043518066406,383.91089749799715
356.1941375732422,448.052152560304
351.50701904296875,288.7020003469502
380.5857543945313,486.7483371469789
383.6072998046875,474.5084013639766
386.5255584716797,406.9879578909954
370.9840087890625,329.2010852567747
369.8313598632813,314.17249941537784
367.7749938964844,332.25769272743673
365.49082946777344,346.8139736632892
375.79383850097656,418.51488690325624
381.0448303222656,315.17488173879144
381.7447814941406,369.07831397532544
381.2856750488281,386.0605126925827
378.5862274169922,323.66452260136595
377.6182556152344,310.9914530115342
364.3906707763672,391.6285889381808
405.29786682128906,412.55834273715834
404.8694915771485,423.83940941026935
413.6888885498047,441.3242111766129
410.9648895263672,439.0162439250389
410.0842895507813,452.44219452934493
418.7870788574219,444.1526402012509
420.00575256347656,464.9749355518839
421.1731567382813,447.1072828757235
418.97422790527344,393.670857735433
418.97422790527344,394.66252613774986
418.9742431640625,386.6439196273755
418.4743347167969,352.12382128128013
417.89024353027344,356.6997472721754
411.56080627441406,355.6885864628399
402.2509460449219,356.3143442650115
401.022216796875,352.3417455924806
398.5174255371094,343.00190665596915
396.6421203613281,341.0017828077386
392.7818145751953,470.259170497744
392.7818145751953,440.76460032757115
392.7818145751953,430.47721229288186
379.6864318847656,483.21613069140807
374.8044738769531,359.1140804778643
372.7438507080078,329.3508764887256
372.173828125,322.9338609919787
397.4949493408203,316.7317356916516
398.78070068359375,354.0261047918391
396.2923431396485,307.62001009842567
399.8800811767578,302.1266407436293
395.4953308105469,312.3071307600927
373.7463073730469,271.84937066580915
372.5884246826172,280.0893336076509
377.5409698486328,417.70982043163735
379.46034240722656,422.53137573459475
378.28321838378906,357.5282994957046
375.4401092529297,383.6717164474158
369.4365692138672,348.8359835715229
475.5398254394531,579.4796649096596
481.2027740478516,619.7767370813294
485.8132781982422,611.5884623612774
545.5442199707031,631.5486322168765
547.63525390625,591.8467107894148
538.3381958007812,485.7964376704307
534.1625061035156,456.58611647609644
506.28172302246094,481.20983899700536
489.70091247558594,544.1564572067181
488.8003845214844,613.0900830482653
496.6193389892578,445.4663585966442
557.0502319335938,610.5998111054296
551.101806640625,615.5427427506163
548.5537719726562,600.624160767073
549.0854187011719,613.5051136814465
550.3351745605469,617.1293840584149
547.8958740234375,577.2567866718433
547.1786499023438,575.7462783705035
553.0336608886719,606.886649289527
553.9505615234375,620.9830285405728
559.6323547363281,627.7922001155698
556.1556396484375,485.07367772078214
523.2231750488281,370.9661217747359
522.9840087890625,360.72639495906793
554.73388671875,659.757672636818
549.2348937988281,652.9475441223617
548.9011840820312,664.9636034102218
548.333251953125,667.9371727910233
575.4276428222656,583.5897112115205
571.5167236328125,636.5855816781069
572.0971069335938,630.633068686097
584.3881225585938,623.0091456239807
589.5677185058594,647.9640955012958
591.0755615234375,662.8104470474493
593.9218139648438,663.9857890881409
598.3204345703125,648.3272590024211
631.919677734375,632.8147953969699
627.9735717773438,619.5345074919585
626.8432312011719,664.7019052481362
623.3127746582031,657.5156867615538
617.6054382324219,634.3558977918449
644.9286193847656,644.9861045389433
647.9854125976562,644.7469611341776
664.9873352050781,654.239333849377
664.7010498046875,657.7561073474742
663.17822265625,663.3526230162466
658.1177978515625,640.4134355967958
644.9929504394531,610.4500542045796
639.0400085449219,616.5063317745979
648.8727722167969,663.4414190958398
658.1234130859375,645.4456060780651
655.3145751953125,651.9625134578121
645.0520324707031,666.8345209907862
638.055908203125,614.2957465092209
633.2370910644531,636.3408283338586
634.1408996582031,653.5955206047281
638.0583801269531,611.2094842005033
658.4318237304688,596.8454162786124
667.3993225097656,637.6839288175682
655.5312805175781,611.7160992074021
652.2039184570312,625.9191859792917
642.2484741210938,575.1341038467019
642.406982421875,621.4821946402672
653.5050354003906,644.6561328653356
651.9365234375,640.2556224939859
645.5511474609375,602.6036075942122
656.7483520507812,661.5304898231767
651.32470703125,637.4515512579927
637.9134216308594,643.3383253449879
634.2987060546875,631.1566857103993
642.90673828125,662.2006614709065
632.4616394042969,565.3656624958219
630.9877624511719,584.2029618660897
650.3226013183594,656.9535920024413
646.8788452148438,650.0471049662473
648.2405700683594,657.761889935251
650.925537109375,546.7748977173687
649.6331481933594,660.3411858198485
653.1694641113281,599.9084025557968
679.7384643554688,657.1436182788917
657.2171020507812,630.8600348414136
645.560791015625,634.4206152763711
652.8838500976562,630.1141909483702
642.7386169433594,637.9703343091214
622.1767272949219,596.0817083244225
601.359375,656.7086769832387
596.7061157226562,537.9390432005457
608.109375,655.299019921865
609.2177124023438,656.6148201254043
608.7619934082031,619.0280110112269
595.0798034667969,639.8380532337724
607.5175476074219,483.5959895846145
612.5801086425781,591.3529349475142
611.0033264160156,656.0189957199634
611.9788818359375,622.3373138221951
610.2175598144531,644.5306198388574
604.421875,620.6929399887866
602.4789733886719,633.3104395581676
601.2006225585938,637.0586869282473
610.6329956054688,638.9380410375319
626.1803894042969,656.9018972447553
625.2501525878906,640.8822634203627
631.7462768554688,648.8526969827915
624.0260314941406,656.691461119124
631.6369323730469,619.2594070622179
625.1489562988281,595.4936782225678
601.0753173828125,590.5260988607727
642.7861633300781,636.4738044625589
657.5055847167969,633.7061518705682
655.0921325683594,617.885083464881
648.1129455566406,658.6281234222565
626.3633117675781,573.9527826052281
618.333740234375,620.1819214522257
605.9781799316406,626.0425641826098
596.4460144042969,637.0662571401705
619.2408752441406,637.7272534600959
620.614501953125,636.8947205585769
620.1041870117188,647.3620342132604
621.0359802246094,665.0627260138518
615.0914306640625,635.6104193503254
596.7781066894531,652.5188331355554
595.1557922363281,595.7371828994754
594.581298828125,626.3383374589348
599.2817993164062,581.6740369960296
593.9316101074219,655.5677323179589
596.9429626464844,642.0590269327265
597.6161804199219,633.9681009099314
589.4130554199219,634.4910415232226
591.3716125488281,657.597348717654
593.1805419921875,664.9504663905831
608.5840759277344,653.209181065628
608.6173400878906,624.433066035134
608.1586303710938,644.8788420655313
607.2420349121094,641.7534773228515
623.3175964355469,652.8866406517126
622.8586120605469,662.4922249283775
602.8813171386719,650.4030173640931
613.0578002929688,650.1402963917807
617.7361450195312,658.5700247099387
618.62255859375,637.5689323521615
623.72705078125,636.1864613125052
628.6506652832031,647.4851576074598
635.3099670410156,660.6196194716664
634.4823303222656,644.8305911228948
622.1546020507812,640.8950318010995
621.3644714355469,639.468934641884
623.00390625,655.2787904211305
606.6124267578125,638.2469491027572
610.8174438476562,663.5021697401127
607.3105163574219,609.737114766567
595.5723266601562,623.8113706198878
607.0990905761719,660.6219197635535
610.4402160644531,647.9449599871339
639.4236145019531,638.9524426006494
601.0204772949219,625.9973488021506
589.7890930175781,641.7708536626844
605.3027954101562,648.9199059851776
651.1512145996094,623.8728585226786
641.1741943359375,661.4745533959617
641.4844055175781,645.3659011043185
639.3583984375,613.5067055812501
629.207275390625,639.7131151786778
621.4007568359375,632.6227452972155
615.05517578125,614.7700842640943
616.2158813476562,602.8743079979282
608.6473388671875,649.1689747243179
600.9407348632812,630.9743819512465
628.2929992675781,655.5609076452367
633.8435974121094,645.9671668531505
636.879150390625,657.519456172999
599.5352478027344,580.769608305776
595.5936279296875,470.7199734004797
567.002685546875,627.7827952692951
614.2631530761719,626.9728984579182
630.2727966308594,632.0995524997363
644.2478332519531,663.4895574979457
643.1179809570312,650.8738420702217
642.0230712890625,645.3206815546566
633.2670288085938,660.5896001227605
628.3289184570312,610.4069572322892
636.1705322265625,636.3780385356558
629.5751647949219,662.2932755339333
627.7860107421875,643.0475155901368
619.6455383300781,627.9647849378072
617.5848693847656,642.5357679122168
611.1854248046875,648.3629435073657
614.288818359375,641.8937158452587
637.225830078125,652.9236741782801
639.7608032226562,634.0857085299292
630.4591674804688,651.1676241326456
630.3377685546875,646.4941149843883
633.8918762207031,611.8911353325132
624.4131469726562,658.9126928395061
622.000732421875,653.7398749979072
640.2084655761719,639.2230545881787
619.0577392578125,602.3555534933819
629.897705078125,613.6985994791999
612.8576354980469,591.669239740565
624.542724609375,519.6656536102957
611.0868225097656,659.394968732935
615.8866882324219,662.5810538202009
632.8350830078125,663.9259271761786
635.6178588867188,647.5142861331246
637.4190063476562,648.5114736608602
639.1798095703125,523.9623468744401
637.9954833984375,416.9728266673192
635.5788879394531,352.3497668763307
599.792724609375,629.6155120625173
594.9005432128906,636.4122592383773
596.5361633300781,582.7458057981927
591.0748901367188,485.00124159484454
584.1390991210938,587.5502312811594
594.0820922851562,651.1629726537199
615.2664794921875,656.6701977146915
616.8945617675781,630.863299267769
619.3255615234375,637.4040357714534
621.4791259765625,653.9492641216134
629.7359924316406,624.9831318564117
646.0204467773438,660.7954785085296
645.1069641113281,655.2945277486629
650.0055847167969,649.377095208295
649.8842468261719,669.6543112577589
638.945556640625,537.5826783192964
633.6624145507812,623.7047800240982
621.8643493652344,640.061984983665
622.6848449707031,648.0432349511684
631.4342956542969,660.0771479451248
628.6345825195312,655.1765019067491
621.1143493652344,581.6333869028606
618.2115783691406,589.3003293587906
616.3473815917969,580.6440288077939
603.8742370605469,497.4037629105223
619.8318176269531,640.9804417341966
613.931640625,623.2351554718616
614.6161193847656,631.2426878799955
628.260498046875,623.8003504080247
627.3586730957031,616.3123740396485
637.7632141113281,658.0756432323262
629.0621948242188,625.414545772379
611.4092102050781,526.511636796738
608.1647644042969,541.9601374700834
595.796875,627.4744514953152
610.5252990722656,626.7887129513628
616.2158813476562,598.839547797406
611.1363525390625,579.3222122449488
594.8908081054688,655.8767592254454
612.4311218261719,631.4111342221167
617.0091552734375,645.7368613798008
141.15919494628906,434.12524326281937
147.1679916381836,452.3911882750301
164.25503540039062,394.05920626173076
206.87924194335935,380.79947520244696
218.31209564208984,307.0998600004574
219.8588409423828,324.4897372563564
249.1259994506836,295.3915081433022
248.1946563720703,265.05578146079284
240.2455368041992,274.12217541570845
236.23716735839844,265.5368592239982
231.95037841796875,269.07209926006595
226.0426177978516,268.0556987214556
222.03353118896484,371.6492948653381
233.2069396972656,305.81922036603714
259.82179260253906,358.36134006043204
259.8218078613281,300.5528629874967
250.22512817382807,354.66110722183896
250.8246154785156,360.85705522710964
255.11234283447263,395.38822061262385
256.8121795654297,388.7338896318162
265.6583709716797,384.56576859826055
265.4205474853516,298.69223451220955
294.41143798828125,310.5850467196059
295.4958801269531,305.2920462937924
312.3059844970703,337.64321348673474
313.4060821533203,340.61719175429903
311.70664978027344,290.93259992523326
307.30859375,368.8145813418438
303.41905212402344,321.13535703443176
292.6012420654297,314.79618584447417
289.38233947753906,359.7784388965206
282.83160400390625,316.2784632686624
286.47166442871094,331.0196826887044
286.99522399902344,312.55539266863013
291.61277770996094,299.79291738225413
291.6127624511719,307.0672202624479
291.1128692626953,268.65689513189955
290.5381164550781,282.88945304993985
289.940673828125,270.320647338971
290.60243225097656,371.83041326813714
297.5790100097656,294.38857243461985
298.1181945800781,335.1055010049831
299.2088623046875,338.8850760189714
302.80897521972656,372.0174495344635
303.9090576171875,294.0962565571705
299.58326721191406,268.51707123509766
297.531982421875,266.2371438788711
280.81431579589844,270.6617680164785
275.12147521972656,371.8747599994758
274.51490783691406,275.32417070936026
267.87945556640625,266.4804560449494
263.40155029296875,275.7515740300193
260.5528259277344,266.0206948268806
253.12437438964844,266.5988270000714
259.22239685058594,312.43908149889455
259.8218078613281,310.31260615003555
260.76463317871094,308.17662738436877
260.9217834472656,304.0578750693419
261.52186584472656,304.67027327416486
262.0210723876953,302.4586527401351
263.6948699951172,368.1135595167473
264.8204498291016,289.23646912862205
266.51991271972656,320.7476501051523
261.27235412597656,285.5833607343774
258.3884735107422,305.1771260883896
257.6319122314453,270.201320817855
250.51392364501956,349.0741381957922
246.72613525390625,271.665088512146
245.18524169921875,409.6969549834938
274.5655059814453,392.5250934307922
284.6676483154297,374.464761504371
295.2577209472656,392.16422925129166
295.8880310058594,393.2625549664291
296.98194885253906,378.76095952322737
296.69801330566406,451.5164423359904
295.51148986816406,319.197215313579
295.2264099121094,305.44209145333446
294.67466735839844,298.896148340334
293.7142028808594,362.6827788309862
313.25221252441406,299.7430359315038
319.1694641113281,381.5016527728484
315.82237243652344,340.2231582806547
318.1570281982422,387.0705708179731
321.45689392089844,366.9712704881761
322.57574462890625,372.28861435941974
323.193603515625,378.804011462553
326.6039581298828,381.22469820742947
327.0387420654297,358.4122966527218
326.48963928222656,340.26008498694597
325.9461669921875,357.6162417725781
325.7025909423828,357.6491977030239
316.9478454589844,438.408942249843
326.72938537597656,474.1939455109752
329.670166015625,466.9383027407391
336.79937744140625,406.84032327245535
337.3986358642578,382.6820227698586
340.47467041015625,384.87023973846345
344.417236328125,329.03772800728683
352.3943634033203,318.13882849490614
352.3943328857422,357.63217836577337
365.7739410400391,404.04335829462707
371.21376037597656,388.4427576482592
373.4099426269531,373.4074505489112
374.6331787109375,378.6920482626389
377.32740783691406,350.6906112306692
383.3235473632813,402.17561589488474
385.6549072265625,364.78121094636
385.6842651367188,340.67894196473253
384.2516632080078,373.65630387541637
383.6880340576172,383.18938142483114
382.98484802246094,392.41795387865125
377.74598693847656,386.5706570920049
375.0566101074219,385.37862475297743
370.9762420654297,318.3943701227652
362.1775970458984,342.8666903199104
358.15403747558594,279.86055055063525
355.32373046875,291.9395054972924
351.9745178222656,328.8349929783958
347.0136260986328,362.1427680465348
343.11981201171875,357.83821196450214
341.4449615478516,417.8899165372002
359.3032531738281,338.82411863182574
359.6177978515625,318.96094622354576
356.7552032470703,354.65606897237234
357.0614624023437,340.2175689959171
358.89195251464844,291.2501571250985
374.4326477050781,432.3263339156367
376.2913208007813,304.34578709998175
376.3871307373047,375.0321661337648
375.28782653808594,310.3241577610478
371.988525390625,277.9372797944227
367.2542114257813,295.7906326111708
340.4033508300781,264.6431751512137
332.8236083984375,272.33079452416064
331.53179931640625,267.4090710157066
325.88938903808594,275.61255194115887
341.80409240722656,390.19569877472827
366.2778472900391,329.3578763044826
364.3906707763672,462.1951342121802
358.50799560546875,404.70323291603495
393.6331329345703,429.57782690924756
398.2807769775391,355.9344312831
397.8257751464844,335.09834557969054
383.12989807128906,298.3458309977801
371.082260131836,341.7220161764198
382.2081298828125,370.89896285303087
382.4869079589844,361.20169977532913
379.1524505615234,360.6173848586477
374.9604034423828,392.04728217650813
373.17291259765625,348.6651729410164
360.2432098388672,414.46575762610274
366.7107543945313,436.3730689277681
375.9955596923828,449.39080275146176
401.5149841308594,388.0952211712046
399.9240417480469,409.2607195636872
403.45550537109375,423.1322640721597
406.0293884277344,428.1602348300517
410.27674865722656,424.48116267569986
410.7766571044922,441.0177871825218
410.77662658691406,454.01307074520463
402.16505432128906,465.4779251561683
403.5776519775391,448.15081109884267
409.87254333496094,455.68796478824714
412.7289276123047,449.47787623585083
416.8623962402344,457.1602491416163
421.1731414794922,411.18441073562974
421.1731414794922,442.64221129492387
401.6537628173828,346.2326398316939
393.8822021484375,365.71871003826885
386.7839813232422,306.56249639683745
374.1876373291016,350.66950231614214
397.1805877685547,323.3725228501177
396.0812072753906,284.44039219991436
392.8284454345703,366.0605220766577
395.4812927246094,318.35527085355204
396.3824157714844,325.9471404122238
398.193588256836,324.56218904716525
399.880111694336,307.5893973181002
400.4797668457031,302.8304405431738
396.8730316162109,279.31070365386813
378.7318420410156,282.4321359863902
374.82106018066406,331.7693786710241
376.2006530761719,419.213258172651
379.45355224609375,386.3177120003715
378.0826873779297,362.53304078954136
377.4868774414063,371.16981656022017
375.1104431152344,449.4205042806328
367.0900268554688,356.1840112214952
444.4895629882813,577.1052849724416
473.9256591796875,584.0662219345968
481.4642028808594,589.7800997047757
485.6251220703125,624.9447474692148
493.2315216064453,606.6460469505356
549.9041442871094,635.9228851215131
545.0162658691406,593.0500965038093
539.2684326171875,494.1169190287249
512.941162109375,572.8156202508584
512.2468872070312,357.56198679257676
510.8203887939453,429.1102954018787
502.4448699951172,455.73484090020963
499.1936340332031,531.4588607061979
519.7745361328125,611.1524048563738
535.8303833007812,627.5993973148144
539.7377014160156,618.9823787490046
556.6173095703125,620.8837388204574
550.5220642089844,609.659506575776
546.3616638183594,594.141908254768
554.4469604492188,622.5807117629394
558.2544250488281,629.3961510891609
560.7321166992188,380.62649670023967
537.1520385742188,407.7043011529331
534.5374755859375,402.001993977779
525.4684143066406,370.93184821391185
526.4219665527344,408.56537409347965
529.1423645019531,489.05451148533814
532.8188781738281,561.0602598480069
553.2562866210938,612.4877293776268
569.0286865234375,658.6013415505989
573.2275695800781,647.5673486262338
576.5675964355469,617.3990979083998
582.7946166992188,632.2599754879159
605.9052734375,655.5389875807587
632.45361328125,617.4293350408433
657.9984436035156,624.1053796770585
654.6773376464844,646.4082537037513
633.5648803710938,622.8847003102182
629.6337585449219,649.6581454515381
618.6949462890625,634.0551922115769
620.9831237792969,631.2377641207149
637.4507446289062,654.5368264404426
643.02978515625,622.8178720654191
673.1651916503906,639.730741346807
674.5242004394531,660.3819987757595
675.8860168457031,645.904419597847
681.9152221679688,652.8049146764272
679.1290893554688,664.4759057858796
654.6448059082031,601.8290789600462
651.466064453125,573.4043308776204
639.6854858398438,658.2920130504866
648.4057922363281,664.7771501609127
641.27783203125,647.969755662153
639.5104064941406,657.7081708787872
636.6774597167969,631.4829784061856
636.7808532714844,620.3130053133309
645.7263488769531,655.8550584175889
672.5726623535156,633.5259032661155
685.4930419921875,659.0999239854584
689.4662170410156,656.118936618454
684.4158325195312,656.7136376297913
655.9695739746094,618.6568327500381
641.5499267578125,561.4932502176567
655.0339660644531,611.287644397252
663.9874267578125,591.0476902477362
645.6608276367188,503.1540273579332
635.2020263671875,578.5079870190565
632.60986328125,632.9959668767494
634.1961669921875,648.339289386065
648.4134521484375,653.2363804516643
653.3472900390625,648.566529830116
649.9960021972656,627.7057669940654
642.6781616210938,622.6286150838594
651.0851745605469,643.1040627817357
645.3706359863281,635.6346403069291
642.6259460449219,625.9253695337158
652.703857421875,666.3503425091887
642.8929443359375,575.7475039438625
638.806396484375,609.8146771560731
635.4272155761719,633.0444691109483
657.5818176269531,639.4137650118719
640.6600646972656,610.0603214104349
639.9820556640625,651.0312993542377
652.703857421875,653.1062995844471
651.8776550292969,658.7933153737604
650.1604614257812,641.5345322874607
647.0019226074219,650.4527101931742
649.7964172363281,630.5209820517127
651.8583679199219,640.0598325254571
656.2907409667969,649.5605001866451
659.9143981933594,662.9457701185058
656.2339172363281,643.3939677665082
676.9947509765625,640.6506850366704
677.8972778320312,632.250457316026
693.57568359375,634.9948352592442
692.6401062011719,658.5934437084383
683.9647827148438,615.1243428761627
674.6704711914062,640.9965951294391
660.9010314941406,637.8180889556202
650.5775756835938,585.4619885040311
629.2239074707031,600.5124008645396
626.3865661621094,568.3856181383816
637.6509399414062,650.4945555265851
629.1292114257812,643.6468258283488
638.5879516601562,647.6850017141728
634.4287109375,462.62792082407975
626.6748657226562,533.5885964380784
624.3397216796875,608.3306948730683
625.4726257324219,632.4113716990287
632.4747619628906,646.1259721188638
636.4797973632812,647.6983773997097
644.3457336425781,659.8657480058303
640.1865234375,576.1125426325252
642.0912170410156,603.3896311184199
644.1163024902344,654.2307212644681
651.6864929199219,654.9047465233939
651.8460998535156,660.5535026883573
638.3309326171875,640.6280935810692
633.4072265625,649.8455355108811
648.4260864257812,609.2282215466023
652.7378845214844,663.0218559981286
670.9469909667969,621.9486129291511
653.7122497558594,612.6745000431117
659.6536865234375,648.1416509569154
662.5505065917969,659.1587825836091
662.537109375,645.3680208561543
648.7950134277344,535.4904400404359
640.3334655761719,540.4991254912803
640.3607788085938,612.5124985801373
642.077880859375,644.4040786743417
666.4436645507812,631.8142683345387
678.1213989257812,625.3718675337393
676.4975280761719,646.4722957740461
689.7931518554688,629.8625309069312
684.8576049804688,660.6181895476577
682.0278625488281,647.2769749792984
689.3710021972656,641.4983104951334
688.7345275878906,627.8824425183475
685.4217529296875,612.6905481071187
660.1792907714844,531.3275484744952
641.4352416992188,644.896438025582
648.8855285644531,662.2801316837308
655.811279296875,617.5040473518474
654.59716796875,621.4372362905532
653.9032592773438,644.8266091363138
646.2055969238281,496.9284694388348
632.4219970703125,657.8362240882309
637.4683227539062,643.6949375306965
636.7520446777344,660.5639169956431
629.5384826660156,583.8854327811382
624.8265075683594,614.849957098029
618.0055847167969,564.4057795359937
623.1338806152344,659.8708821109285
616.650390625,639.7691341582226
624.2456359863281,643.976764692426
632.9697265625,645.5198390031165
629.87890625,572.3492352418546
620.7269287109375,619.345527810219
638.4151611328125,667.2318247377965
655.3291931152344,655.1986254254358
654.5684509277344,531.1703324288089
653.9782409667969,567.0721656642611
645.6565856933594,573.9853151206994
650.2994384765625,630.725757688492
646.4506225585938,646.4240289872923
649.6121520996094,639.0719140089633
650.4043579101562,660.3470348126148
665.5234069824219,657.7170774357542
666.3695068359375,667.0457666891838
653.80419921875,656.793521626732
643.8196716308594,621.4556384825967
648.6277465820312,658.0272546271783
645.8146057128906,647.5311624726565
642.5543212890625,644.3313367499682
629.4620971679688,575.1707741883737
629.3116455078125,632.8526465483662
641.9050598144531,649.4981357876885
646.1064758300781,647.3646801742126
648.9057312011719,661.3943113261681
675.4031982421875,650.3965908318705
672.3764038085938,663.5964032247854
670.9764709472656,652.8619760289973
659.364501953125,643.5466385412369
640.6100463867188,501.6646805084863
638.0975952148438,646.8199141938495
628.2875671386719,616.6226688644242
630.1717834472656,629.2349539996558
631.7975769042969,653.6539767739087
687.6800537109375,646.929971944635
666.8994140625,636.3403448006615
677.6707458496094,640.753328063192
678.095947265625,665.9920296225291
675.2984008789062,659.6983629455115
659.3827514648438,633.0364707382909
651.2626647949219,638.9393991373477
655.1064147949219,650.1917039653166
647.6395874023438,498.7134373411981
647.2915344238281,642.6749864505508
655.349365234375,659.680132095628
651.7955627441406,644.1872084947942
641.9087219238281,652.9104793874915
635.0561218261719,491.1139840985599
630.9474792480469,464.2750739453879
622.6279602050781,576.1953427473076
607.0805358886719,608.5780332656964
604.9421997070312,644.9234547546077
622.6354675292969,660.7247047872675
631.8353271484375,663.0986448813869
635.6053161621094,664.4841603209658
637.1351928710938,649.0753852834656
636.446044921875,639.9168233588937
673.7572631835938,643.8835346099752
679.7728271484375,652.289021029678
660.225341796875,610.103968896374
663.3464050292969,597.9414744101011
653.2569274902344,613.1782582704354
650.9694213867188,662.9938169666173
677.435791015625,644.4361344082411
673.83984375,655.5005547386869
678.0782775878906,660.31309540868
670.5068969726562,644.3851339330923
656.0553588867188,642.7934566402159
662.0009155273438,633.1019796620863
657.3802795410156,460.708421506853
658.5820007324219,643.270197086059
660.8676147460938,656.7384649652045
676.7969360351562,661.3027675310186
662.9390869140625,619.2339539946013
643.8409423828125,613.8380856889801
655.6337280273438,647.5342563820652
667.7467041015625,643.6697745319096
673.1152954101562,634.5773932886873
676.4591674804688,660.3180809051885
672.3240051269531,595.9016081221976
642.3377075195312,618.0429178030068
659.3026123046875,598.8115869935746
659.3026123046875,608.641108353434
652.703857421875,643.776526926749
652.0480346679688,659.5331959992425
653.1084289550781,665.0707539042143
661.6327209472656,658.0195703879866
661.5863952636719,646.7841091467089
668.7420654296875,657.761390385825
657.3122253417969,644.4801545036037
660.2062377929688,631.6115328018572
659.6695251464844,356.1692432990891
657.2714233398438,507.85919104996196
650.7046508789062,577.1775435003859
638.8820495605469,599.4263507231822
634.9587097167969,579.6512184899069
627.3137512207031,540.4498555864955
639.7086791992188,567.3704981406328
639.3162231445312,566.0796164886332
637.9308471679688,547.2802105890099
621.9543762207031,528.6800229632983
635.8099060058594,649.2563983930377
636.1639099121094,648.8425283526142
637.1498107910156,650.6849640564009
636.6118469238281,646.951645090593
641.9698791503906,631.0123632486728
655.810302734375,657.0218783890242
672.3647766113281,634.1836179104265
684.4749450683594,661.0952747830016
686.046630859375,652.8910693282229
689.20703125,660.6557341617216
689.28369140625,649.8583209789626
672.9923095703125,588.1464177549645
663.8635864257812,530.4867804036113
673.3291931152344,655.3682233064703
