y_true,y_pred
409.34461975097656,435.05096854999636
408.6773223876953,439.9156349606787
413.5164642333984,445.61183350822347
413.8973388671875,444.62148687569226
417.8165130615234,455.2971821788583
420.67323303222656,440.2673016983884
418.9742126464844,409.0612870921175
418.9742126464844,398.5657738984228
418.97422790527344,393.8021745856303
418.9741973876953,371.8803562823187
418.9742431640625,366.616869362651
418.9742126464844,356.03781935755273
398.5174255371094,342.6286985700333
394.6529846191406,335.9379984355376
386.0193481445313,344.6560412673956
382.7052612304688,389.3556908568379
382.3854370117188,365.34767952442616
379.6864318847656,483.38136455716295
377.6118927001953,317.7449959281057
374.1876373291016,370.9700057718976
392.16896057128906,393.953808789337
396.70997619628906,347.07752423291856
398.213134765625,299.00363714524383
398.78070068359375,403.7209729053552
398.3507232666016,437.026931717657
396.58094787597656,321.7518090588602
391.2776489257813,384.288130077813
399.8800659179688,311.16287910943095
397.31590270996094,304.36961097392856
394.9957733154297,310.98313918505676
389.1835021972656,284.39538183508785
379.85816955566406,275.55606490778916
371.4886016845703,324.5855690846374
371.4886169433594,326.86396038610184
380.9319458007813,389.54294126843297
379.3771667480469,378.6934856580787
372.1510009765625,455.5758820884317
369.42877197265625,505.37310725405234
369.2891540527344,470.50800199084665
369.2891540527344,461.70357326823404
365.1864013671875,541.0499221785215
389.0903930664063,584.4817497774503
451.5068054199219,502.75232962223726
452.2946014404297,485.07836749448745
505.0912322998047,614.7351719930314
538.3381958007812,489.3028776602163
537.9519348144531,488.2521785895098
517.0968627929688,457.6958878201975
499.2853546142578,502.0351833595364
502.746322631836,428.86672543006296
496.6193389892578,445.2424159047247
492.9770812988281,467.4672225145645
508.65174865722656,605.5492199523342
549.7809753417969,611.4984363073091
558.921875,625.8824083958458
559.031982421875,622.3542811081239
556.7767028808594,605.5643528625556
549.6751098632812,590.7434562801335
552.1764221191406,612.0854639352609
550.7379150390625,602.584673804945
553.0336608886719,606.9330337940838
559.3967895507812,631.1786999492222
543.2136535644531,384.9154599486664
523.5111694335938,353.5104097230781
540.8985595703125,622.7314544775807
552.2122192382812,569.1669993167764
548.8168640136719,468.51185837296674
550.4574584960938,538.7374473838022
555.8261108398438,625.407541154198
582.0425415039062,622.399386532184
602.7345275878906,638.1205709320137
639.5967712402344,627.1512618324439
642.3309326171875,639.9155066204745
641.9905090332031,633.0145880566529
626.4365844726562,627.8966217536824
656.2305297851562,654.9416768478251
655.2789611816406,647.4896813243529
663.7636108398438,652.2644321551397
664.1985473632812,658.1054731885886
654.59814453125,640.453121034317
644.9929504394531,611.1216448280118
623.4320373535156,590.1356516950607
630.2312927246094,597.7623867940631
649.8703308105469,631.0682320251769
638.0583801269531,611.5211122856739
641.6708984375,634.304658606837
642.406982421875,666.7338972252328
641.30712890625,659.0416287465437
662.2901000976562,656.7469732789714
661.0365295410156,640.4546995751591
667.4132995605469,642.2377900685942
663.2984008789062,599.8522884920383
655.6727905273438,608.7517102680051
650.6844482421875,608.4013183600151
645.0387268066406,637.3933879911793
651.4018249511719,621.4522001420908
629.9115600585938,623.4524015042851
629.203125,647.2166578330003
626.2936706542969,569.4668814074422
636.3249206542969,641.8788839508509
640.921630859375,630.5306912722714
637.5609130859375,644.3389433714899
627.5226135253906,606.7180888151672
642.5567321777344,645.1435867992583
643.3072204589844,606.6571003669601
650.3226013183594,656.3397344509577
651.2297058105469,647.6340971961044
649.1761474609375,658.4711598839546
666.6416015625,595.562694595917
659.773681640625,640.5290307069154
649.7195739746094,573.119920891668
653.1694641113281,599.2757639513483
661.5303649902344,648.9572351480238
657.2171020507812,631.7733389379856
642.7386169433594,637.119305509583
639.1288146972656,615.8278461441388
627.9074096679688,630.403580864976
617.7659606933594,605.7842015371384
602.8883666992188,615.5521571503415
602.1783752441406,624.996439776037
602.1947326660156,620.6276904728961
602.8502807617188,662.2063247935214
600.354248046875,634.7636724966077
598.7982788085938,588.3026458080114
604.3164672851562,644.8509305020496
609.076904296875,649.1298933947646
609.2177124023438,655.606740536509
595.8081359863281,532.5639601039744
603.0325012207031,654.5015181205126
606.2681274414062,568.3364610519004
607.5175476074219,484.23358761122256
616.1761779785156,654.5190776879334
609.4684753417969,660.1130537305643
611.0033264160156,655.9613032864502
612.3561096191406,663.4147031447878
611.9788818359375,622.1602445979571
609.99365234375,566.0332932822884
608.8722839355469,647.9886769305897
610.1337890625,646.6337336593377
610.2175598144531,644.7887382554484
610.2175598144531,656.3479019766285
609.0614929199219,648.2800427283433
604.421875,619.6705894951417
609.8375244140625,634.0948538985195
626.6115417480469,647.6786405466992
621.7130737304688,657.3192120129434
641.4313354492188,633.1245791682645
609.8771057128906,500.72692704295065
607.3990783691406,594.6119268951201
604.983642578125,625.7148591411942
601.0753173828125,590.8486457702934
636.3477172851562,629.6412029243368
647.5048522949219,647.3103932971793
659.8640747070312,652.2156976635051
647.710693359375,658.0356259696961
646.1316528320312,651.928147534892
626.6115417480469,551.6620552865926
625.1775512695312,538.3871739247099
616.4614868164062,624.4591490644527
613.2461853027344,615.8634987914871
611.2488403320312,625.0224470208559
600.5600280761719,621.0599236982853
599.9206848144531,644.9463273800618
595.6817321777344,588.456929080044
591.6337890625,563.3750942324726
586.4022521972656,626.3479925103447
584.5552062988281,601.4042161049891
584.6247863769531,612.501642616829
595.6565246582031,654.3270192508727
588.5042724609375,626.1792022077502
602.7626037597656,636.1751497825077
587.2840881347656,590.1565184658508
584.4382019042969,628.6229682029979
615.8282470703125,658.6406099037675
616.7542724609375,657.5398836932418
612.2623596191406,504.9969710879677
600.7355651855469,646.3635463683535
613.0158996582031,654.8755309378766
610.4387512207031,626.6656084351132
623.3175964355469,652.6733506299281
594.26708984375,553.0751715707496
602.8813171386719,650.3944134007703
620.1967468261719,651.6269273448008
623.72705078125,637.267417148375
625.2232971191406,628.6914207517113
633.0706481933594,637.4777148111552
629.6748657226562,630.3927777452128
626.8916015625,649.9196241677015
620.6863403320312,658.3008786470489
615.3056945800781,644.1943615433407
607.5,650.5208134928437
595.5215454101562,609.9952905363045
626.9976501464844,648.5142347310542
629.5105285644531,626.7006416213967
620.51123046875,645.5921593117577
600.0426635742188,647.5215546278305
585.3811950683594,629.6858232725474
630.1376037597656,662.2674108035951
632.8415832519531,643.8108667796917
646.6356506347656,639.4797710031094
631.8114929199219,645.194635585949
624.9204711914062,651.3530737313918
627.808837890625,636.0201620235796
630.3907775878906,652.2335549261841
642.9651184082031,654.4914928383898
627.2642822265625,642.6216279026113
612.2481384277344,649.175516878136
616.6081237792969,649.4119587277121
617.9650573730469,636.5883167808096
628.2929992675781,655.4257702027219
638.6087951660156,659.6134863837159
638.3026123046875,652.7591583440127
635.5643005371094,594.2129627796577
632.1915893554688,601.3588823400872
630.9837341308594,665.3855914281312
601.7573547363281,617.2819123376833
598.98046875,559.2159565150479
579.7184753417969,553.167248195938
569.6857299804688,607.3107843163801
567.002685546875,627.5362174060592
567.8653869628906,636.6097632183262
572.8696899414062,644.3785390644755
582.0669555664062,660.5394923316353
589.2060546875,661.2714692664629
603.5032958984375,664.4841128189468
611.2043151855469,656.4301412640448
609.7298583984375,639.2076498816826
606.7354736328125,637.8771951643977
605.319091796875,636.2073257661358
623.9118957519531,630.4882722044056
637.5083312988281,660.2846245590853
642.0230712890625,644.9745301486297
640.0915832519531,637.6995060081973
636.4084777832031,666.0424919697349
634.1040344238281,660.8657445590848
623.3462829589844,660.1336856465076
619.2684936523438,643.1648889283335
619.6455383300781,627.6419216955093
616.4839477539062,656.7429473128694
615.2642211914062,662.6087612505005
611.1854248046875,648.0165874072142
617.6509094238281,634.806066365273
620.4935302734375,647.1547313851455
638.8299560546875,654.7528621447883
637.1723022460938,611.5599514812011
641.4981079101562,613.494225426593
635.6590881347656,661.5490800431498
640.4090576171875,661.3152603185852
641.30712890625,646.6519821232512
630.2727966308594,529.2757940174902
626.6959838867188,560.1728340017286
622.5142211914062,629.4612243517076
615.4483337402344,435.61925226349666
608.0577697753906,591.7875326260603
608.974853515625,631.5133410956846
619.3362731933594,651.0962600877593
640.3367309570312,660.9145964384104
627.7113647460938,553.5164758512004
625.9612426757812,451.98767225100806
629.897705078125,613.6532811230825
615.0840148925781,645.6702349189245
634.0041809082031,573.818931130386
631.5374755859375,613.7564860510078
629.8408813476562,585.850944115311
626.1913146972656,485.3585126028492
613.4587707519531,662.655622982687
611.0868225097656,659.1483704049656
615.8866882324219,662.3488693227415
623.9132385253906,660.0979189939812
632.8350830078125,663.5110218285485
634.81005859375,658.3399084875365
629.4635620117188,642.6272466470696
632.1781616210938,660.2138256287421
623.0848693847656,648.0827017764042
635.6178588867188,647.6520872421496
583.0245361328125,581.5959153004804
583.0245361328125,628.3010284847975
590.1498718261719,562.2559087918862
592.6057739257812,637.3328567546116
596.4242248535156,611.5347001949913
591.6783142089844,652.709083865605
613.5158081054688,657.0996292290332
618.5629272460938,652.5297835924207
632.8126831054688,641.8961509892172
650.9425964355469,658.6572842681611
649.8842468261719,669.2862812099224
646.697265625,599.9384731328099
634.2101135253906,635.8430065920492
622.6848449707031,648.071028826445
633.1318359375,665.3581314519557
620.3321533203125,582.3718060280917
607.4229736328125,481.149653918259
600.5184936523438,574.3716268416467
590.8546752929688,644.0812989038873
612.7554931640625,647.3868130069817
626.7464599609375,667.4800095122611
622.0258178710938,623.8217011076846
613.5394897460938,619.1922972080308
624.9831237792969,633.6378616055262
631.9016418457031,653.1555515186524
630.6201171875,658.8218993751066
628.260498046875,622.3796534097602
623.5743713378906,629.1421978263595
617.1251220703125,593.3820022057605
608.1647644042969,540.0533602783394
610.5252990722656,626.3949065166677
612.4159851074219,575.2975248630339
583.3995971679688,585.6079777554417
579.4368896484375,566.8924931075582
590.1231384277344,644.8629776706871
597.1417541503906,659.7206557433626
121.56457138061523,312.34746667885025
120.76372528076172,292.4567019499082
186.61638641357425,350.1084193743652
198.2592010498047,361.22630309927104
221.89380645751956,298.9367343844956
223.1329574584961,308.2995449419667
223.73292541503903,309.2414870052633
224.1856384277344,305.41726605765825
226.47300720214844,387.3350461609276
244.1645355224609,347.1375238794892
247.2494964599609,304.3964781201955
249.0250244140625,304.8373100433182
233.67686462402344,336.31552660152596
227.73162841796875,280.195488222461
227.1336975097656,294.4303325056122
224.47125244140625,271.5357221942696
223.90457916259768,269.48650948187594
223.1329574584961,285.3952542883723
222.03353118896484,371.0847067711735
222.9366226196289,395.1867538389141
237.46092987060547,292.812515654907
243.36267852783203,402.98897389052934
256.91746520996094,302.6666356681378
257.4345092773437,300.94694363931217
258.45384216308594,337.0067763815257
259.82179260253906,299.05796562379595
259.8218078613281,300.852544213722
259.22239685058594,294.2410481338192
258.12860107421875,326.19987415771857
257.03076171875,330.2694311850905
253.81641387939453,382.3645969341388
250.2251205444336,374.4692624993771
257.47508239746094,376.5957764715412
265.6583709716797,383.6311195850652
267.3854675292969,294.97475343169197
268.65020751953125,354.8128068255718
267.01976013183594,302.35528672592693
280.00315856933594,403.03171123754976
286.321533203125,415.26923815384424
288.5157165527344,400.25999795240307
289.77513122558594,386.1090563422823
305.2559051513672,458.0028029120374
307.92478942871094,431.68281819090447
312.805908203125,330.18130734183717
313.0222625732422,288.6440551794141
312.3059844970703,296.1907610603363
307.30859375,368.4762288599278
305.3539581298828,433.1728603167962
293.42994689941406,297.5233846999495
282.7150421142578,338.0925562186765
282.7150421142578,331.1904957338817
287.1136779785156,309.0882360287908
287.7138214111328,297.3659434739323
290.3733367919922,286.9682731188966
291.6127624511719,317.8042009398787
287.750732421875,322.0216549707037
286.61378479003906,361.74768027953087
288.5531768798828,398.7775041336069
292.4849853515625,289.80802014298536
296.55047607421875,307.1656312685942
298.1181945800781,335.0028235180729
302.80897521972656,329.24279599720916
303.90904235839844,350.2481872109486
303.9090576171875,307.44493142354634
303.30885314941406,305.3703727086016
301.83790588378906,306.3441452808162
301.2693634033203,294.1523006968233
285.9248352050781,306.2771930059562
282.4938507080078,278.79315196560697
280.81431579589844,272.217417133371
276.4084167480469,268.03202226705076
274.51490783691406,276.77617816015646
271.1758575439453,299.9019333967836
268.97039794921875,295.40793611405974
264.50706481933594,282.07474940349834
256.4229736328125,278.9435508923603
253.73896026611328,268.65093993881214
252.5239944458008,353.63979007238254
256.72911071777344,331.65183832852983
259.8218078613281,310.45548730862026
262.0210876464844,273.5352158765003
262.6211700439453,343.02949316971126
264.63731384277344,287.3798464557219
264.8204498291016,289.92971043217744
265.9204559326172,298.55966850584946
266.51991271972656,329.8118370747118
266.51991271972656,279.88789347312627
265.6213073730469,302.14833235982786
255.92306518554688,299.87730674136856
246.72613525390625,272.51548004227027
245.18524169921875,409.1074997532291
254.77102661132807,431.05587774457143
274.5655059814453,392.9439786219343
278.1988067626953,365.8580066729618
279.72923278808594,373.0532342673223
286.5602264404297,367.7886467648922
288.63719177246094,350.6905640378699
295.51148986816406,319.35077642193073
295.0115966796875,304.24605511108655
295.0115966796875,306.60231285562793
293.53379821777344,384.3141319173152
314.35459899902344,372.7375183082169
318.9993591308594,371.90542062183687
319.9362335205078,377.4692648562627
321.2034912109375,298.53823997163795
316.9130249023437,313.13799416135623
312.4909362792969,383.4242457604437
324.8816680908203,373.0207418010114
327.2126770019531,355.8029863982314
327.9018859863281,335.3848015076551
326.80177307128906,348.2810719185964
316.8822631835937,367.5869398517121
319.72174072265625,484.52821341120983
335.2995300292969,468.41710715588016
336.6378631591797,421.954413428096
336.79937744140625,407.5842379204995
342.5542449951172,379.8892152993037
344.417236328125,329.3559062887358
347.3955535888672,420.9572166007236
349.5968322753906,386.4359755261164
359.1884765625,387.22823327755907
374.6331787109375,378.54112723873783
384.9186248779297,387.330146944205
385.6842651367188,347.184367107135
385.68431091308594,356.77601905589006
376.3301544189453,384.61175715534034
372.2964477539063,325.7486254918442
370.9762420654297,318.29519369604213
362.1775970458984,342.7116551619631
343.11981201171875,357.79787342401943
341.29736328125,411.8668229381402
352.73243713378906,354.110623672642
354.90098571777344,356.1372837508194
357.2696838378906,365.54187069124487
360.4114532470703,554.5106549918346
375.8872680664063,321.98087068606674
373.687744140625,306.3162786728779
373.0883331298828,281.0550743562826
371.988525390625,279.5363196191823
364.54811096191406,269.48594955533713
355.93394470214844,281.5142903019596
345.1053009033203,274.0965253904561
343.72772216796875,280.83472384419883
321.8036804199219,354.1650786295499
362.8085021972656,393.5247889404193
364.7905731201172,381.61150683383784
366.59010314941406,323.04154704759173
362.1912231445313,298.64624818488363
360.9522247314453,340.8644619589554
369.3750457763672,573.214642216572
388.3078155517578,344.9447099488781
384.3702087402344,351.18645630793355
383.12989807128906,299.1879345268317
381.3028869628906,341.50625601693173
379.85227966308594,315.90944545523433
372.1763153076172,365.10505289114025
381.6297607421875,376.44772410562774
384.53099060058594,355.30233881304775
380.5359802246094,353.5468155923355
364.8692474365234,394.89108045274224
372.70066833496094,445.4686513119742
382.98484802246094,461.8263942977255
399.0521087646485,457.66591258166113
400.28271484375,407.9533126394951
403.45550537109375,424.3216956613585
408.6203918457031,424.97185707443066
410.7766418457031,442.20181215502475
411.3761901855469,447.49391160273143
410.77662658691406,453.81226434775544
402.48365783691406,436.95196051078057
403.5776519775391,448.7395900578649
406.8675079345703,459.7597427221238
411.2347259521485,446.9818459220427
414.0757293701172,450.00149259909136
415.0470123291016,453.89362371543587
419.3844451904297,453.9325084104406
419.5737609863281,429.5950225703989
420.62884521484375,427.2903627838281
421.1731414794922,428.92190472113
420.7420959472656,394.50646219620086
420.6732177734375,394.5947700448812
404.9439849853516,347.47624186695003
393.256088256836,411.9576638700038
393.28172302246094,403.3259361358978
393.28173828125,393.3012413424714
390.85145568847656,356.23319885885877
386.7840118408203,377.4352475244532
386.7839965820313,303.75546725831043
381.9834289550781,326.4393995218377
378.5862274169922,433.7219820205421
374.7878875732422,365.20616570327354
389.0223693847656,397.6313298636944
395.4656677246094,359.9506188077543
396.5809173583984,303.476791193989
394.9815979003906,295.5699660775716
400.4797668457031,302.91889354131854
392.9061584472656,280.5729107216134
376.9146118164063,270.0741119449724
373.0883331298828,369.01117428462703
371.988525390625,354.0807694902288
377.7279815673828,397.4207580030357
379.1685180664063,383.9302698204649
373.5489807128906,548.6164892599988
370.0645904541016,456.8000895639546
368.3197021484375,355.78742651465257
365.7385559082031,331.2023366814425
362.9759826660156,383.8590534597798
362.03125,514.6494182525682
366.7925567626953,575.0861612305032
402.4964447021485,599.4472692989264
444.4895629882813,578.2417176788055
446.3663635253906,503.7208432417028
473.9256591796875,584.5859358380608
547.8390808105469,618.0695715622985
530.7412109375,497.94758076375973
530.4899597167969,443.76859945116666
529.5303649902344,443.71879115188733
498.9493408203125,541.2893172493832
497.5035552978516,602.8261166684556
500.85411071777344,612.7931511239485
510.2051544189453,603.3335730876565
512.7467956542969,530.7789813845842
511.8482818603516,349.49063311159034
506.7475280761719,435.01965252068305
500.3662414550781,468.8145988933045
495.8221282958984,463.09283680392554
519.7745361328125,611.2009414555935
550.861572265625,614.7169662263767
557.1654052734375,626.6165575750836
548.2911987304688,585.371096529601
550.3351745605469,610.36439497368
548.3750610351562,589.0164717683061
550.9351196289062,609.3146380971281
560.1322937011719,631.8836615905533
561.2320556640625,479.6505721452081
560.2301940917969,387.1635081163482
559.375244140625,438.11729475959424
555.7163391113281,483.80496685801086
543.3764038085938,397.44419166084856
539.7295227050781,402.0813854044145
525.4684143066406,370.04809356019894
523.2757263183594,336.5813520187118
540.068115234375,593.2142940513208
562.45263671875,649.2212317619933
553.3054504394531,537.8565490128879
554.4215393066406,623.1762682488438
571.7214050292969,660.0521634812427
572.497314453125,645.9297232583966
576.5675964355469,617.7241991859875
582.1515808105469,597.7604194791625
578.0008544921875,631.7860760551888
579.1870727539062,632.6089061136913
632.45361328125,617.2238482175983
629.3246154785156,661.8709975108927
624.032958984375,592.4783741657338
620.9831237792969,631.6330764540588
651.0648803710938,637.3819706881436
656.5956420898438,607.1398732782816
673.1651916503906,639.9406873083138
675.0926513671875,661.9911775856614
674.5242004394531,660.1553863318138
681.7685546875,657.4528074719814
663.5714111328125,605.7727955845257
660.4392700195312,613.8857482873868
650.0275573730469,573.6486752747575
649.1036071777344,608.4692747304872
641.4223327636719,603.601590166514
645.6426086425781,650.4190715524901
644.0377502441406,614.3975308533575
639.9569396972656,623.3634173987061
638.1492919921875,642.8646906896097
642.7457885742188,602.0192976577515
641.4225158691406,626.0114580124075
638.8777160644531,635.0156440106758
654.5962524414062,625.8677954129846
688.7818603515625,655.9890388339584
689.4662170410156,655.834517421769
684.4158325195312,656.1222424286353
678.3702087402344,609.3971083574988
669.1565856933594,629.2903817498154
635.6425476074219,634.1190283351611
646.325439453125,585.6714913360867
665.7830200195312,648.3088037506626
659.9308166503906,643.4828295718091
663.9874267578125,591.6016632009599
632.60986328125,631.6686495825959
621.9210510253906,548.7263546465531
620.1142883300781,613.1801316472628
640.9877624511719,643.906651443633
652.0400085449219,644.2862204581762
651.6558227539062,652.4412738459921
638.6627502441406,645.8014438905873
635.1784362792969,635.4757107329567
652.6025390625,661.7933047747995
663.5967407226562,646.6025352343192
663.8588562011719,657.4121544995585
652.6866455078125,656.2509191759608
654.56005859375,644.8849112731325
651.7765808105469,656.1312398631705
646.5758056640625,637.4335500067101
656.2907409667969,649.2313050046015
655.3482055664062,615.6290427107108
655.6075439453125,650.5158965829839
666.952392578125,643.4261110408414
691.9352111816406,655.7223217056556
689.5163879394531,654.3826648619591
686.8790893554688,647.1821597000857
674.6704711914062,640.1316041025364
664.8140258789062,609.6879855776524
661.0337524414062,640.7080458695851
650.5775756835938,583.8510191398898
642.51123046875,633.7401705033066
626.3865661621094,566.4636853397608
632.7651672363281,637.8331502415568
639.1531066894531,654.2379062813523
631.9624328613281,637.0862964396008
634.9605712890625,650.029232624176
637.6852111816406,620.131390128512
625.4726257324219,631.8094263513377
644.3457336425781,659.5281638789921
643.767822265625,577.8856721838038
639.3923034667969,552.3837594483598
637.2145385742188,467.41383802322827
642.0912170410156,603.1462473347877
648.8232116699219,652.0802055513284
650.63623046875,605.4909869354929
634.0955200195312,634.688155652402
651.0871276855469,655.7544120056092
644.1732177734375,589.7207348283739
638.9569396972656,623.0673305207291
641.3896179199219,643.9589760828416
644.2062072753906,652.2575451627675
660.3551940917969,657.9952066816114
658.9396057128906,663.696479552283
656.2947387695312,668.1839284495477
646.2055969238281,657.1879653497665
646.4948425292969,638.491143505348
651.4594116210938,613.6924540385997
670.9469909667969,621.8975499307959
658.7172546386719,603.6803741990954
662.5505065917969,658.8334692356513
659.2433776855469,639.9205307331664
638.7796325683594,548.2816208478748
689.1532287597656,637.8194401524001
679.5522766113281,628.9595922171716
687.9736633300781,605.5479798666288
681.7690734863281,542.6464889682724
675.5714416503906,550.0849700672694
660.1792907714844,530.7065407542034
649.628662109375,630.4502737763381
644.3157958984375,636.286590544528
651.2936706542969,638.129843127758
646.7035522460938,630.3543745967687
646.2055969238281,497.5083818329465
638.4957580566406,640.9107449453746
616.2159118652344,624.1440607714551
616.2158508300781,624.8949678106222
636.9084167480469,620.0198100201221
631.46923828125,583.5033766121285
629.5896606445312,650.1681454580895
623.2879943847656,623.5480399636908
655.3291931152344,654.9019802331484
644.6372680664062,654.1289631958192
643.6868896484375,649.2159630515793
662.9678039550781,659.9632705359666
654.0418701171875,633.5404476729447
647.8267517089844,639.3022215516861
657.7409973144531,661.0053928895927
648.1862487792969,489.93238963304526
644.5168762207031,494.3646520044332
641.1529846191406,487.25454158637723
674.8441772460938,659.729256808937
665.2654418945312,661.6524013522067
663.8186340332031,640.2423660676247
667.6422729492188,647.1313078142305
649.4899291992188,652.3076469713881
645.9142456054688,601.3985019183995
643.8196716308594,621.3367243266367
643.2478332519531,642.3437966522001
642.90673828125,664.4769661723199
641.8028259277344,643.3145859009057
646.1064758300781,647.3361067405299
649.0851440429688,659.5723673723662
674.7174377441406,648.9966057582751
666.290283203125,605.9391792078469
661.6142883300781,600.4874909086153
667.0888366699219,665.4174455207119
665.4111938476562,663.8386560217681
640.6100463867188,500.0068543782809
639.0046997070312,517.2891409577823
631.2833251953125,632.6289451600136
632.9949645996094,643.2528651127882
650.7106018066406,644.9144810752873
675.8931579589844,650.1561642172499
686.3995056152344,657.4248176435242
668.2149353027344,641.5916832615201
677.5241394042969,642.6542986968352
678.2676696777344,665.2238071193667
674.2894897460938,655.4276541192355
656.7790222167969,636.8008202522294
649.12109375,593.1965959330915
643.7305297851562,595.8058248442937
637.5971374511719,612.1385884264739
637.7865295410156,654.5534352205318
663.1836853027344,656.651641451494
658.9335632324219,588.0473255926843
665.84326171875,606.2343155974025
668.9915161132812,668.5952560181231
632.997802734375,473.32381027932524
628.1972351074219,490.65245401289303
622.6279602050781,574.772856275915
606.1651306152344,569.3620394536249
603.4169006347656,649.2892057085019
625.3130187988281,656.1894090182157
630.3624877929688,655.5039511949528
635.6053161621094,664.1408842249657
638.7702331542969,617.3585928622924
643.20947265625,636.943335691841
672.7535705566406,635.4531668511456
676.2233276367188,662.3051116792019
681.7959594726562,646.6406188277133
679.7728271484375,651.8830117099081
671.1313171386719,637.588911700561
673.6714477539062,653.8029405753655
658.8456115722656,648.2030552526962
664.8926696777344,640.4791125455442
661.7711791992188,652.0487429585739
652.4541320800781,630.8465913428761
654.1330871582031,641.6395880400813
674.9934997558594,639.7782159387091
682.4217834472656,651.1159646987552
671.0500183105469,613.9372758061104
671.4248962402344,650.2475765374397
671.6709594726562,661.9028620030423
673.83984375,655.0569736539999
680.6139831542969,659.5016098739145
681.7564086914062,663.0942429673295
