y_true,y_pred
322.46278381347656,353.3038924694981
316.8822631835937,368.0373587886252
315.1214294433594,472.8231092682905
335.2995300292969,468.29183476425635
336.6378631591797,421.0084187737109
347.2053985595703,414.7389656459972
347.3955535888672,420.5179438492706
348.5142517089844,374.42555842206616
352.3943328857422,311.6890314920206
356.04335021972656,352.43209637679416
357.40553283691406,366.67939944068814
362.0704650878906,392.6664229816667
381.0247802734375,405.8963886725599
373.3260040283203,345.6771865248858
367.4296112060547,309.8950851446447
363.8479614257813,330.2449840753436
345.4918518066406,331.64812021582685
342.267333984375,403.11018455136673
357.2696838378906,365.5823612781899
359.4921569824219,341.8318129374461
356.1927795410156,366.8853014174332
373.9338073730469,304.8081642893377
373.0883331298828,279.29904856322173
366.1571960449219,321.8583675109496
352.17308044433594,285.160768285954
325.3306884765625,282.68989229173553
323.1000061035156,268.1043665568698
328.5482788085937,394.7237285393744
332.31756591796875,422.66822939018397
336.9663848876953,398.4996468569968
350.0121459960937,415.03598343727435
366.59010314941406,322.7270287923165
362.691162109375,312.7811693240638
352.89422607421875,458.5461363833637
358.4074249267578,455.0691889221421
362.4927062988281,564.190880411587
380.4784851074219,399.543223889946
385.0847930908203,368.4451584313265
385.0847930908203,367.8753126498666
385.0847930908203,376.5332747538305
385.0847930908203,319.27930776878543
384.08502197265625,304.3131061857523
383.5809631347656,283.95679188231236
383.19471740722656,291.31768499960094
371.8256988525391,328.7746971707477
366.38035583496094,366.679588259019
364.8692474365234,395.60844595360527
359.1979522705078,417.9939567720429
372.70066833496094,444.9503052863088
411.3761901855469,447.1251752405897
409.4676971435547,424.9647401191805
402.6809997558594,457.2679185346045
401.4795989990234,447.11454892186117
401.8130798339844,437.7556463963274
415.7747497558594,463.377221882942
416.1400604248047,468.4826867962147
417.3607025146485,445.56628598340524
417.87477111816406,456.35840531411475
420.0736999511719,422.28082343730796
421.1731414794922,429.47892959089353
421.1731414794922,425.7370605727713
420.6732177734375,386.34879732028844
420.07373046875,372.330864443412
419.5737915039063,363.34357239382587
418.9742431640625,355.12251811382333
418.70111083984375,354.02432563155935
416.9840850830078,356.8597469369127
400.627685546875,341.04461223551414
399.5322265625,336.5563901157409
393.8987884521485,449.3912406919329
393.3034973144531,437.35522144318054
393.28172302246094,403.21523701868034
393.8393707275391,384.1609700927574
386.7839965820313,301.7975241414754
386.7839965820313,360.9238427495537
386.1842041015625,452.29218117787724
385.1878662109375,453.7759209258273
384.6728973388672,333.43519743098454
381.4031524658203,293.4821170708989
374.634033203125,362.9516689340718
395.4656677246094,360.08913268538583
397.2100677490234,435.74405781911844
392.3287353515625,385.63911179617173
394.7564239501953,334.44614192338884
399.3801879882813,295.6177714294435
399.8800964355469,340.9047457355757
391.8340148925781,281.8582108626265
382.0447235107422,273.5667004533666
379.2818298339844,291.6588128439444
376.4132537841797,264.7013746391416
375.91432189941406,262.91633383227435
374.228744506836,332.4135423831492
371.988525390625,353.95552451685865
373.0370635986328,376.02704108168723
372.3469848632813,481.16977256235333
371.00384521484375,467.8018699057329
367.377685546875,344.3832061672057
448.3223876953125,592.5606788762203
548.37548828125,634.1507731674567
544.5964965820312,589.9873385398248
535.5885925292969,472.3272361555373
530.7412109375,475.2226161121562
503.2283630371094,527.2826879808356
505.77734375,605.4019029506736
513.6642456054688,608.1774536942335
513.3726196289062,574.664883610766
511.186767578125,370.4409730530532
506.7475280761719,435.8674591366804
498.5481719970703,484.6574379953819
512.7760772705078,612.8790762297417
546.2167358398438,602.4628930827121
554.3649291992188,617.6105408080364
556.6537475585938,623.5317252651514
557.3318481445312,624.9764698373751
555.6272888183594,618.1509923610702
549.1016235351562,601.4092540965444
549.072998046875,608.521814521108
548.3750610351562,590.317058861979
550.6645202636719,609.9282857416107
551.3785705566406,609.0624169282289
560.1322937011719,632.4742245142364
560.8097229003906,412.4270625399548
555.7163391113281,483.61647322746126
546.1480407714844,405.8788341677494
541.7976379394531,404.697339957857
539.7295227050781,402.1176210783256
523.2757263183594,336.2867451727641
525.1618957519531,358.63587624295144
552.7947692871094,638.3535606770678
582.1515808105469,597.4741362613984
579.1870727539062,633.0710503770146
584.2937622070312,625.4724757160596
586.0583190917969,648.6783465212056
595.9004211425781,651.5463082585436
601.8055114746094,662.6208506019881
659.5333862304688,643.8739373248834
643.4347839355469,584.532550054125
630.9644775390625,635.1156859031685
624.032958984375,593.7447372250193
682.7537231445312,655.5309737142454
675.6634216308594,640.0173204141344
663.5714111328125,607.1802279723411
641.4223327636719,602.5132532172291
635.2634582519531,492.74169078340816
647.9342956542969,654.6229171032837
642.6734619140625,652.5058915331249
644.8826904296875,638.762641235658
637.751708984375,649.782610144611
638.1956787109375,644.4089630145345
687.6545715332031,653.8389479847922
665.5662536621094,640.3547471555001
662.1293029785156,619.3536779442427
635.6425476074219,634.8593652355963
667.9563293457031,619.736965059564
658.0355224609375,629.9064024397636
656.4120483398438,598.8133744289092
655.24853515625,553.1773739796035
654.1365051269531,624.7119021590772
657.5907287597656,646.3010164544693
638.0035705566406,573.9207427357916
629.6768798828125,557.2081511255877
623.8761596679688,526.9658645109328
637.5061340332031,603.3255376139307
638.6627502441406,646.34296727942
636.6062927246094,617.1510645661846
663.5967407226562,645.0591796273636
663.8588562011719,655.4339418263305
654.904052734375,657.2540142250526
641.0502624511719,648.310293061587
651.7765808105469,655.4477060588072
648.0322265625,657.4696095172435
655.6075439453125,651.719972220453
652.4131469726562,623.1722851059211
686.0005798339844,626.1794141924229
697.2903137207031,661.3729430740923
688.7007446289062,660.1076636298415
689.464111328125,646.8976055360147
661.0337524414062,640.7690736436805
648.1202087402344,625.5412167980506
647.0214233398438,566.6035427588496
634.0731506347656,540.1015959611194
634.9605712890625,650.2176591942481
635.6677856445312,643.7920414693797
637.6852111816406,620.1703268372863
643.767822265625,575.4542293071999
638.303466796875,470.69065308745184
654.1348266601562,661.8639597925622
639.9711608886719,649.6871546364199
651.2323608398438,651.6457029101967
642.5478515625,617.0804052239394
631.5577087402344,632.2784914301945
643.3492126464844,633.0656197282709
659.2865295410156,653.2475378867524
648.0322570800781,646.7570975909492
646.2848205566406,655.7125864981766
651.4594116210938,611.4387452299619
661.4000854492188,629.9587644813388
671.1478271484375,630.7407436490366
656.186767578125,613.9773510274912
648.3861694335938,630.9009293795016
646.8513488769531,498.00911728389576
644.1693725585938,629.4628538297683
692.2419128417969,647.1719006883635
689.5724182128906,630.0232100611229
689.1532287597656,635.9671259787972
681.423583984375,656.7466065191594
664.201171875,560.340120111671
663.7259521484375,557.5286168768904
656.4993896484375,610.3563012122095
654.7994689941406,601.7630718965513
649.5056457519531,559.6098491370711
649.0592041015625,576.8217655146553
641.6324462890625,634.1817646057901
653.6746520996094,637.4349537874763
653.8428344726562,631.8232051001647
652.4949340820312,641.9004300145424
646.7035522460938,631.4078229534944
642.6293334960938,524.0373635340089
635.0865478515625,520.6822757452362
629.3468017578125,584.7696704528881
633.1097717285156,645.5087611533465
624.0818786621094,604.0145641124501
616.2159118652344,622.9821724229387
621.1143493652344,618.8931328607447
629.1203002929688,657.4948908451263
637.4427490234375,613.1438136926552
625.8634643554688,601.482579936901
620.527587890625,628.4894052057202
633.710205078125,597.0783321760447
640.1431274414062,636.740631325845
645.2572326660156,638.3524894423065
644.1599731445312,641.7684948209628
655.512939453125,563.8299873764021
648.9523010253906,471.06267806595474
660.8453674316406,651.3373092523719
645.4761047363281,608.7177479132116
650.5398864746094,503.0829803246122
648.1862487792969,490.7588544084998
674.0466003417969,638.0647802101855
670.94873046875,660.4221736769421
667.7057189941406,647.9514518340063
655.99560546875,640.5327165520177
643.8074645996094,645.0983872007353
641.3877563476562,654.8722473323672
640.7738952636719,643.0273627472219
642.90673828125,665.439319990403
639.0025939941406,628.6548619820645
649.6944274902344,659.8259805045884
661.6142883300781,601.0490092070045
639.0046997070312,518.8381551191438
636.4949340820312,559.0431741096661
637.16357421875,551.6092843907365
637.7901611328125,612.1608650721939
638.6151733398438,624.1020055918056
627.9450988769531,597.1256965834531
629.3872375488281,652.613904948774
632.9949645996094,643.3160684807658
659.0316467285156,649.3026922566893
688.0198669433594,624.572009957182
677.7719421386719,655.5014750069568
677.5241394042969,643.070875317891
671.0390625,625.0568964542917
656.7790222167969,638.319790200017
645.6162719726562,565.246210658524
640.1914367675781,588.2764413217571
654.0660705566406,656.4895368261905
658.2338256835938,652.2871787406243
643.8933715820312,621.4238927144124
642.8611145019531,662.7534810033804
642.5166625976562,629.5466089210584
665.84326171875,604.0645831682812
667.9884643554688,666.4417050318916
623.7234802246094,564.4882550228431
609.7855224609375,600.902523485054
618.8097839355469,661.0437798193155
643.20947265625,636.3597869714858
674.9398803710938,652.903941919052
675.2927856445312,642.1851913393383
665.4285583496094,602.8030530426079
659.1459045410156,625.1505931211141
678.6776123046875,632.8786683414224
659.4822082519531,660.2309452445513
657.5216674804688,649.9946567704851
652.4541320800781,630.6922208105027
651.8522338867188,636.9471058908422
651.8810424804688,661.8787736791933
654.7239990234375,646.9891971141942
662.43310546875,651.578561727215
655.5337524414062,650.5751502624504
654.1330871582031,641.01671166702
680.7250061035156,642.5137673120216
682.8958129882812,644.1552813901484
671.0500183105469,613.3182314617409
680.5693664550781,661.7783257798021
680.6139831542969,659.4882460252013
680.7786560058594,618.0028809862283
680.4767761230469,662.1566392842061
