y_true,y_pred
0.0027114885979408,0.00449516560055298
0.0005981090886495,0.003906630641776378
0.0004848754034309,0.003974078762316496
0.0010743624982917,0.004049841153479378
0.0006372477798031,0.004079935247764359
0.0019059710429488,0.004151109719848958
0.0013899488759284,0.004427823136865318
0.0005860116813531,0.003926074506589089
0.000886690120996,0.003987292391741229
0.0010794366398631,0.00425884287255107
0.0008976509952318,0.004062698115588202
0.0027364117269524,0.004040105729473049
0.0002626047957746,0.0038724917629205328
0.0002536214338801,0.00383148751768431
0.0008212820181437,0.004337182699875397
0.0014255877170832,0.003981062193073696
0.0073688881931902,0.0043860966073096894
0.0003367420222638,0.004042359064636087
0.0007544109943915,0.004024243807909813
0.0012042634696634,0.004026843952082416
0.0091036800807381,0.003979938496545123
0.0020005455681587,0.004656329379535242
0.0018224265074623,0.004011449099868274
0.0015330472277094,0.004131250613134362
0.0005437524350355,0.003801626329424677
0.0013558154511986,0.00444911284308125
0.0011225290439659,0.004238760090496767
0.0008920561525813,0.003961511094561846
0.0016434731106267,0.004105021083927312
0.0021865305737234,0.004024569934840333
0.0007390231154338,0.003893076806712662
0.0019526779792404,0.0039109837502795735
0.0028139980367706,0.004877796948817432
0.0010512239296319,0.004116017197727723
0.0018330694741805,0.004466103244957665
0.0091143229277493,0.0040602704059365365
0.0038901447106071,0.00413062298361788
0.0007866891245051,0.004306795189607507
0.0004637797301189,0.0036878692350945713
0.0007177819168755,0.004018668737765051
0.0014517649119045,0.003994456703175092
0.0007139326279225,0.003967479953036183
0.0009690209352902,0.003914798231587018
0.0031290479255526,0.0040692934568470835
0.0012931444039506,0.003924548971075577
0.000562447396473,0.0039541688598761044
0.000754589689446,0.004173821489411873
0.0003025410723565,0.00398425614157673
0.0105119679144076,0.004223429318923971
0.0046464789809361,0.004463380013660337
0.0011762054567558,0.004071170779620036
0.0005571026976423,0.003839199821446193
0.0007715501187195,0.003967637306018446
0.0002467242666516,0.004128532957745639
0.0009938502419291,0.004136891480304265
0.0007306992114386,0.004170790394561517
0.0006664976951012,0.003881734180333305
0.0017342306903266,0.003897322006121964
0.0017528519162841,0.004128657428272963
0.0012775590011102,0.005950906131327909
0.0004895282357167,0.004221257198853594
0.0007490366467722,0.004266226432580273
0.0018485191656206,0.004716198981788352
0.0029657454062794,0.005107443595614951
0.0015618433809417,0.004862053162151614
0.0229925310325809,0.006531823628712921
0.0016254301585958,0.004717010010878802
0.000712690818808,0.004331708865476714
0.0006611968052851,0.004260873264904213
0.0004469877520744,0.004190868067690445
0.0019668534682765,0.00412459799962466
0.0026610218836119,0.004102913893397288
0.0083462188338753,0.004222022635075726
0.0096412623323162,0.004338275303221299
0.0040399599203833,0.00439422681455966
0.003680607338422,0.004390126062390346
0.0036947664206742,0.0045450281883708255
0.0031403606959313,0.004420337735970777
0.0096870508212022,0.0060383206612566595
0.0050304496371515,0.006665444673533962
0.038505939723665,0.006521064789642176
0.017492279075083,0.0062809267900741355
0.0080931874954372,0.006239916500643583
0.0018521074554674,0.004443028788568061
0.0023677885186507,0.004393632224265075
0.0007959999889826,0.004865213205923784
0.0003321342831214,0.00437783023214056
0.0002058797231732,0.00419440110079406
0.0006672398506959,0.004388979717933548
0.0189954831520477,0.0050494401367006045
0.0218227791775288,0.007584463589996152
0.0031345752563867,0.005988959370341334
0.0004721846864372,0.004245061557052919
0.000168881644243,0.004206684063116688
0.0226828409976067,0.0067688713297595435
0.003118007962168,0.004848500996583642
0.0014490492015517,0.004371676735697845
0.0026426872462451,0.00428259517706628
0.0354284839097187,0.006166577027326745
0.0009554823098477,0.004677907849145386
0.0003777736583843,0.004246707943040679
0.0003607040235634,0.004243295621083391
0.0004070698580647,0.004328183657640511
0.0035638952726114,0.004180351312516002
0.0076809818082948,0.00418876031288912
0.0337191678563753,0.0052686700172288456
0.0034073345625371,0.0044265864275213635
0.0012096059459854,0.004523622515612616
0.0010332593385331,0.004893735468578335
0.0004664023658142,0.004737951999593528
0.0003331981300935,0.0041910131562249405
0.0003549469737693,0.0042051471076446825
0.0017203410101138,0.0041471676536335295
0.0125245856740816,0.00425086951569904
0.011933911885848,0.004359439077242639
0.0094224406634492,0.004418740567036594
0.0023997888588306,0.004390349279120982
0.0003725518289485,0.004218197788800572
0.0003732600558471,0.004310540101332758
0.0005614308845987,0.004503464128195788
0.0006289827725654,0.0046071352296949844
0.0004711022879599,0.004566832022438374
0.0006972316789397,0.004221251971949104
4.721163823896341e-05,0.00408234556799591
0.0127837668589215,0.0043427202300957415
0.0068857366084091,0.004293590855516451
0.0035163223449317,0.004278892355804247
0.0042993182287956,0.004296551645660635
0.002933066421737,0.004343124099466856
0.0023872241145542,0.004475617440208948
0.0028823754630028,0.004400076209139952
0.007918935804858,0.004560000630017314
0.0001881307679191,0.00414295620388829
0.0001265533411421,0.0041188202443223874
0.0239539659390842,0.00571503776605038
0.000510766998623,0.004220080024221893
0.0001454081542085,0.004245726586946855
0.0041782879232753,0.004475245489754386
0.0025813948993097,0.00440613910802843
0.0020535244551737,0.004328638292109113
0.0020268413810419,0.004394589489779763
0.0241324475700656,0.0070056261972351475
0.0005877155359257,0.00473576629890215
0.0007756941819324,0.004704710418173331
0.0047521588624567,0.005858729671421587
0.0066777232935407,0.006305572829246894
0.0034399974670915,0.005599814708994132
0.0011589033707265,0.005189294673390502
0.000272846095706,0.0043520367311929336
0.0001396497196907,0.004279002732629203
8.696142355682069e-05,0.004307152372423842
0.0032540796423781,0.0041625257862348405
0.0147310505469102,0.004184722932595602
0.0223093290808556,0.005841810571270319
0.0035021724245972,0.0044418431128394244
0.0054268371481026,0.004192019294125329
0.0119024307067223,0.004150483727616157
0.0079672511783717,0.0048476527680048976
0.0039796826350764,0.004502653261272497
0.0081115026582898,0.004155338855763939
0.0045367893325286,0.006243831421316166
0.0027382772707496,0.00547515267935211
0.0014731543722967,0.005451786420524372
0.0008284642362708,0.0049122952183768415
0.0117738126663481,0.005050022094666138
0.0029790977563687,0.004650168946294815
0.0063084218956459,0.004852143417531442
0.0054981265935821,0.005049614561256857
0.0035066936861501,0.004929976288339322
0.0044743901932266,0.005121335605230575
0.0006425880829165,0.00421495877262623
0.0004296438916762,0.004506011634618117
0.0015034613495637,0.004257759269880359
0.0004273039641064,0.004343976998085381
0.0089735006384778,0.0044157396561487604
0.0003600294205027,0.004298285691093005
0.0002392947956436,0.004234723231446958
0.0023045483018474,0.004274292639980137
0.0112912935730874,0.0049302102142314555
0.0044454625858122,0.004969056823120205
0.0010374563661291,0.004360635690240854
0.0020546214095265,0.004326899770757083
0.0032692004347471,0.004316676425160361
0.0112031047499108,0.004469664652887445
0.0208342061777703,0.007533830432529136
0.0004424630366831,0.004146403051062432
0.0028011005149407,0.0041866852575715855
0.0021993286955436,0.0041702966249045825
0.0014152338607514,0.004196192833798915
0.0013410795982138,0.004196625553004867
0.0008338395929622,0.00419857626235455
0.0008052841335764,0.0042076079041677445
0.0042521389567221,0.005830791726829319
0.0033848602104465,0.005991061643567447
0.0013528606351844,0.004954709811593388
0.0007121972225172,0.004603096081249707
0.000127317230243,0.00436959246813329
0.0001248916521098,0.004359908079903039
0.000197964755998,0.004367506178482404
0.005882443869548,0.004109375047368171
0.0098657518416274,0.005927240016649089
0.0002007546303245,0.004273547505340298
0.0004637208064416,0.00430766243746788
0.0032778207013749,0.005536622172864154
7.255689507982626e-05,0.004222264788696606
4.73551074060689e-05,0.004353017848528004
0.0002566633541742,0.004291842994486003
0.0396832346987026,0.0061299572958502125
0.001175726515622,0.005082925054930119
0.0010480070865864,0.005147656851565583
0.0011637831213181,0.004984417687844796
0.0012611375048041,0.0052304383140672666
0.0021124755425134,0.005283283913103144
0.0026462202424072,0.004912623556279822
0.0023339035119694,0.004854301837959438
0.0030882482893142,0.005043190351143702
0.0026031447209914,0.0050897576227823624
0.0105367521664371,0.004489968029928311
0.0090688609338762,0.004879165651361555
0.0008067194830169,0.004235446419531827
0.0007992860073065,0.004261457654968872
0.0005315400037471,0.004325112306433862
0.0003593840533836,0.004289515210227134
0.0097666587760535,0.004264179798646538
0.0048834561874482,0.0043909588752083124
0.0059556420260148,0.004206427241177224
0.0031845896348021,0.0042518311663565745
0.0080039801493892,0.004423786887536912
0.0058386952733628,0.005072164116457799
0.0021827863509489,0.005064411426071324
0.0014569827352092,0.004541901303464578
0.0035765164547887,0.004594869350352653
0.0058608944540855,0.0047448715457678965
0.0048272127082026,0.004803487491348159
0.0036041865449012,0.004933298291198618
0.0003260147736688,0.004224691401505234
0.0005153078932765,0.004294649836765138
0.0004867102564914,0.0043860253379555
0.0419591702708123,0.004307725377138195
0.0009967884824026,0.004330670699831048
0.0003987658544548,0.004300307524879192
0.0006254181294873,0.004215430168761529
0.011018605748363,0.004133378947325348
0.0330633002641242,0.004200425668560005
0.0106170871874935,0.00451549593098657
0.0049470677447636,0.004240266908804609
0.0063289120600922,0.0047353062012116445
0.00220975734186,0.004612372142959792
0.0010137197920926,0.00427122637802273
0.0070433818685842,0.004240853560320013
0.0065739542311603,0.004279539386648525
0.0049325196476897,0.00423652687614413
0.0032902699987499,0.004210550302529313
0.0005620523580926,0.004090091907379433
0.0094619326601512,0.004459085231532648
0.0014833913781477,0.004967099385975396
0.0049785156478627,0.005138989781026173
0.0016316276763973,0.005718931994765573
0.0001018575175013,0.004239020008281694
0.0017204979850118,0.005543620292798587
0.0022999494826722,0.003417403115632485
0.0004321600627823,0.004011381129470899
0.0007174179482302,0.003803641191681255
0.0052090778804049,0.00448045010380092
0.000841568158654,0.004636890131388464
0.0039494976491114,0.005081752103234884
0.0019772964321234,0.00472707291938834
0.0017975066322009,0.004274022342424128
0.0016143176583423,0.004398812197386213
0.0002675066750118,0.003839541911820118
0.0008415196528851,0.0038893389425438993
0.0008705639019765,0.0035588923358977438
0.0006529857778282,0.004418215933321448
0.0001195059305497,0.0040810192763928565
0.0076887958308439,0.0039075912775127924
0.0057544891426424,0.00414477186083502
0.0012324049777292,0.003988455245786138
0.010391705188933,0.004181640671957034
0.0011946904802005,0.004341087571077321
0.0027339520209693,0.004033206518801818
0.0139007357374437,0.004081570971714443
0.0035582470956336,0.003900229254364037
0.0012975670092764,0.003980837067594922
0.0086423172298469,0.0038189579438860292
0.0040389764795573,0.003960004085837003
0.0025114551610604,0.004125901740995792
0.0011823332796021,0.003762488276352288
0.0013076952670183,0.004088988764194862
0.0006095776497885,0.0038230107919120055
0.0003548781709689,0.0038053287924259536
0.0002794644354669,0.004177502169755871
0.0029957630176594,0.004169191412431677
0.0013243797351264,0.0034292445074757985
0.0038417570124515,0.004407547453698949
0.0009015280041935,0.004215034816690758
0.002882425981388,0.003992179732115996
0.0029217312049039,0.004023023790055904
0.0075357689425127,0.0038718776377994445
0.0013865714978005,0.00434371582390271
0.0006847498301388,0.004086385483843698
0.0041604229536387,0.00372574507758437
0.0006561578070282,0.0037496737262761827
0.0003750815673453,0.0034673945461961083
0.0005277003402655,0.004103773737827636
0.0003995523161617,0.004051164979675313
0.0003382374875275,0.003838977595498651
0.002177782325666,0.004192036264798722
0.0032921955660431,0.003970740567672223
0.0104074630575395,0.003910959093661061
0.0005918710738276,0.0038963227428093694
0.0007312060983938,0.004107073719761698
0.0004699210491125,0.003991088604769065
0.0009838432827624,0.004050361197987892
0.0024518060200423,0.004021572855395088
0.0010151159350986,0.003840982382849451
0.0033418144262624,0.003933795911563972
0.0009636128588114,0.003786506271905587
0.0005958248666687,0.003767513123102743
0.0015639896197822,0.0038767101380033056
0.0005619224743096,0.003874930460478998
0.0016256893050086,0.0038593960731422494
0.0011547256383841,0.004070622971000476
0.0012409486295656,0.00398298005691232
0.0007792964447365,0.004048374075194419
0.0017983254144307,0.004225755895817879
0.0014167656436228,0.0040591423527420855
0.001268828968947,0.0038787642671864867
0.0028879945598457,0.003946673495742418
0.001050079988945,0.0035067664808439004
0.000552691006727,0.0038636073945311662
0.0011984387786954,0.004215427371008085
0.0011875487499671,0.0040700912836148205
0.0071746302668008,0.004261020180211531
0.0004584149957657,0.004017763099204118
0.0005951439073933,0.003933187204852484
0.0009623202188809,0.003991447617609729
0.0012376163971194,0.003937470192443918
0.0037402099192434,0.0041225685484607335
0.000836952930469,0.004122295936246261
0.0026607779382204,0.003922420291103987
0.0021860265913644,0.004118980854170737
0.0009568011461144,0.0040585433799938606
0.0011972532354902,0.00384118571618928
0.0011241204382017,0.003979620213321418
0.001252625152504,0.0042949209994821835
0.0019972226896844,0.004244967099100097
0.0009049946470515,0.004054603740449564
0.0024784655286772,0.0039022336193239877
0.0048976771146742,0.0037809409800932206
0.0006476694065271,0.003983949361569099
0.0006284127913596,0.0038889958857182255
0.0007108902693908,0.003872889474650856
0.0044694956566436,0.003868405960615219
0.0014433386613904,0.0039892447419325365
0.0025845132170031,0.0041864927311189805
0.0017828691307437,0.004037358489210733
0.0008465872056531,0.003567175146665124
0.0012444785867135,0.0042452952471724896
0.0013972612401214,0.004088514051612883
0.0043476583635868,0.004710225530775684
0.0043601388804017,0.004070645773261418
