y_true,y_pred
0.0005621593286364,0.003827431313365897
0.0005984005458389,0.0037677622103438383
0.0017015511810924,0.003435379918225916
0.0006307849953955,0.004004863726734366
0.0007298401020896,0.004059627235147371
0.0004291940222209,0.003996891033270803
0.0008162578777703,0.0038188809653618336
0.001281486744555,0.004207832896684229
0.0054907087232777,0.003960657744383926
0.000657490322198,0.00397080210290841
0.0007592105241216,0.0036503764434353434
0.0009307220893236,0.003556304936226149
0.0009365599893473,0.00396730863209007
0.0027240172206463,0.003735883041413502
0.001767106105296,0.0041803768603951505
0.000786987646066,0.004047038433268761
0.0005772159415562,0.003918398222528756
0.0014122248045885,0.0039879824053833885
0.00140479090805,0.004008167616223728
0.0158440565056164,0.0039045227376955927
0.0015685119182775,0.004119738684823337
0.0009231684885647,0.0037976644599715787
0.0294603190007059,0.00405376373071058
0.0201494914336726,0.004065053513107187
0.0028809294131722,0.004026271380859199
0.0021519587150259,0.003735384984791705
0.0013715505776183,0.0037023067365736626
0.0007580085731042,0.0036699978282173176
0.0008587162229673,0.003698042324979464
0.0007041217653498,0.003874881909868157
0.0002633342018055,0.00401745171152511
0.0006364035199627,0.003945432377650504
0.0015018615562769,0.004193674710830144
0.0003540267557927,0.003846828171007802
0.0004636397545111,0.004094075204187412
0.0006303410056395,0.004742268530120116
0.0012867750601592,0.004225147361647246
0.0005032273238976,0.004020241698288861
0.0013781496615195,0.004283571954332809
0.0034941392202552,0.003850535062167048
0.0028565716612335,0.0040113743804177085
0.0015851730916486,0.004083414083140519
0.0003049428075425,0.0038420669732978172
0.0017339969480762,0.003917875259006737
0.0013073925946021,0.004180692043683794
0.0019084841874846,0.004435655976003389
0.0022607117350408,0.003842699506634408
0.0005813118234589,0.004035643240234181
0.0009923232363351,0.004008063250815154
0.0043087788429223,0.003989375536563505
0.0026934516499291,0.00408168987862101
0.0018814848113423,0.0040390334554391
0.0014413155068705,0.0038894071772306482
0.0011936324910228,0.003954508640391222
0.0006892540222887,0.004153522314447386
0.0012173729173971,0.003899601194955383
0.0085666628141659,0.0039753642846979825
0.0041332402456022,0.004659795144496168
0.0027756880258597,0.004091948329644784
0.0010790981108483,0.003989750817953112
0.0033656746263518,0.003932723932191277
0.0021395856410269,0.0040889838274195565
0.0020165231799716,0.004199781519383843
0.0038368906173542,0.0040773414361584374
0.003299314045833,0.004006501942351224
0.0031928914997718,0.004170757065044952
0.0005347207275157,0.004037528551296515
0.00737064526641,0.00415274719642165
0.0008324580091732,0.003911855054540046
0.0001821187270444,0.003902336124755624
0.0038482817821116,0.004041309351620782
0.0010359445629936,0.004222986839488853
0.0006821540325036,0.004146447332251678
0.0003808253189842,0.004050011032185587
0.000918610133446,0.003925430433729527
0.0004366140790073,0.0037466922400144864
0.0018588271883154,0.004029900491764847
0.0011382781835114,0.004300184828598025
0.0006271700730293,0.004222588107138833
0.0009178161388205,0.004308197653029931
0.0006205587092102,0.004165915905821971
0.0008033239158446,0.004299113144620806
0.0015867887762808,0.003990611352575961
0.0001659179754663,0.003913239092628727
0.0006810596358784,0.004088753459587845
0.0029110754776672,0.0039623942442529436
0.0068633151199158,0.003867741229384556
0.0006653800547169,0.004000268142188439
0.0011978465622257,0.004081474662967899
0.0011961398331642,0.0038920246050065757
0.0005396401722354,0.003936433725944173
0.0004725426891175,0.0039232150345197975
0.0002371848145068,0.0040935917746573874
0.000677303364137,0.004296892713402815
0.0006636872034461,0.004505752885930886
0.0008490560526495,0.003793131120033725
0.0031467289119991,0.004191883914427581
0.002898676486091,0.004389861933267942
0.0070119042582478,0.004058235046726735
0.0005208385475982,0.003828542578703544
0.0007218877031278,0.004068583816242813
0.000577665996825,0.003918663173867223
0.000527561122562,0.003940462539624229
0.0006391408573471,0.004036004346018323
0.001850949469376,0.003933479219222229
0.0023404683256156,0.004718656015971062
0.0032446437836796,0.004440087928854138
0.0016190348113102,0.0047839359978178566
0.0007546039166855,0.004412014017911856
0.009966297524391,0.003779224541669117
0.0055274783795302,0.00488986647224094
0.0048397001559357,0.0045389284353347225
0.0011906540150533,0.004175530932755296
0.0007897620691521,0.00384641423407075
0.000841442334292,0.0036592236022644983
0.0009663246299916,0.004189502728423966
0.0008046031850067,0.003900938711842124
0.0014758890179578,0.00400690559452383
0.0005672427208629,0.003995373233724589
0.0010166942491917,0.004031244880905638
0.0011126337040252,0.004301255697080449
0.0004535033657815,0.004037634976872042
0.0007008192954731,0.003810109119142857
0.000543084615952,0.0038106589684049285
0.0007024701319579,0.004359829033558605
0.0019362917299427,0.004181338343586716
0.0011119251213827,0.003928451974025117
0.0001694887888771,0.004008659378305682
0.0003672670977104,0.0041041873148432795
0.0003585452647694,0.003990065214701202
0.0009206116369557,0.004381387837859691
0.0028816468059331,0.0042524203852570205
0.0011024793826661,0.004247486567562126
0.0015067459186556,0.004224152696234575
0.001378925035435,0.004231351452860099
0.0005999217116771,0.004158199573366764
0.000283914350699,0.004001718462287959
0.0044327966044269,0.004114622541326409
0.0026206169264932,0.00408231660730871
0.0069572010421821,0.0044252528345429904
0.0027318748957329,0.004049035184344731
0.0017239835602778,0.004125261527250562
0.004862828419482,0.0043533096981461725
0.0026424323172261,0.004050059405354936
0.002005855884755,0.0038500781835961464
0.0036232408260003,0.004270849280169627
0.0009135233470294,0.003949032890125313
0.001329577439322,0.003980318112668971
0.0006179549473714,0.003932665687366275
0.0007013027592658,0.004041178204393634
0.0010676421720864,0.004255598556964218
0.0011811773541166,0.004081208019175577
0.0030061301275775,0.004034219303603666
0.0008972187393137,0.004038518869180379
0.0011634864571773,0.00433451028628453
0.0006760014981441,0.004079818842361337
0.0069528099924585,0.004000942868171766
0.0034549583069595,0.003993728052691534
0.0012911142452867,0.00399615690760337
0.0013829639778095,0.003916171382655496
0.0011989104726313,0.004064583818005671
0.0004008576316821,0.0038839382214156982
0.0028831037524065,0.004104700746837708
0.0009459713420158,0.003926478349670356
0.0011465385499837,0.003889018833420561
0.0020201734594493,0.004349171825514157
0.0011553810661154,0.0042174224588051356
0.0010174911935361,0.004066840236121786
0.0014418140197939,0.0039539669376731845
0.0014859663674821,0.004018806704618549
0.0016011711048961,0.003945219268413683
0.0017734602353363,0.004001745547246204
0.0027009062695545,0.004337068350629728
0.0006341819034134,0.004014156311415047
0.0006291271347817,0.003886012847010722
0.0009248165268964,0.0038651635329681744
0.0066160875046743,0.0038316027836721943
0.0046548836131581,0.004507871349704385
0.0021953760255601,0.004281606940335857
0.001792886382969,0.004101241594956547
0.0023208316749967,0.0038397776434064604
0.0018894623245346,0.003930262124801906
0.0010017630752896,0.003893686740379456
0.0007812527040263,0.0037980239458386632
0.0005162013145522,0.0038212018926781074
0.0027046447279561,0.0038935911382156066
0.0037729436811564,0.004181318961540882
0.000740499726687,0.00406149399719917
0.0060151774728958,0.0043344139832839825
0.0027980243843884,0.0037593913311086543
0.0020566573858675,0.003833585377026978
0.0009418913492869,0.003969412781555555
0.0019027331868297,0.004214791429498901
0.0041884572184603,0.0039519244636496064
0.0010131675329059,0.004011193356598812
0.0005813736999715,0.003966015594740721
0.0005416865947715,0.003897502188305862
0.0003068713482843,0.004104668303917098
0.0005728989530505,0.003754103010637533
0.0004534635596186,0.004004966189280555
0.0006947100457611,0.003950494503154019
0.001418572020898,0.003889675099847201
0.0013788523697924,0.003999962694004366
0.0017498847397656,0.0041702734758882285
0.0018610320370417,0.004856361985991425
0.0013008648230744,0.004717042003850252
0.0015332799152607,0.0044722687040146545
0.0006477218338057,0.004191904248416106
0.0020958823598898,0.0038956430105943937
0.0062579069991357,0.004384087059767978
0.005078933994327,0.004679472493482503
0.0023137400443078,0.00398290176426095
0.0003021175113471,0.004063142723109931
0.0003219111930739,0.003477817893216651
0.0006070061497704,0.003884551147895772
0.0011587222289352,0.004050715142508745
0.0007379457376824,0.003948682665044778
0.0005225401360079,0.0038123040867598258
0.0005167231601798,0.003928539382378713
0.0002234166320878,0.004133444268046963
0.0211717059773722,0.004219947463266574
0.0066143645481959,0.003972679852383347
0.0001802221674996,0.0038374380235103784
0.0008308434178289,0.003875917375458444
0.0012653812204324,0.004383521541982417
0.0006129640194882,0.00399278254720052
0.0026312430724359,0.004745218088893739
0.0039055898568394,0.003947877294122412
0.0009340156982627,0.0038562305541683254
0.0275912462731132,0.006265242489060538
0.0683193208504503,0.006916302627637981
0.0354510390358127,0.009188807176519929
0.0279907082240882,0.007225229254945436
0.0177727659597788,0.0071621078868949455
0.0018855324599341,0.004728447647037596
0.0014222421658087,0.004568236612364774
0.0251508348198748,0.005098218326818999
0.0024378291644697,0.004644181588560614
0.0063447803967086,0.004456076766396321
0.005216793087911,0.004427330402758542
0.0040360833062096,0.00441540117065732
0.0059566970012723,0.004437676111391672
0.0122831541728007,0.004497208235727702
0.0137264839614502,0.004547195433883583
0.0138311228877526,0.00770949335397114
0.0178286573403437,0.007191453626391366
0.0120267772828668,0.006947724398616297
0.0075159747496002,0.006717736986892521
0.0350133541688506,0.005352924475543278
0.0479104915221633,0.006685641773184082
0.0036536085486919,0.004574598198510898
0.003829719334231,0.00622781495806589
0.0008082649319676,0.004502278944368693
0.0002790588917851,0.004242200851961133
0.0001543174879126,0.004232512784669179
0.0086805773552043,0.0041205282098298445
0.0146829529349917,0.004403152753033825
0.0256517851971967,0.004909611338771685
0.014150218042299,0.006993210032343799
0.0017084990367683,0.004653796285797779
0.0003705156308684,0.004214066170962892
0.0004035200847507,0.004176099044118026
0.0004747263279816,0.00440356538607552
0.0002684230805488,0.004237893155977073
0.0001718244699458,0.0041931869562183595
9.053034056567871e-05,0.004171237940995613
0.0175065699625636,0.006264713128023609
0.0002312631911194,0.004335085347683557
0.0004343410281621,0.005347326799737956
0.0003451608032312,0.0046671221254983635
0.013488018608111,0.004241310068081824
0.0437559821388251,0.006173259563585678
0.0001470231138658,0.004070864031982688
4.109484987399914e-05,0.00405757107126471
0.0068382034809675,0.004164420739629748
0.0099420785812532,0.004327700110548124
0.0037105851672532,0.004268325663784011
0.0021570352107016,0.004367850511659301
0.0022907756252541,0.0044221264966249375
0.0019101305028422,0.004435890888562125
0.0033869284382443,0.004457016787373943
0.0001674651790822,0.0041211223499614084
0.0009728988786335,0.004203308953578519
0.0004167821825286,0.0041511422590863375
0.0001363242935294,0.004138946175155922
0.0001649679016847,0.004377853723070444
0.0001021283983767,0.00413150994212221
0.0081429641584188,0.004462656742344821
0.0021959630693369,0.00434624078883087
0.0020876611231134,0.004374361399011521
0.0021094488713195,0.0043409781429995615
0.0007178659133814,0.0050695882643060535
0.004765525316061,0.006503522650714195
0.0030605070621339,0.006455703511403114
0.0060819922854629,0.005146026476963506
0.0084499361148288,0.0048201102308319844
0.0005369474340933,0.00444424524225991
0.0003104254999845,0.004205747040327586
0.0017603647988684,0.0042245625230915955
0.0140919585003242,0.0043904423131494
0.0241340733109024,0.005123941189294941
0.0003094317363549,0.0041790435123796365
0.0283794040612813,0.0064995990256510455
0.0086251592917132,0.005000212390156944
0.0057994268065556,0.004871976743674138
0.0030733199352638,0.004839995827896815
0.000618262247468,0.004361551908099673
0.00044653426652,0.004321659684030765
0.0002611839220573,0.004340342318267002
0.0001557546563085,0.004243590353563156
0.0155073208464346,0.004972933981368329
0.0170026979705364,0.0070233839567484975
0.0010848471489318,0.0051152241786522595
0.0003474964887413,0.004351747359984967
0.0003154166580726,0.0043450802321557645
0.0008302059236979,0.0044006626217562
0.0137564386273849,0.004338983124709772
0.0034824750563505,0.004841647097790464
0.0006068385224267,0.004291936980272639
0.0004132619206553,0.004302754597918953
0.0078999752987616,0.005591695108937533
0.0044484393636973,0.004710784556473975
0.009063115300925,0.005067401281171635
0.0041085151962726,0.004699040971629644
0.0039625558835525,0.004955507269475959
0.0016888809118376,0.0050374841683139
0.0009931289774595,0.004715002137962214
0.0002249205642002,0.004205941684186264
0.0003983022220945,0.004171179924725897
0.0133538492628605,0.0046134023371623145
0.0061797164606032,0.0049375435343923775
0.0017673781172979,0.004713269527140368
0.0003725179455908,0.004228167249627406
0.0001454716692343,0.004314364582063742
0.000111307854359,0.004167120936027549
2.4835060850729727e-05,0.004126289581372204
0.0020299688467992,0.004128728897448776
0.0015745908760675,0.004129053618040739
0.0013770526558229,0.004164512236617449
0.0014760796728176,0.004137359804949403
0.001412099362272,0.004162730737767573
0.0103700568737495,0.005651701017888259
0.0032981715581219,0.006031662629083318
0.0018161115632247,0.005399522109743681
0.001400131668126,0.005129392455764557
7.434626262474339e-05,0.00426810823212217
0.0132612922763252,0.00505462646023039
0.0115537816809789,0.006856674639955741
0.0002430528064472,0.0041411937733557246
0.0003139055563568,0.004178399436580125
0.000690073994613,0.004273187745219932
0.0016785871945768,0.004344232389670986
0.0004219208713044,0.0050793520885050614
0.0001472845210268,0.004292470591042702
0.0001487006623513,0.004268713116863841
8.222226457140995e-05,0.004218560929328486
0.0662564005732675,0.006036475988702324
0.0194328555047534,0.006144312478159605
0.0020906523813947,0.0055715951267507535
0.0011033006087206,0.004709787237503229
0.0019137605948048,0.004967607468940222
0.0010932161477149,0.0048677649464751215
0.0012659253036104,0.0051005712659592676
0.0011035547846952,0.004688541981458589
0.0017108851532022,0.004911081018011055
0.0017263826560108,0.00503184003962845
0.0024966334381622,0.005180968696816159
0.0026893226866425,0.005046202843796446
0.0024573855146228,0.00504451929364042
0.0053600556156526,0.004669788331184803
0.007555834799925,0.004410571509232426
0.0064394377340703,0.004917271863831504
0.000605526322394,0.004292174657180799
0.0003460069774894,0.0042137053908998575
0.0053805075079245,0.004343331762480489
0.0033807216423177,0.004337331569227825
0.0044290066775198,0.004218781916140929
0.0042317983138217,0.004600275844814131
0.0015452265537708,0.005018915617525897
0.0001203948167457,0.0042602635954874
0.0010316454024967,0.004371787905035562
0.000459708947941,0.00426521492905273
0.0459804496490261,0.004293465426826536
0.0608856956816883,0.004951103914625535
0.0059697012265898,0.004265748623633468
0.0014699480194428,0.004181046326683519
0.003210461233087,0.0042276034928542304
0.0068730401788862,0.0042089849291277355
0.0065189476564038,0.004197147860117357
0.003982954573142,0.004178303861050922
0.0019154517489581,0.004184518001801241
0.0012824727416143,0.004170828948738693
0.0019029816511776,0.004197801021960217
0.007134922164645,0.004876080730053611
0.0032581898320238,0.005620736847180922
0.0016971399502822,0.00445558953206712
0.0022150316313786,0.005397565676106587
0.0005188502505205,0.004797628509281987
0.0005957055501394,0.00438183233450519
0.0072538157377194,0.005022298730440796
0.0036458401459671,0.005029850668476228
0.0034466749993496,0.005079002026239086
0.0592370163020609,0.006024193648643642
0.0079403113322469,0.006030088442690713
0.0032327512090769,0.0042141207484108975
0.0018549738691683,0.0038584189091541102
0.0019331875431516,0.003411465603241865
0.0016211315148723,0.003695345416348584
0.000697107230345,0.0034569339029470536
0.0007074472764932,0.0033289222484423992
0.0016906967374736,0.004103396772343214
0.0025102534612188,0.003938308339997471
0.0026388205714611,0.00396286989559651
0.0026251418407388,0.004174454939466618
0.0013479102871225,0.0056500167326893535
0.0005988500972733,0.0039707131940507
0.0001474849148788,0.004044993507417788
0.0038906369536029,0.003983746376402031
0.0047899022254322,0.004154939410549766
0.0037821049517642,0.0042230469561966135
0.0014626296549696,0.0041332464333744086
0.0070391459708208,0.004296154635608215
0.000607413544059,0.0041088112214437865
0.0006339954726932,0.003911906183285658
0.0003727890153318,0.004058215193326728
0.0006307585071537,0.0038998316575689857
8.934930619566187e-05,0.004063803469592121
0.0006946299197874,0.0043042747796007775
0.0002401606427387,0.003873495453921319
0.000765140030318,0.003578548052880813
0.0002377250669661,0.004173185668547651
7.274380238140662e-05,0.004114381862271301
8.945932262932782e-05,0.004147596257491184
0.000347663728438,0.004128213075843408
0.0210202503231803,0.003934941328485313
0.0146326438336809,0.004258403005232465
0.0241290908593361,0.004969095805051438
0.0010634657104917,0.0037238404882412833
0.0008944641782955,0.0036012307519590115
0.0011191037566916,0.004337945355732077
0.0272139048617477,0.003988172827552485
0.0194146497904486,0.0042874051762478325
0.0032763015767802,0.00488079787421657
0.0012232792376193,0.00417064446131652
0.0021233192597723,0.004312664124632466
0.0058885033339485,0.004175244040654181
0.0042839832576925,0.003915005031063649
0.0018288828234144,0.0037954203568487115
0.0023831038852163,0.00406815832651418
0.000967741332858,0.00395283375362819
0.0021506200980086,0.003992890306633621
0.0084859997943341,0.00402914311564824
0.0050636072159211,0.003582099981167067
0.0004098432771015,0.00391552261207593
0.00083364606759,0.003729944171094401
0.0031584536231982,0.003866766202206119
0.0023151717215742,0.0039008938017008744
0.0020342718738229,0.0042982065857149815
0.0033797349680874,0.004125773130847572
0.0029184634932007,0.003884752803645867
0.00401874822574,0.0038931268762954453
0.001614412531423,0.003943018672300083
0.0009885318980405,0.003997499948129725
0.0008203577913547,0.004012390514841377
0.0007565342297007,0.003576027422938118
0.000317339194842,0.0035372240063764244
0.0006156955872946,0.003759964559462798
0.0008123038598934,0.003869230400416962
0.0003137625507716,0.0037897861700069025
0.0027916547080894,0.0037062445929390573
0.0023048559010144,0.004334066082405687
0.0018558026310953,0.00388009685878187
0.0015613550700999,0.004121396195009672
0.0003094628683798,0.004022151542517564
0.0011264193748404,0.003935725773679006
0.0017900468480402,0.0038305551597535683
0.0007708035095851,0.004153421450046861
0.0020646481370467,0.0036029563978308803
0.0008163779205899,0.0036596638509446833
0.0006125181866487,0.0037465533116510475
0.0005905001414291,0.003670338739941182
0.0011631606371972,0.004138749744133735
0.0013028242730884,0.004013758172867636
0.0008430936849016,0.0038987239737847345
0.0003961888653112,0.0040413852178599685
0.0013028457147283,0.003833726116092185
0.0033805990479886,0.003935015921099972
0.0014164274605455,0.0034588050252057616
0.0009941307584904,0.0035966818032303464
0.0263483964365599,0.0037980854474027863
0.012217426664498,0.003973324227785836
0.0011575331756821,0.003823251119945377
0.0009967841490989,0.004092064871476983
0.0011460492695807,0.0035180396445684946
0.0002904795398455,0.00403092974052729
0.0003388996747672,0.003987590129872079
0.0004351909537061,0.003995913005181665
0.0009212545114888,0.0038603675732711987
0.0009466613821209,0.004469049348264363
0.0008182683868936,0.004025731266506832
0.0001982758857719,0.004025353398037631
0.0010406696280898,0.003854811180849371
0.0005338434531515,0.003977467485519548
0.0004594735670367,0.003537868226177121
0.0003836051559574,0.003952093852929857
0.0021378534290184,0.004173637593303692
0.0008000598396156,0.003984236740181191
0.0005100484521523,0.004004416302257047
0.001337520406814,0.0038713839198584454
0.0010279022998875,0.004043606804538818
0.0003390193479623,0.003324572021100981
0.0005365628966817,0.0038101926439161895
0.0004609324769299,0.0038155656665477752
0.0021912328008702,0.004029532890074659
0.0007705342065694,0.004059964281889441
0.0004194733941367,0.0038453401099075397
0.0156742806707329,0.0035879829315708417
0.0064499870620998,0.003665265950252927
0.0007126704169505,0.0039095981457153055
0.0044014622374593,0.004549644532151915
0.0014753957472166,0.00393055165744734
0.0009120539983803,0.0037192084546662472
0.0013217617996353,0.004005954079186647
0.0035341063199135,0.0038472131360941146
0.0033660756292222,0.0040521057605514155
0.0028242337937531,0.0039715763338749425
0.0012900505828356,0.0037987743477700727
0.0010120396194906,0.003803829780739777
0.0003067536119331,0.004053520592526895
0.0010774406595899,0.003963483366332102
0.001058697257448,0.003969971929303125
0.0007342870196718,0.004009261630374427
0.0013428756693374,0.004343245364870432
0.0014214654353483,0.004020800461474445
