y_true,y_pred
0.002043965540199,0.003185524938140213
0.0022745451654337,0.003323733353390876
0.0015121750613608,0.0037412412802127985
0.0029958678775601,0.003609169358889806
0.0170815763980051,0.0032442531236411775
0.0147432718369479,0.0031519223312201695
0.0123365020192075,0.003166897156002817
0.0211860677530601,0.002853053985024455
0.0321043289567701,0.0026760707582567465
0.0016025555034685,0.0014712382384839387
0.0015483501220243,0.0014717863350240388
0.0015609388433931,0.001459607844704358
0.0242479439519713,0.001883439721628786
0.0228972300388009,0.002085559443019668
0.0049857711067029,0.0032288362641618986
0.0032049441646697,0.0019970120221940737
0.0113046816179958,0.002480361079028147
0.0020848985253321,0.0011488112001985212
0.0117507682169788,0.0011224016722037181
0.0127363322834399,0.0012895072650553545
0.0060748522245057,0.0011103109035510593
0.0053142013322859,0.0010795199351297776
0.0184812196456671,0.0011627539278883374
0.0543218632911511,0.003244465670015682
0.0078240562013234,0.0009812467119906553
0.0038460668606808,0.001007577559706877
0.0178069087311554,0.0013586073147068578
0.0358440297966358,0.0023035268555869903
0.0037095079693029,0.0008745992395954968
0.0012953959089862,0.0009538011897574373
0.0004892188571888,0.0007114024355025868
0.0046932827019888,0.001589646885842879
0.003009101303076,0.0026711264309684083
0.004488415813523,0.001900602410099988
0.0047378650739378,0.004610290408308536
0.001702837517737,0.002458775649065504
0.0006090944165819,0.001209201616417904
0.0016507149825611,0.0012531019439965495
0.0023865391125974,0.0012175228204967196
0.002032852076372,0.0028248746051267575
0.0017934665739649,0.003474450487477477
0.0015644213253731,0.0035178119804822956
0.0076315108014752,0.003482696228803924
0.0103126125243844,0.003861495054624439
0.0033356358585262,0.002965989432583909
0.0008138248542787,0.001325563441177078
0.0008767334307583,0.000895457383015824
0.002424983830674,0.0012587429478730162
0.0053396913356181,0.001187871259870809
0.0146790774225835,0.001257545286944827
0.0013696787284449,0.0025234583089351497
0.0271692602606737,0.0021875052586324776
0.0039764619882692,0.002551465593300857
0.0039085340015743,0.0043997798033362364
0.0024344481790917,0.0031783774137799157
0.0019608581549979,0.0029353768359750777
0.0007747133945897,0.0023514604963229715
0.0007442776038184,0.0013849348132947254
0.0012352624829988,0.00199667196847349
0.0004399248317776,0.0020489461780798675
0.000133276167403,0.0005236187148960663
0.0027073545897406,0.0007841460110039365
0.006726492887112,0.0008182136650574391
0.0025535055270948,0.0006773174816062671
0.0198785448559234,0.001008074494737583
0.0215827891476408,0.002750078703279051
0.0028447701518078,0.001676895131710184
0.0009304449048772,0.0016837294671831564
0.0046007222713232,0.0012463826264869303
0.0027300410604463,0.0015177845450039295
0.0030777930447448,0.0011834542073134832
0.0022507580373052,0.0015579253938036127
0.0015335317041223,0.0016164319343263214
0.0167915650822302,0.0011202548502561628
0.0028620954345177,0.0016187343827805184
0.0012784340860065,0.0011766415967075384
0.0046584332574503,0.0011482286560678318
0.0048920656754038,0.001245542524452996
0.0041256442613819,0.0022111895871367027
0.0032556438885404,0.0011925873705558156
0.0025318902976924,0.0008030720450834957
0.0028126458230506,0.0014104786661081304
0.0002864685023436,0.0005132171537885858
0.0009054711699597,0.001044907483961543
0.0012675511197006,0.0008601723587398442
0.0122337466832901,0.0035742945814964664
0.0032850596242289,0.0010220925237182069
0.0163316241220472,0.0022466728672054723
0.009870284131623,0.001545647424435226
0.001863811151551,0.0010567423521408669
0.001598130701411,0.0009461193429113761
0.0012610607195697,0.0014433536273309108
0.0020900163684658,0.0009377681122056735
0.001695062809344,0.0019713815137636687
0.0006541613590617,0.0014078265983075424
0.0007488271159621,0.0010831208335426979
0.0069735346056994,0.001089127221029694
0.0076438239443905,0.0013819107577380714
0.0004291940222209,0.0010389558288295246
0.0008288061870325,0.0009123183337843761
0.0007108098862451,0.0007128292986771976
0.0004735386647617,0.0007401010738207962
0.000657490322198,0.000630660847539266
0.0007592105241216,0.0007374440771843771
0.0018511190858271,0.001506549361160114
0.000944416214562,0.0018173746609428144
0.0003786325224925,0.001076132332420241
0.0007861850114097,0.0020888578357289205
0.0005772159415562,0.0013289606436505304
0.0040167882250619,0.00093635043892982
0.0017307494113805,0.0015153509715785656
0.0005935960698633,0.0006817542076300596
0.0004229340696063,0.0009935903490577707
0.0201494914336726,0.0015764980079174646
0.0099164208701056,0.0007638809052504062
0.0173588607453863,0.0021594791904287107
0.0022793200879077,0.0010455630614250803
0.0019041913121101,0.0012786953981194604
0.0003803063519883,0.0006616714133452831
0.0004410996165713,0.0007594423423912831
0.0043041281081719,0.0021309736360300676
0.0008126267340998,0.0011198663380484711
0.0002698238913769,0.000596770603839004
0.0005635966322751,0.0007372915659907711
0.0022864144000549,0.0020651890281071176
0.0018061693364666,0.0006402784874030646
0.0143727754206661,0.002403306734581736
0.0033812209522569,0.001963578942975864
0.0034102632429678,0.0015106039529656865
0.0007437243361934,0.0015641127266448206
0.0090017339114375,0.0008339328630809629
0.006034883358002,0.0011071057681617774
0.0035400327148277,0.0014649153580296493
0.0004466078832518,0.000878527749356329
0.0017448191587458,0.0021956711600224993
0.000668898180878,0.0017347182422591588
0.0011044222751904,0.0013501332526504387
0.0013207425870314,0.0012866643629329763
0.0008037959611571,0.00127798770395023
0.0054022385912677,0.0012307818283842796
0.0032456133253112,0.0017742051276564753
0.0003785482878221,0.0012504212363571906
0.0010359445629936,0.0020029390366607357
0.0014744632889911,0.0019676878583589894
0.0047967768475925,0.003194998308615854
0.0009178161388205,0.0015273628915697473
0.0008592913614217,0.001677453045118161
0.0018810438401295,0.002502193471465926
0.0003193222375219,0.0006970308110356369
0.0003042145685396,0.0006363894424503805
0.0035683833622678,0.0009212065758630733
0.0013905314640548,0.0007935150513215888
0.0029110754776672,0.001400463468912211
0.0008268213300869,0.0012088762107373599
0.0020267395043193,0.0012135769987979533
0.002787666538238,0.002263392281828226
0.0004787804982873,0.0005981434156917468
0.0006131373296601,0.0012967219530818812
0.0008490560526495,0.000980060386800052
0.0012766729601877,0.0014153932565000675
0.0033206393807169,0.0026178085399626884
0.0022456019863636,0.0007782426176973977
0.0007623922273338,0.0012669390072950833
0.0008245840807502,0.001468476149374663
0.0007315394672895,0.0013353700923404137
0.0007435224928991,0.0015019331814028062
0.0006766331984769,0.0012443994240323442
0.0006858146491019,0.0012559186107713883
0.002668170840229,0.0012553647943108596
0.00115485650758,0.0010814369279170434
0.0005776771233764,0.0012804921709905948
0.0067314206301667,0.002175471639012797
0.0018182209151642,0.0014830032300046328
0.0009191435797657,0.0012209649077330694
0.0005098805488029,0.001029370771251787
0.0005336059921925,0.0009562369851538308
0.0015031978936611,0.002937764050261315
0.0005986709561337,0.0011926336148621447
0.00084669023698,0.0010360186721491374
0.0030423226510111,0.0015657206436406293
0.0018058855084493,0.0015505306158923207
0.0009122607430796,0.0015841652654282046
0.0016437932510202,0.0010654742154745228
0.0009663246299916,0.001724376017531736
0.0010889733102193,0.001107048901183214
0.0010551353605961,0.0014699973340919464
0.0014234093335979,0.0027223398398175474
0.0005383678912812,0.000859982549254103
0.0012555031024524,0.0011490714208186132
0.0014348645757818,0.0022483254885023313
0.0010605294464234,0.0017780702038060333
0.0007008192954731,0.00127332006171225
0.000543084615952,0.0008716776668241433
0.0006487412478272,0.0010563442666700158
0.0010164038760137,0.0010946606696356817
0.0007975294561164,0.001833879916581548
0.001426082237316,0.001790496469354159
0.0022937518964257,0.0009289606756962347
0.0028227325654616,0.0024106539201931595
0.0007550167486835,0.0009204939615439141
0.0005778241725139,0.0007778667049762894
0.0008492936321406,0.0009420998932358496
0.0006242445066047,0.0009511609679223062
0.0004564299098939,0.0009858211259162182
0.0008419028656678,0.002310917377788441
0.0056321389037442,0.0021300702379998125
0.0020538569489397,0.0023839441378457633
0.001378925035435,0.0016316374899916029
0.0027536790936064,0.0008384254767693127
0.0028513736767377,0.0013517842889534525
0.0013833337381864,0.00141375405084673
0.0017296877871333,0.0008776302735704189
0.0036232408260003,0.0024495094021212724
0.0008020628470211,0.0006914337264608073
0.0016641412965103,0.002745240464571645
0.0021637785804102,0.0034370891159106274
0.0007232279687545,0.0013914941860280697
0.0010476784147202,0.0018030477411082916
0.0008885682177302,0.0014420167765132777
0.0011005519031868,0.0014912023686959603
0.0006029738824317,0.0008775446682171768
0.0005140919204576,0.001138849052053376
0.0017663437948749,0.002073580204796919
0.0017756594033699,0.0017221323052537196
0.005490108696933,0.0012713312058442176
0.0011769329977798,0.0014192663438001142
0.002921387435003,0.0017332455505807763
0.0004008576316821,0.0012038276527310888
0.0005800487066469,0.001428767817414015
0.0014806934397566,0.0015051105072366683
0.0002316653223455,0.0007532002332031384
0.0012428145347151,0.0011235773712369658
0.0011615974645694,0.0014415261342452658
0.0006042187563547,0.0010073287029095086
0.0016011711048961,0.0014146220914441662
0.0032062707537306,0.0020993462604641743
0.0017734602353363,0.0007900788838155191
0.0020303440229506,0.0008392226979191451
0.0020247434086322,0.0007323123853360204
0.0023208316749967,0.0008620253613195462
0.0031791565284089,0.0020705466607935665
0.0010785215672446,0.0011713487410966344
0.0020645352503699,0.0004958341602409513
0.0004191878708341,0.0009562506494538932
0.0012042634696634,0.0015455016806051915
0.0091036800807381,0.0012636360500014436
0.0096519732573302,0.0017173935151285804
0.0111833926415214,0.0034264745366710705
0.0018224265074623,0.0008053551897192524
0.0020566573858675,0.0010086209727045857
0.0013558154511986,0.0018758447428358874
0.0043158711031779,0.0016283959912963264
0.0013897284588873,0.0032523164360015993
0.0013800092696659,0.002095727468570024
0.001643741326322,0.002116867174355643
0.0018821091848122,0.0032984192155549393
0.0020750285431997,0.0018695579851310022
0.0011214730123346,0.0014287621757682395
0.0026530369809763,0.0023039626602149653
0.0014913035709644,0.0015436994363652644
0.0007064050477396,0.0010791152570922456
0.001377677725864,0.00189671633371639
0.0007468077567513,0.0015392537852814026
0.0010850329566107,0.0012039865699394275
0.0013268129686071,0.0009189062626891887
0.0009690209352902,0.0013300078188777451
0.0004173196992536,0.0008004190608412925
0.0008041623125619,0.0015433982667638526
0.0211717059773722,0.0016188277140610661
0.0007665473582401,0.0011714475601912135
0.0013518177735117,0.0016061404591253142
0.0011467369848908,0.0012221744187751258
0.0012653812204324,0.0018971998907295518
0.000525676680449,0.0010995787047385554
0.0004242988385125,0.0010977131816128538
0.0002507901783194,0.0010342117566521183
0.0026312430724359,0.0023330977515103953
0.0039055898568394,0.0012549021279499408
0.0009938567882447,0.0014108779855452353
0.0001395974157201,0.00624308400042071
0.000278562006082,0.004905797503068999
0.0125726799687975,0.005011384643852124
0.0083131276065328,0.006161603701161104
0.0025200549403567,0.0035933720850235347
0.0010171536632251,0.0029511862410582456
0.0005899013114863,0.0021612773567973357
0.0160079147414023,0.004062452057217257
0.0016254301585958,0.002903840299229771
0.0008767890946546,0.002546094123080548
0.000712690818808,0.0021449188690377805
0.0007189685711208,0.0023496088984676674
0.0003717208291765,0.001739206845295211
0.0065144313368439,0.0019974379753941135
0.0044016237251089,0.0019426512025305822
0.0036947664206742,0.002117779316638452
0.0033714087991443,0.002065585457024465
0.0059566970012723,0.00210564129592478
0.0205293603658294,0.007988666290814787
0.0138311228877526,0.009015192585755127
0.0065779121633563,0.006042080475390213
0.0050304496371515,0.00593940869860209
0.0010421598964366,0.003113307479549848
0.0027975055623608,0.0030368847214962877
0.0020102921613258,0.0021291720317543647
0.0023677885186507,0.0022599786387263354
0.0020491142248479,0.0022879711324038693
0.0004014389330812,0.002483211608705261
0.000182765993077,0.0017690909962534847
0.0036536085486919,0.0027557151202992148
0.0436860194736566,0.005144459273597241
0.0182239035916165,0.006976780679328378
0.0021921338605641,0.004652983363551278
0.0009315062799094,0.0030325321322655857
0.0006442669894535,0.0023038521959680355
9.882891291437636e-05,0.0020984940885564866
6.31086626466591e-05,0.0016043425325872776
0.0115465906475467,0.004590650247698554
0.0039811895982067,0.0016716188677366188
0.0050372305480627,0.0015125657225361043
0.0256517851971967,0.003561259987653722
0.0354284839097187,0.005377377586696506
0.0437443011071566,0.012189035612611466
0.0058275993504214,0.004761150995929106
0.0004747263279816,0.0018211566712490258
0.0001834899373571,0.0019034110027844877
0.0076809818082948,0.0013734609795230791
0.0337191678563753,0.004047098208818329
0.0015735064417554,0.002574154399082597
0.0004664023658142,0.002957786144691197
0.000473256308508,0.002145215314896745
0.013488018608111,0.0015358406854096645
0.000469251272292,0.0019334959127384743
7.457285817414376e-05,0.0010067453259990674
5.941548686005914e-05,0.001020006829474564
0.0099420785812532,0.001652175130076672
0.0062227276597931,0.0016109339843830043
0.0039356957231042,0.0017254437118917338
0.003133392734159,0.0017619067564983283
0.0025547766188535,0.0018203696158892216
0.0023197994274939,0.0018089329793559087
0.0022025125746407,0.0017184116850796172
0.0019576106804552,0.001750556117728345
0.0028823754630028,0.0018639128131845257
0.0002440755641155,0.0014105078212742045
0.0185370078893978,0.00525972194884446
0.0002600022296471,0.0017415825661379575
0.0001566351897684,0.0017446720333472408
0.0007382113513234,0.003131911071884571
4.627293189024816e-05,0.0014380274243983864
0.0001021283983767,0.0012845219819094555
0.0003746123097852,0.0012080105586409848
0.0021959630693369,0.001821994601788176
0.0250256076726901,0.004773881961856949
0.0380992110106366,0.006614048804078463
0.0241324475700656,0.007082665087645748
0.0007178659133814,0.0035970309799602486
0.0006493089493364,0.003164661203553453
0.0066777232935407,0.005625868290842901
0.0084499361148288,0.003155410133019493
0.0139226360666058,0.0046936326741347425
0.0005369474340933,0.0023462673695928663
0.0003324153283817,0.0018937417425751888
0.0032540796423781,0.0012978346988053511
0.0147310505469102,0.0014077372186470443
0.0036775403032901,0.0012976966260692844
0.0021680051759031,0.0029293438058818587
0.0009350747639369,0.00196362121745056
0.000328946264347,0.0012394377831956398
0.0003083202279413,0.001527836584246605
0.0357231769228942,0.0027957293744006453
0.00739634938632,0.0013517486465258312
0.0098474732920279,0.0014592019651115408
0.0259560633220024,0.0038201340622633297
0.0079672511783717,0.0029896042451809618
0.0086251592917132,0.0035361514376027114
0.0031473914655735,0.0021841952952281257
0.0001557546563085,0.0012406651745427968
0.0400375040342598,0.0034536641372190486
0.0061173759227524,0.00614539926572279
0.0049323937342685,0.005945383223972468
0.0008302059236979,0.001450375561534435
0.0063084218956459,0.0027257118461083553
0.0044324696770321,0.0024755931528560133
0.0034193304033549,0.004837975000589903
0.0007166175579927,0.00327804232703867
0.0009931289774595,0.0024902013872808233
0.0003635115790275,0.0015480336829450756
0.026371346730517,0.0014701908706598093
0.0585093121396064,0.0031980278838307278
0.018539252703475,0.005377705964073672
0.0008865757448647,0.0027707126242359505
0.0004545913458382,0.001985941857695539
0.0002827024268324,0.0016619466825532876
0.0133647416882285,0.0028761007274032027
0.0044454625858122,0.00300289825233509
0.0008462815017999,0.0014973336548315173
0.0001641151612178,0.0011577646149003784
0.0001454716692343,0.0009933193357856763
0.0016833793030552,0.0008043595277046698
0.0017880316675634,0.0011575878893700159
0.0009551147470074,0.0012602354291918316
0.0093689748393742,0.0028872789889824446
0.0056382528230934,0.006079448902147534
0.0037178090690955,0.004981969883566085
7.15829747882282e-05,0.0012420158372273202
0.0099712597490171,0.012554532720053522
0.0005255804532988,0.0012433468040515872
0.0031976239258756,0.003686101376998915
7.255689507982626e-05,0.0014077741209790715
0.0001496363994276,0.0010448507388674737
8.730399284643197e-05,0.0011524332242083388
0.001724612025723,0.001909264681805358
0.0189018899898805,0.007540696571379013
0.0102477570530796,0.0053482133188955915
0.0067799530496391,0.004973049547485756
0.0059861202035777,0.005235491151727998
0.0030570101569061,0.003519481144354228
0.0034172036885115,0.003393827021559162
0.0036676686826879,0.004116906204340419
0.0033800452068109,0.004363603614888664
0.0028099326955688,0.0051811370312111445
0.001512501804478,0.003555261670415412
0.001137115880537,0.0029343495381033845
0.0017666079181209,0.0041297715407803155
0.0020812525014705,0.0037644749621403846
0.0017263826560108,0.003232997237063512
0.0022325350739089,0.003894405417806126
0.0024966334381622,0.0034277219913403374
0.0033668030275651,0.0032381283031713594
0.0036574307719176,0.0031502152784973697
0.0024573855146228,0.003234188693846981
0.0052282084066781,0.0037056602080203344
0.0050971547091068,0.0025434515125715125
0.0105367521664371,0.0020826304683337947
0.0018605637088675,0.0021064098108295346
0.0005315400037471,0.001732825803920966
0.0002874864752854,0.0014661254484421712
0.0097666587760535,0.0016731975365373312
0.0093438516116691,0.0019124353628718765
0.0059556420260148,0.0014927804556395408
0.0071406061206051,0.0016544960889689259
0.0031845896348021,0.0015816906173304781
0.0058386952733628,0.0036133866583954524
0.0032659079347078,0.004527344986773355
0.0021827863509489,0.0034576400747735746
0.0012274769131136,0.0026825752806985768
0.0034855521354126,0.002902886098432427
0.0001979886532932,0.00115801919591386
0.0171729355851883,0.0038203718774593607
0.0135279906208998,0.003119322868713033
0.0013709374990913,0.001242322402952896
0.000471307988339,0.0009840795225623663
0.0004319032982702,0.0010246378070240128
0.000652360590895,0.0009462435391064822
0.0013681985176799,0.0015810357954523361
0.0063496171556764,0.0009942581801403577
0.0049325196476897,0.0010302882537390934
0.0005620523580926,0.0010506516197344232
0.0039207199679534,0.004142883797243143
0.0077160248264004,0.005937710012007276
0.0082244532198838,0.009595825557358943
0.0006464249020964,0.0024429053122264964
0.0001487249336771,0.0012164758275908212
0.0005957055501394,0.00129759807315252
0.001715135780832,0.0012526435354950293
0.0015331095730606,0.001220216252424437
0.008084624145014,0.00223679927966873
0.0051472165761175,0.004793278578858267
0.0074954311804346,0.01022286862041457
0.0071904877764927,0.00817845648973746
0.0016912857015714,0.0035510290710868892
0.0592370163020609,0.005959580658769024
0.0197773919264081,0.00782318788464637
0.0005515618694301,0.0010161745931619322
0.0050644360252084,0.002144141015529323
0.0019870517631659,0.0030865763050449313
0.000841568158654,0.0027703130029554696
0.0005052495440146,0.002288960028534202
0.0004093514636531,0.0007441873660846357
0.0008674474540056,0.000706963597013502
0.0038906369536029,0.0018511057172374736
0.0062697466888958,0.002873145106032361
0.0027273932579341,0.0036894322273060146
0.0017975066322009,0.002566091171462307
0.0006339954726932,0.002017214812232442
0.0007797958718068,0.0017557451872335316
0.0005661013582496,0.0016767237234245715
0.0003727890153318,0.0022752405954459373
0.0003468466849189,0.0013852306975232302
0.0006286134903045,0.002055097245228048
0.0006946299197874,0.0025091204454132385
0.0005000485036989,0.002324887950669521
0.0003517469876828,0.002092552618364699
0.000234634910693,0.0019263258867893466
0.0008572330984025,0.0024621010608158835
0.0013961389258853,0.002443027289241825
0.0008212202726967,0.0008439378148423598
0.0001965957131183,0.000523367503609507
6.822420816998883e-05,0.0004988824971181252
9.732361501054754e-05,0.0007337960983210492
0.0052099219249895,0.0008119624006197935
0.0051964438041305,0.0008957480236211547
0.004587585104142,0.001046336990919806
0.0011561660657206,0.0008624776406890415
0.0076887958308439,0.001030193526299139
0.0188382032684894,0.0015828629278599687
0.0165684872699836,0.003028429859877176
0.0090327775879499,0.001635064113797132
0.0012324049777292,0.001671470085266227
0.0008944641782955,0.00207034121146283
0.0011191037566916,0.0021926634531686255
0.0094906825873395,0.0013429741786501498
0.0144075240982866,0.0019204063811524238
0.0194146497904486,0.0014942205475488343
0.010391705188933,0.0011468865248556177
0.0032763015767802,0.0028319963855896004
0.0012272744962498,0.001208724587319332
0.0054268881005939,0.001155195174124973
0.0074649191617379,0.001598708067765462
0.002287657223243,0.0007534905612806819
0.001259006924294,0.0006433765138327564
0.0098343645488894,0.0006612184179866451
0.0027964952561992,0.0010259737271650481
0.0041088458137896,0.0023487977297312113
0.0077892431585857,0.0009610286141118075
0.0074572288509,0.0007557979580009214
0.0135266921697786,0.0007598769954407121
0.0086423172298469,0.0014287685994513002
0.0011279634914245,0.0007885090784540774
0.0004098432771015,0.0015097631765083053
0.0002806176423403,0.0007242237572269952
0.0005585278725905,0.0011693858158887131
0.00083364606759,0.0013016722507452599
0.0001646148341993,0.0004712317254109605
0.0031584536231982,0.0009792974684276648
0.0015654358384498,0.0009055080235411159
0.0038417570124515,0.002832061982362346
0.0017039629512365,0.0010610175554778226
0.0154497707175939,0.0016570847541892571
0.0029217312049039,0.0012270236386672207
0.0041516081480272,0.0021860345265049892
0.00401874822574,0.000985695790997628
0.001614412531423,0.0007905535373737431
0.000687221699324,0.0007766364333485043
0.0012734223239441,0.0010624835235309863
0.0009885318980405,0.0012548909328709197
0.0116692155073157,0.001189959931113683
0.0012247897464518,0.0014826961635448176
0.0007703127870532,0.0013146383096307882
0.0341573596583853,0.0017245927611751375
0.0314829787531966,0.0017774305772291395
0.0015189050842476,0.002576892427694907
0.0010176008019164,0.00131495267080349
0.0003919919726663,0.0013827829926144107
0.000317339194842,0.0011316962569570617
0.0260516795830565,0.000909987062777323
0.0029558179443679,0.0020299275832979615
0.0003094628683798,0.0006461957286532274
0.0007936924687089,0.001110196637243793
0.0014088286034316,0.0008149649111002662
0.0008368860215853,0.0009178915699776471
0.0018558436609924,0.0017688402504047957
0.0018947220660756,0.0007394298914148211
0.0007708035095851,0.001871766290817297
0.0005801939495265,0.0012868228119710618
0.0022991557760564,0.0008511029661564016
0.0032487869494265,0.0007411695411824992
0.0020277285337841,0.0010995372799208006
0.0030241393270432,0.0009424238495683416
0.0018130611301795,0.000685593072858007
0.0010631427268417,0.0013449746569401458
0.0017790818404824,0.0009973355083340205
0.0011547256383841,0.0006779804695493216
0.0003506977428744,0.0008578014166240565
0.0009334628904799,0.0015678258981859457
0.0016525272933703,0.0020102800250535236
0.0007612441924477,0.0010818762203821007
0.002571058975956,0.0009644040132033243
0.0013342511772068,0.0013498992307862615
0.0024668616196748,0.0009415738264751245
0.0009974224392875,0.0009399356692667096
0.0084118033218252,0.002108911446438612
0.0065235932714708,0.002151460528554195
0.0019384600794507,0.0013863000294667817
0.0025562795048262,0.0013420302364409858
0.0004693839426714,0.001122603445442735
0.0016348249464277,0.0012914501968624304
0.0002638263496094,0.0005643243999757018
0.0007472180464952,0.0008642802384144384
0.0032540438148125,0.0011194231880462732
0.0034509213206876,0.0009421021691470845
0.0057331743843864,0.0016974733013499644
0.0021715469534482,0.0013678205433532702
0.0011276425909549,0.0006808378900321925
0.0014523972883127,0.0009999570751466087
0.0010406696280898,0.0010536206908681445
0.0009224737708421,0.0012692584343442295
0.0037402099192434,0.0013416927880648914
0.001144679907739,0.001577342581930904
0.0007318997051788,0.0011972225470871542
0.0061072436504079,0.0012802932598923492
