y_true,y_pred
360.1157531738281,428.65290684047744
362.10243225097656,390.2440819182955
362.1913146972656,302.8174621058254
360.3679962158203,412.09762879055495
357.2928009033203,356.30584949873355
357.5492706298828,311.8254930961957
358.3920135498047,348.22654021222803
357.4203796386719,367.21241604467934
358.75469970703125,362.9159397872073
392.2821044921875,327.19018641279297
384.5049591064453,356.4650583159733
380.7857360839844,396.60397734579277
374.04481506347656,365.5561150352979
370.0403137207031,301.7211766691174
368.5265045166016,295.27845602883735
363.62255859375,313.53149160609496
350.3295593261719,304.41422215897063
349.23167419433594,331.421255286688
344.6963348388672,320.4628293612291
344.0970458984375,326.92227642854976
358.4471435546875,288.76509608323306
353.0967102050781,339.8173314916238
349.4188537597656,347.43769494401363
371.1841278076172,285.9818609043503
369.9358520507813,294.957114027977
365.5010681152344,283.9306733431627
363.81031799316406,245.1132179564558
362.3680267333984,280.0910747677493
325.8958740234375,285.6092695544073
323.4027709960937,304.67283189849576
322.9028625488281,322.7319167968926
326.18885803222656,376.7843702510703
330.7640991210937,379.2176018105304
358.51060485839844,377.996501835264
357.4209442138672,379.95739843595527
355.5966186523437,428.34406796436934
353.4002227783203,308.96864396076944
351.50701904296875,273.11747381328854
345.4145812988281,431.3937337774131
358.6213684082031,550.4855937323903
364.5333251953125,569.1036331161113
383.6072998046875,467.25791411146446
385.39231872558594,423.9316358122446
386.7839813232422,361.04127655246657
386.7839965820313,297.7842975606663
386.4017181396485,311.2720780624391
385.3070983886719,300.0196432656506
365.9898223876953,342.3209614807021
372.2026977539063,419.9693776409702
380.3785095214844,335.20847932424465
379.0861511230469,312.020898213701
376.3896942138672,287.38395724911516
374.93431091308594,287.7848920153293
372.7491760253906,336.7225218823624
364.89056396484375,302.50549228062164
401.8072814941406,404.4784894020536
413.1446228027344,439.22982829211696
410.9648895263672,424.72667361661973
410.27674865722656,434.8694311894388
413.5164642333984,430.7498448541249
418.7870788574219,425.46338372793025
421.1731414794922,403.6827634079274
418.9741668701172,418.75580503583683
418.9742431640625,418.97453236978157
418.9741973876953,406.55734428862286
418.9742126464844,354.10413526827324
418.61289978027344,328.92858523036887
415.9476776123047,338.3273188144932
413.7523651123047,343.39754643503403
405.5877685546875,319.33820185752506
392.65565490722656,404.7695985159765
388.2108459472656,342.6370681744078
383.6096801757813,356.17622197493347
379.9513549804688,450.98384031736634
374.1876373291016,349.49505359985767
372.7438507080078,315.05482768002065
371.10975646972656,364.03571558530166
370.3893127441406,345.1278202392407
374.8721618652344,365.4197048934101
392.16896057128906,385.6265327387578
396.70997619628906,328.72821517898825
398.59417724609375,281.1323167950608
398.78070068359375,381.9807945487325
399.880111694336,373.6675157283198
399.380126953125,335.9269577984951
380.4318389892578,270.22018834258574
378.8172454833984,291.6229811787529
377.7225036621094,263.0808338569821
376.6275634765625,294.64932597206854
371.988510131836,243.75229889993705
371.90045166015625,343.26440405842845
374.9512176513672,363.0850440491194
380.316650390625,376.9845839616455
377.6080322265625,351.44947334660776
376.5069732666016,362.23371688857617
372.1510009765625,429.04612369890185
369.2891540527344,466.8263441379005
450.1770935058594,510.23941668709926
454.5633544921875,481.6559596442083
456.4388122558594,585.9745863884428
459.5525512695313,607.3335331168549
485.8132781982422,620.6123122006092
543.2366638183594,502.9355521942573
508.6714172363281,443.917156680904
491.6302032470703,612.4870542992084
494.9264526367188,611.6451435461878
507.61756896972656,580.1726143826028
508.7493896484375,522.0953894153822
508.6153411865234,379.8703658206124
508.0513305664063,438.20735696243537
493.6100158691406,484.41675570378493
554.3658142089844,605.9051469555919
557.0706787109375,609.8317819133258
559.031982421875,616.0258085740826
557.5721130371094,605.7889810865951
552.2917785644531,561.2777723115687
552.5338745117188,605.8420603208397
553.0194091796875,610.1726318632626
552.1764221191406,607.9114537810427
550.3351745605469,598.8290015507354
549.4368591308594,585.8085749418779
546.9820861816406,573.7535172265858
547.9203491210938,581.6929497238001
555.9141235351562,618.2358740586809
557.7433471679688,625.7433466263066
558.9041137695312,620.4791479784728
559.9328308105469,616.7240082182421
560.1322937011719,573.0316266631047
558.7391052246094,418.8042071700985
541.7569885253906,376.8435442306355
540.0927734375,381.702024499031
522.0438842773438,317.4488286295323
524.2425231933594,400.09895277643966
529.6363220214844,547.2424935654662
549.70849609375,657.5715099735675
548.8168640136719,473.7350962538572
552.9734802246094,609.1817096768992
553.9427490234375,614.6754216671179
565.6306457519531,640.0497839477061
574.6122741699219,620.6719702485901
593.2707214355469,663.5971864876218
644.1761474609375,676.4154098805905
637.5455627441406,637.8386242089535
642.3309326171875,637.9129591481476
626.4365844726562,617.2734278433572
626.8432312011719,658.4626842566565
619.8140869140625,647.2272014773225
615.5653076171875,623.905041095673
642.6040344238281,665.5937487774789
647.9854125976562,658.4384919815914
643.0623474121094,555.1357052464072
640.2060852050781,584.9752536566638
629.864501953125,495.16759257830813
623.4320373535156,610.0181994327847
658.1234130859375,654.6303589358666
647.4554138183594,638.8059250179062
646.4405212402344,636.8585561529408
638.055908203125,604.3828972044861
634.89208984375,646.0583816440428
641.6708984375,639.3765224280257
643.0602111816406,637.2552468881687
651.8246154785156,651.0677101020646
654.3807067871094,661.1534765160342
662.2901000976562,662.6910849393082
667.5510864257812,664.3479333512545
648.6528625488281,668.4652861141998
646.5369262695312,584.1167129959669
642.2092590332031,590.3931714365165
634.2101135253906,647.8605579557566
627.8383178710938,618.8984583103279
624.0479736328125,530.092670615788
647.5305480957031,637.1886183609388
646.4888916015625,647.6871396141066
633.1858825683594,650.6859878041502
633.1097717285156,626.4394161788694
636.3249206542969,641.3749877630478
642.90673828125,672.5588189462709
633.90087890625,563.7500173442272
630.9877624511719,579.2381264454017
636.3485717773438,636.5567179962944
642.6517639160156,589.9499087053032
650.3226013183594,655.1930018807836
644.887939453125,643.4152611424804
643.877685546875,657.7406998549387
648.7705383300781,674.5086214207969
649.4979248046875,651.157077634278
647.9796142578125,632.7013990574748
649.1739196777344,589.4534428136827
669.3584899902344,651.702865137194
639.1086120605469,660.2646160468825
638.28076171875,655.4316170418242
639.5317993164062,667.2072108590586
652.6316833496094,667.5818796374629
650.0055847167969,499.5799167637348
649.5056457519531,643.8056774491838
657.2171020507812,648.1640563726481
642.7386169433594,648.3123339750999
596.3254089355469,562.7604996977016
589.861572265625,635.8415619193511
599.6945495605469,656.4468575344164
606.4188842773438,558.043797466474
607.2939758300781,482.26525830295714
608.4201049804688,651.1393632493622
610.1337890625,652.1003744549688
602.4789733886719,628.9924738544632
601.2006225585938,630.7928070386423
610.6329956054688,657.0030408024713
613.4106750488281,642.2773620499278
626.1803894042969,670.4889841857865
626.3158264160156,611.9867662239246
628.4004516601562,637.5894160188803
632.4325561523438,626.5481117459244
628.5021362304688,630.7457512129131
625.875732421875,635.3721262254643
608.8341369628906,464.3448452383379
603.9371032714844,625.3447790015924
601.58447265625,538.4990417443558
636.3477172851562,656.8390888852555
649.5056457519531,616.3324560840667
647.710693359375,666.3421034675303
643.3751525878906,662.4313438964028
648.1129455566406,670.0573411490064
648.4057922363281,670.7392425431659
646.3339538574219,660.0287841001142
630.1090393066406,594.177962516908
605.9781799316406,634.8973786578373
611.6915283203125,655.061010183056
620.0145263671875,606.2639483777662
620.3702697753906,644.5695946276874
621.8401794433594,641.2608110564723
625.4326477050781,658.3466831310203
601.6623840332031,555.871095665516
594.581298828125,632.4882529044608
599.3480529785156,618.3562862724658
583.4332580566406,653.5273023978474
583.6253662109375,620.1987994718885
594.7955627441406,589.500322502521
588.5042724609375,612.7641959027368
591.5113220214844,563.9972789652749
581.7501525878906,629.6178440716717
580.3460083007812,640.0617582725798
591.5508117675781,673.5482383371432
615.8282470703125,660.9643191216635
602.6640319824219,649.1596691853964
612.2333374023438,666.7303806539824
610.4387512207031,619.5136643751885
613.4302368164062,606.269264248787
617.1128234863281,604.2078689176069
606.0537414550781,660.3814079672724
616.18212890625,659.0561707702882
619.0147399902344,659.605732038884
621.9013977050781,636.3276380457836
623.00390625,650.2111297905382
622.5554504394531,627.0476079512142
614.0013427734375,646.0964516322308
606.4188537597656,636.0475028267913
606.0281372070312,588.184783585868
604.9747619628906,642.8745974102739
598.7610778808594,630.1232389228851
602.0745239257812,666.1393425932295
614.9967346191406,658.9943295052925
640.408203125,654.9745493603976
639.4236145019531,633.2653589387711
634.5348815917969,584.2245671502459
630.9520874023438,614.7856001029381
618.8994750976562,613.6918717273858
593.6914367675781,643.978622179645
585.2246398925781,660.3419348089298
627.2642822265625,650.873578022062
619.2898254394531,588.2924649899315
616.510009765625,561.9455755002019
612.0587463378906,666.4962301525785
612.4689331054688,640.1680182410947
618.9493103027344,658.4050274172535
616.1847839355469,599.6079979068686
614.3043823242188,632.692982919024
606.807861328125,656.7935196645991
638.3695983886719,675.5550011297229
637.6195983886719,575.9934796833626
629.4574279785156,624.8918792494334
623.1285705566406,631.2218392652605
607.8857421875,520.5150916773831
600.6312255859375,616.76283828407
579.7184753417969,561.5507083777085
569.0546875,636.4405591653937
565.3544311523438,647.197746331664
567.8653869628906,644.7887629120642
582.0669555664062,673.5679153882462
589.2060546875,661.8759440281138
600.2514343261719,663.3111488627334
610.1123046875,668.904720041686
640.1360168457031,652.8959587711602
644.2478332519531,663.6691345264389
644.1853332519531,659.445153473895
640.0915832519531,669.7365999472905
634.7867431640625,644.0802653082325
630.9927673339844,645.4598707607079
633.2670288085938,658.1733797839996
625.1087341308594,629.0007266827212
626.7454223632812,634.7147663502305
622.101806640625,635.3835127456438
616.1878356933594,659.2970214687844
621.1011962890625,662.3568262198704
637.5083312988281,667.8848680390904
635.6590881347656,662.5317797240062
628.2925109863281,662.6145487572526
632.5026550292969,659.4460961078523
643.9190063476562,633.166493058607
636.6782836914062,650.8714497307484
630.2727966308594,541.1417852952593
624.5459899902344,588.1494070559352
623.0380859375,647.1888578305224
618.2214965820312,436.82574601202845
608.0577697753906,592.9975538869868
608.974853515625,638.9379073910903
620.4336853027344,670.5911981093524
630.2989807128906,658.2891510858747
640.2084655761719,657.1630859032748
616.3297729492188,656.4653844883476
639.5332641601562,585.5008956543263
618.8019104003906,600.0379998366378
613.8988952636719,628.7665456335122
612.3168029785156,664.2620293204332
618.1357116699219,643.933794461188
625.2194519042969,660.0192777527633
632.3179016113281,619.0009202135054
634.0041809082031,557.142849844202
617.6593933105469,594.1975936456014
611.1656799316406,659.4205147119358
623.9132385253906,661.6859488028015
627.7113647460938,653.8038818069239
634.6603698730469,663.6935937326642
632.3034057617188,587.4141910422269
631.3328247070312,627.8160539997345
630.2197265625,603.2807126423791
635.726806640625,607.4480489665858
639.2344665527344,627.238640783872
639.1798095703125,515.3584813775144
616.3307495117188,560.8639829627158
614.7816162109375,570.2184431999725
613.5472412109375,614.3559263479415
597.0196228027344,634.1550576644672
592.0890197753906,632.7587510427152
588.8523559570312,508.97586436405345
587.3275146484375,540.2026234133862
583.4257507324219,540.1589354748265
583.0245361328125,620.3360432553503
587.7066345214844,621.9809007710635
592.6012268066406,651.9667172710465
588.1632385253906,497.4129180267746
594.6543884277344,610.0114818655453
592.1242065429688,651.1036949834629
591.6783142089844,642.6109733469908
608.8859558105469,662.4649769056838
621.4791259765625,644.857966600942
622.1440734863281,646.4475401248844
650.0055847167969,659.6060502695219
638.945556640625,530.0776054060151
634.095703125,639.0332080632674
631.4342956542969,658.9274226719664
631.3001098632812,676.9516058202164
621.4114990234375,452.5403550171804
609.2696533203125,534.8737021677479
603.8742370605469,499.5028155160039
591.3386840820312,662.5377220335815
599.3363342285156,653.7809388579162
624.7159729003906,599.749507031073
636.0949401855469,648.3067867084757
611.4092102050781,524.757260747048
608.1647644042969,545.2582250817783
600.3353881835938,583.8668841098212
595.796875,648.9499674780405
608.1303405761719,642.4455876477745
606.1027221679688,644.4967313270873
592.4791870117188,633.0718664278985
589.2153625488281,638.9392649862717
589.2007446289062,612.2001392860108
606.9287719726562,642.8643107520312
120.76372528076172,307.40559600066524
120.76372528076172,315.3286769335175
160.2954330444336,420.8562477265815
175.59357452392578,373.7585278596382
221.01025390625,302.57907202742035
225.0083694458008,299.97531472726246
224.8324279785156,296.48507110352773
224.35430145263672,268.71817022636753
224.33251953125,286.4777282430492
222.93359375,381.6217502703986
226.47300720214844,369.8541353423633
242.9858856201172,345.27128041884447
248.82835388183597,308.6034559457626
248.61629486083984,263.7632579449749
239.1053771972656,251.0177588176429
237.957275390625,321.81018881687504
231.07278442382807,298.4839953616588
244.7158966064453,367.92483681969634
247.58818817138672,344.36324478380607
249.21255493164065,363.22938915391217
251.8307113647461,382.7512468211753
252.77120971679688,399.1888865255477
257.52294921875,296.03155832920584
259.8218078613281,292.25784727250164
259.22239685058594,277.15430876136764
257.5323181152344,305.7286823068923
252.7154541015625,340.61641466044296
251.5187225341797,320.0729389494603
250.79805755615237,344.5488625208691
250.8246154785156,352.0085409769344
253.46229553222656,388.2776601444906
254.1817398071289,413.19189079064984
267.01976013183594,283.24029779742
266.51991271972656,288.5939585681262
266.51991271972656,294.99087773986014
265.65771484375,285.61852200180726
265.4205474853516,282.5703856817158
272.9447479248047,365.7857903677214
295.9333801269531,294.20029920742235
311.6722106933594,305.6187986294436
312.805908203125,302.891306827609
311.20680236816406,293.0366555326923
305.3539581298828,404.02362307765304
304.72430419921875,309.1359364847633
304.0166931152344,282.52025764162175
297.91627502441406,284.71520675345164
295.90232849121094,293.8413464753703
287.52099609375,402.89118580094754
282.7150421142578,314.5124477948242
282.7150421142578,313.18061126586326
290.3733367919922,270.0377510997556
290.9705810546875,253.56833471046963
291.1128692626953,266.8513061011674
291.61277770996094,275.7764732227267
291.7711486816406,274.39966224932357
288.9995880126953,262.4936166999398
300.4375457763672,303.8665561937314
303.9090576171875,286.38403431672657
303.90904235839844,268.4665874648059
301.70970153808594,279.3369698481635
301.2693634033203,272.38502823905924
299.58326721191406,259.08595968163667
282.4938507080078,271.81535262127016
279.53399658203125,279.3888305587188
278.0342254638672,295.71006586795966
268.97039794921875,281.08386789185124
265.47418212890625,257.96239811726696
260.0157928466797,259.6919354662255
252.8027572631836,261.04271381513456
265.4205474853516,275.39747197015214
265.7598419189453,285.4038572114206
265.9204559326172,290.5927505373835
266.51991271972656,266.8440215214453
264.46815490722656,342.06007475121936
262.83140563964844,267.7077683066397
257.1191864013672,313.1854486894512
246.72613525390625,253.33034367013778
245.92172241210935,300.6056513906782
245.6261978149414,329.43824697695084
277.6039581298828,335.20469039293187
278.1988067626953,345.94608323568144
280.2583465576172,358.7521393040987
281.0156707763672,310.0617544926577
281.4242401123047,329.46646624888695
288.1049499511719,348.58571705419934
296.98194885253906,359.36166678131787
297.2108764648437,312.7593898349699
297.45127868652344,344.4179662256369
296.69801330566406,424.8715925874511
296.1950225830078,316.2628969319478
296.1108093261719,304.9574497264465
295.0115966796875,287.16482322630543
308.7198486328125,297.46513945552925
320.46441650390625,343.63152239406327
321.2034912109375,279.0809612076584
321.8036804199219,281.46652755189507
316.6344146728516,370.8232602506654
318.1570281982422,364.77813357635154
326.6039581298828,374.22556873120124
327.638427734375,307.1162468475495
327.9018859863281,326.70581748703614
326.20249938964844,319.7800125897455
325.7025909423828,341.32869760949364
324.0029754638672,290.7789050045867
322.9054412841797,290.13290156367157
349.5968322753906,361.9296811177577
352.3943634033203,296.3085464433302
357.40553283691406,352.3530846968158
380.6204528808594,354.5605642406254
385.6842651367188,331.1189677741121
385.1182861328125,348.50531405868946
384.612548828125,361.5500343478009
373.3260040283203,319.9695585931897
370.4657287597656,290.188917857576
369.3686218261719,313.1993960629447
368.5227661132813,311.1727563188006
362.1775970458984,325.52926815251135
359.2496490478516,307.937988190288
354.77320861816406,320.7899001941436
348.9794921875,316.13274492036413
358.7403869628906,322.4311621383085
367.9401397705078,462.92711780058414
375.1955108642578,371.8801686610376
373.687744140625,281.1099261741152
361.4135894775391,262.67223318008354
357.6422882080078,289.20518434251755
354.3473205566406,267.73358913296175
345.1053009033203,262.63833381153324
330.3651580810547,270.3314502654832
336.9663848876953,386.5979303475669
365.6374206542969,353.2069329755372
365.9898071289063,348.3535846332703
366.2778472900391,313.6212261354512
365.1877746582031,410.78760126597086
362.1912231445313,281.4956254416789
354.9086303710937,325.32612124463685
386.8406524658203,491.64694158473833
388.3078155517578,339.81284226541095
384.3702087402344,326.60378416721807
371.6505126953125,343.05621081344674
384.53099060058594,338.5925173829504
370.7263793945313,313.355614636194
360.2432098388672,394.9709212675167
379.7925109863281,446.45299408383084
385.77610778808594,422.4820467112921
399.0521087646485,441.85966767954494
402.57899475097656,384.03375106797336
402.2371063232422,380.3881966212638
401.1407012939453,384.1097827252481
400.5129089355469,385.6749723242801
399.9240417480469,397.82524009504635
402.35784912109375,407.7325649704204
409.1300964355469,408.7296538205819
402.6809997558594,444.6557797098807
401.4795989990234,434.9656368712265
402.48365783691406,418.74868345432674
403.0643005371094,422.51285098232
405.6447296142578,452.8214461433577
406.1964721679688,450.3785260736829
410.5318908691406,439.3771916447001
412.0598602294922,438.27967525786676
421.1731414794922,406.1773557126353
418.9742126464844,328.4249387182357
417.3748779296875,351.35773157628125
414.9151306152344,337.11305755380215
414.21192932128906,325.40481999849374
412.72129821777344,331.3787723428253
410.0957794189453,336.3975706079831
407.7028503417969,331.4770419113625
392.8051300048828,410.0924979374429
392.7818145751953,400.6581240991588
393.28173828125,404.4156711559996
393.28173828125,345.9402243589486
390.85145568847656,347.3139880949831
382.4986267089844,313.5386881549761
378.9686737060547,358.5607763839044
389.0223693847656,390.7136101412554
393.5413665771485,357.8873413049872
396.6197662353516,305.46227073921125
396.5809173583984,302.196324260328
395.2904968261719,281.7980145588459
399.7980651855469,292.85821715917604
391.8340148925781,268.3991728737957
373.7179870605469,316.500348526765
375.61366271972656,380.81113121397027
376.2006530761719,404.22005691965677
371.00384521484375,453.5145922080752
370.4862518310547,447.29219016891363
370.0645904541016,448.7943341390362
361.7486267089844,532.3243169380008
377.0347595214844,554.8510163203139
454.1076202392578,609.1045843467647
461.6380615234375,588.0588706557879
527.4446105957031,633.1341911492061
549.9041442871094,638.3659142279141
549.025390625,620.6122298776095
543.4951171875,552.3128362272495
540.1259155273438,532.1396701278985
535.5885925292969,472.828401368849
531.8170776367188,486.95811704814275
530.7412109375,472.4716788793438
500.85411071777344,614.1381827084548
512.5303955078125,611.5847921984192
557.4323425292969,616.0064220974729
557.1654052734375,620.8364527781769
555.9515686035156,605.0878490487596
550.6127319335938,563.6146260356383
549.1016235351562,593.961770672288
548.7349548339844,601.0311369714165
546.5863952636719,561.5769499477087
553.3487548828125,616.7146577487679
557.1595764160156,628.3428459830402
555.7163391113281,475.8753277251195
544.9956359863281,379.8051298383597
537.1520385742188,395.261577201465
525.4684143066406,364.38159636527723
564.4837036132812,648.5938905618957
558.1278991699219,667.3477744067972
549.8446044921875,537.8920167890657
548.8308410644531,482.655179129339
572.4602661132812,641.0382906284641
581.4761962890625,621.1709889514282
590.2524108886719,640.0372044561668
605.9052734375,657.0515006126134
607.3453063964844,649.7496015830088
643.4393005371094,646.6397737806856
659.5333862304688,673.8097132451235
649.5930786132812,641.0767308387391
654.0626220703125,652.8173290441882
643.4347839355469,589.210030538187
639.8721008300781,624.0239958250625
630.9464721679688,623.3103602343218
630.9644775390625,630.6750493867552
632.466796875,638.7909195246308
629.3246154785156,655.0855623911314
628.8219604492188,649.283663446162
655.4278869628906,663.5409247998305
675.0926513671875,676.8006930532316
679.6864624023438,663.958314328633
675.6634216308594,640.4643994365484
654.6448059082031,587.964689994471
650.0275573730469,596.0054135942456
632.2405700683594,566.6157298131479
648.8379211425781,652.4280773996892
647.2452697753906,663.2280910016497
639.9569396972656,606.3544503457056
645.0029602050781,652.7165513369291
639.6567993164062,649.5788386250741
643.6650085449219,658.1150267133984
685.4930419921875,665.9659453571163
688.6112976074219,654.4736907023689
678.3702087402344,595.6080737612557
675.59423828125,585.1790059746253
671.9945678710938,640.759475877071
657.924072265625,624.8870486909968
655.9695739746094,636.8360382391883
645.2642517089844,548.4232127862067
667.9563293457031,667.6702313625759
655.24853515625,548.6716872587497
653.7183837890625,582.3729756901752
649.9456787109375,480.0960852667042
632.1711120605469,640.7041584163358
632.0099182128906,641.895147804651
630.2832336425781,623.872815807252
631.6846618652344,637.2251654936625
653.5801086425781,648.2091509452844
643.2358703613281,636.686870680209
642.6259460449219,633.9958617766556
652.6025390625,672.0355285847367
665.6854553222656,661.7931275335216
649.2900390625,641.5658006544179
654.56005859375,635.6850512419963
650.1604614257812,651.329566731625
648.0322265625,654.0359147263989
658.0158386230469,660.9588805470308
689.464111328125,665.0821371989765
668.4597473144531,623.3780977527907
661.0779418945312,630.0701272283178
657.5816955566406,597.5869878119132
634.0731506347656,534.8402374762001
640.5801696777344,668.930286791461
631.9512939453125,642.5911361552755
629.1292114257812,639.5253183666549
629.9481201171875,502.13465411914615
636.4797973632812,652.8495356158239
645.326904296875,653.6093896292543
644.7968444824219,614.6922684052076
643.767822265625,571.0945777462102
635.8222045898438,594.2991600272507
651.9880676269531,611.9495204049834
635.5467529296875,632.7275947168556
635.7639465332031,630.2474956059925
644.1732177734375,577.6349537183098
642.5478515625,621.2428759110009
638.9569396972656,621.0108328297463
643.3492126464844,649.9782766824605
648.4260864257812,645.9176277846494
660.3551940917969,659.5353511418872
657.5207824707031,613.6133996024278
654.5938110351562,649.8724194588071
658.7396545410156,657.9513253179596
658.9396057128906,663.9873790714644
651.4594116210938,635.7749949947507
669.0984191894531,679.8129143085185
662.2220764160156,630.4729609565401
656.186767578125,642.0902155946118
662.537109375,660.6999326529573
648.7950134277344,535.2254996557658
647.9493713378906,545.9106224548616
640.3334655761719,536.2587071636991
639.2620239257812,615.7204133511766
646.4847717285156,650.4853039464036
659.1729125976562,650.3988048166915
686.3606262207031,664.1185871229419
684.4871826171875,673.2546716945568
689.5724182128906,656.5853696687342
682.0278625488281,665.4654858827598
681.423583984375,660.0439670594494
688.3221130371094,670.7535606005343
689.4927368164062,617.4433434760019
667.4456787109375,595.123135196703
660.1792907714844,520.6752557212316
649.5056457519531,559.9390801180535
649.0592041015625,585.2896371767808
642.8748168945312,645.9504741231625
655.811279296875,598.1438304470188
646.7035522460938,619.9270363180989
634.9405822753906,654.1968328359084
620.8860473632812,601.1012487108716
626.4427795410156,650.9923882138833
620.94287109375,643.9350633555199
617.9143981933594,631.9018320141089
616.650390625,628.8412445912736
616.6111755371094,647.7121006896227
636.9084167480469,627.1091268672649
631.46923828125,606.7820561707359
629.5896606445312,650.5218726951122
638.0082702636719,665.7665602104935
637.8773803710938,649.7351307085435
643.9194946289062,658.2186790899116
644.1599731445312,644.4259082328336
648.9523010253906,449.37836979143185
643.7077026367188,655.7810295188901
647.8267517089844,626.2371304764464
644.5168762207031,485.9601546306527
625.4365234375,601.3024271587423
645.7456665039062,660.3013580275197
647.7781982421875,658.1864353698696
651.1040649414062,658.6420327101462
647.153564453125,639.7820178452823
658.1172180175781,659.6412272790262
667.6422729492188,651.3851429638669
670.94873046875,664.5475935302433
658.126708984375,629.2242360451919
654.0309753417969,647.1562106047668
642.2287902832031,647.9810395441915
640.9574584960938,641.3529866420027
645.9127502441406,650.649690380923
648.4864196777344,653.7631126779448
640.7738952636719,628.6926993429321
650.0055847167969,662.4356085317428
649.6944274902344,666.7766469423094
668.0491943359375,664.8993558374685
652.237548828125,483.85351795510076
647.037841796875,522.6475530746665
639.0046997070312,506.8334190436311
683.8502197265625,657.8539073647045
672.5558471679688,643.1026016151442
667.4531860351562,663.5189851588048
678.6236572265625,663.4252949297772
678.2676696777344,665.2984855957146
668.8662719726562,635.6516376677996
664.2661743164062,646.7484136528976
649.12109375,603.6182676487181
647.6549682617188,566.9319076279222
646.5525512695312,543.5632751343336
656.1359558105469,665.6474071587406
653.5478820800781,671.3630559548178
655.349365234375,664.9670487637976
650.6236572265625,605.7208856440477
649.6837463378906,602.2888286098574
639.7236022949219,662.338074198697
673.6902160644531,672.1747088189684
664.3293762207031,601.6295949776428
661.6024780273438,540.7049989025995
651.9849853515625,550.692965760049
632.997802734375,459.89345630514265
605.6174926757812,604.2186898800636
604.9421997070312,632.7106562520361
604.8191528320312,629.5046827631611
602.2537536621094,647.3740743782412
605.0306091308594,649.026619881642
637.7118835449219,622.6432143890987
636.9512939453125,656.500560459796
644.6505126953125,653.714212558909
679.8706970214844,655.8580614882129
674.2886352539062,651.4259939506343
659.1459045410156,624.5383247626493
678.6776123046875,656.1433282731088
664.1925354003906,626.2009406585074
658.8456115722656,643.4981269052014
666.3995056152344,660.1152376252403
664.8926696777344,646.5303918640271
652.7500915527344,647.1118413005717
650.7137145996094,639.426984314361
