y_true,y_pred
320.4332427978516,326.54577873139436
321.64344787597656,329.29468513690324
321.8036804199219,292.573927009477
321.8036804199219,288.5673142478785
321.8036804199219,280.5047996234359
321.2034912109375,278.80372160144617
320.6999053955078,268.84955571860615
314.0265655517578,340.5757897411082
313.90599060058594,328.24149923395595
314.69580078125,336.9449270008499
323.4027709960937,367.1649649052814
323.8522491455078,359.81809252366685
326.8017578125,323.16329705867435
322.48851013183594,299.59730944252976
316.4457092285156,340.66824841508145
354.9096221923828,440.90253388606186
357.6824951171875,440.1826049662171
362.19129943847656,371.4857574938537
357.79270935058594,293.9957900990922
358.3920288085937,385.0027043843206
357.792724609375,296.2344648205295
357.7926940917969,288.999350095435
356.5606384277344,358.6326377104671
366.4480590820313,381.7379191694593
375.5236206054688,372.46539603536183
377.61572265625,362.3142919230058
381.6997222900391,333.27919714515457
391.46630859375,335.58019519994684
387.5426788330078,373.83309516219146
381.28558349609375,416.87388136705476
367.9035034179688,294.08715953869677
366.9097900390625,286.7508611398037
358.6096954345703,309.2051797972614
355.5378875732422,321.6339743826604
353.2509155273437,294.0234381114506
352.17921447753906,298.03186761085914
343.64915466308594,346.26092873938796
342.0327606201172,313.88881802623604
340.8642883300781,332.42977686797394
339.10829162597656,389.6715137270687
344.4605407714844,379.3003926866266
361.1314697265625,314.7489850669753
355.2859802246094,348.618196753118
354.57554626464844,341.8766283402668
348.8029327392578,358.1810513537108
349.59523010253906,294.2255973330228
350.79443359375,308.50266536908464
370.6456756591797,372.0740378772211
370.8892364501953,336.29415436262553
366.0038299560547,284.0442144077499
353.2740173339844,261.0063283608409
339.3629455566406,277.2607631276401
341.548095703125,383.13763290528516
351.4189147949219,408.3403869037748
358.5170135498047,324.9151417941932
353.0299072265625,290.04509969015595
348.9495849609375,332.05440840772
344.7192840576172,321.4236051515873
386.7839965820313,365.6216597862854
382.74766540527344,313.3210955857923
380.7471160888672,322.29989584236733
364.89056396484375,330.5189763613418
381.4286346435547,394.39755839620824
379.5073394775391,393.28887310828253
377.98681640625,302.73790996216
367.2921142578125,318.50557819507736
404.2786865234375,429.654364684832
414.785888671875,431.7236311451023
411.8760528564453,431.1101973424532
410.0842895507813,440.44363809090373
418.9742431640625,424.52791947518426
420.0736846923828,447.0964608594887
421.1731414794922,453.6792644373996
421.1731567382813,418.77828139514355
421.1731567382813,444.6337052445868
418.9742126464844,397.2552552780645
418.9741973876953,350.87119412322005
418.9742431640625,344.3730638984074
417.023666381836,342.2286425046416
412.6581573486328,345.29110672334804
402.2509460449219,329.90712810670044
394.6529846191406,325.1201899828514
392.7818145751953,418.58477143224286
392.2821044921875,372.7690005073825
382.76783752441406,357.5092570176985
382.98484802246094,354.25428843380587
382.98484802246094,331.3360055977324
382.3854064941406,348.60430537041964
381.2856597900391,414.6080469137944
379.0861511230469,426.65580987201474
376.38710021972656,320.47348194200026
374.8044738769531,337.0153721798457
377.8554229736328,397.09092370426
382.3552703857422,409.7343251222281
398.78070068359375,335.4858314870468
398.78070068359375,344.999497580918
399.8800811767578,288.9822273299671
393.3077392578125,280.33812883645203
392.928939819336,287.760303352122
370.8892364501953,315.50964203784633
370.8892364501953,313.3327259698104
370.8892364501953,361.6180071836356
370.8892364501953,317.4207325252128
372.4732666015625,354.32553132939296
377.5409698486328,402.43854683839186
381.2856140136719,374.55897758816315
379.3771667480469,349.4731328775648
367.8458709716797,362.90089690861424
367.2802734375,398.0438280249342
369.4901580810547,512.4635595075758
389.0903930664063,580.1206071796271
439.3077545166016,597.4537809525771
452.2946014404297,466.3797308592996
453.7693328857422,476.81900484131467
546.0366516113281,639.4295421758206
546.3009948730469,627.1918211619886
545.6971130371094,542.3288647326517
536.3585815429688,492.2037867212187
535.1398010253906,483.15709570888447
529.6933898925781,430.04637310730664
520.312255859375,463.54282097027914
499.2853546142578,488.83268860948095
492.9770812988281,462.57161513397284
493.1153411865234,456.3617448805948
493.65771484375,479.1444657986389
496.4155731201172,505.9210373669062
503.1578979492188,574.104045378991
513.2577362060547,614.7076534462312
525.008544921875,608.6704586044348
549.7809753417969,606.969740963078
555.7103576660156,607.960449324964
556.23046875,609.8123654372814
558.1658935546875,617.5753128541364
556.7767028808594,597.6978545237496
552.676025390625,606.7739645276222
549.0854187011719,605.3356077378492
550.1756591796875,602.7634879965408
552.4249572753906,591.4684140585414
552.9884948730469,591.6640237405938
560.1322937011719,458.3606778133843
546.0783081054688,466.96532265684954
523.2231750488281,366.6321888582914
522.1635131835938,365.1951925821443
522.4135131835938,362.6270854122557
524.2315979003906,352.17815116472315
540.8985595703125,627.4293971778097
552.2122192382812,574.4378896976198
553.4041137695312,612.7661284064288
575.0950012207031,579.2470808812884
572.0971069335938,620.1823357504645
585.7803649902344,633.8579365197361
584.3881225585938,638.3590332234132
645.0820922851562,669.8233973327442
638.5660705566406,653.3791718261366
640.3541259765625,656.375258323824
640.5867919921875,638.8801325218085
621.6324157714844,653.3631743514175
623.3127746582031,657.5790380954736
621.9806518554688,651.5036505686296
620.8894348144531,590.5531554055942
645.8103332519531,664.750452151178
656.3081665039062,677.0401687308545
655.2789611816406,662.8345933097971
662.002685546875,657.7093414974838
665.4303894042969,665.1318047192149
644.9929504394531,608.6132448243302
631.8663024902344,460.34963474984875
641.3815002441406,643.5231933863004
654.1293029785156,660.3707660837943
657.8026123046875,654.9148305327487
641.6231689453125,658.0291527255315
635.0261840820312,645.948543990693
635.8422241210938,653.4895806643542
641.1653442382812,607.7703915318443
656.1208190917969,651.5370097691007
657.4811706542969,647.5993216445365
666.5765075683594,667.5118212231478
648.1427612304688,647.4285352875331
645.7398986816406,662.9441825905844
644.6882629394531,605.2151019445448
634.42138671875,523.53853993303
629.9132080078125,561.9720244055056
631.2266235351562,585.2434957995465
631.9028015136719,628.5116568960023
626.2936706542969,560.1509409412661
622.9464416503906,527.3078225710503
645.5511474609375,620.419322799178
634.6754760742188,645.4501194763102
633.7684936523438,651.9380447120566
629.6669311523438,588.4679123764749
627.2855834960938,615.6745284483266
644.7372741699219,669.4058887168974
641.6974182128906,630.5449988465602
666.6416015625,598.9369061210239
671.5889892578125,654.2757976953101
645.829833984375,653.8518709701498
639.0602416992188,647.061775968017
640.5176696777344,646.9433205122234
651.4613952636719,655.0884917752774
651.6200256347656,658.2091879806958
687.9545288085938,663.1005920937646
677.243408203125,666.4487597311327
661.5303649902344,648.5686475574189
658.0475158691406,658.3874198687449
657.7648315429688,666.2188615852417
646.5886535644531,642.7700752014509
653.433837890625,683.7735570520704
634.7268981933594,603.6983983107582
628.8404846191406,608.2983049057054
617.7659606933594,609.9276205105621
613.8011779785156,607.480008147262
604.2289733886719,652.3016027632464
598.3244934082031,652.8343341175805
595.7545471191406,643.7355571982046
608.109375,646.1969655096759
595.8081359863281,532.2347713840977
594.2896423339844,619.3451604197442
600.1260375976562,654.0543087284748
606.2681274414062,558.9793451413857
615.7159729003906,655.1340321854927
614.8865661621094,674.868729109397
613.2903442382812,677.5185631510228
612.4159851074219,625.0449310356828
610.2175598144531,656.0811721997029
607.3500671386719,654.4942422319684
604.421875,627.9167300554525
622.2959594726562,632.1388835482937
631.7462768554688,645.5441735519889
623.3153381347656,662.2973987089438
638.2792053222656,678.2577568975378
635.6831359863281,669.6954873553245
633.1097717285156,657.6541840500747
628.8631896972656,661.6640906535815
607.8235473632812,563.4408941203912
600.6392517089844,593.6856983842883
600.5719299316406,627.578282547543
659.8640747070312,668.8742480253522
643.6582641601562,664.9679907169989
625.1775512695312,552.4856612276558
602.3701171875,579.4882493826979
606.8321228027344,656.1203365588269
615.8902893066406,653.9761773401854
614.9548950195312,648.5082557960061
600.5600280761719,620.9308069591261
599.9206848144531,639.630525874144
596.1333618164062,603.8416194473295
599.7445678710938,610.7248374413571
590.3167724609375,588.8120463458918
578.4434204101562,636.7465917451304
582.8322448730469,613.7618603442784
584.5552062988281,605.4191324298667
584.326416015625,632.0105963951537
583.8277587890625,627.137818358179
593.2899475097656,619.6543247478089
591.3346862792969,610.0890827419148
587.2840881347656,569.7469408854297
584.4382019042969,615.3855729832667
591.3716125488281,668.2993133792259
593.1805419921875,669.9064928663945
602.7768249511719,659.1938637246101
615.1831970214844,539.4691889411577
609.2191162109375,449.55539671765405
602.7982177734375,597.3373541088797
623.3175964355469,658.6646488741587
620.6470336914062,652.495037014402
619.2345886230469,638.7715400635614
614.8343505859375,510.76136796805037
608.4872131347656,662.0450897222674
626.9252319335938,659.655757421956
631.7778930664062,677.2095253027692
631.2054748535156,661.4468821597486
625.796875,605.9275646712804
625.0856018066406,615.4951835984527
617.8053283691406,647.9393807651272
606.02587890625,653.4428615474606
610.8174438476562,654.8495026549269
610.8174743652344,657.4219411560537
602.5084533691406,663.8742306866961
601.5681457519531,671.7414410088772
603.279052734375,669.510926291872
610.4402160644531,659.2752819361128
620.0198364257812,659.6617536463268
636.2350769042969,656.2175890550616
617.2809753417969,568.4131459763851
613.7495727539062,463.68195442182434
603.8768615722656,534.4073869341426
595.6780090332031,624.5957244014257
598.80029296875,673.9335762439639
615.6724243164062,661.2244436778108
627.808837890625,667.1498783216612
633.1806945800781,667.4093614447222
639.3583984375,625.0370012470828
637.5871887207031,635.2147259870032
623.5981140136719,627.9264653975276
614.7599182128906,569.7815525663189
607.2050476074219,575.4646334486486
608.3095703125,622.5472087573824
615.4864501953125,619.2548828648194
608.6473388671875,650.6875592761414
623.0653991699219,660.3761260926026
637.0467224121094,614.9535957634653
630.9837341308594,662.279843002555
595.5936279296875,453.58236502224884
567.002685546875,616.6474484707678
565.829345703125,643.8508378217932
603.5032958984375,660.8879522069105
608.381591796875,635.0857452733733
605.0896301269531,646.0154074501434
634.484619140625,669.8579142943636
637.0795288085938,666.8110925522697
636.1705322265625,659.756731144716
630.8307800292969,635.8385765880078
628.8925170898438,648.8094631446907
632.677734375,656.5786022106188
621.0031433105469,623.3388167983508
618.8226928710938,640.6149798895372
617.5848693847656,642.1445667541204
616.4839477539062,663.0491735365376
615.2642211914062,666.8118065598549
610.9463806152344,636.9008868146598
639.7086791992188,666.1136132798404
637.1723022460938,605.843465547309
643.1314392089844,662.121217426537
632.6842956542969,658.0537868849865
634.0431213378906,664.1725246698545
640.8184509277344,662.4003057832515
629.4535522460938,523.7546591385665
622.5142211914062,645.0169469753127
615.4483337402344,419.9968697205341
606.8849792480469,612.0588950482552
610.0466613769531,642.7822407077786
619.3362731933594,652.3025270085757
636.1200561523438,662.6364852066185
639.3892211914062,680.2871129923451
628.8520812988281,621.1420253144784
619.0577392578125,590.6564205663146
619.3746948242188,661.5653407808745
623.0537109375,664.6842167817485
644.0735473632812,666.2753566745682
635.3820190429688,578.0444881949597
632.4671630859375,637.9476469191868
616.8891296386719,561.9105581686629
613.4070129394531,611.6222515853149
614.4597778320312,615.2767507318758
626.2114562988281,650.565378788285
627.7431335449219,655.5398898516523
624.542724609375,507.8811727603135
611.6327514648438,664.7439903840357
632.4438781738281,650.1039129364972
624.9349060058594,655.75967130609
637.4190063476562,672.7747466945041
632.3293762207031,601.8960436744946
631.947998046875,640.4667281702859
593.7409362792969,640.0719362883669
598.3204345703125,537.4091176668214
591.0748901367188,482.04347973738976
584.6340026855469,447.3736380855477
590.1498718261719,553.171042161943
596.1481323242188,648.1647558348373
615.2664794921875,666.6840767372535
651.6102905273438,665.2259054708004
652.6030883789062,665.4837360759986
649.8842468261719,672.0074961559781
646.697265625,608.9072059468242
635.3099670410156,641.5554061189803
634.9369812011719,637.1257134952889
633.1318359375,663.2957990787158
631.6924743652344,427.7276759137316
620.3321533203125,573.7664488190483
611.4573669433594,622.434355114558
607.6951904296875,652.4068292436202
608.9187622070312,640.8076054590365
619.6268005371094,624.2566116427431
616.8247375488281,593.753860020684
615.8767700195312,635.5012052408017
613.5394897460938,643.6288952186201
613.931640625,633.6982632937386
630.6201171875,656.0478426445932
629.2290649414062,641.3851849969972
631.9017639160156,624.5966190507797
597.4417114257812,638.1299703174266
596.6202087402344,651.5269169758562
616.214599609375,588.5004676304127
576.7874755859375,619.2047431560825
590.1231384277344,637.8090944385865
589.5947265625,601.6337554569941
594.8908081054688,653.0474538110741
597.1417541503906,659.4131999901676
608.25244140625,644.9046689278489
609.8460693359375,643.1747367528326
615.5163269042969,662.8789101327857
164.25503540039062,387.3718060203846
219.8588409423828,305.16941815828915
221.89380645751956,284.2189043286999
222.9924087524414,292.03265004073813
224.83243560791016,278.75415591498364
246.6633529663086,311.4833477123366
237.2240753173828,307.86816703534413
227.73162841796875,268.4308321933311
221.4649810791016,258.24569609643737
220.8693618774414,331.7962414936067
222.9366226196289,386.7083054706007
235.7626037597656,274.9841983263903
238.6562347412109,278.6935664537486
256.1057586669922,265.652421389481
257.4345092773437,284.99346063714876
258.45384216308594,327.5605371207934
259.82179260253906,304.30536007543947
259.8218078613281,308.3162663942565
259.8218078613281,286.49354678468796
255.72369384765625,374.4906797578617
256.8121795654297,366.5266966626004
266.7533416748047,334.36800370151053
268.65020751953125,336.78509027233235
268.8150939941406,441.69508058535723
266.7505187988281,386.0144457448548
288.5157165527344,381.0829898173711
293.6665496826172,332.4702510414942
294.242919921875,362.87944999277096
295.4958801269531,284.76262620550955
312.1031188964844,322.63936315139284
313.34889221191406,307.71290052541724
313.0222625732422,270.89671100038106
312.3059844970703,306.23684873423593
311.77976989746094,285.15879068698894
311.40362548828125,284.17446888065433
310.0958404541016,295.0383066885234
300.77931213378906,273.832764329492
299.13824462890625,294.6533289398994
295.2484893798828,284.1451638377892
294.54591369628906,279.88151014052926
289.38233947753906,350.70054046175966
283.35606384277344,312.2402545706329
289.27635192871094,379.5614662605534
289.6686096191406,376.9916206426751
289.4393920898437,260.82971075834075
286.81349182128906,317.95663770063896
292.4849853515625,267.30009264342067
297.5790100097656,275.61295823052916
299.9261932373047,300.4034915687971
302.0068359375,298.8955397760158
302.7110748291016,296.36456647073913
303.7572479248047,375.3810159630198
302.80897521972656,282.7628192435328
301.83790588378906,281.0020171246942
290.31024169921875,272.2896374905428
284.0307922363281,260.39546839865824
267.87945556640625,254.32963061966774
261.21258544921875,284.2804346636879
260.5528259277344,257.96324515965375
255.3236618041992,306.4995938728543
253.62397003173828,280.7892844973913
257.70460510253906,305.8125021681578
260.76463317871094,287.50424144443735
262.9749298095703,285.4894287140497
264.8204498291016,266.9591302435966
265.4205322265625,271.61006940033735
266.474853515625,278.05785405801794
266.51991271972656,302.6481164262206
265.42051696777344,261.03574685128905
263.9336853027344,285.90707922154206
258.3884735107422,291.96765693645676
257.6319122314453,259.8667701582132
252.6629867553711,260.60563701874935
245.1766815185547,339.4928422925185
251.05813598632807,430.88849161357246
278.2162475585937,356.817676963325
284.6676483154297,361.28669169478644
295.2577209472656,386.4666917169306
297.72801208496094,334.94510655333994
294.67466735839844,285.3706830422693
294.0781707763672,364.4340669037313
293.7142028808594,351.9277299492945
310.20635986328125,292.3242340044253
313.7823028564453,275.2495396710508
321.3582458496094,261.9515792546631
321.80369567871094,268.6001440141921
321.2034912109375,343.38531374172055
319.7767944335937,338.7079471326609
320.3946838378906,371.3199385761148
324.2391662597656,370.36235592587065
327.9018859863281,332.7721866368943
326.80177307128906,328.1181788754354
325.3995056152344,349.0648242589577
319.72174072265625,460.4708128039952
345.1436309814453,310.109866328863
347.9958038330078,349.1116945691661
352.3943328857422,295.10539812176796
352.394287109375,292.28205023507195
385.0848083496094,374.6324438876821
385.6549072265625,336.5368351848611
383.6880340576172,377.1501961873304
372.2964477539063,298.5406317989318
363.8479614257813,318.8648175807292
351.9745178222656,306.774599589508
349.8052673339844,273.1484492799598
342.8385314941406,408.83601763099813
359.8293151855469,293.5073389724997
359.4921569824219,311.6060850368219
356.2526092529297,353.4220006605142
358.89195251464844,272.4323203227768
360.4114532470703,541.9855020294945
376.3870697021485,359.03296055835705
376.1202545166016,346.6126070614814
375.5714874267578,291.64173428207494
368.9193420410156,279.65409591630333
366.1571960449219,303.43149367478406
334.3004150390625,271.40680219840783
326.26861572265625,263.4752722107662
365.9898223876953,330.9183411778488
366.59010314941406,305.03373914408627
361.728515625,331.08758773771655
359.4424285888672,356.9541666544668
358.50799560546875,382.3229664559993
358.4074249267578,440.5499456350552
369.3750457763672,561.1451207806349
393.6331329345703,417.7141209848014
396.0807037353516,405.7660052653777
397.6805114746094,300.38159479008937
397.6805114746094,303.7090759142913
392.5408630371094,329.2288557361541
371.082260131836,331.9916186112065
380.4784851074219,373.21811575449686
383.19471740722656,274.5596978049195
382.4869079589844,346.25783332961254
380.5359802246094,336.11046334668987
373.17291259765625,328.1194394179037
371.8256988525391,312.89910458671267
369.6424865722656,292.5322052488641
367.4790954589844,304.3920081320211
370.00437927246094,426.8075309250152
382.98484802246094,444.61946456065954
396.9793701171875,427.5582041553854
403.45550537109375,409.077710682699
410.59075927734375,415.8351195848016
411.30235290527344,435.9523611424544
405.9153442382813,422.0508598868163
402.16505432128906,460.60035492263165
403.5776519775391,430.05467775613823
415.7747497558594,456.0681540608152
416.274658203125,451.1909583535671
417.3607025146485,426.8668701016275
421.1731414794922,401.1622034139835
421.1731414794922,403.5984171786899
421.1731414794922,430.9683822925204
420.6732177734375,367.49545197339575
419.7838439941406,345.9007324437625
419.5737915039063,340.73499076060807
418.9742431640625,331.58002949796736
418.4743347167969,344.0444942606889
417.6083526611328,337.6779443376356
413.3858337402344,349.5658616888338
404.9439849853516,340.5525145494077
400.627685546875,331.8781148906998
394.5921630859375,448.6861224276538
393.8393707275391,378.9697329861625
388.0685577392578,359.2671882462634
386.7839813232422,293.3044153680193
379.6864318847656,346.23815466735647
378.1297149658203,412.0381121657461
374.9141693115234,367.6991083494526
382.5157012939453,403.8558552982297
396.560302734375,329.72747722032125
397.2100677490234,408.5333220007945
392.3287353515625,376.59073354958156
399.3801879882813,280.27220662955716
400.2235107421875,368.7529520487356
400.4797668457031,328.1744850792915
400.4797668457031,288.06478459466007
399.3801879882813,289.89474288803405
398.2807769775391,282.9774276212048
397.9653625488281,279.96747606351875
396.8730316162109,267.6239352639088
389.6419219970703,272.6505593336392
383.66119384765625,261.7121755108506
375.4762420654297,280.3229795272808
379.45355224609375,376.55594322732077
379.6864318847656,374.96643368464385
377.6956634521485,355.9944411713924
367.9346771240234,267.0850618467876
365.9898376464844,386.7340162163732
425.9452667236328,595.4112659056711
449.2515258789063,479.66448568496446
468.4304656982422,575.441001536414
485.6251220703125,627.305616795292
514.8725128173828,625.0810419102474
545.9828186035156,603.9373885668083
542.0798034667969,549.239064911706
530.7412109375,492.0283837990758
497.3303985595703,606.9068814925786
505.77734375,603.6808886313036
513.8457641601562,587.3119977555702
512.7467956542969,521.4732222990842
496.70802307128906,445.2850821123035
528.7936096191406,629.5737663073814
542.4212341308594,593.8457683146839
556.1053771972656,615.2126799113926
552.282470703125,561.4974036168869
548.8631896972656,567.4297765619247
550.5220642089844,591.4350501878857
550.3351745605469,597.1943392841042
550.9351501464844,592.0474765649021
561.025634765625,619.1292961454935
560.7321166992188,399.3992782631953
558.1218872070312,479.94580512632405
551.5535278320312,467.1997857117039
531.4100646972656,380.2640684045537
526.7939758300781,364.8623469998829
543.2196350097656,624.8388822386869
556.3404846191406,641.7501263634026
555.7398681640625,636.6894443221647
576.5675964355469,625.7084397931453
580.3048095703125,590.1982337052596
578.0008544921875,623.6521419131398
581.4312133789062,645.6511736572518
584.2937622070312,650.656694969415
588.1074523925781,636.3231411943855
605.006103515625,668.998057736573
605.9189453125,655.6391339357815
649.2382202148438,657.2180073606908
648.9505920410156,651.8225649099068
633.5648803710938,606.910143634286
627.5153503417969,655.2941044794454
624.032958984375,594.8679572129754
656.5956420898438,649.2792228629121
669.552001953125,656.7515005274765
653.5738220214844,652.4941689579202
635.2634582519531,503.0007825713241
635.1562194824219,627.4701152211128
640.6219787597656,656.8127531738737
640.5409851074219,647.0711546864109
642.6734619140625,648.1695339090322
641.27783203125,656.8920098063513
645.10693359375,664.3671827977187
638.7044067382812,640.1717376456272
649.2221984863281,657.5548844411865
671.7784729003906,659.3201181367729
688.7818603515625,665.7363143943462
684.4158325195312,661.9756139743456
662.3778991699219,663.4967928989936
659.9308166503906,647.2044109880565
662.1548461914062,585.2471275879338
645.6608276367188,496.9258487883133
631.0812683105469,636.7259695175867
637.5061340332031,622.5841538042775
644.1625366210938,618.5708066380159
634.3637084960938,643.8775294950926
637.6598510742188,634.9834661511698
641.2688903808594,618.9130711648263
663.5967407226562,657.9669926259637
651.3744506835938,639.1193443997038
655.4012145996094,644.4929947524472
647.8052673339844,648.6139514637607
652.5098876953125,652.8562877736392
648.7867126464844,583.3612182561783
642.8655395507812,536.038741093606
639.19775390625,617.319438313112
646.4154968261719,647.1338799647071
651.8583679199219,648.6770549132241
655.8182678222656,655.5676148999717
657.5693664550781,633.1202090640857
659.9292297363281,653.7948159067137
691.9352111816406,651.9209057484666
683.9647827148438,637.9542148445996
682.2156066894531,645.6512781310926
685.0286560058594,650.6155258625199
674.6704711914062,651.3523208195288
664.8140258789062,598.9039967242909
660.9010314941406,659.2035023748952
648.7085571289062,606.6991952190635
647.0214233398438,546.5481247165674
645.20703125,548.1669701467915
640.4924011230469,623.8376028685534
642.51123046875,624.7313990151915
635.4982604980469,534.5884519610095
624.4056701660156,593.8448300579391
623.9059143066406,620.6210734715307
634.6473388671875,653.5112471773448
635.6677856445312,661.3464550166173
638.2872924804688,650.1687628337754
651.1329956054688,669.1693111397958
645.0216979980469,637.5829145179687
633.4072265625,644.8076772124143
651.2323608398438,673.483589841296
641.0424499511719,646.1101878326422
631.5577087402344,623.0797473576024
648.0322570800781,632.9069517477224
647.319580078125,659.2983556407246
646.4948425292969,640.4242039822436
661.4000854492188,656.130938233508
648.1651611328125,586.3253664841989
654.0938110351562,635.9751364344031
640.3607788085938,613.2274392477568
638.6087951660156,584.3675737331016
639.6706237792969,610.7667876363646
640.0632019042969,600.4748718732462
688.18603515625,663.8429601090365
676.4975280761719,645.8910966985134
680.7060241699219,625.3979789617017
684.8576049804688,666.8676814000312
679.5522766113281,656.0107572171528
689.4121398925781,656.1870532648418
662.2378845214844,533.5912920542482
640.8762512207031,646.4020944433419
653.087158203125,678.2645308622732
652.4949340820312,634.800753251644
658.3800048828125,642.9241933240676
646.4718322753906,541.4129806819681
629.3468017578125,569.130926857443
627.4607238769531,592.0193746597549
632.4219970703125,648.0884850337945
634.8933715820312,657.411049729415
625.9993286132812,632.4692724030715
624.8572387695312,622.9491642920864
623.1338806152344,651.7362574916831
618.7348022460938,616.3489353969273
619.5404052734375,617.3440937101095
619.9866333007812,600.3280166572317
620.0145263671875,612.2031882805372
636.9708862304688,622.7852989295895
635.7843017578125,588.4109436094625
625.8634643554688,583.6652578502224
626.2057189941406,605.7238512778949
633.9874877929688,649.987116036853
645.4761047363281,598.5354838030246
631.6350402832031,546.4556322941921
627.7206420898438,562.7320354682295
650.622314453125,661.5718802603924
648.8939819335938,654.4817597338265
674.0466003417969,662.3380645206057
665.5234069824219,649.0341624296645
666.3695068359375,663.704392098382
664.7350769042969,668.2068326042236
671.7580261230469,657.0249645700965
669.3591613769531,641.5872361578199
667.7057189941406,643.8208507511833
639.4224548339844,643.8018574495518
639.0025939941406,619.2645139674951
638.0010070800781,615.2344067746244
675.0653686523438,655.266818873725
667.0888366699219,666.2806321121757
649.7641296386719,455.78398166858767
650.7106018066406,657.291879093737
663.1012878417969,652.6472683400782
679.0559692382812,651.7633589509899
670.232421875,643.5778232558619
677.5241394042969,661.7412114803462
678.7121887207031,653.7610464419492
675.2572631835938,662.5442295939845
674.4980773925781,638.9543354485461
666.4640502929688,644.8726113404527
661.5086059570312,644.2008877490557
656.7790222167969,624.671435070635
640.1914367675781,604.6607939144949
654.4577331542969,651.0053499206249
659.2916870117188,655.1097861223841
655.2573547363281,603.5704857665953
651.122314453125,598.2222215388526
642.8611145019531,665.5428819518681
663.1836853027344,665.0929379932668
673.1753234863281,668.1867274942128
670.5564880371094,672.7841172721485
661.7833557128906,605.4209377557884
646.09228515625,566.3234511828434
625.3217163085938,521.416926285875
637.1351928710938,650.1701865973391
639.0944519042969,658.4078259176567
644.5913696289062,649.9728016849749
664.2279663085938,665.8831100836269
673.4986572265625,646.3580340197766
680.4960021972656,672.4929021137195
679.820068359375,664.832888660349
670.9949035644531,658.968076101592
667.1716613769531,635.9105487974443
680.5942077636719,675.0151125417308
662.6092224121094,656.4650926591225
666.3995056152344,651.8167768711603
652.0330505371094,641.662931775443
652.4541320800781,646.0124031804498
648.0875244140625,635.9960778402226
655.5337524414062,637.548785581446
682.4217834472656,670.6545224260205
680.1236267089844,666.195758004608
674.2419128417969,657.1726515674086
671.2979736328125,661.0660066211306
671.6709594726562,662.7971238379432
676.3528747558594,660.5889929163111
673.1261596679688,654.3391244737122
668.3882751464844,609.7290249178939
658.6955871582031,581.7959653584489
658.4736633300781,518.3440656292039
649.0270385742188,637.5937504448161
653.2434387207031,656.8155123748925
658.5820007324219,661.6470704813689
660.5340881347656,570.2048555561109
660.5340881347656,484.7686129684609
658.8648071289062,437.39710606709144
646.7496032714844,619.3289729844623
657.2817993164062,641.5470458516099
661.8004150390625,647.5369588694066
675.4203491210938,656.9994848468548
