y_true,y_pred
566.6923522949219,640.3011754535324
585.6116943359375,638.0092931854771
594.0467834472656,655.9117307698813
629.6357116699219,648.0335208200537
634.7117004394531,659.2097748685652
641.9905090332031,638.392114361655
638.8406372070312,612.2442716154189
636.4397277832031,628.4690140899733
623.0022888183594,666.3211821087116
617.6054382324219,631.5406347424181
642.696044921875,661.6215907935143
664.7835083007812,664.7389906972062
658.1177978515625,639.4309539483701
656.5101013183594,641.9098098649222
654.59814453125,664.4329659652915
643.50732421875,524.4552156173136
642.7373046875,613.1530370558938
652.2461547851562,660.6479368292039
653.4292602539062,658.4531916242971
649.8703308105469,641.7544837881494
637.4505615234375,656.1541774157391
641.5815124511719,644.9052798975315
665.4239501953125,659.5560781636501
664.3319702148438,666.9200414557598
667.2654113769531,668.9696000070088
667.9889221191406,665.3432060358214
661.2815246582031,632.2830831305364
656.5714111328125,628.740619476291
650.6844482421875,607.6749766693034
646.4334411621094,620.9181301664104
645.6441040039062,633.935215758527
650.9185180664062,666.4008649767485
644.1466979980469,653.7845522148174
621.8470764160156,600.2091295575991
650.8550720214844,654.1551810037486
657.2692260742188,658.5386857413007
639.0211486816406,636.4454363311335
642.5567321777344,661.4151324941475
644.8759155273438,670.4889082166013
644.9982604980469,647.6896315960561
645.56201171875,635.2742386170167
649.1761474609375,649.5912252989065
637.6860656738281,654.4699250895227
647.1831970214844,654.3742527745997
685.955078125,670.9305115050104
681.9328918457031,677.4875380379009
673.0850219726562,663.6077062240156
664.7959899902344,659.6012235587735
649.8934020996094,662.9476222800794
639.1288146972656,613.1557314760752
630.5945129394531,616.8607130216068
627.9074096679688,655.9315459670318
602.1783752441406,633.889774295622
601.7424621582031,647.1394362838024
602.8502807617188,656.4436076832219
600.354248046875,629.2378647348437
590.8757629394531,605.3991886451914
600.5350952148438,665.1893102549712
597.0074768066406,658.4965249298456
594.6291809082031,639.9173178300559
594.2067565917969,625.3639876689756
601.777587890625,669.1832018313324
612.4159851074219,656.1433414812224
605.11083984375,636.950168143302
605.4382629394531,632.6647712286598
609.8375244140625,642.0767929643947
625.2501525878906,636.6136032769023
624.28369140625,609.7039732496057
626.6115417480469,637.1252211461282
631.7548217773438,657.3352603384122
630.5414123535156,659.7595724721484
631.6369323730469,638.1336930470885
629.2938842773438,624.7667196740814
622.2322692871094,648.940055280883
616.7579345703125,644.4737325205914
609.8771057128906,496.0907492328105
610.00732421875,631.6288817247465
609.4340515136719,615.2094794842664
602.361572265625,538.3510098061204
600.4200439453125,602.943833134906
647.5048522949219,662.5284550168063
658.2943420410156,667.5870003505703
642.3796691894531,670.6841541450951
608.7248229980469,635.0737602121063
599.2503051757812,648.9128378324584
600.1636657714844,587.7328064073579
596.2533569335938,623.1521147184377
595.1557922363281,608.2269891007983
598.1058044433594,605.3357005282247
598.0877380371094,601.1797262261649
579.0623474121094,648.9522408170602
579.6044006347656,638.5528730661231
580.5712280273438,646.3982594430914
581.6625061035156,639.1238028911772
582.4519958496094,613.8445666102299
582.5877685546875,644.8297453207206
584.6247863769531,620.4038043346195
603.2189331054688,586.9822338549271
595.2940368652344,632.8736477926723
593.0994873046875,615.5748335647156
589.4130554199219,650.6451122546292
608.1586303710938,656.5166808611889
607.7384643554688,640.2672834707698
615.899658203125,557.3379210817018
612.2623596191406,496.25297924150107
609.6227111816406,638.210103980568
622.8586120605469,661.9574961070069
600.4015502929688,483.5361603171675
589.1420288085938,628.3693705754246
628.7422790527344,667.3121300657938
630.3130493164062,662.8398118285156
635.3099670410156,670.2337052461254
623.4646911621094,631.3955074826907
615.3056945800781,644.2682385521302
611.4063110351562,647.4062928296631
609.7960510253906,658.7784404966845
605.608154296875,582.4349402278268
609.8471984863281,649.4279155849988
606.0583190917969,601.1068522248527
607.5,663.744647267344
626.9976501464844,667.2188790317113
638.5498657226562,668.457741589241
640.7463684082031,668.7951331541648
632.7938537597656,600.5846088280631
622.4331359863281,665.6510213491594
600.718994140625,640.4172548146702
601.0204772949219,611.1044278273828
600.0426635742188,634.9834944139311
585.3811950683594,623.3246678393293
588.2964477539062,673.1076982354467
605.3027954101562,674.3703724916019
630.1376037597656,675.9130488967996
651.1512145996094,661.4315737008122
641.1741943359375,655.4120102769308
631.6073913574219,643.6570021220454
611.4512634277344,540.9187156718384
607.5376892089844,612.8169709688547
611.1263122558594,647.519040513737
611.4909057617188,665.2399300717719
604.1030578613281,488.3459223070747
616.6081237792969,650.7091952030742
618.6361083984375,659.792407430287
616.2158813476562,613.0242542680502
602.4359741210938,667.2445417370463
600.2495727539062,657.4172123696471
610.49072265625,659.5703669610918
617.1249389648438,666.2539395864214
636.879150390625,674.1977051540248
605.6911010742188,570.6345936786335
603.6016235351562,605.3260737762682
572.8319091796875,604.9396296831052
568.3931884765625,638.7676865774882
608.9137268066406,650.0795557965212
611.2043151855469,654.3093014484533
609.7298583984375,649.5393851440936
634.8100280761719,654.1973766869447
631.709228515625,622.4888560934768
632.9380187988281,675.9551310187727
632.2715759277344,661.5876580116408
633.9579467773438,655.7999957306259
634.9184875488281,658.5075636653016
610.8174743652344,639.7786327570947
620.4935302734375,649.6479942093794
641.4981079101562,630.1993952253118
636.6414794921875,663.2054318348598
628.1085815429688,495.49662993305935
624.8633728027344,670.1879488904475
612.2348022460938,615.4382934308112
639.6342163085938,665.541472134738
631.2803039550781,608.7013253368734
627.7113647460938,487.0055348719485
626.91015625,439.90464871667325
621.6018676757812,544.5517243358264
619.1053771972656,655.7067316189028
617.0263977050781,644.9764598767099
616.8082275390625,648.9662109061651
635.67578125,653.3057220745973
644.8634948730469,664.8943255758878
645.1069641113281,660.230824250007
646.3285217285156,655.5406249989213
644.2860412597656,668.3685107516089
629.6432495117188,629.9441630071783
630.7600708007812,594.5730776344126
631.340087890625,624.3241707923075
610.1733093261719,654.1088269766991
631.9468078613281,662.3431881348267
631.701416015625,640.9814955643086
627.7406921386719,475.1102867596463
617.6544799804688,638.3786825334056
617.1456909179688,667.3221018040076
612.2578735351562,661.6359487754852
629.7394104003906,639.4025809258472
620.3876037597656,645.6981305516864
618.9810485839844,644.5688909687917
635.0788269042969,559.3281688907404
635.5788879394531,349.3085099353403
586.114013671875,609.0559842748428
597.8747863769531,543.7931036275512
596.4242248535156,610.6269915542647
596.6202087402344,653.058014127385
595.7070007324219,660.007864519158
593.5842895507812,656.5739637087743
613.8990173339844,658.5075760422924
618.5629272460938,647.3425454186786
632.2014465332031,659.1553313092519
650.9425964355469,667.9570028199098
650.4734802246094,672.9521592082932
633.6624145507812,631.4756295247697
625.1661376953125,639.2591132843124
623.1385803222656,644.2544413612003
634.81005859375,598.9503590169671
629.9808349609375,631.7219943747835
630.9559936523438,658.1005886507065
630.1258544921875,685.4979528247117
624.5197448730469,656.552071935202
625.512939453125,650.8213092613775
624.6306457519531,622.9840296148163
623.5952453613281,541.4563042541038
619.2956237792969,579.4818731791876
613.8477478027344,580.5544055533322
600.5184936523438,575.56309005019
598.0149230957031,579.2882579853479
588.3621826171875,655.4469177886092
612.7554931640625,654.4720367534732
620.8439331054688,660.4406122676407
624.9831237792969,666.3563662235226
636.9783325195312,654.0230061742446
623.4678344726562,560.5633477607313
612.2136535644531,534.8648416198308
610.1015014648438,513.2978984473526
603.7762145996094,584.0807362187999
594.4217529296875,639.8229405622067
598.7518005371094,644.234585148032
610.1046447753906,627.8620814672208
614.2515258789062,570.1372100651721
608.6358642578125,626.6364869287212
601.8855285644531,584.723596168896
586.738037109375,653.3892503537703
617.819091796875,655.8465703272428
121.9634017944336,280.9904748261214
121.36350631713869,352.82987091183253
120.8237190246582,284.16512448521445
123.57058334350586,411.9070934052464
126.61954498291016,382.68253234106874
135.063232421875,419.1229147993813
223.1329574584961,289.21198029142107
223.73292541503903,289.31045834276614
225.4277877807617,278.12337331696966
225.43242645263672,274.86481015080835
226.0319061279297,279.72871690024226
223.76556396484372,293.99549980785423
223.5272674560547,354.6628391389982
232.3775177001953,368.7272868644415
237.02023315429688,340.5850421816232
241.1315078735352,334.46148821491687
249.62506103515625,287.80739671083865
245.42950439453125,255.39605865104636
244.54544830322263,258.14325284844597
234.5183868408203,255.49645278290632
229.6529541015625,281.83271379356495
229.08189392089844,279.4404197536074
223.90457916259768,257.86771499683266
221.2413787841797,388.81317159060296
236.68225860595703,268.13052014343884
243.36267852783203,401.3620639955382
246.34800720214844,334.41575818772026
258.01031494140625,288.54871905110815
258.7224884033203,319.4414462900645
259.8218078613281,267.81935781175684
257.03076171875,305.9078810503793
255.11234283447263,384.96716329740923
258.0636749267578,355.17842870342037
269.3193054199219,407.847242298006
268.7191925048828,433.87911868802905
267.8738708496094,302.89073643094724
266.7466278076172,280.13377648310166
269.99598693847656,369.3694950955234
291.9019012451172,293.767144954222
296.11082458496094,297.43215179690657
296.1108093261719,325.4266510813588
305.2559051513672,439.5372005030328
307.92478942871094,403.3161832951221
309.77516174316406,327.0530319453459
312.9613647460937,306.88486566771945
312.80592346191406,277.6214293940444
308.0578155517578,333.96315341403215
303.41905212402344,293.93398150016844
293.9467468261719,279.1860843939838
284.4578399658203,293.72095595278324
284.19903564453125,313.0377276935883
284.61643981933594,275.9561919154678
287.7138214111328,279.5443895750152
288.6981506347656,375.9688984119893
289.9131164550781,392.7628080741665
291.6127624511719,275.85575529226776
291.61277770996094,280.97141401769784
291.6127624511719,274.37897902616476
286.4571075439453,350.7986892941977
290.60243225097656,352.35627116130007
302.80897521972656,293.9825513137336
303.90904235839844,305.275163605961
303.90904235839844,282.4950863695569
303.9090576171875,284.72982653550247
303.30885314941406,281.892612174269
295.8414001464844,295.5589051850853
285.9248352050781,289.89572317404435
275.12147521972656,340.57515218695704
274.51490783691406,260.94896032931786
263.40155029296875,265.4528694694175
262.8105773925781,267.3989076807066
259.4580841064453,255.92781539207886
256.6703338623047,288.6619542497517
256.4229736328125,269.7357299603371
255.57742309570312,308.17001223106956
253.1243667602539,256.02729265184234
252.5239944458008,343.7788684460333
259.22239685058594,294.4573904722183
262.6211700439453,338.1525427919654
263.6948699951172,363.7833114393076
264.63731384277344,265.93019269664325
266.51991271972656,300.11009270416
264.90977478027344,254.6024612087544
256.26780700683594,267.7091121678814
255.171875,306.15505367270146
250.51392364501956,325.31546684878936
247.6226959228516,266.73641571025723
244.5741424560547,405.50231038413483
272.2993927001953,442.6160263382168
278.7899475097656,369.98963662099504
280.8306579589844,362.7242111087495
289.6741180419922,339.6592500238895
294.1355285644531,383.0847797507575
296.4219512939453,379.55451828781133
296.61073303222656,409.9264606609993
293.53379821777344,368.29873680335834
294.8888702392578,375.7450492677016
321.0301208496094,317.28399060003926
321.2034912109375,284.55887378039904
317.9517974853516,283.76034790334967
317.51841735839844,300.38285764663084
316.70458984375,275.66006406225904
322.57574462890625,354.38125644204035
325.5989532470703,361.1669948229479
327.9018859863281,326.20957565003164
326.20249938964844,277.96397403481035
322.46278381347656,356.983058770257
320.2488250732422,355.0703729746707
329.670166015625,459.3337341415266
336.1072692871094,430.0608377878143
341.2432556152344,386.0712105178455
347.7638854980469,340.41635479792683
347.9957733154297,368.5088875296408
348.5142517089844,368.49451330540796
351.7232666015625,350.1521091955177
352.8941955566406,360.86340135949405
356.04335021972656,344.68337134831296
365.7739410400391,399.0095430798214
384.0618438720703,383.8705700925053
385.6842498779297,339.5941233024861
369.8852844238281,292.10002785332097
365.5460357666016,313.18273299688934
356.8102111816406,310.70179167829065
353.2539367675781,325.9418893816178
342.267333984375,391.11036879391276
344.3746337890625,421.2751438311947
350.60455322265625,362.9843312042858
357.77137756347656,342.43155407162874
356.1927795410156,372.2569385556215
356.628662109375,358.86026773803496
358.15821838378906,337.35586905098137
358.6948699951172,306.0037239252838
359.4921569824219,387.9116891132336
376.3871307373047,350.842273338802
375.8872222900391,302.9921200167206
374.3305969238281,287.5767955727842
373.0883331298828,256.6508807449762
350.57957458496094,258.021775459116
322.9028625488281,281.16047181282187
322.0021209716797,351.3364634708078
332.31756591796875,403.86830499866784
345.7858428955078,387.2071729479987
360.8204803466797,383.9434438908614
362.8085021972656,385.8723567147625
364.6380157470703,419.73131518445354
363.9304504394531,441.01974895396324
363.40782165527344,317.47400757018937
360.9522247314453,333.53369322176115
356.98670959472656,363.434919379672
362.4927062988281,550.5322468944116
376.325424194336,513.1929491612832
397.0359649658203,373.43699601774875
394.6709747314453,312.6820507080159
383.12989807128906,280.1419311629883
378.7547607421875,316.80470445395304
378.8128662109375,377.74747341452957
383.2476043701172,299.08275852075957
385.0848083496094,350.54242156569524
385.0847930908203,341.2118749243127
374.9604034423828,367.26970920007363
362.5007019042969,425.4528893080969
359.02793884277344,407.01087695371257
366.7107543945313,434.0668009382044
388.0826568603516,409.7850405227859
391.0167083740234,385.69887296386867
392.1113586425781,387.60059830519185
400.63861083984375,448.7272524071236
402.57899475097656,402.454067505647
410.7766571044922,426.4353053224836
401.7413940429688,458.20703482072116
418.9742431640625,452.08926545094016
418.97422790527344,453.32768468020174
420.03797912597656,401.57485821358443
421.1731414794922,437.3740355167952
421.1731414794922,396.1612653353355
421.1731414794922,424.44146465520583
420.6732177734375,372.09137168298776
420.6732177734375,363.58316944426457
420.07371520996094,353.1598731436193
419.5738220214844,342.4532864353787
393.8822021484375,358.8877341933612
386.7840118408203,351.2117843835139
386.7839965820313,293.86324394470626
386.7839965820313,346.2983274268848
386.7839965820313,408.6726309290023
381.4031524658203,279.05933828014514
380.78575134277344,351.01208222395854
379.9233551025391,332.72740455970506
374.1876373291016,341.81839905635536
386.2959747314453,397.2954520990922
397.15431213378906,349.5049705655157
399.880111694336,290.3390497657924
399.8800964355469,319.9424014222886
395.8983459472656,270.8133499139185
390.7345275878906,270.25154711763076
374.82106018066406,309.68041957596563
373.13548278808594,315.5909498462936
372.03955078125,318.1945181064358
378.5862274169922,379.58424259944167
378.5862274169922,364.9397145813488
373.5489807128906,529.0001052448522
371.5818481445313,465.44315894772024
369.2891540527344,373.05391045956713
364.5169372558594,313.89315525293864
402.4964447021485,598.0866257966256
437.0882873535156,588.309477841642
450.3163909912109,476.0337923890954
477.84173583984375,576.8298756538364
543.5885620117188,641.4365390594504
548.37548828125,631.2711428403732
547.4157409667969,603.6057161505342
534.3939514160156,478.7609553883528
510.8203887939453,434.1317933291075
495.8221282958984,442.52007532044405
555.6272888183594,601.8583124892365
548.5758972167969,588.2846035159652
550.1866455078125,603.8107803979668
551.2843017578125,604.4759256981893
552.5338745117188,610.6580585019053
550.3351745605469,604.2170565829874
549.9974670410156,600.0927870936122
546.0802307128906,574.3920971857506
550.9351196289062,597.8606139601255
561.2320556640625,582.3951388490776
522.5437927246094,319.5831906283356
540.068115234375,579.2668078302256
554.6050415039062,604.0550366023364
556.68115234375,635.58671559945
562.4267883300781,626.1298497558902
573.0320434570312,664.8011447587351
579.1870727539062,622.8986847285732
590.5006408691406,637.4087847391355
654.6773376464844,644.2420760359616
651.7643127441406,629.2571987009699
625.1594848632812,643.8153088996294
626.441162109375,596.862128824395
643.02978515625,640.5824886810974
673.1651916503906,662.2505610727138
681.6457824707031,657.8462358147931
651.466064453125,574.9735412153794
651.1040649414062,548.9643368075593
646.7414245605469,609.7329530397113
638.1492919921875,632.4886672965988
644.2185363769531,652.1346449892615
640.3497009277344,649.9757216369077
636.6774597167969,628.0278814781207
651.6196594238281,595.7844270018107
635.6425476074219,618.6321589393808
634.6546936035156,624.5313292883687
656.4120483398438,577.8971986641963
655.8368225097656,629.8092641378788
647.7973327636719,445.26899627551217
638.0035705566406,563.4881718372725
635.2020263671875,566.9777835079296
632.60986328125,644.1563626468707
633.4694213867188,633.0933827467044
634.1961669921875,633.6476559435192
633.3041687011719,638.4235085786846
621.9210510253906,537.0013773097256
624.8658447265625,635.3898369884033
653.3472900390625,655.6804110603786
649.9960021972656,638.4790803861996
641.0611267089844,645.5544812523866
638.6627502441406,652.5350861104882
651.5604553222656,661.6456148696569
648.9148254394531,620.8613668930981
655.7925415039062,633.6667333854238
652.6866455078125,645.4862027918088
649.9425659179688,652.1862322887063
654.7543334960938,678.3150722875093
653.4888305664062,640.0957799863103
647.0966186523438,585.2286948895456
640.6600646972656,588.468605539423
643.1488342285156,653.2543973700405
648.6310729980469,661.708058304177
652.0222778320312,660.0046408537885
655.3482055664062,610.7193757410404
659.9143981933594,661.0810132522862
655.6075439453125,651.7167143159945
670.4733581542969,628.5659163997747
653.2056579589844,605.9719674779327
648.1202087402344,612.9029219683672
645.1646728515625,630.9936988017306
638.6087951660156,658.7457912913119
634.4287109375,441.05496691826636
624.7711181640625,603.6605052601439
625.4726257324219,639.8794393757344
644.3457336425781,667.9745619325391
641.5734558105469,620.5971393370536
652.2039489746094,681.0684950592779
648.4366455078125,642.2659555692709
641.8685913085938,616.6047264902821
634.0955200195312,621.1280417034392
645.07861328125,671.3556993041501
644.7706604003906,649.7758754985684
659.2865295410156,668.941047067795
650.2647399902344,603.2791527311575
646.98193359375,633.3882432576237
646.2848205566406,657.2480498796189
671.1478271484375,664.1437789204771
670.5385131835938,682.0479871521399
665.9922180175781,658.2541000981896
650.5791320800781,590.3811432473183
659.6536865234375,646.5461621017142
659.2433776855469,643.2597349580113
656.0062255859375,646.2934080031795
646.8513488769531,493.01023739534685
638.7796325683594,536.2845784582323
692.2419128417969,665.437795173243
689.1532287597656,657.5306993831028
687.9736633300781,637.1785301650998
664.201171875,568.6510396763407
658.1400146484375,528.6642339139029
653.0179138183594,614.7683867406917
651.3773193359375,614.0945048913908
657.1024169921875,633.2828619874159
657.3322143554688,654.1044430062196
656.7104187011719,653.1367384230174
651.2936706542969,636.9822952778263
648.3791809082031,629.5612452825073
647.7473754882812,600.2815051419591
635.0865478515625,525.1817047240862
636.7520446777344,667.7878767198953
620.815673828125,568.1488521001098
623.4732971191406,595.2325798947741
618.6470947265625,629.3114645748375
616.2158508300781,613.1381751017984
635.5213317871094,663.8791423279166
628.9877319335938,594.4347464249935
628.2921752929688,578.621844707001
620.2119445800781,634.6914825429957
644.3760070800781,631.2360350034542
650.6329345703125,643.9868131373195
655.9935913085938,631.3020806254707
653.9782409667969,570.6942290448859
641.8816833496094,591.9922008174597
644.6372680664062,655.2701720731103
646.4506225585938,630.5349989425491
649.6121520996094,638.4148265270321
657.7409973144531,656.6384089608381
656.7288208007812,639.7210508105147
654.6651306152344,641.393025451959
645.8948364257812,636.6151894922815
643.2478332519531,649.2487859594456
648.6277465820312,646.4099450331684
645.8146057128906,650.2747692938143
637.1986999511719,594.6297437119251
641.9050598144531,660.4821762986746
654.2171325683594,669.8932894590367
659.816650390625,657.65898158068
663.4759521484375,659.325004462483
674.7174377441406,670.2975268115612
672.3764038085938,653.4413270950255
664.3371887207031,583.0251186837323
656.8493957519531,633.5597068867444
667.6231079101562,621.6678537367908
632.9949645996094,654.406552284509
645.9508361816406,674.3860232861439
663.4748840332031,651.9160893795512
688.0198669433594,659.7407960214267
675.046875,646.8055550505327
666.9667358398438,619.4527610614169
666.8994140625,635.8411127198452
676.7095031738281,659.3477620814557
651.12646484375,588.0127718591365
653.0034790039062,637.9975564663006
651.7955627441406,630.9688460566861
643.8933715820312,608.9884182765035
637.5971374511719,597.7533426534252
636.4300231933594,651.9263282055567
641.9087219238281,664.3380573387718
646.4041748046875,656.01361766164
653.5303039550781,546.9177341939331
650.1296691894531,532.8607400336695
641.4826965332031,608.2126956664606
623.7234802246094,558.9552684065201
603.34326171875,611.7245031522474
618.8097839355469,660.4176460383277
625.3130187988281,661.1344842413696
626.7708740234375,656.8472715549884
641.1927490234375,640.630507012333
674.4710083007812,654.435238443153
679.9525451660156,655.8683182179714
680.189697265625,667.8132300533211
673.7572631835938,643.4639067868609
672.6599426269531,644.9000889256653
673.0128479003906,650.603814695709
660.225341796875,627.6469287005418
663.3464050292969,624.1328674184207
675.5583801269531,671.2755013066455
670.4881896972656,632.6726339204362
661.7711791992188,663.389780449418
651.1403503417969,639.8792520660808
653.2569274902344,652.4281203943227
652.9440307617188,647.8544134368469
650.9694213867188,658.7847549412365
647.8052673339844,637.8845517351853
663.9830322265625,651.3452323159585
670.5680541992188,613.5282860065789
680.5693664550781,664.1538856270827
680.4767761230469,669.61313215402
670.6980285644531,650.9532984352394
666.2495422363281,598.5164175246333
