y_true,y_pred
392.0842895507813,346.52032809795577
383.2281951904297,377.5617973419199
381.510009765625,412.618528440652
378.8629302978516,381.84560296323315
376.9798126220703,377.7507855210549
372.3092651367188,323.8242749918613
351.5830078125,283.80671722937313
346.70823669433594,303.62411077815966
345.1962432861328,281.1541316829247
349.1534118652344,416.7551304577931
352.3708801269531,425.17151251428925
361.5912322998047,334.6469641135911
361.5912322998047,338.09830979908395
361.59124755859375,323.5713176364103
359.6670227050781,304.27030575964676
359.107666015625,293.23952169379334
350.5318756103516,343.7323759271757
350.7943725585937,299.31840832696923
363.13128662109375,455.80718054382424
326.4344177246094,277.9819907214514
324.8001403808594,257.67479168158326
338.251220703125,384.5921365557109
344.1842041015625,388.7010000479621
354.71897888183594,392.762567350271
356.7625732421875,379.6746547935599
358.8919372558594,340.94865215660224
356.69581604003906,412.3451415931748
354.0835723876953,441.9826607330321
378.9179534912109,341.38569867307734
371.6947784423828,314.21597001497105
367.7749938964844,323.96567462936605
368.1930084228516,471.9917785870056
375.79383850097656,399.6770563150972
375.8936767578125,288.8734929678801
371.1136169433594,352.08353252551643
364.89056396484375,289.83198421511383
374.0651245117188,392.08506685451243
384.8763275146485,474.90284608265193
404.7786254882813,389.16327600514546
406.4776916503906,398.3549057632493
415.87916564941406,433.444747939728
416.8749542236328,443.46351587123434
413.7117004394531,431.16259279301534
412.6161193847656,457.3457225982937
409.1485748291016,443.7617368432878
412.27195739746094,433.36629912174016
420.6732177734375,422.918761624869
420.97210693359375,433.4780961995734
421.1731414794922,452.20852980352487
421.1731414794922,424.6180754016223
420.7664794921875,444.27333876201595
420.67323303222656,437.6661694645976
418.4743347167969,329.3812609903536
400.1393585205078,334.45979959479126
386.0193481445313,333.7015229251817
382.7052612304688,364.09232903576793
382.98484802246094,347.3097739210931
376.0276641845703,336.3487458399245
375.8872528076172,351.4358908449815
372.173828125,307.76945727620847
397.4949493408203,301.65160741727203
398.213134765625,286.08583572609353
393.9645538330078,318.3252375687987
391.5911254882813,338.1018274333171
393.92945861816406,337.7903183994523
399.8800964355469,277.9978826978403
399.8800811767578,292.5596762819616
396.09022521972656,310.24050509902673
394.9957733154297,289.7993180584497
385.31922912597656,263.3652579976611
371.4886169433594,304.57353050090984
380.9319458007813,386.6138314528375
380.8922424316406,370.5066333511263
374.3376159667969,382.3802389839061
369.7890625,363.8404410457348
368.8066101074219,285.15704860284865
368.1898651123047,341.27386512766344
475.5398254394531,568.3489667457895
477.9021301269531,576.7523681677997
531.9100036621094,643.5208548828386
546.8439331054688,583.3288790502379
524.1534423828125,435.3652681420175
502.66844177246094,470.6396043731018
498.2852783203125,601.2862592616282
505.66114807128906,564.8256965341966
509.3553771972656,417.64503199075773
506.9979705810547,411.17951776172134
506.4409332275391,604.1824604301903
526.62255859375,592.9452724621528
533.7035827636719,588.6827149725059
552.3843688964844,600.877966352064
548.3316955566406,597.4627740951591
548.1351318359375,598.573624608711
548.5537719726562,594.431369997226
549.3943786621094,589.7777696962298
559.6323547363281,617.6456686951076
522.0438537597656,303.87728735199477
549.2348937988281,660.5035747808754
547.3032531738281,587.0510329901017
547.1354675292969,535.6829556881264
544.7755737304688,538.2351385238433
545.9678344726562,478.49258702946133
565.9235229492188,663.7311760500297
573.3306579589844,593.1749585667267
574.5570068359375,599.1623402665186
571.5167236328125,625.5416999984513
586.3233032226562,639.0332554578765
589.5677185058594,647.4255104804458
591.0755615234375,660.715022056843
598.3204345703125,652.2887253927852
612.4100341796875,643.3384919512375
643.1742553710938,662.089113673748
642.7222595214844,598.561263001337
638.9566650390625,654.2997763445669
633.5875244140625,590.3887553942607
627.6544799804688,644.4738872275445
622.7120361328125,649.2114244921149
624.7452697753906,629.787463341145
645.9244384765625,651.0788918149706
644.1791687011719,654.5469756784958
653.5262451171875,663.4430343113027
664.7010498046875,674.5446010253509
648.8727722167969,656.8162055869379
645.0520324707031,661.3155344880197
640.0252380371094,643.1322225811227
633.2370910644531,630.0308603964033
633.1302185058594,612.1243754676163
638.2843627929688,652.9961176856889
641.396240234375,653.9966214788085
641.806884765625,671.0055571331038
665.5257568359375,658.9392376989299
656.1326904296875,581.708414818102
648.876953125,469.6070563950137
645.0387268066406,624.7283033914248
648.9057312011719,650.1962339531283
630.4511108398438,554.1984087972533
629.9115600585938,612.6506981074222
625.1399841308594,545.2003705838752
657.0187377929688,677.8812923748296
658.1825561523438,662.2654446064939
651.9365234375,647.6631082179424
651.2604675292969,642.5115964015679
657.3034057617188,646.9597420875464
654.4809265136719,662.1743369945734
642.1026611328125,634.2258432637873
641.8432006835938,667.3055615680692
625.8492736816406,641.0293901727441
644.14013671875,645.740439239408
639.8290405273438,635.8169696773209
651.2297058105469,642.6520980019236
650.4276733398438,626.6796682370264
646.8788452148438,658.2653963342348
646.3682250976562,596.5302046594418
654.2226867675781,615.172467489461
659.773681640625,646.5650192294524
640.6262817382812,650.7118139257816
649.5102844238281,656.2368399673835
649.0828857421875,635.2815032416745
650.1632995605469,621.0024092325727
675.3982849121094,664.5669563875583
645.560791015625,641.0749972109734
622.1767272949219,596.8222733281459
611.7844543457031,622.5682813429942
606.3663024902344,596.7551500697036
601.359375,656.9665621019249
594.8414916992188,570.2581835323554
595.9286804199219,640.825969807182
594.391845703125,627.4894596596637
609.076904296875,653.8034592988424
605.9189453125,428.8974831379832
597.9884948730469,639.3245751934162
599.9034118652344,651.4469059144735
599.7651062011719,654.8555901812431
605.5314025878906,613.5210344832497
607.5175170898438,591.5952322153389
606.7702941894531,643.4412450993111
608.8722839355469,646.1644793947269
600.0284729003906,631.1940374471628
610.7065124511719,660.0844831835102
627.1114807128906,665.431571772878
624.8703002929688,612.3410768647768
612.642333984375,583.7109803738447
610.4244689941406,544.1188944577834
604.983642578125,613.7344125717636
606.6744384765625,566.00243575025
629.0029602050781,657.9959817548893
642.7861633300781,663.5265323321589
655.0921325683594,653.9508889717958
645.7321166992188,667.6824098840905
646.1316528320312,656.0178585309061
637.2203063964844,580.0478803739175
618.333740234375,615.5108239032668
616.4614868164062,613.5869082443892
596.4460144042969,630.0122687880432
608.6845703125,666.2185023272534
613.7173156738281,650.1952945451596
620.3765258789062,606.8849795975957
621.0359802246094,657.0219054146985
615.0914306640625,624.4059879813653
614.705810546875,522.178855473117
599.9206848144531,646.9185062521012
596.7781066894531,650.2704844710499
595.6817321777344,595.3916219202274
593.7667236328125,619.8849059927177
587.9632263183594,599.2066511973462
580.6975402832031,654.4444569286786
586.169189453125,648.8510180431617
597.3153076171875,619.9392330473538
594.2721862792969,638.1230195358385
596.9429626464844,642.3995476806529
601.5315856933594,591.5594934549424
600.1882629394531,589.2950312879016
616.7542724609375,662.1455353751503
614.8004150390625,553.3800241154454
606.276611328125,572.0319530018442
603.4939880371094,663.0493871847427
607.5175476074219,626.6170674113241
609.1193237304688,609.4614538761316
612.6974182128906,478.31819847237495
609.9577331542969,552.2718807787855
606.094970703125,537.226882270304
598.0906066894531,479.36533634980646
606.7453002929688,671.9468822409046
607.5175170898438,677.277819724778
607.0188598632812,666.1056852818303
620.4176940917969,648.8004573042099
631.6732788085938,676.9893158607747
632.60986328125,663.8424344301204
626.8916015625,647.4508258069909
621.3644714355469,650.1656330766211
612.7915649414062,649.5678647754396
602.4530334472656,636.6429979266204
595.5723266601562,622.8749723500414
601.0851745605469,622.1365509084346
641.0141296386719,651.0664427467368
632.7158203125,629.6979292125318
609.8226928710938,580.9223546726416
608.1690979003906,540.4495914823606
648.1693420410156,662.479838985764
651.60400390625,661.5626404393984
632.8888244628906,638.9350605089155
631.8114929199219,652.0632625892106
636.2963562011719,656.1902544341422
637.7562561035156,664.6864447271523
641.4844055175781,638.4911030170356
625.7938232421875,630.4264582353735
605.5682373046875,489.0471141063327
602.8405151367188,579.9048517772944
603.91748046875,552.8343023342043
618.7092895507812,666.9785022711778
618.621337890625,672.1223172440186
610.8174743652344,624.7421229303225
633.8435974121094,664.852760128728
632.9501953125,541.9382205293273
634.6619262695312,625.3702178735145
610.9923095703125,575.5224374756804
598.3204345703125,449.50510279826057
590.6089782714844,529.2725726927622
575.5581665039062,590.3486295774742
566.2200622558594,612.4838412601835
609.4495849609375,628.6166121277001
610.0457763671875,626.655213541844
611.3173522949219,655.3830697966523
611.0623168945312,655.6611069448156
605.319091796875,641.9732040604067
606.2899780273438,649.4136710484927
608.9380798339844,654.8820787952861
642.6929931640625,654.0347973903249
643.1179809570312,670.341342480059
635.8098754882812,669.600320228433
635.5550537109375,663.63986833125
633.2300415039062,652.1160259208168
629.5751647949219,663.3797875866935
619.9095764160156,636.6730315525833
617.6113586425781,637.6147022657381
611.1854248046875,638.4248537265414
618.8171081542969,666.5834157633653
616.4611511230469,645.1470605640582
624.2347106933594,662.645203625794
637.2062683105469,663.967539610263
638.3430786132812,606.345896440472
630.4591674804688,661.6963029894964
634.7127685546875,646.6245036409794
641.3925170898438,658.0524344123835
641.30712890625,649.7324339927056
638.2239990234375,654.1226897655076
619.6609497070312,525.3894282986391
612.0699157714844,618.4939097955387
620.9464416503906,653.0697293487806
616.8637390136719,623.1527929429069
644.8544921875,666.5985819565678
630.5656433105469,636.2138723752353
633.9068298339844,570.2012882613942
618.9563293457031,583.2818623541395
613.4587707519531,663.627454491515
612.3095703125,659.1244509072637
621.4244995117188,658.3607796271015
627.1533203125,656.5733088808597
627.7113647460938,659.5195209479173
629.6453552246094,657.6916836460659
633.8448486328125,599.0690341177276
629.4635620117188,633.4152248793675
623.0848693847656,666.3586442034241
630.208251953125,661.9182669189008
635.6178588867188,667.1766694890955
630.8638916015625,634.18968461177
607.1889343261719,631.6650321850971
590.9947204589844,628.642941213388
584.4352722167969,631.5448637240015
585.3616943359375,453.5918003192621
594.4217529296875,656.0054272065265
594.0820922851562,658.0140527662381
613.5158081054688,662.5985867590464
617.6941833496094,665.720944233786
625.4277954101562,633.0516956380336
632.2554016113281,660.6037164067393
646.8661499023438,672.3656164267795
648.4841918945312,655.3446194011924
650.1360168457031,662.8130274915914
644.8023986816406,586.156527683414
643.1648559570312,530.8442405519929
628.9549865722656,623.9956117971799
626.9176940917969,644.982169163141
621.1143798828125,504.3578200121793
602.109619140625,463.85214811238745
595.7525939941406,581.26993558097
590.8546752929688,648.9951453059236
586.9541015625,660.3393567546082
593.3705444335938,655.6429636380149
614.1341247558594,645.7727531405067
616.2667236328125,640.802106207512
630.0148010253906,666.4272711512849
635.4974060058594,662.9954356564162
632.2575073242188,642.222385216349
617.1251220703125,584.4903075602992
613.3916625976562,626.0982238535839
605.6874694824219,619.8538241880453
598.0861511230469,625.7952217064092
604.534912109375,674.552681021044
611.9143676757812,550.54653261168
615.4541931152344,577.0203305323694
614.7462463378906,537.6636186914338
613.3040161132812,573.140259580548
581.0194396972656,600.8032810083062
581.4930419921875,649.3662045326932
589.2238464355469,661.6507369078952
591.9801940917969,597.5731745788964
617.0091552734375,664.3829093662107
120.76372528076172,275.4989167840643
120.76372528076172,308.8841455394997
141.15919494628906,424.2158425742405
168.25802612304688,381.79939461524685
202.89701080322263,370.6347263961854
213.2120361328125,367.1600720727064
222.28733825683597,322.1614154177668
225.61043548583984,303.63574988749605
223.1329574584961,302.0430143468604
222.53345489501956,314.19314303335824
229.4804916381836,392.31874599719987
245.33102416992188,309.16062720769696
249.0250244140625,289.75773659486634
243.7065200805664,268.5271574650826
233.67686462402344,313.28139754830556
227.1336975097656,274.2043767484473
224.84634399414065,264.022192162654
224.47125244140625,258.02056435336317
233.2069396972656,285.0655836583441
237.46092987060547,274.0078133903418
255.1307830810547,249.82190687399543
256.91746520996094,283.66391565007797
259.12266540527344,320.05467628117896
259.22239685058594,328.9953546080457
259.8218078613281,279.61042721870484
259.22239685058594,275.869915867421
258.12860107421875,304.4306094188667
253.81641387939453,376.3734220054958
250.24687957763672,357.8748197547071
257.47508239746094,366.0547463331785
262.8779296875,369.23854180756484
263.9618835449219,375.802464573526
267.3854675292969,279.8758630082682
269.3192901611328,412.7255119103323
269.7423095703125,416.01608330774576
269.39707946777344,425.41287899140906
264.6460266113281,351.13659918392466
263.9685363769531,383.0645263662006
276.68719482421875,379.8087594756148
292.703125,328.78794918150714
294.8436279296875,302.7073934639134
312.76231384277344,303.68253613705866
312.3630828857422,310.8083740236871
312.3059844970703,285.43735015053824
282.7150421142578,308.6253635004201
283.09889221191406,322.96956390856974
287.4182434082031,289.0755881932213
291.1128692626953,264.6496289645303
291.61277770996094,259.69816225665164
290.5381164550781,269.708532500625
293.2572479248047,265.4090804444496
295.4539337158203,271.44137628137634
296.55047607421875,287.28957524274944
302.80897521972656,292.6727261511283
302.80897521972656,316.24283628990764
303.9090576171875,274.54597288647415
303.30885314941406,282.1523683541315
301.10955810546875,254.27859039444797
297.531982421875,255.46285629008645
292.3932647705078,274.0521693421414
288.66102600097656,301.81602784482914
273.4398498535156,295.347576085502
266.1896667480469,255.84790511062897
255.04005432128903,326.01712038734394
254.33480072021484,266.09985472482566
254.22369384765625,263.02758557806624
253.1243667602539,265.9037119281828
253.24834442138672,333.09639287530115
258.4269256591797,275.5903761029056
262.0210876464844,249.9199991932095
265.9204559326172,279.4162204108578
266.51991271972656,257.8134211564658
265.6213073730469,279.1744192128676
260.0392303466797,265.0276561756357
255.92306518554688,281.32651062143844
250.22511291503903,282.367870554164
249.3220443725586,272.9366725647082
248.768669128418,264.482252457774
244.42639923095703,389.40254093172797
275.7186889648437,373.8586052762372
281.61578369140625,323.9356598488918
291.3257751464844,351.18602443509417
292.97605895996094,377.89429844075033
295.51148986816406,295.2059709698453
310.9174499511719,289.5686644740577
313.25221252441406,281.3616267921186
315.4770812988281,328.0562089752266
318.4009704589844,352.50232278388785
320.6041564941406,323.2399615602224
321.8036804199219,282.2873023293484
316.9130249023437,289.26998966657777
315.1593017578125,347.35196968769276
312.3059844970703,325.2435174558269
314.56495666503906,374.5396714406886
315.1214294433594,459.5462039741306
316.9478454589844,426.2066980801122
326.72938537597656,471.3502577658531
344.417236328125,313.4409839585146
346.6737365722656,340.0002693732299
346.8956298828125,363.92162142229284
347.3955993652344,355.59543201977004
349.0227813720703,376.317280134784
374.6331787109375,369.24697115176656
379.5160827636719,362.5698600548854
381.703369140625,358.7774004676847
382.3700408935547,371.24105444929427
385.6842651367188,337.46330158468004
382.98484802246094,415.32614371873814
376.3301544189453,379.4304339915581
346.04254150390625,304.758324937367
341.4449615478516,392.8529159754064
358.36346435546875,323.34514306363883
359.4921569824219,290.52191835680475
358.8919372558594,339.8164761127969
357.6009521484375,284.4956444797469
358.8919372558594,308.98377628480745
376.3870849609375,319.8373021927389
375.28782653808594,290.2708987374812
374.89942932128906,288.7730130529972
371.988525390625,264.6877325438392
369.9410705566406,263.38865595451733
362.8782348632813,260.02064932665866
340.4033508300781,255.2185364557555
332.8236083984375,263.067109856407
329.2611999511719,327.90765019595193
328.67970275878906,260.5063099391118
326.8560028076172,255.07668082934248
325.3306884765625,266.5806871081241
321.8036804199219,339.91229606846184
350.0121459960937,397.8930948298153
364.7905731201172,354.85339473768335
362.691162109375,294.21707638469917
391.4568481445313,472.5553692298363
380.9307861328125,320.6588053765627
372.7762451171875,350.1350890097388
372.1763153076172,345.7097328815547
385.0847930908203,351.6999951982585
368.30950927734375,282.23475215118333
364.8692474365234,379.43188249053753
360.4370727539063,439.8672292517834
372.70066833496094,428.0723374221852
393.6912536621094,396.1721803584332
395.3131561279297,405.51395983837983
401.8773040771485,457.66698345891365
402.5545043945313,422.7988650869011
406.0293884277344,418.4204297271898
410.77662658691406,447.00022017250836
404.58326721191406,425.91769157454394
407.7037658691406,446.20755878174856
409.87254333496094,444.3597366212396
411.2347259521485,434.9476778545757
418.4743041992188,430.39608153373445
418.4743347167969,425.41387137609416
419.5737609863281,428.6985795842624
420.62884521484375,423.3122129865971
420.6732177734375,446.7527189967673
420.7420959472656,374.5694523730211
418.70111083984375,345.69687991170986
416.9840850830078,347.70168284170154
406.60523986816406,338.732924365283
403.8398895263672,335.48776660629176
401.6537628173828,337.3762507936009
399.5322265625,325.71624258694203
396.255615234375,411.90993336856656
391.9432678222656,338.3238991393844
388.6624603271485,357.37973431634856
386.9727325439453,369.5287637704576
385.8990936279297,447.6659375798009
381.9834289550781,306.7976473796803
380.88648986816406,336.5571134049881
380.1863098144531,317.4159601935404
377.1854553222656,304.6346364814699
391.35475158691406,348.0222573462192
396.0581359863281,279.2814625150106
397.6805114746094,411.0232348310918
397.1805877685547,310.54789390030425
396.5809326171875,301.0040657397082
395.5289764404297,292.5451507285895
394.7564239501953,314.2004760915743
398.193588256836,302.4918895672375
398.7029876708984,282.02010589403125
398.90965270996094,284.6880342845066
395.2301177978516,313.26686870160114
394.9815979003906,276.62513930064046
388.54638671875,272.0375548526503
382.0447235107422,262.67092341718165
374.228744506836,305.99174349246226
373.0883331298828,353.7530958125563
379.1685180664063,373.60494294868994
378.7877960205078,347.919031214246
376.6012420654297,384.5825798491233
366.704330444336,350.7062245342468
389.75537109375,585.1471063628551
501.9133911132813,616.7195633840099
544.0520324707031,582.8037607759193
538.1779479980469,486.5607882436786
530.7412109375,495.62423805238103
530.4899597167969,440.1791795505325
520.2752990722656,449.37646672237787
512.8314208984375,480.004894187727
512.2802429199219,493.5089964206973
512.2468872070312,362.6150288214029
500.3662414550781,468.1279276469339
498.5481719970703,487.2544631497811
497.4070129394531,468.3258695032361
496.80860900878906,509.13057196912683
503.1117248535156,547.4064021393674
541.0406188964844,603.6360831700681
541.5537109375,592.2567401142603
553.2745971679688,607.2973439845077
554.27978515625,584.6099443170517
549.072998046875,596.4081106028998
550.1829833984375,607.060930362615
550.3351745605469,600.0836987252308
546.3616638183594,585.3805894531918
555.8514709472656,626.7866298218773
558.2544250488281,625.8362406208155
559.7854309082031,624.446485042693
561.2320556640625,473.14477023505873
558.5320739746094,480.09235054191817
557.2740173339844,477.1105669997385
547.1662902832031,332.55184561568086
539.7295227050781,388.04157473532473
529.4048461914062,389.89513826192876
527.2117919921875,374.9482829643118
523.2757263183594,321.7185912880848
522.7015686035156,295.46076896290924
527.8385314941406,432.0786887898644
529.1423645019531,486.08814347436766
559.4804077148438,672.7727417098997
550.0545349121094,529.3922266069114
551.5218811035156,558.8311762692044
582.1515808105469,584.915824913579
583.6249389648438,570.0796966223797
586.0583190917969,648.5486951878479
590.7848510742188,627.6128220416813
599.9865112304688,658.2048858977255
622.74658203125,642.6995556150673
659.1668395996094,661.444547160489
661.2492065429688,661.6728322078382
650.8905029296875,658.242651933256
647.52197265625,626.1693863004773
636.625732421875,619.6232982806205
620.9831237792969,627.790203391547
637.4507446289062,658.200746923653
681.7685546875,665.0937631834895
682.4516296386719,674.5385412838768
650.1076965332031,606.1364611659953
637.6016540527344,441.59381565613995
628.9001770019531,623.2213194700751
639.6854858398438,648.9474109729808
642.9750671386719,652.4306919659405
647.9342956542969,648.9078771444908
645.6426086425781,666.3694336786386
642.3648986816406,620.7417019493059
641.4225158691406,629.9423647400715
651.7652282714844,653.3529551464828
662.6247863769531,657.6267004252031
670.0854187011719,655.5445397136066
687.6545715332031,667.3596785716302
638.7760009765625,609.5763358893328
646.325439453125,603.3442212981809
662.1143493652344,651.45610249796
664.7010803222656,651.3396214756758
634.81005859375,597.0789031331342
650.1954956054688,661.8668309559803
652.0400085449219,653.5628716197982
652.6358337402344,651.5980449715678
648.6434631347656,638.2258654025156
635.1784362792969,631.9121687797344
649.3869934082031,645.4664400623356
636.6062927246094,639.5166442977866
666.1444396972656,667.1586239045057
664.8428344726562,666.5242556720195
663.8588562011719,670.0508183384939
649.4254760742188,644.2509641864203
645.0412292480469,537.2647531075775
647.0019226074219,652.086947430804
656.2339172363281,644.9852852640765
666.952392578125,659.0305571475424
693.8299865722656,659.1626379411409
686.1548767089844,639.5856038846132
694.4662475585938,667.9104142410852
688.40185546875,644.7139056653307
667.6488037109375,546.6934866248657
655.9530944824219,632.9531650817714
644.6056823730469,657.1380527773472
640.3761901855469,571.900364530075
629.2239074707031,595.463665711646
622.35546875,637.9613285501734
632.7651672363281,638.1469828806589
637.6509399414062,647.7899100570071
626.6748657226562,532.8977727062843
624.3397216796875,611.7570414196432
645.6398010253906,666.7881630491759
640.1865234375,577.1965898068158
651.6864929199219,664.1644051807664
653.2205200195312,661.9779774177016
643.0865173339844,575.5776468248962
633.131103515625,625.9510108305242
634.7823486328125,640.8076494558145
644.2062072753906,667.8224095543062
643.7028198242188,642.7062456675901
648.5862121582031,609.8079557284814
656.2947387695312,667.6287485677954
670.9469909667969,654.7731093878451
642.8939208984375,638.4974375378797
638.6087951660156,587.4368001689943
652.1268615722656,654.1881469054704
666.4436645507812,664.5353302926528
680.4352111816406,655.8021921203926
687.1980590820312,663.4356100457885
678.1213989257812,621.3693824228853
687.067626953125,666.3588627558668
688.3928833007812,657.8118621593057
662.89013671875,547.7628933608908
641.6324462890625,624.4995158755876
641.4352416992188,642.7146980506873
648.8855285644531,663.3931415036959
653.78466796875,654.3185871242522
656.8988037109375,661.7892463778869
645.0993347167969,529.1534249692731
638.6983032226562,419.3678807968798
624.5972900390625,590.0401356047546
624.8265075683594,608.1011523502382
619.2581481933594,557.5603055076765
616.9382629394531,608.4780584211478
618.0551452636719,608.9955250672074
621.1143798828125,644.6831576856903
619.6777954101562,629.0376979681623
625.1252136230469,657.2677026527699
633.6600341796875,579.9751134435064
633.710205078125,579.4799059108113
631.2622985839844,618.3449278844671
638.4151611328125,672.4943209192088
637.3893737792969,669.8136696368381
646.2055969238281,632.3095454529002
645.2572326660156,647.9476372573481
653.4913635253906,660.9745763266881
645.6565856933594,560.784118042724
643.6868896484375,651.3762648533766
650.2994384765625,612.3860325910714
636.4063415527344,621.3712350494181
651.3327026367188,670.3923522116465
649.788330078125,665.5568643652473
646.31884765625,636.6677791166326
647.8052673339844,644.6302459210276
645.8287048339844,642.5296856875577
647.3982849121094,642.0880932611792
662.8847961425781,657.2298401948606
665.4808349609375,665.5084563819742
655.5026550292969,637.023482727818
649.4899291992188,642.6727832684289
644.14794921875,637.1242991325951
645.9142456054688,590.0579833463212
645.0740966796875,581.5701230562693
643.6326293945312,648.5363399658177
642.90673828125,662.185016641442
639.9418640136719,637.1832816819272
631.1879577636719,631.4384670070056
629.9115295410156,576.6612343068618
629.4659118652344,603.177077296958
633.6004333496094,606.2652351469417
673.7497253417969,656.7806982457319
666.5289306640625,623.0988660578807
644.6307983398438,575.6932759596177
638.0082702636719,637.2265780656758
639.1086120605469,617.4825397552422
636.7486877441406,635.6412018155784
641.1014709472656,674.1442283730969
660.7786865234375,663.8989506133419
672.98193359375,665.4996625643694
670.9340209960938,586.0175357127805
669.9380798339844,595.8546367022168
668.2149353027344,634.3483390125332
666.3410949707031,665.8189438280251
664.4863586425781,660.4385574337812
664.9100646972656,659.5165936874635
677.7719421386719,665.3042456458957
678.095947265625,663.9260732347273
675.2984008789062,656.3908122054331
674.2894897460938,659.6643151281305
645.6162719726562,570.6948420336116
643.8095397949219,532.074381115038
644.6765441894531,477.2894892908943
654.69580078125,653.862333969374
648.5654907226562,593.7857218199829
634.6922912597656,601.2676564017249
632.8639526367188,616.6872402952943
668.695556640625,663.9202764192091
658.3239440917969,612.2635618683544
668.9915161132812,667.8160152378234
656.2776184082031,555.799728929162
639.3749084472656,613.324111916666
635.8075256347656,567.776117830592
634.0946350097656,438.4908160845168
617.4024658203125,545.9109456354888
607.0805358886719,600.5635857770992
612.2630920410156,650.5836484717395
633.8346862792969,659.9927848031714
638.3963012695312,645.544979118449
639.6463317871094,660.2062426507173
645.8013000488281,651.3901954498385
674.9398803710938,686.8752548993828
668.6703796386719,643.8350776730558
681.4377746582031,671.2602630063475
675.2927856445312,640.0264893821145
678.7823791503906,669.4077722276554
669.2226867675781,645.5972489631488
662.6585388183594,630.8216072483506
658.0663452148438,642.3413927938668
672.5073852539062,642.7676993731268
679.2026672363281,659.1508357830664
680.4398193359375,656.2222794364632
670.3548278808594,661.0404931249441
660.6210021972656,535.2825670108698
646.1291809082031,616.9399866930291
646.2056274414062,608.8658530748212
676.7969360351562,656.4899695307795
671.6487426757812,653.7269749544557
673.1152954101562,652.4419033593904
676.1964721679688,651.472547980974
678.9383850097656,671.8404062192124
665.0459594726562,637.1148523339978
647.4782409667969,616.7894316669106
652.8711242675781,619.328533110353
653.7246398925781,649.9985892422244
659.9905090332031,650.2641007625773
662.6920776367188,668.4876233348418
662.796630859375,662.9644295405417
661.8167724609375,661.8943094799899
659.3026123046875,606.5593487058159
