y_true,y_pred
658.0475158691406,657.596866935128
653.80419921875,662.9016514618104
653.433837890625,682.8735899177809
640.5398254394531,635.059126106051
638.2037658691406,570.6159503462533
601.7424621582031,648.613934823319
600.354248046875,630.4772359052668
594.1134948730469,634.4982658292759
595.9286804199219,643.0578096344904
594.391845703125,623.8693407608397
593.9218139648438,595.1806094362086
608.4201049804688,650.1195421864867
610.1337890625,650.2542508894483
610.6329956054688,659.181672763522
621.9680786132812,657.6956602195881
622.9248962402344,649.7667232270693
635.6831359863281,672.810577152384
632.4325561523438,624.2997279400862
630.1654968261719,651.3224752181212
625.5232849121094,653.9804046132559
616.7579345703125,647.6029910996523
605.6845397949219,616.6085781225554
603.9371032714844,620.5778216612207
600.4200439453125,605.4146204578453
647.4283752441406,641.7158561497002
630.1090393066406,588.73019580497
626.3633117675781,563.5341238306947
624.5875854492188,523.0434453024228
618.333740234375,617.747919782193
599.0557556152344,648.8062175980756
613.7173156738281,651.4332425548772
621.8401794433594,639.5341106286011
616.2158813476562,536.0335380337852
614.705810546875,528.9600646721913
598.1373596191406,651.183563865543
598.8203735351562,658.8323881231817
587.455322265625,575.8684031859341
578.1755065917969,626.4148495566283
583.6253662109375,618.762223408242
583.1174011230469,631.0532389651809
584.418212890625,649.6039918340838
586.169189453125,647.282092822165
596.131591796875,607.2033728611982
594.2721862792969,636.6409280476213
601.5315856933594,592.3875188661901
595.2940368652344,631.5583825323025
591.5113220214844,558.896272963201
605.3399353027344,666.5113770841581
607.7384643554688,639.8472942570041
612.4288940429688,640.6248767032322
603.4939880371094,663.7627281098938
609.6227111816406,638.3953908681382
619.2345886230469,638.8514220259021
612.6974182128906,481.9677849984439
617.7361450195312,663.8223038380497
619.0147399902344,657.2898539095024
628.7422790527344,664.1586908209649
628.6661071777344,675.9446165020275
626.4667053222656,652.291163185242
632.60986328125,663.0751332366458
629.6748657226562,635.8962307560745
615.3056945800781,646.7035743164961
614.0013427734375,645.0403803561794
612.7915649414062,648.5510850544651
604.9747619628906,644.3266634841976
603.9020690917969,639.3939948673839
600.1266174316406,564.5976158851804
595.5215454101562,594.495307264569
601.0851745605469,623.325675223149
602.5084533691406,666.020460768527
626.9976501464844,665.4867258139234
629.9919128417969,606.8042493990075
632.7158203125,632.4335138145116
620.51123046875,637.2627487443807
609.8226928710938,588.5417248399982
595.6780090332031,628.7760594941813
589.7890930175781,655.3289986094853
636.7415466308594,651.1341076962843
634.2101135253906,667.22469570476
636.4084777832031,665.4496230565766
638.6087951660156,662.2297896657873
639.8753051757812,664.537294236824
637.5871887207031,642.2178837266083
609.3677368164062,668.2649996612116
603.91748046875,558.2336646648738
618.7092895507812,664.2515440963892
618.9493103027344,657.3438129455157
604.0594482421875,650.1328419328427
615.4686279296875,556.3468155905499
597.4260559082031,473.4241794290333
567.8916320800781,638.5085409640884
565.829345703125,642.4077092255445
584.7982482910156,668.2800218004564
593.1544189453125,665.631919232399
606.214599609375,660.2601315932683
608.6334533691406,663.7284260770158
606.7354736328125,655.5945109098222
632.7846069335938,655.213692168301
640.1360168457031,652.7670046189043
644.007080078125,657.0719981914189
635.8098754882812,668.5737895560326
634.5104064941406,655.4573701204253
628.3289184570312,626.4044049446821
624.2855834960938,662.0962314724968
620.4935302734375,647.6055095317537
624.2347106933594,662.2959653142364
639.7086791992188,664.1283799199891
643.1314392089844,662.0344547566694
635.6590881347656,661.648851108925
629.0862731933594,667.4012933727906
630.3377685546875,663.565337960402
640.4090576171875,659.8369197565992
641.6255493164062,660.5887564558705
612.2348022460938,615.3701963459115
613.0171508789062,648.5976027627541
633.1719360351562,643.1285910724647
616.6958618164062,635.1008750858191
616.3297729492188,652.8602455543496
619.3746948242188,659.97163371591
623.0537109375,665.6265625713564
639.5332641601562,587.8086419439443
618.8019104003906,599.8885483028947
612.8576354980469,594.745633868843
612.3168029785156,660.361790721471
608.3751525878906,631.0735414351151
608.4427185058594,629.4132444333056
630.8252868652344,666.6227604373413
631.9468078613281,661.668483370813
634.0041809082031,562.8274332424345
617.6593933105469,594.7811887259423
635.726806640625,611.860645973135
594.9005432128906,627.8883720960129
583.4257507324219,540.7998404163907
584.4352722167969,633.0088885816463
590.4178771972656,638.6102005725298
589.3199768066406,471.78964241862826
592.6057739257812,629.3070641217698
594.6543884277344,609.48348101963
594.6380615234375,658.0751620128614
592.1242065429688,650.2300609809458
612.7977294921875,674.0565679535699
619.0142822265625,652.3168506134297
635.8631591796875,653.9136486111018
644.6061706542969,668.3258594889654
650.9425964355469,668.9818968181715
638.945556640625,535.5799534854526
636.2533874511719,587.8555889308822
633.3891296386719,648.1745636237084
631.7874145507812,663.0169698432237
622.4377746582031,490.14145000772896
602.109619140625,467.2243441034891
588.3621826171875,651.3148499423435
620.8439331054688,660.8258611768563
627.7098388671875,669.3537656340546
614.7824401855469,637.0854576600992
628.4807434082031,665.3186770610408
629.2290649414062,634.492284970298
632.2575073242188,641.0351459768784
614.9843139648438,606.2472363915824
611.1363525390625,568.4461568208194
579.866455078125,609.1021209018926
121.9634017944336,275.8533626438702
120.76372528076172,307.39602890223125
120.76372528076172,295.9993234985762
121.13128662109376,322.97636288419284
141.15919494628906,420.6350042528069
213.2120361328125,366.7879319529944
221.01025390625,303.85755119658575
221.89380645751956,286.308624813044
225.0083694458008,299.665740559965
222.53345489501956,314.87924904765055
226.47300720214844,370.6067715440014
237.02023315429688,340.093141457947
242.9858856201172,338.4925227250893
249.62506103515625,285.3300593088761
249.46881103515625,285.93617343236923
246.45211029052732,251.12827797533828
243.7065200805664,270.89931337073637
242.25740814208984,269.5750481500457
237.957275390625,329.9815161457046
228.33162689208984,281.6208611615213
235.7626037597656,274.8346650974435
241.76837921142575,361.8059081648208
243.36267852783203,401.95130708848546
250.9382781982422,353.0486358716941
251.8307113647461,375.12847393849614
258.01031494140625,288.65736452362097
259.8218078613281,269.3471110782461
259.8218078613281,287.6322917079919
259.22239685058594,269.8666199812427
250.2251205444336,366.7027254463262
255.11234283447263,382.4447192744123
256.25331115722656,369.1523850931492
258.0636749267578,355.8909308543376
269.3193054199219,408.2959905379885
269.39707946777344,417.0931748242724
265.9204559326172,287.3486889980178
289.77513122558594,359.189670638915
294.242919921875,361.5802657034144
307.92478942871094,389.10060415877103
312.805908203125,303.96896158694267
312.3059844970703,307.177602268485
312.3059844970703,288.70671212216484
311.77976989746094,288.74716015817273
311.70664978027344,282.13158806271497
309.15419006347656,292.4726258867484
297.33892822265625,281.0856749682856
293.42994689941406,276.02045320416676
282.83160400390625,290.7697017933299
282.7150421142578,309.5036148529412
283.5180053710937,306.68674798958097
288.6981506347656,373.72143666016177
289.27635192871094,370.6886607314359
291.61277770996094,278.86054954015754
291.7711486816406,270.7000671438162
291.6127624511719,270.6333422060761
302.80897521972656,283.3460214314286
302.80897521972656,358.4241647114799
303.0826110839844,360.24702071612444
303.9090576171875,281.8162617410312
301.70970153808594,273.4934944540282
299.58326721191406,255.215207757882
295.8414001464844,298.13976393119873
288.66102600097656,306.75476469208877
282.4938507080078,274.9312014773845
267.2318115234375,297.45348409741473
254.33480072021484,266.4747505229523
252.5239944458008,306.20179353186865
253.24834442138672,331.38601073263874
255.9291076660156,349.8394007657324
260.3217315673828,277.7292497250178
264.8204498291016,269.4827406271954
266.51991271972656,288.13446890770393
266.51991271972656,266.8808228402825
266.51991271972656,280.835149337328
266.51991271972656,262.45060287505544
265.9204406738281,265.2058327152635
265.42051696777344,258.05549790767867
246.72613525390625,247.33834189028664
251.05813598632807,435.23088102214945
258.77537536621094,415.1014305708768
276.37481689453125,321.5705960914798
281.61578369140625,323.9182405214719
296.61073303222656,401.71426615190524
295.0115966796875,283.68847444073333
299.2787628173828,370.58583103437513
301.46434020996094,354.8251196075261
313.25221252441406,279.64807011569155
319.9362335205078,345.1374775860254
321.8036804199219,272.5320623111377
312.3059844970703,323.32018649016203
312.3059844970703,342.3634597577087
316.6344146728516,367.7365900832602
327.2126770019531,327.77143733664667
327.638427734375,296.6585492359243
327.0387420654297,345.6605789103165
325.9461669921875,338.83644595424823
323.39732360839844,505.422028301017
326.72938537597656,473.3370646927683
336.1072692871094,432.74697496354474
342.5542449951172,363.13567068996684
346.8956298828125,364.69550399071665
347.2053985595703,397.08378839061027
348.5142517089844,365.8563368110149
351.28553771972656,308.6314218620537
378.4219207763672,336.28131688511195
385.68431091308594,342.52675955368716
373.3260040283203,312.66965646130643
370.4657287597656,286.0665639148649
369.3686218261719,308.43416382637395
368.5227661132813,310.7786554794799
359.2496490478516,301.94554133806787
358.15403747558594,260.8151958854356
357.5189971923828,287.57912117115205
354.77320861816406,319.57337946377106
353.2539367675781,325.4948040558344
349.8052673339844,277.3745240781841
351.6636657714844,372.17540325533867
356.5026092529297,332.4451444387595
356.7552032470703,347.25488960580043
358.89195251464844,274.1275806308687
359.24537658691406,331.55037966707226
367.9401397705078,467.90096862945586
374.4326477050781,425.79166482200435
376.1202545166016,344.829471574051
374.89942932128906,285.5024856790145
374.3305969238281,283.53567419104843
372.8371276855469,236.07832147963563
361.4135894775391,259.2548548063719
327.5760498046875,258.2509942622925
321.8036804199219,337.61504481876955
328.5482788085937,381.44476032387684
366.2991638183594,318.0825655771299
365.9898071289063,344.98014361331485
361.728515625,330.42544116711326
360.9522247314453,334.34312506303127
359.4424285888672,356.1377183372722
356.98670959472656,359.8782672435172
396.2091979980469,310.0333878203606
392.5408630371094,325.2760722557967
384.3702087402344,315.6159428103306
378.7547607421875,315.34487223567976
377.1089782714844,322.63712154804944
373.8903045654297,341.6248768414749
382.4869079589844,348.1296150007512
373.17291259765625,323.45748357651615
369.6424865722656,288.336275349425
369.0184020996094,278.74992524345964
367.4790954589844,306.00535579459824
366.38035583496094,368.6368267421048
389.9141998291016,410.1710208981167
400.63861083984375,451.5797265685702
409.4676971435547,408.2849423094157
402.0790863037109,421.64657405585467
405.6447296142578,452.40959026203944
410.5318908691406,438.4081778335676
416.1400604248047,466.1447651698159
421.1731414794922,429.0035481800379
421.1731414794922,403.82499964939024
421.1731414794922,409.4845492998765
421.1731414794922,393.8491415728171
420.6732177734375,363.07451852120533
418.97422790527344,325.690373227517
417.6083526611328,336.7233342281794
415.7091217041016,353.293774103518
413.3858337402344,344.9371348474263
410.0957794189453,334.37605149442555
403.8398895263672,334.9606430158386
393.8987884521485,461.28373000102977
392.8051300048828,408.2598957313236
392.7818145751953,398.79523558330516
393.28172302246094,377.1951356476734
393.8822021484375,358.65301764306855
391.9432678222656,338.0493415502357
386.1842041015625,428.51833894772074
379.0821685791016,414.92676182696187
389.0223693847656,389.4058322020248
396.0581359863281,281.758412890393
396.560302734375,332.20327220133856
397.2100677490234,402.3106098639124
396.6197662353516,306.2560397195407
396.5809173583984,287.816451143352
392.6009063720703,348.450072786385
393.8822021484375,286.88489664723426
394.3242492675781,290.27227161946735
399.880111694336,286.90140412065045
400.2235107421875,369.14110748235015
400.4797821044922,319.50068267148225
397.6805114746094,255.82803788976304
396.8730316162109,270.1751586611183
385.8235168457031,270.18490175210775
378.01116943359375,303.7494911030093
376.9146118164063,257.388836117135
375.91432189941406,231.28565540053484
374.82106018066406,304.15570598890884
374.228744506836,299.3798476575813
372.52903747558594,339.0454239204714
376.2006530761719,402.0100759197037
378.0826873779297,352.5735959901389
369.2891540527344,403.019873302409
369.2891540527344,372.1703794532993
367.6899719238281,278.61170737606375
365.9898376464844,386.9690719404539
414.4722595214844,618.058528402167
454.1076202392578,611.4964957682881
549.025390625,624.389939122639
545.0162658691406,589.1096003893089
531.0265808105469,488.8507386878297
530.4899597167969,443.2465783670664
525.4638977050781,465.27326507294833
495.5517272949219,463.2476694826179
512.7760772705078,624.6201500835625
555.4646911621094,620.9748337444038
554.9876708984375,599.7457369174884
555.538330078125,595.5271633824079
556.2137756347656,606.673131130678
555.9515686035156,605.6914968538969
552.282470703125,561.0859858682016
548.2911987304688,572.8256341728137
552.5339050292969,606.2555055680347
551.6206970214844,609.9360898612499
546.0802307128906,575.0466098952096
550.9351501464844,591.5545085845459
550.9351196289062,598.3219552629982
560.1322937011719,623.3637451155607
541.7976379394531,385.80609229782004
522.5437927246094,356.8476506024902
523.142822265625,356.91202083901976
524.0635986328125,350.65789595275726
556.3404846191406,637.9291536107771
553.2562866210938,601.4988164480877
555.7398681640625,635.6438899705129
573.2275695800781,646.7877471965353
580.3048095703125,592.2492753037071
582.1515808105469,590.4025560367375
583.3462829589844,614.6105072334839
582.8932495117188,573.0115593332778
659.5333862304688,671.5239945496077
657.9984436035156,613.5771724354104
654.6773376464844,643.4378915850886
630.9464721679688,619.8784813412782
674.5242004394531,663.3442980126025
681.7685546875,663.6725764063176
681.9152221679688,673.2862537725828
679.1290893554688,663.0165678604886
672.2550659179688,643.4542378915097
669.552001953125,667.6202778241058
651.1040649414062,547.2907415376219
649.1036071777344,632.1725274797855
640.6219787597656,659.057763202186
646.242431640625,654.9453132092991
645.841552734375,635.9467815602031
636.4378356933594,627.0145279695629
641.07470703125,651.9147921828851
676.8175964355469,661.541640924638
688.6112976074219,658.7215703301728
671.9945678710938,640.5580616351605
634.6546936035156,627.6224987183961
656.4120483398438,579.8809690328774
655.24853515625,549.3683468047524
657.5907287597656,651.5762722093127
664.7010803222656,656.3033482759516
631.0812683105469,637.8679545781749
620.1142883300781,602.7134078202347
650.1954956054688,661.1381598394036
639.4048461914062,619.2023407386741
643.2358703613281,635.88278470245
636.3395080566406,658.7053698846577
642.6259460449219,634.7611593396153
636.6062927246094,637.2555294774719
655.4771423339844,650.7935668254676
649.178955078125,630.5387902515872
647.8052673339844,645.6791895581415
651.5126953125,596.3604475452862
647.0966186523438,585.5342349385002
651.8776550292969,670.7370804788676
678.8555297851562,657.5837504143767
690.7970275878906,656.0848637277992
696.499755859375,660.6044616042827
692.5307006835938,656.1467491699867
686.6153564453125,681.6389686816964
682.984130859375,671.3134073783485
660.9010314941406,664.4123506620706
657.5816955566406,596.9808546013061
648.1202087402344,614.8988630217851
640.4924011230469,626.1995636830121
637.7504577636719,542.8123429496186
634.0731506347656,540.1476743396393
631.93798828125,586.1807713355329
632.7651672363281,636.6455769182917
634.6473388671875,650.3029054318405
631.9624328613281,635.2770462035138
637.6852111816406,635.6818543916203
624.3397216796875,605.1982055305124
626.9654541015625,632.0678847956897
638.2872924804688,649.3306737179507
641.1817932128906,653.308966298775
639.3923034667969,542.9150561885506
638.303466796875,475.83719859853625
650.63623046875,608.9297434374688
647.8583068847656,550.2530400873106
633.4072265625,645.8297762628694
644.1732177734375,582.5788447634436
631.5577087402344,623.6206268370352
634.7823486328125,640.6939983717557
656.2947387695312,666.7878135558517
662.2220764160156,628.201757415951
653.7122497558594,612.9729008653885
648.3861694335938,630.5760217094852
662.537109375,660.3487784969863
650.4099731445312,585.0745123276287
645.3766174316406,479.49444723522475
638.7796325683594,537.8302347473253
640.0632019042969,603.7828369427174
646.4847717285156,643.6578095138067
666.4436645507812,664.3930218851378
680.4352111816406,655.2117018289658
686.3606262207031,664.2273942884614
678.1213989257812,623.1375256201469
689.6494140625,667.5062286781505
689.3710021972656,641.1342658183999
687.6377563476562,652.3357515192264
663.6466979980469,548.2778991701196
662.89013671875,551.5004184221873
660.1792907714844,514.077373596137
649.0592041015625,597.7617869629851
641.6324462890625,624.7411899093897
641.4352416992188,644.1772492374032
658.853271484375,657.6683954751873
646.7035522460938,618.499301099236
633.1097717285156,647.3113487334545
627.6349487304688,608.5174331333627
623.118896484375,594.5500567957893
619.6777954101562,632.0085426693308
638.0082702636719,666.2599285178343
644.3760070800781,628.1894767483525
655.512939453125,540.7092224520337
654.5684509277344,520.6519466643625
648.9523010253906,450.99691947931547
656.7302856445312,662.7351120552205
657.2971496582031,658.0475975396708
649.6121520996094,636.9472842502371
649.788330078125,666.4866688657188
650.622314453125,664.7337039057093
647.153564453125,637.215930044345
667.115966796875,665.4085565453267
665.4808349609375,666.8396580807532
671.7580261230469,657.6461121712813
664.6260681152344,609.7680139388848
645.8948364257812,635.8583676862555
645.9127502441406,650.1373958795535
648.6277465820312,645.1915316204758
635.0599365234375,644.3778468354925
639.4224548339844,643.1326457459735
642.90673828125,661.2410451782615
648.9057312011719,668.027722179818
663.4759521484375,661.4627335668556
675.0653686523438,653.6823063909767
666.5289306640625,633.0834974311105
667.930908203125,658.1888933566803
654.4145202636719,562.3007046810277
638.0082702636719,630.5364377915056
638.6151733398438,618.2184818043312
638.0975952148438,633.1626480778178
631.2833251953125,638.5292181436124
631.7975769042969,669.3564113756099
641.1014709472656,673.687853502116
663.4748840332031,650.5931370564452
675.8931579589844,661.8547046821596
670.232421875,644.3574415860777
666.3410949707031,663.9042159010286
664.9100646972656,660.6106547181871
677.5241394042969,667.9029418947645
674.2942199707031,646.127536250574
659.3827514648438,626.7013930914899
647.6549682617188,568.4544919949484
646.5525512695312,546.326093456969
656.1359558105469,664.2787895161803
644.6765441894531,480.81589919103993
643.7305297851562,592.0424180139979
656.0012512207031,676.6511517616829
654.4577331542969,647.9818534284976
659.2916870117188,653.3518851365611
650.6236572265625,605.1873794562341
634.6922912597656,599.0559505647781
670.5564880371094,677.774020870839
661.6024780273438,538.9943105145423
641.4826965332031,608.8977354330822
630.9474792480469,445.9756286345554
622.6279602050781,575.0036625268589
607.0805358886719,597.9160270928176
605.319091796875,628.9283334751968
603.34326171875,610.2870464910136
630.3624877929688,669.8430319059304
635.6053161621094,654.7190797322464
644.5913696289062,651.5889954214969
677.9722290039062,647.7291453113056
675.2927856445312,639.6454763930375
675.0504150390625,647.1294269589515
662.6585388183594,633.1855181290044
663.3464050292969,625.9974148695779
675.5583801269531,670.8819493772866
665.9720153808594,658.4209215466911
653.2569274902344,653.2416683230964
652.7500915527344,645.1826151536306
650.44140625,633.7701935017934
659.0207214355469,666.5046000399624
662.43310546875,658.9115785374801
677.435791015625,655.0250997307523
679.0750122070312,662.3554935634419
674.2419128417969,655.1327022422444
676.3528747558594,659.3465859263175
680.4767761230469,667.8608573807368
673.1261596679688,652.1221130225342
670.6980285644531,650.0581825310373
670.3548278808594,657.007742887719
663.9386901855469,538.6690937181302
661.1555480957031,640.7973252983371
659.7800598144531,602.8043462024765
658.4736633300781,514.9116619645451
654.0213928222656,442.428078661967
645.1719360351562,608.4933148485642
662.5007934570312,667.2134566566823
656.4451904296875,647.2924207437841
657.3491516113281,659.2239192175931
662.9390869140625,626.9748599347324
660.9010314941406,523.5569195539201
654.2864379882812,540.0129035825347
660.5653686523438,663.2125647121378
666.6863098144531,639.6278335422952
651.4874267578125,557.4282891333027
649.0911560058594,545.1813570218436
654.8058776855469,658.3341944123861
643.0960998535156,636.9026412012597
647.50439453125,645.3846433654096
652.6783447265625,661.4885140438267
659.4314575195312,662.7274282374027
649.5056457519531,647.7625447519252
666.8087158203125,603.7242851654111
