y_true,y_pred
313.90599060058594,369.2658301854641
322.0473937988281,357.8186744921434
325.5485076904297,361.1873426911658
325.2781524658203,334.78197167161954
321.2427520751953,347.5836801509457
317.9503631591797,284.77252615693817
313.08973693847656,337.60762316068656
362.1912536621094,370.947364857955
361.707763671875,335.43729319566864
361.5911865234375,345.4925616366867
361.19032287597656,373.1346965934904
356.6853790283203,335.1060519198032
358.3920288085937,313.41158319478353
357.9355773925781,303.45092981527915
361.44671630859375,350.73486832986634
389.8540344238281,373.96358816147597
392.2821044921875,331.81940354011203
373.175537109375,339.3963689141732
364.7205810546875,286.5763020861848
341.46192932128906,316.7700087317639
339.7739715576172,338.6690378208726
361.0651397705078,346.25356414044126
360.2089385986328,304.9119759887002
358.89195251464844,289.5941858076122
356.7677001953125,309.4563567457555
353.7058563232422,336.6469132019594
350.10826110839844,324.82448860731296
350.79441833496094,267.5057732691925
358.3449401855469,448.13406515516186
369.7890625,298.9248154916083
366.5990447998047,286.9081710442141
364.9060974121094,280.5552009522056
350.83592224121094,260.955484770707
336.5273895263672,307.26246669797865
325.1829376220703,312.2746843042227
357.9486541748047,344.439240102382
344.2777862548828,319.24816641775817
386.18418884277344,317.5554433341123
384.77430725097656,316.12658977302954
370.9840087890625,317.9714402365282
366.9093933105469,337.9206677059366
365.6374969482422,378.94687863160476
379.55279541015625,350.99050251710264
380.90435791015625,404.7946177957573
377.6182556152344,290.3510124402135
365.5194549560547,296.03378927947904
365.2554473876953,419.26298028664166
392.74017333984375,422.9065258647354
394.95703125,427.7214961231839
404.5150451660156,421.9632402817008
404.34739685058594,397.30528863317784
406.3843383789063,413.0707156278857
405.1200866699219,380.9649319919997
405.641357421875,420.8743148830321
407.6962127685547,392.0776174295047
412.3038024902344,424.27871339722566
408.8267974853516,416.28923780631203
411.3292999267578,434.49471351717034
416.60829162597656,442.4119433158436
417.3748779296875,461.507654624815
419.4965057373047,443.99722127247003
421.1731414794922,398.2164075736922
420.67323303222656,414.4028146789769
419.5737915039063,404.8866910605095
418.9742126464844,386.3545327570126
418.9742431640625,340.28349540931606
414.85064697265625,340.85316694442645
408.295654296875,322.0955181979177
401.528564453125,329.1267244760316
399.5546417236328,337.8812060037223
397.4219207763672,332.6466008108556
392.7818145751953,440.775057466016
391.9280090332031,371.50294033069497
390.5828094482422,352.513216521239
382.6723937988281,316.6949206437988
381.034423828125,431.30309421512493
378.1403045654297,319.7806274251638
376.8870391845703,301.5495661882811
371.25721740722656,336.8910163327399
394.9199066162109,371.31951536184886
398.78070068359375,347.5287070228096
397.2509002685547,319.69928681204294
397.1805877685547,307.1880504623392
396.58094787597656,304.74747608729285
395.3765869140625,288.85098436527164
396.58094787597656,283.3009534073578
392.4355316162109,291.02340943732236
391.2115631103516,286.53475376431993
388.0851287841797,284.8819825015837
386.4684448242188,280.6248716325599
376.0664978027344,258.36758918610997
373.7463073730469,260.85317285523007
371.5575866699219,273.87656354624136
379.46034240722656,411.492739931523
381.2855987548828,375.29278900468273
378.8323516845703,367.6582360027148
369.2891540527344,439.800422543191
369.64752197265625,415.1702641866751
364.5968627929688,320.4087164620494
363.32447814941406,375.0913358437673
404.7458038330078,578.7603083424684
445.7184295654297,585.3080876330606
454.8672180175781,484.09435001364704
471.71974182128906,577.1191667246536
479.3417663574219,583.1331882639754
481.2027740478516,628.8930173163258
547.2783813476562,619.6831834408925
547.6352233886719,621.3834044910762
547.37353515625,607.3416542743805
543.7837219238281,522.4935870636849
541.7943420410156,479.9057664101487
539.3313293457031,468.1936469778573
538.3381958007812,482.9988980734553
525.6311950683594,593.8851586818636
552.832763671875,611.6137918386862
550.4967651367188,560.5027905165116
549.6751098632812,577.9840661627711
550.2006225585938,584.2940514579815
549.8031005859375,606.01612733634
550.533935546875,598.139396486353
550.0045166015625,589.8383182671417
547.1786499023438,559.6220864769735
553.0336608886719,595.5387324142474
559.0322875976562,621.2611730043319
559.3967895507812,621.3795859239893
559.2823486328125,402.0049300363999
522.0438232421875,299.8905235718904
522.9840087890625,356.6034654331414
537.3866271972656,584.2948961789734
548.333251953125,663.8445375850647
554.1333923339844,638.3070267822783
555.8261108398438,634.4503499373836
565.8352966308594,651.361484970002
575.1651000976562,619.3013732757679
578.9739990234375,642.1684925012489
586.0776062011719,638.3523202855686
593.9218139648438,669.2655245289385
637.1927795410156,656.7879868296369
640.5601501464844,620.1341702605326
629.7711181640625,617.4248500336806
625.4274597167969,656.8681283825956
619.4891662597656,608.6986765101233
657.3346557617188,656.0263968488814
664.9873352050781,666.8534197685855
664.4459533691406,662.3541785832545
642.5370483398438,610.2523817741286
634.5232238769531,605.8186462959729
641.4232482910156,633.44295505632
627.1611938476562,613.6843982639283
636.0989074707031,650.566357187864
638.0583801269531,622.103487210817
642.0653991699219,661.6838140460811
641.587158203125,657.6472561351706
658.4318237304688,643.3538429351128
661.9788818359375,661.2864323947698
662.0725708007812,665.8861673777564
667.3993225097656,662.0829810256727
647.5309448242188,545.7190217798282
642.6114807128906,582.6954321900492
632.9922790527344,645.116855965942
630.1071166992188,632.2517494167819
629.6177062988281,628.71608467125
655.2744445800781,663.629174235903
649.1461791992188,610.3363843289745
651.32470703125,664.5495529793569
639.1815185546875,619.1142884607552
642.5313415527344,662.0328868857499
639.7445373535156,664.0981972445159
627.5226135253906,614.3977210012932
644.8466796875,668.9020891064478
643.3072204589844,604.8428051161239
647.189208984375,590.4541047198204
657.0169372558594,631.0898149744739
661.7289428710938,639.87733249829
671.3971252441406,648.9827884649732
653.879638671875,649.9756437314599
638.2658996582031,657.7347757789942
636.7107849121094,643.9123532142567
636.0015563964844,638.953361607924
640.4011840820312,641.2057245566472
641.9690246582031,613.536517929511
664.7666015625,652.2924386934536
687.3002319335938,664.7382514692731
679.7384643554688,681.1572474566708
668.4487609863281,658.0335578397287
653.80419921875,662.8985205250464
629.5223999023438,613.6053327005588
624.8324279785156,602.1040304532319
610.4716796875,610.1733120294363
603.1416320800781,646.4963534007744
598.7982788085938,568.9952790816702
597.5115356445312,552.8360160250428
591.9772033691406,637.0700299314627
602.4151611328125,655.5464144850342
604.3164672851562,665.0002552562953
608.7619934082031,631.0291201160604
606.5659484863281,469.1069508169064
604.5653381347656,474.4411425409762
598.724609375,511.7402856320185
599.2971801757812,654.3555344818309
603.0325012207031,667.4628555721362
603.99755859375,654.6686630622621
605.6975402832031,616.8991250611396
615.2622680664062,621.2456304567091
615.7159729003906,644.7712658168908
611.3060607910156,663.3643918115981
605.0564270019531,644.6533279037125
605.1813354492188,654.3916368500862
611.0033264160156,662.220690660639
605.8921508789062,628.5484343862549
610.2175598144531,669.4042456507119
609.0614929199219,674.8054773199646
606.2598876953125,636.2253439651278
600.9320373535156,622.831243299441
605.22998046875,633.7340104920366
611.3173522949219,668.6608173106183
616.7823181152344,653.6035538663529
621.9680786132812,658.4532972478853
631.4338989257812,636.7216452156624
625.1489562988281,589.4340859072887
605.4274597167969,548.8526490905506
610.2175903320312,627.3818545009245
604.4849853515625,660.6379070690181
648.6013793945312,672.4054349724289
651.7539367675781,669.4903201087228
642.1988220214844,655.1486751842593
647.4283752441406,640.4116455811132
626.5945129394531,512.8575413962119
624.5875854492188,527.8049358490457
623.0089721679688,525.5147627328164
613.2461853027344,615.0085572180053
611.2488403320312,613.7505499675335
596.9292297363281,653.3948057575196
610.9472045898438,680.4231409011823
620.614501953125,630.5959362214282
622.6639099121094,656.7476584353689
616.1493225097656,635.1823244161752
609.2300720214844,430.2278509410565
599.4617919921875,651.1290265393723
598.9349365234375,655.4910674331201
598.3204345703125,666.0262436797121
592.9873046875,571.4230421152552
592.8215026855469,577.746250080761
581.83984375,649.0681071739607
578.1755065917969,626.1662752488918
597.4951782226562,640.095093768446
596.131591796875,605.025481464151
590.8923034667969,670.2952303568233
595.898193359375,648.0336068669393
607.2420349121094,645.8283547983124
612.4288940429688,643.4451900079098
602.9229736328125,591.8038327051311
604.1782836914062,626.9798648894067
600.7355651855469,658.3747645446284
612.7385559082031,676.3130037061845
608.0975646972656,627.8663516740653
588.1839599609375,614.8395528016423
613.0578002929688,661.224344838978
619.3664855957031,632.8834759588434
618.62255859375,647.0194535874406
626.4667053222656,656.448534612829
633.0674438476562,660.828539621742
635.3099670410156,668.9763395691912
629.6748657226562,632.930144788762
623.5427551269531,613.1822430109613
620.6863403320312,650.8657578757147
605.7872314453125,640.7533966421169
608.6653442382812,653.9805530465396
610.3985900878906,660.569540201932
610.8174438476562,653.8662113652006
608.9011535644531,639.2578827634698
607.3105163574219,602.5519637814975
607.1548767089844,669.2216250309012
606.2214660644531,661.6614306608363
596.9723815917969,607.9324246959898
595.5215454101562,644.5670266088924
602.9795227050781,662.1953615592379
602.0670471191406,671.7553195989412
630.9471740722656,646.818328781423
629.9919128417969,610.306184341954
632.0684814453125,630.9961354812766
628.0466003417969,655.877551007981
620.51123046875,636.0564378342802
615.6452941894531,481.3090880471801
611.70263671875,527.1898640269426
606.4129943847656,519.2466921084228
601.5186767578125,539.431873179908
597.3497009277344,619.8335289677527
589.9922790527344,628.5430704149998
587.7328186035156,598.3362300365235
586.1401672363281,654.9550025756089
594.9085083007812,659.2518067540715
610.3683471679688,662.2464299068271
636.7415466308594,654.4249903939564
642.8881530761719,661.0724169115539
649.1248779296875,655.1366394714627
650.2673645019531,669.0894893313206
639.4306945800781,649.7422787976778
627.1336364746094,669.508209953792
625.0386047363281,656.7600272520671
624.9204711914062,665.1379038018861
626.34912109375,667.2694754247996
636.4084777832031,660.8920629456545
638.6087951660156,658.2684417009038
618.0543212890625,602.6935008856075
609.3677368164062,672.55850181481
617.5689086914062,659.4288461288764
617.5875244140625,616.0341576869058
614.8679504394531,613.1129981536377
614.5552978515625,614.6172891071002
616.152099609375,600.9026430993318
616.2158813476562,598.5253131961954
603.612548828125,665.6317650071269
628.2929992675781,664.3654339888576
631.17529296875,572.6910689324263
632.1915893554688,607.734434664625
609.8825378417969,539.6835315305038
588.7772521972656,549.5635297174725
587.1205749511719,578.6312440394648
569.6857299804688,603.0322770252817
565.0307922363281,643.3556031019458
596.4817810058594,655.6034191810198
608.6334533691406,666.1261616183799
606.7354736328125,658.4733703652079
617.5203857421875,651.5015491473266
637.1870727539062,687.5805313456283
636.1064453125,647.3081953787596
642.0230712890625,670.158703964948
632.3864135742188,653.701080708106
635.3413696289062,660.4941254719405
636.0839538574219,682.3236041370171
628.3289184570312,631.73441879983
626.4391479492188,632.3747368598804
631.3107604980469,656.5934954200984
624.2855834960938,662.1393326342542
619.2684936523438,644.3794354522221
613.3715209960938,658.5957452110273
620.291748046875,660.9460939582833
615.4842834472656,639.0731496756771
633.4064025878906,662.8289346604087
637.225830078125,672.7762849735209
639.7086791992188,666.5723382006482
636.2859191894531,661.489529268871
638.1740417480469,663.8676008309551
640.4090576171875,662.8098274881778
641.4035339355469,668.551606590032
639.9058837890625,668.6202733804712
635.6829528808594,651.6457773456103
618.7023010253906,660.20303863674
633.1719360351562,639.7098684769361
619.1007995605469,641.7535223201354
626.8369140625,657.8975637170319
638.6585693359375,647.9352652504687
644.1491088867188,658.3707129498596
642.5370788574219,647.4819478611041
629.897705078125,614.1258509918517
630.5721130371094,641.2323532815673
610.6634521484375,643.1860854459165
613.9090576171875,649.4295868710409
621.6069946289062,611.1960365535954
619.4281616210938,666.7172781426192
631.8727416992188,656.1830489906563
622.5973510742188,634.5685679626268
639.7086791992188,588.0264196762556
611.1080627441406,634.3375505552456
602.67333984375,572.2240330299315
594.9005432128906,630.1314884852666
593.0896301269531,619.2463047978888
590.4178771972656,642.3012328380697
612.7977294921875,675.3539597207861
644.5849914550781,665.4437329553574
651.7259216308594,666.5812231161748
648.4727783203125,661.9135805564034
633.3891296386719,644.7925351389313
622.6848449707031,643.4892368206739
625.1985778808594,632.0780398491888
623.0003662109375,486.6429704291255
622.4377746582031,486.88445598535804
621.1143798828125,525.1983822487002
604.6110229492188,642.950543841456
624.4531860351562,660.2415906459701
614.6161193847656,644.358213002993
627.3586730957031,640.4068826529384
626.2681884765625,640.6116968850021
626.6057739257812,625.9835036545498
637.6951904296875,646.9666342972056
626.27783203125,565.7903695396412
620.4032592773438,581.1335092203202
596.8922424316406,642.8282918936607
594.802734375,651.2350524078511
583.3995971679688,565.83876013439
579.4368896484375,578.7530339191276
578.8236389160156,622.6469595987352
602.1101379394531,655.936328639399
605.6975708007812,662.0900536517205
612.4311218261719,651.0550083996787
121.56457138061523,308.14075181264286
120.76372528076172,296.66845592105136
147.1679916381836,450.2235075603639
186.61638641357425,339.3337077821326
198.2592010498047,353.42909399972905
209.96541595458984,382.06284481099567
224.33251953125,283.245766308441
224.82981872558597,285.64544086372257
222.53345489501956,360.7491109837719
224.45540618896484,338.64271791165606
249.0250244140625,292.16854053186785
248.1946563720703,245.45148001121777
246.45211029052732,254.91542269706247
241.4237289428711,266.9942050378736
240.2455368041992,265.6505917986295
235.3724594116211,299.17440866045433
226.63864135742188,297.4881343321616
226.0426177978516,258.6849553718729
225.4452972412109,267.40839916115084
222.49610137939453,340.38181061086607
231.34798431396484,292.62062141329557
259.8218078613281,282.0846420899833
258.98435974121094,357.3449115182993
267.1278839111328,294.32796333323745
266.2002716064453,290.4429036989489
263.1210632324219,348.1554819383423
295.0115966796875,297.1807695486843
310.9720458984375,303.2117125697952
312.3059844970703,320.13094192948176
312.3059844970703,324.3321726859963
309.71046447753906,293.1959966694141
302.5715637207031,287.6330073208778
298.5868530273437,286.2619278874927
297.33892822265625,282.3161565236673
293.42994689941406,274.14770531799036
282.7150421142578,315.9471793633412
285.62330627441406,270.45955364987014
286.47166442871094,313.0310946503576
286.99522399902344,294.31970018512305
287.1136779785156,290.47280689924924
288.0152740478516,290.04378719549027
291.6127624511719,290.12765366589605
291.6127624511719,252.51270869048471
291.2623291015625,269.76908380762814
287.750732421875,314.25687227640145
294.3468322753906,267.0116736645608
299.2088623046875,311.7529246687651
301.3807067871094,315.3938412630427
303.90904235839844,328.46467473073153
302.80897521972656,281.3960449899273
302.2096405029297,282.2021071105664
280.81431579589844,258.91836542157654
262.094482421875,281.03303260346127
258.9209289550781,266.3724948557324
256.0085754394531,261.8455057503624
253.3485336303711,264.38994306671833
252.5239944458008,297.45686770776916
256.72911071777344,315.14052800817933
259.8218078613281,289.3210159137053
261.52183532714844,270.7517540879162
263.1210632324219,321.74075211296105
265.9204406738281,286.655817595751
266.51991271972656,294.6550782611944
266.51991271972656,278.5262859838941
266.51991271972656,287.7170057178101
265.99351501464844,265.59005967297537
265.4205322265625,279.65487765375025
264.8204498291016,330.7409540856728
263.37962341308594,273.670445727772
262.27325439453125,260.7371466067367
261.27235412597656,275.84323466968664
254.5023651123047,262.6159741068461
274.5655059814453,373.15967580358483
280.4155578613281,366.5158163008536
282.5131378173828,336.495367089321
285.7887725830078,349.53547727475404
286.5602264404297,341.74203371570826
295.0115966796875,285.4482033694071
293.3122100830078,360.65195529737036
297.0487823486328,401.13944468646406
304.14239501953125,358.51917142669583
313.90599060058594,291.22238111470836
314.35459899902344,380.0526269442882
316.5782623291016,316.7487595152406
317.9049530029297,330.1403798994971
319.9362335205078,352.58804512645514
321.2436828613281,319.78771529940497
316.3858184814453,320.6183351556152
312.3059844970703,341.16683220024976
318.7577667236328,357.79396438081096
319.78208923339844,367.82510550202625
327.4295196533203,341.243318712016
325.9461669921875,336.096425320324
324.8509521484375,353.42934629715916
323.4073791503906,291.6652483723252
323.4027709960937,286.2068299149515
315.7783966064453,420.3274698887002
331.98760986328125,447.73194425571126
336.6378631591797,414.1806091007202
337.9597625732422,372.8243953680361
347.3955535888672,400.1222832832953
350.46080017089844,345.02803528346203
352.2810821533203,291.85566799032733
352.3943328857422,344.50221764768946
369.0157165527344,416.38731010344816
375.73216247558594,357.44488350565047
378.5862274169922,343.1352802998711
384.9186248779297,376.8099582905312
383.15283203125,357.74236582636445
381.0247802734375,399.585344151921
380.2501373291016,389.386415578467
373.08831787109375,304.81181050996884
371.5604095458984,296.2132418237632
347.0136260986328,347.56815163028523
341.29736328125,417.02795703613623
348.9403076171875,427.78730770152265
358.8919677734375,315.3399836287748
359.4921569824219,309.3819828217395
359.0981750488281,338.2633623028274
356.1927795410156,362.4557294243863
358.8919372558594,301.24250072296246
374.4326477050781,428.00313479759836
375.2878112792969,292.7939739118843
372.5884552001953,262.99896055621207
371.0406799316406,266.7201675511
359.6680603027344,268.680163436407
347.1147155761719,262.49873781678946
331.53179931640625,259.4397946662461
327.5760498046875,259.0043332604683
328.5482788085937,381.7642228542291
353.997802734375,411.7740506127784
364.0209197998047,377.1806389580012
366.2991638183594,329.2680976942854
365.9898071289063,342.2300157702561
365.9897766113281,360.06077060038206
354.56443786621094,443.90297000029386
398.1409301757813,284.8125458125433
397.8257751464844,310.88274853998064
397.1805877685547,329.3611480510125
389.7842864990234,341.80049100696334
385.99017333984375,361.28306194349216
384.90086364746094,345.7011910123838
385.0847930908203,355.011917192301
385.0847930908203,307.5164616366351
384.0850067138672,288.8084572041616
381.6248474121094,336.5370516359836
379.1524505615234,352.5994467293778
366.38035583496094,369.22230964636896
363.8822326660156,462.5742215281999
375.9955596923828,433.8678965973776
401.5149841308594,377.88969014793867
407.6391296386719,421.30702054021975
410.27674865722656,407.78039149115915
411.3761901855469,436.0547348431767
408.39869689941406,406.090334361587
401.8130798339844,421.80181245950223
408.79957580566406,439.57392968045406
420.3193206787109,356.4178008822579
420.07373046875,349.9419826949079
419.5737762451172,341.71530908592456
418.97422790527344,332.45838280666
409.2996063232422,339.84245896662287
408.8062438964844,332.1338597192076
402.7463684082031,340.8112772650939
393.256088256836,406.67820989004565
393.28173828125,384.3131889427551
387.3561401367188,365.5120346551865
386.7840118408203,357.57320355421325
386.7839965820313,348.5061221233395
386.1842041015625,429.2149885852996
386.1842041015625,438.46424179632584
384.6728973388672,321.9706798502265
376.0108795166016,362.93409867901556
375.1602325439453,370.04781652174745
376.2566986083984,393.87432935049196
396.1202850341797,312.7729303572012
396.0812072753906,267.3914883323613
392.8284454345703,351.73990715470603
393.6092834472656,347.71241185065367
394.3242492675781,289.1627006428014
399.880111694336,286.1800249851874
400.4797821044922,326.7491624215118
400.4798126220703,286.06182086093366
400.1512145996094,289.7717606950646
399.6095581054688,300.26523566260875
397.2941131591797,247.3322532965982
394.0050811767578,273.53034840783516
378.01116943359375,295.75406729904125
376.9146118164063,258.6726485369299
373.0370635986328,360.014257224089
378.8156127929688,381.3248211631828
369.5191955566406,412.6782479103497
367.6899719238281,275.25174450931735
367.0900268554688,340.31807949714664
414.4722595214844,618.9061355822972
446.3663635253906,486.2610113223408
447.2703552246094,494.13992128863686
448.3223876953125,584.0006669019655
550.0032348632812,642.0005562408256
530.7412109375,479.6539128674887
529.5303649902344,435.00105376807596
509.4298858642578,478.5162829815265
506.2068176269531,504.1473826800485
500.7809143066406,507.30187863274296
513.3726196289062,571.0754824869553
512.941162109375,577.1213628594907
549.0599060058594,605.8495538944431
555.4646911621094,620.5286369717473
554.9876708984375,600.2004243002116
548.7349548339844,599.3182222053985
549.6278991699219,605.4206850162968
547.7279968261719,582.8642268476427
559.375244140625,446.3090655556703
543.3764038085938,377.5128931238419
523.142822265625,359.9002704276268
524.0635986328125,351.9356477432458
525.1618957519531,353.9678976297592
532.8188781738281,549.6673842393717
552.2734375,537.270819908621
553.2562866210938,602.3940319562313
572.497314453125,642.190879715663
573.4049682617188,646.6003395131042
583.3462829589844,616.5315052284471
579.3950500488281,612.2218180362851
652.4573364257812,652.0891419079002
632.2432556152344,654.5682314758608
654.5243225097656,654.3415197780082
660.1916198730469,661.4066425147197
682.2958374023438,669.3110698473979
680.7428894042969,657.7415849563262
672.2550659179688,643.1376212271449
666.8583679199219,581.5445584477994
649.1036071777344,624.440092288865
641.4223327636719,623.7234003670453
640.2737121582031,435.99762283577945
648.0280151367188,646.8817069522253
646.2483520507812,639.138588290913
648.4057922363281,655.7494494264012
644.0377502441406,630.180684925146
645.7056884765625,651.0233096952596
641.07470703125,652.7068643753835
639.5104064941406,651.5202180006305
638.8455200195312,653.5652474981339
638.1956787109375,652.5648050110055
636.7808532714844,627.4940578459333
671.2795104980469,653.7049214747022
671.2979736328125,668.8782151994825
672.5726623535156,660.0086402934066
682.9642028808594,657.8281214265652
681.0549621582031,641.5862487864171
669.1565856933594,623.5304612577684
653.7135314941406,567.0673415873505
642.2057495117188,490.39352725020615
630.550537109375,632.4274770611224
640.9877624511719,655.940667295622
645.1285095214844,678.5645508077135
647.9259948730469,641.5061748657115
641.0021362304688,583.216756463499
639.9820556640625,639.7557183009997
652.703857421875,671.4047637636135
651.8776550292969,671.6896609659635
647.3054504394531,657.8324368546429
676.9947509765625,663.8844274041044
688.7007446289062,655.0466011117263
688.7367248535156,683.5672627857303
648.9025573730469,596.1922066711392
648.9057312011719,630.2043251376616
643.0403137207031,592.5634054421089
640.7083740234375,638.2392721431748
645.8358459472656,656.4492108678965
622.2797546386719,617.1335063964818
628.6546325683594,635.874435434137
637.0185852050781,648.4620589701611
637.6852111816406,633.8084448017254
623.7614135742188,596.7558811854398
637.2145385742188,454.70785856981956
642.406982421875,657.2728243529574
644.1163024902344,647.5911775969771
645.8690185546875,640.4976784486042
651.8460998535156,656.7135434602588
654.079833984375,650.8600332233683
653.0833129882812,627.1003326550546
650.63623046875,607.4447746651937
644.8821716308594,577.6874839507865
648.1021423339844,656.5215947127235
644.7496948242188,628.7900916342909
641.3896179199219,643.8812287223243
649.7535400390625,668.1949923164
648.3861694335938,632.1308721062891
657.6132507324219,642.94000759185
641.4585266113281,569.3810517384826
679.4616394042969,636.0397714306229
689.7931518554688,654.0928936950068
687.8379821777344,665.4884568398321
679.6650085449219,668.2068152822219
683.2647705078125,657.3780082593678
655.5026245117188,596.6948928289797
654.7994689941406,599.6934502772856
649.628662109375,627.5958728633419
651.1143798828125,665.625671098744
653.6746520996094,650.889983816177
653.8428344726562,625.2360970874533
651.6454772949219,639.8531598706676
630.8365783691406,648.1567833870066
637.8595581054688,659.2176494809804
629.5384826660156,588.5974417132461
627.6349487304688,605.0205468627347
624.0818786621094,596.6236221291446
621.9076843261719,566.3206829389833
618.0055847167969,556.9072946578772
618.8153381347656,584.4042679264611
626.6115417480469,650.4390963057622
621.1143493652344,614.9204412415182
632.3997802734375,621.8957852396776
629.87890625,568.7824940643211
623.2879943847656,607.8652187404581
642.696044921875,634.8014347460035
655.3291931152344,652.85147520698
652.5427856445312,479.4731248607382
647.8453369140625,643.0623404093825
645.7626647949219,605.8104947000069
650.5398864746094,495.56417384542965
648.1862487792969,496.14688644281694
635.0821228027344,470.4379119202131
648.6030578613281,661.8539780813447
647.2540588378906,652.1699112779097
671.0134582519531,663.4258655832173
676.9353637695312,675.8159710158305
674.8441772460938,678.8245373645776
671.8148193359375,674.5962782204374
667.115966796875,664.6329229425129
663.8186340332031,643.3575786119837
670.9429321289062,645.6600539414602
660.3770751953125,611.5568517051825
641.3877563476562,646.8910436543152
647.6437683105469,651.8882844271395
635.0599365234375,641.1936604917747
641.8028259277344,663.840099378483
634.49560546875,561.3556433115007
629.4620971679688,578.7054081465027
649.6628723144531,670.4171577940393
656.6064147949219,657.907630906302
666.290283203125,592.6155254940713
658.3238525390625,635.469707710604
667.930908203125,658.9137217935917
662.2911071777344,664.6175761020269
656.6667175292969,605.3012926869213
654.4145202636719,564.0988423446114
640.6100463867188,500.11707439203576
637.16357421875,556.7968595755361
635.4007263183594,614.0739384153727
633.7554931640625,609.4812169264125
654.5172424316406,661.9098664328543
675.8931579589844,662.7926939694702
681.1490478515625,644.2418846356119
677.8612976074219,652.0394822034017
670.0225830078125,657.680996978581
667.8612365722656,668.4569717626133
672.0470886230469,665.0015753167066
676.0666198730469,666.7047727500693
672.3353881835938,621.8985264560747
653.7555236816406,609.6639460296524
641.3287658691406,586.7395782165528
654.0660705566406,663.4864959813908
652.9981384277344,671.7789330947231
642.675048828125,579.0151374869217
643.7305297851562,589.0927375484977
651.6569519042969,643.9148001747635
656.0012512207031,674.0362056034558
653.0555725097656,612.7962534068014
646.9524230957031,612.421885876331
634.3874816894531,645.9015162001081
644.7563171386719,649.8312512803316
666.77880859375,615.7116347996015
668.2180480957031,647.4500871607985
650.9348449707031,570.9586387689149
630.9474792480469,446.0394233784171
622.6279602050781,577.4088253810359
619.63427734375,590.1916301128232
612.7080383300781,592.6634494549277
605.319091796875,634.2369554591158
603.8704833984375,610.6552528508558
630.3624877929688,668.8124578130275
631.8353271484375,661.4640384953736
639.3021240234375,646.2065602067979
639.3505554199219,621.545324402144
644.8876037597656,649.9755278966635
642.2197570800781,631.0544433746328
656.5792236328125,649.9285990099526
670.7544250488281,664.6339803036844
672.7535705566406,660.4905562579717
670.5195617675781,657.337043214006
677.8578796386719,657.5802663587474
675.0504150390625,648.0602747765316
676.9533081054688,664.9347967139632
657.2679443359375,629.5264245735565
663.4571838378906,646.4342228583138
654.0683898925781,635.2362344872954
650.9358520507812,657.2950492709566
669.7140808105469,659.5578708493732
677.435791015625,655.7481303424563
680.7250061035156,656.307663372265
682.8958129882812,656.1279756543088
677.7876281738281,671.0962794404855
