y_true,y_pred
632.1781616210938,671.1981717761543
631.65380859375,651.627188576748
618.77490234375,650.5010450581011
633.9345397949219,570.4346588546871
637.9954833984375,411.3442933133171
626.6425170898438,463.3709885460074
618.5815124511719,557.593457679141
585.3323364257812,569.0522340516246
584.23583984375,539.2980627399384
595.4319763183594,623.553584878982
596.5361633300781,561.8141625847898
589.3199768066406,469.70437120174483
587.5682373046875,533.8022938525177
601.1597595214844,650.4092201584167
616.8945617675781,662.5692998064609
619.0142822265625,651.8793792178044
620.6208190917969,649.1185809558955
632.8126831054688,660.7014537170922
635.8631591796875,651.1179101740612
640.0952453613281,660.8532876154117
646.0204467773438,658.8046409112827
652.4336242675781,660.2216717063897
632.60986328125,643.5123035347962
633.885986328125,543.9521976236628
632.7874450683594,473.2379914946031
627.7113647460938,534.4204073322468
618.2115783691406,589.6746756370316
616.3473815917969,577.6022703994001
587.5309753417969,667.0045846507153
587.6907348632812,660.3836082875113
610.9910278320312,636.3521813253607
615.4483337402344,635.2728267014326
626.9832763671875,674.0318855933318
627.7098388671875,670.0139226439495
619.8318176269531,643.9339865714068
614.7824401855469,639.6942053479429
628.4807434082031,660.2553857353753
631.6775512695312,677.9784755936929
628.260498046875,633.7861730068668
637.7632141113281,648.2557873218132
629.0621948242188,617.706700745132
601.8677978515625,578.9278409807612
608.590576171875,661.2355900395369
610.2175598144531,632.7734996285991
610.5252990722656,627.544814701635
613.2496948242188,590.6243249215739
616.2158813476562,595.0549743413459
611.1363525390625,565.4553852538481
604.2001037597656,630.122510598163
588.5252075195312,570.5580157372315
585.2421569824219,556.2292082117825
580.3618774414062,561.5971599515968
576.85498046875,621.0571037362615
579.866455078125,611.5558891781981
590.0597839355469,645.391766281691
590.1231689453125,642.7759955670663
121.96340560913086,282.09052056751597
121.36351013183594,354.5228899272569
121.36351013183594,396.27553828230583
120.76372528076172,276.70346167307474
120.76372528076172,308.0465298063047
120.76372528076172,277.2351036140657
121.13128662109376,326.5183543718467
121.72865676879884,358.0620526773771
130.43279266357422,379.15493191428163
218.31209564208984,290.36306493547374
225.43241119384768,279.1073600139443
226.0179214477539,272.3870700256788
226.0319061279297,262.0342963525966
239.31037139892575,348.97276081686516
248.2120819091797,293.2114522939837
242.8531036376953,265.7196344424142
242.25740814208984,269.6673593678492
222.5334701538086,274.1441458224283
221.83629608154297,372.4628451151592
222.03353118896484,356.4893454989921
237.90676879882807,269.27024386272404
254.04324340820312,335.6256689822431
259.8218078613281,278.6103742153254
258.72511291503906,279.28132681277594
258.7224884033203,290.39382408012875
250.84110260009768,342.4116844332608
251.2978057861328,352.63621020516086
251.89193725585935,359.9306410714261
256.25331115722656,373.14794296515885
265.6583709716797,367.7007260071177
269.3193054199219,444.96088233604155
267.6199188232422,302.8919135685153
265.9204559326172,289.41941576347295
263.4181823730469,352.88873340849796
264.553955078125,373.50247773205535
289.77513122558594,366.20052234365414
297.0094146728516,381.1668552665023
312.805908203125,301.50520057983636
311.70664978027344,279.032342573821
310.6987762451172,297.0415537078854
301.4766387939453,289.40470729699445
299.7833709716797,295.5322591789853
292.6012420654297,302.1139115483297
291.61277770996094,271.02154812435316
291.6127624511719,279.1428674081924
291.4418029785156,256.76796249066547
297.1359100341797,287.17209904448896
302.80897521972656,385.2002999872461
302.80897521972656,361.3392004863876
302.80897521972656,345.8557607491347
303.9090576171875,274.9952222077078
302.80897521972656,281.97114632188675
300.52101135253906,253.4321338600227
299.04872131347656,308.4058066040885
276.4084167480469,253.46724616853692
258.12242126464844,259.28829021116223
257.1024627685547,317.7897792377085
254.8237533569336,266.86822438245764
253.73896026611328,257.24152864151796
260.3217315673828,281.50966393345806
262.4554748535156,248.67675844930136
262.6211700439453,261.4329384213327
264.20045471191406,320.3518420157156
265.3851623535156,266.18323678262857
266.51991271972656,286.7940524515946
266.51991271972656,304.3709515675733
266.51991271972656,285.74078763797
265.9204559326172,271.6069318922285
265.4205322265625,280.7171769505175
260.5804443359375,281.22392056977486
252.06417846679688,277.3633904455546
251.2015914916992,290.94777967351956
247.02112579345703,260.47057034780266
254.77102661132807,418.3170015544158
258.77537536621094,418.36096767198603
263.36268615722656,530.3105840769059
287.46131896972656,334.9779540671096
288.63719177246094,342.4658111407643
297.2108764648437,414.0966705751401
295.6098937988281,300.9041758114005
295.2264099121094,285.0810333599324
306.4479675292969,352.15767404446524
318.9993591308594,366.3550562204193
321.2034912109375,266.2076839155737
321.7755584716797,289.16944794962035
318.4576873779297,286.75637974648794
315.82237243652344,337.4554057423689
313.08642578125,393.32615999891823
313.11297607421875,373.3138516171818
327.9018859863281,345.05202504491945
336.79937744140625,400.62884086658903
338.8567810058594,369.8891689298167
342.5542449951172,367.0684064463194
347.9958038330078,332.7910228332023
351.7942199707031,317.4920372140317
362.0704650878906,387.34050227708184
373.4099426269531,363.06213464133765
383.3235473632813,395.0144834487396
385.68431091308594,346.2802894328663
384.08502197265625,376.603672571645
377.74598693847656,378.5177468849605
374.41705322265625,343.25720037831275
371.9884338378906,295.8192377275934
367.4296112060547,300.6403741839252
358.15403747558594,260.15533176051196
355.32373046875,280.6767343697179
354.2265167236328,328.7617797005381
354.90098571777344,350.781981489465
356.5026092529297,340.0913777474357
359.65452575683594,290.56559388469054
357.47386169433594,345.12549782879614
357.0614624023437,325.59638814952393
358.3920440673828,359.75905212726275
359.24537658691406,330.57957260827754
363.6662292480469,451.54799790755095
375.8872680664063,307.1217474282845
373.687744140625,281.15110286998964
372.8371276855469,243.14460554032814
355.93394470214844,267.0010008619721
352.17308044433594,271.62839553826007
343.72772216796875,271.42655875348606
323.1000061035156,248.77947165940702
341.80409240722656,380.6447492302716
357.7931365966797,391.1001157398464
365.6036376953125,410.4416812517946
356.00965881347656,324.2857587859457
353.80543518066406,339.9864520806383
353.1415710449219,364.23996230935495
398.2807769775391,332.82140068559903
377.1089782714844,323.846543420579
375.5128479003906,337.54413245812026
381.6297607421875,352.6728223080826
384.02076721191406,316.50840210353255
384.6551818847656,301.70768965333315
384.08502197265625,285.8947740161211
383.5809631347656,266.8923972379128
377.4727935791016,364.30281625022894
401.26849365234375,405.25074320132546
404.5491333007813,413.50339849868
409.62506103515625,393.96801323240805
403.4882354736328,434.89905319703865
405.10003662109375,447.4034153161849
412.7289276123047,438.61846610430223
414.0757293701172,431.82630892876443
415.0470123291016,435.6146568434061
416.1400604248047,464.79494286816396
416.8623962402344,442.7919234957028
416.8749542236328,429.8338423628183
417.3748779296875,447.0565587187765
417.87477111816406,451.6554283431694
418.4508666992188,438.7274091517471
419.3844451904297,453.9384700026736
421.1731414794922,425.5173750104564
421.1731414794922,386.9705019301847
419.23524475097656,335.66615219436005
418.9741821289063,343.35051287129204
411.3340911865234,325.3072195812024
393.28173828125,418.4942451433338
393.8822021484375,361.4852917119123
392.8320617675781,341.62210016822576
386.7839965820313,367.0233262634663
386.7839813232422,375.41708702947943
386.4300079345703,415.29054417565936
385.68431091308594,448.8823577548421
385.1878662109375,418.65662416009843
384.3079528808594,314.00073802571455
383.315673828125,316.4572819589882
381.28564453125,320.39932382840493
374.7878875732422,352.8980655128246
397.5274505615234,348.61578414688864
397.6805114746094,368.7533153904806
393.5366516113281,335.8861788807765
392.2821044921875,348.5586541688301
393.8822021484375,277.38292743961546
394.9815979003906,280.970945472886
395.9972686767578,309.6002449147702
399.285400390625,274.75366044125985
399.880111694336,333.1889851021631
398.5163116455078,285.9991916404907
387.0809631347656,260.1142637695481
380.2035675048828,286.02947318049615
379.2818298339844,276.22255639455955
376.4132537841797,245.43771131953002
375.91432189941406,240.40908172968437
372.52903747558594,340.89008779646474
373.9437713623047,393.6517631350685
376.693588256836,413.7292604470413
378.0826873779297,351.92889703116117
376.9864349365234,378.55803634222934
369.2891540527344,406.56245247047445
368.8958282470703,355.94026085590946
366.7925567626953,567.9819208229393
444.4895629882813,566.1653606486573
447.0794067382813,482.72619930015594
537.2621154785156,642.9005076421062
544.5964965820312,594.1096276618176
539.2684326171875,507.3248576707682
530.7412109375,502.6467458630009
530.7412109375,471.31630719180976
528.1321411132812,445.64361815307257
527.0641784667969,464.6792872022429
516.6205139160156,454.15241564633936
497.5035552978516,596.4802448054736
510.2051544189453,600.5547150843
511.186767578125,369.9018060202982
510.2558135986328,415.353903692234
499.1936340332031,516.8810645289963
535.8303833007812,625.8679803013323
539.7377014160156,607.9697544705741
546.2167358398438,598.8745867844233
552.2013244628906,606.5886468999116
557.3318481445312,620.0502861021373
556.6173095703125,610.3086692815202
551.6206970214844,610.5505928925751
549.4347229003906,591.2670505055041
548.3750610351562,581.1371302709111
550.6645202636719,595.386183070411
554.4469604492188,619.5225202917366
560.8097229003906,429.9681428657431
548.652099609375,465.0595701501289
541.7976379394531,386.51332483887654
534.5374755859375,386.6770001790854
523.7948303222656,352.13309420557835
522.5437927246094,359.7546302552113
522.9760437011719,364.0690412169365
536.6870727539062,563.330430884292
562.45263671875,660.0968881531857
561.6778564453125,656.5988010239752
561.1082153320312,659.1722748888745
547.9574890136719,505.5183953277997
569.0286865234375,653.3685114297604
577.5500183105469,627.498852724748
632.45361328125,647.7117593488193
655.2752990722656,651.6707475979891
661.7228088378906,667.1281935429914
656.39208984375,590.3847222854112
630.3347473144531,662.9576571252572
628.0926208496094,641.5787214494482
618.6949462890625,619.7633487543062
656.7320861816406,662.2821239766772
652.597412109375,616.536916101435
646.242431640625,657.0532203141946
648.1118469238281,634.8584681321796
636.4378356933594,626.6405349956973
642.7457885742188,610.2148231906154
657.1398315429688,644.9998133379336
689.4662170410156,668.4545122761193
661.072021484375,564.2199965132842
658.0355224609375,625.5819371033839
657.5907287597656,651.1189475148117
652.6608581542969,546.9603605410279
633.8386840820312,624.2857347949952
633.1097717285156,639.7062393469008
623.8761596679688,516.3071015594696
620.1142883300781,602.8215832122787
648.4134521484375,662.9151366030688
636.6295166015625,610.0020966903154
639.4048461914062,614.2048755927453
646.5497436523438,641.8688180833096
651.6558227539062,670.612242283424
651.0851745605469,670.7153958852624
651.3830871582031,662.211711691634
646.9733581542969,606.6204836054926
645.5066223144531,562.7536969445014
649.178955078125,632.0470338861163
657.5818176269531,633.7275587436745
654.904052734375,648.4286013127645
651.7765808105469,664.0182099998052
648.5254211425781,649.7419621976743
649.7964172363281,639.388666398777
654.2629699707031,651.9383485059275
652.700927734375,658.2069601438112
661.5172119140625,654.9815087586674
672.6328125,661.3505054052031
677.8972778320312,654.5761885267965
690.7970275878906,658.0309749965878
697.2903137207031,680.935712467902
685.9358215332031,650.7303465946654
668.2484436035156,624.1219473356583
666.6205139160156,549.7920212360604
660.0828247070312,647.8012542191225
640.5214233398438,643.9171919658446
637.7504577636719,534.4777679141826
631.93798828125,580.8228786900432
626.3865661621094,559.6515682250899
627.8198547363281,644.1694955294729
639.1531066894531,666.7683797865028
640.8594360351562,648.2241317318491
637.861572265625,645.1842359896367
636.5936279296875,571.5080153142113
626.9654541015625,631.7035092546037
632.4747619628906,653.3482463201564
654.1348266601562,672.6588419167089
654.4041748046875,666.3706820857842
642.5153503417969,658.7759125086467
646.1966247558594,660.5232561367033
659.1318969726562,636.5084848050597
654.5230407714844,638.8731901419355
652.7378845214844,661.7337687079017
646.2055969238281,654.2069001457362
646.2055969238281,650.4129723209231
642.3388061523438,580.4982062527819
644.1693725585938,623.3659886097333
642.7179870605469,565.5803885670324
641.1130981445312,642.787171597464
642.077880859375,647.593071626422
681.7022705078125,661.376270847753
688.6573791503906,644.4019834257805
675.5714416503906,568.2097331820233
663.6466979980469,547.356313618512
663.7259521484375,558.7639611298017
655.7752685546875,650.2458736539595
654.59716796875,607.4185284425415
658.2040405273438,652.3037132850976
658.853271484375,657.3599886714954
633.0230407714844,654.5452311667384
620.4255981445312,569.9234654074462
625.0130920410156,590.0718238767714
633.2240600585938,667.5951685289016
624.2456359863281,643.4124503027577
632.9697265625,655.1297858666879
633.710205078125,593.0151642119
633.3679809570312,585.4135002286531
638.1344604492188,669.7547621534533
642.4056091308594,660.2959229062766
646.2055969238281,671.3807549559161
641.5003051757812,594.8615701818258
660.8453674316406,667.6164842685675
657.2971496582031,660.2610687910181
658.9914245605469,659.9173246340603
641.1529846191406,497.2767389729105
662.0372924804688,658.3558680702623
652.789306640625,619.5188115840158
651.6057434082031,643.0036099652725
645.5062561035156,645.6551245869929
644.6819458007812,646.0070901213057
641.3541870117188,647.0438082458734
634.7037353515625,597.7566854026263
630.2756652832031,635.1022001777413
673.9422302246094,661.1318979287549
667.3993225097656,652.7494526516942
665.4111938476562,663.2432457621502
637.5044555664062,524.740030325065
636.4949340820312,542.3805427971675
638.6151733398438,619.0471366213745
629.2891235351562,620.9029086128584
627.9450988769531,591.2733275776794
631.7975769042969,671.840142454834
635.3211975097656,656.4218467367774
668.6152648925781,661.3049793321151
684.3512573242188,658.6988055980104
675.6752319335938,653.4675407834469
644.6105346679688,604.0086772974335
651.2626647949219,649.3991237442386
647.6395874023438,484.99507918208326
641.6878051757812,549.2196049788517
658.2338256835938,659.303067424289
648.9334106445312,593.03832414384
645.4821472167969,626.3670107930326
640.8565979003906,602.344955693484
633.06982421875,644.741344337361
637.7865295410156,655.9831422696398
672.1195983886719,673.079781401012
665.1925048828125,648.7961460124935
648.5727233886719,524.228803776676
637.4532470703125,570.6904597267511
628.1972351074219,470.62530788484736
621.8296813964844,589.4088215102779
614.8439025878906,550.2843056234761
609.7855224609375,591.5154580970308
605.319091796875,629.7563832642976
622.6354675292969,667.3069605131701
643.2835693359375,655.9558856199277
643.20947265625,647.1263018389462
673.57275390625,669.4694764133505
675.0965881347656,672.007112997824
671.4156188964844,655.6164101703301
663.8699340820312,623.6172149623501
671.1313171386719,666.1510498712917
679.6600341796875,672.0199086392739
667.69287109375,637.109299606798
664.9848937988281,651.6633381561929
665.9720153808594,660.9291517577514
651.8522338867188,641.7959573487909
649.3765869140625,654.3172653727734
661.300048828125,664.5664550287669
662.43310546875,661.0945339026036
658.1552124023438,615.0518431219464
674.9934997558594,659.9841814169425
679.0750122070312,662.8847020248699
671.4248962402344,654.9409905573426
680.5869445800781,664.1780150055639
679.7937316894531,650.5460248968687
677.4075317382812,663.5147480382983
661.3451843261719,669.7950113721546
657.3802795410156,450.8558500550396
645.6532897949219,577.774527603925
658.3621826171875,658.3913990221389
661.7345275878906,671.0791674079063
662.5007934570312,669.2441175023295
656.4451904296875,643.6346250310773
655.7331848144531,651.5446227790309
666.0727844238281,621.4229379851377
660.5653686523438,662.5143826619461
670.6448669433594,663.4224498680433
676.4591674804688,667.3894984614518
