y_true,y_pred
274.4119,352.77563
659.6825,654.597
402.13837,405.5482
601.0753,614.9849
693.82996,665.5511
349.6952,352.06134
303.90906,290.47604
552.3844,605.25397
640.5592,689.6606
626.0653,539.52026
639.85406,651.7906
286.58203,343.6629
585.1288,626.39124
234.1295,328.12317
637.68604,640.03485
595.07983,640.7326
384.91864,403.62317
321.64343,333.46286
610.1015,596.4461
273.71817,225.13348
611.4513,575.82
675.66345,653.592
666.52893,734.8414
404.02713,438.4188
640.7084,685.06494
354.901,386.24646
400.97968,255.76389
281.99713,295.44568
646.4949,677.6177
668.2297,693.60175
602.436,727.0628
646.74963,618.1963
410.06454,460.59753
645.0786,739.9306
636.07153,776.3663
376.3871,373.29245
643.09607,645.35443
642.91254,627.1151
685.4496,663.04767
519.344,495.8725
352.3943,333.77313
671.8148,724.0127
663.59674,702.7988
327.03876,373.0982
365.49084,323.42316
658.6402,582.438
665.2996,805.262
659.0316,748.3465
292.71204,273.71487
619.66095,541.533
298.91028,260.14188
361.59125,263.81433
638.0083,656.68317
77.74141,324.8546
560.1323,467.19992
657.5818,635.9105
277.99536,387.2885
367.68997,312.74933
554.53534,570.72437
651.79517,651.07697
237.22408,314.2326
655.5443,622.6628
669.7953,698.2956
590.8547,692.43866
655.621,576.4528
461.63806,618.4571
647.7492,709.285
357.2928,345.9174
302.20966,301.21893
639.39233,544.71533
635.6831,707.378
639.5231,634.60614
386.01935,369.57584
555.0642,472.5608
670.51953,697.9267
632.6416,468.00104
643.0403,612.15607
421.17316,383.51624
291.61276,238.2604
653.9783,624.0406
321.58023,321.07898
448.5381,537.3016
656.14276,668.51764
293.66656,346.17432
682.96423,642.4307
630.2728,625.27515
406.59613,422.49472
646.4889,657.3483
648.64343,649.2438
303.08234,279.8537
651.23236,746.0933
641.8817,683.2834
663.72595,589.0451
382.99652,317.78668
159.75201,301.10126
388.3078,383.76245
297.579,304.40057
655.75006,652.7101
633.13184,663.0145
683.8502,706.41016
601.34766,698.9903
399.88007,304.3963
375.51285,357.92566
262.02112,254.85165
297.8136,275.96774
639.04004,650.581
395.2905,310.73627
395.99725,336.0193
393.28174,394.33008
257.53232,260.70605
623.0654,748.2091
392.35754,409.31
631.938,590.6674
380.62045,377.2594
369.43658,286.76526
203.53899,388.91302
315.1716,337.26666
657.24414,740.10614
76.80729,320.89447
653.2385,722.9688
364.83032,352.49646
247.49344,343.58893
296.698,371.72513
287.4613,284.4685
299.91293,280.96887
604.229,690.33777
323.5487,442.6172
643.8479,610.29224
672.9923,554.58466
552.4249,567.9302
407.20117,337.33966
384.7743,338.26654
386.40173,320.57666
367.24228,340.57562
639.2529,704.357
298.7146,382.90225
677.8583,680.3691
598.9486,645.9164
657.4951,646.1656
614.8439,609.9809
281.17346,388.93372
298.5215,354.04675
667.3993,737.56757
394.95703,426.9425
610.04663,668.67883
383.8939,378.41544
648.7788,746.90216
640.95746,625.6137
627.786,690.5136
631.417,584.2944
405.37827,427.23486
512.2469,428.58813
411.2056,450.8261
536.3586,509.78482
577.57446,647.5173
232.19284,293.26306
641.32874,563.923
288.81305,258.9386
615.89026,692.56964
679.5617,681.185
319.05026,249.88184
639.0945,718.5024
375.2878,288.38657
273.80432,301.86264
657.2422,706.668
367.775,362.6026
631.8353,658.7891
679.4971,697.9821
592.9331,613.1411
352.59406,410.73242
372.17383,336.87805
672.57263,766.03015
278.78995,400.62396
253.91916,275.32935
250.22513,300.64114
589.9923,659.7817
367.28027,370.06216
664.1925,613.13513
268.1188,334.6173
383.6612,308.73407
680.4352,762.27893
646.02045,668.30054
261.2141,307.05865
291.80914,360.34964
542.00854,512.2294
628.8221,712.42224
637.1129,604.4465
356.04333,377.44635
664.9873,718.24744
663.57117,518.015
300.51025,312.33636
173.0048,404.68695
353.80542,362.59756
635.7268,678.1835
549.3944,597.4047
255.06723,282.33423
310.09906,297.5211
673.79584,739.3288
402.5545,433.34277
314.19946,417.95862
400.6834,356.2099
588.5252,606.2571
620.2007,634.67
258.72247,280.3415
644.0377,724.94604
681.14905,649.0439
647.522,649.01764
642.8748,682.06824
663.1709,639.27185
626.3158,616.8689
414.23355,429.91437
348.59506,339.2256
675.61536,652.4631
625.8508,633.8339
646.20557,522.9747
254.04324,296.95438
587.3275,555.52576
664.6437,677.7276
321.2035,291.6865
71.978455,276.6577
624.026,646.2811
399.38013,339.94305
662.11884,710.3411
70.27896,378.19745
629.0622,616.2238
391.928,398.33337
72.13571,444.24573
556.34045,660.8968
393.60928,339.2246
265.38516,295.8372
618.81714,717.0976
642.62933,460.10132
674.81934,614.78564
403.8399,374.7807
674.9399,802.26166
395.0074,439.1108
385.18787,348.52057
571.05707,652.2001
263.12106,279.53418
662.5371,722.587
670.7544,756.1609
421.17316,480.06647
264.63733,253.73758
398.6187,383.91742
373.9438,398.9951
320.10425,285.27417
379.8011,328.71744
555.66943,518.68677
264.46814,351.22055
454.3728,486.97568
324.7753,289.4224
519.344,442.62
373.68774,254.06927
625.17755,633.3912
349.1534,411.46738
257.52295,329.6443
608.8723,648.56744
664.5898,642.15106
549.23486,702.09064
659.2445,685.17816
502.26752,452.33615
671.67096,673.05664
658.51245,412.65692
234.51839,279.7309
657.8683,618.80334
634.6604,670.8404
671.26636,717.1984
379.45355,397.55566
392.7818,429.9911
388.5464,304.85544
625.12476,651.63135
640.82263,726.3663
650.41,607.1232
286.61377,280.44003
593.5843,677.5656
673.1153,737.33685
156.75511,298.15814
605.21387,697.88403
358.7547,382.7598
607.3501,680.07635
645.6426,737.351
643.3751,709.37103
642.70386,680.6913
651.6196,651.467
645.91425,598.8348
655.3424,628.9162
321.2035,282.22684
650.92554,545.3984
261.9522,317.6015
632.2664,478.82272
402.92902,391.43018
631.3887,681.85077
653.10767,698.7684
252.09343,292.3226
323.40277,310.32114
642.407,646.0301
625.9993,691.02954
386.784,293.3068
309.15417,298.7539
586.07764,635.9655
643.8934,598.08466
323.58582,328.20392
279.07935,327.79877
356.50262,317.6441
624.8634,722.69794
639.8259,539.0034
644.3158,707.7408
656.51013,702.377
361.4136,298.21426
345.319,351.68198
375.44235,367.0022
298.3101,263.47498
251.89194,371.58514
660.1357,628.49347
376.25668,395.56375
368.79437,283.9677
272.47455,324.88712
628.7197,656.06476
265.6213,267.3469
581.83984,646.4117
286.31592,285.659
271.67346,310.5788
500.7809,483.23206
367.18442,540.07605
351.88544,326.08984
294.96545,418.47778
653.0455,695.5199
645.73987,648.5805
437.0883,680.4777
591.51135,567.8993
347.39557,385.65942
664.90985,663.0307
644.274,719.5931
381.8855,344.96835
645.5218,677.95917
643.91675,718.0957
675.5875,642.2526
554.2908,710.2884
675.886,704.35785
631.6936,683.76715
377.2636,385.06622
690.0871,686.91455
670.0165,760.6296
555.6273,575.6419
393.2561,437.22974
381.40198,297.77484
252.6158,294.30756
292.71204,282.16138
622.495,550.6916
652.9087,678.9953
326.18884,380.1866
628.84045,654.40564
624.546,574.36475
387.54266,385.49152
76.64417,246.77585
497.407,511.69965
659.4822,688.80853
399.88007,310.71057
392.7818,474.60535
657.5759,633.2922
674.69995,682.8686
381.69974,367.76773
616.3672,632.60657
312.30597,335.6093
671.6815,469.59613
345.14362,352.5639
352.8943,280.98517
659.9402,689.77106
650.5454,615.734
639.6342,748.59546
389.0729,391.7724
650.16907,553.2168
653.43384,756.61017
372.4033,323.85657
659.6853,706.34906
668.1028,656.3842
639.83484,604.0612
673.47876,682.5567
653.6127,594.137
658.02344,613.9728
641.4143,656.5056
639.61554,647.449
622.5554,647.51105
257.52295,279.42398
587.1206,608.24854
356.7677,270.0373
651.8584,691.9425
646.20557,697.6945
630.27,712.5323
670.39545,639.8918
263.12106,295.7722
248.81471,390.35022
605.2014,668.2548
531.8171,522.6052
617.1251,580.6435
646.0869,684.47614
381.28568,351.63092
157.5306,274.83328
653.4375,692.35425
403.76,625.4333
643.1751,703.59
375.54312,273.70535
280.41556,377.59637
578.0437,659.4187
158.65237,253.99509
422.27338,433.48224
642.43665,643.758
275.11533,353.61316
421.17316,485.6797
357.60095,338.17053
643.64905,611.7256
328.87305,477.1658
612.3561,692.5787
385.68427,355.08466
623.46783,529.14996
598.32446,660.28534
654.54724,701.84674
614.5553,642.5658
370.4489,256.4238
551.14374,586.7211
242.3882,299.2653
372.47327,370.23965
598.5115,658.8537
655.6697,688.60846
377.98553,337.02872
671.12415,782.122
388.78268,349.99268
593.7693,703.54926
644.16254,595.2503
651.52356,651.0154
659.43146,691.5778
546.0366,673.11346
655.9956,665.3217
607.6952,694.85504
417.35382,428.2595
203.53899,331.1531
399.88013,397.70093
633.23706,630.3139
422.34753,423.76477
622.302,647.78674
659.1669,770.6795
420.3193,318.71576
392.44354,398.19852
643.5073,657.7208
679.16724,684.40826
292.5812,335.59717
628.8117,669.5136
661.9276,662.3057
650.39624,678.1552
625.3217,504.87097
408.10275,436.2384
347.3956,352.03235
612.7977,751.35986
615.084,633.0003
653.23584,636.0732
610.4402,704.6131
638.83777,652.28156
386.41327,413.53162
248.18614,298.77872
256.72473,283.575
373.89032,388.34027
631.2266,566.4174
636.6775,644.7271
265.92044,339.91626
260.92178,317.72742
374.56784,376.26532
560.1323,580.6074
616.18787,699.1236
650.9348,639.6887
421.77347,384.0878
584.5552,636.6801
656.5514,490.93256
351.10544,363.2721
545.96783,455.24976
650.72363,690.9339
616.8638,625.1079
660.56537,724.3009
606.7355,725.1535
664.56836,725.25385
646.5886,682.24884
289.27637,330.92865
279.91565,415.01007
348.9496,384.3536
620.3381,646.36786
406.19647,457.76492
639.64215,620.8565
658.53784,609.6985
638.5946,701.17676
288.6953,289.40848
641.04504,633.7284
266.60663,271.6136
376.6936,435.51715
647.77277,650.29626
530.7412,540.9051
507.62915,697.7594
667.6181,717.48676
320.60416,287.92053
636.6783,681.41425
634.8693,493.73785
319.70834,385.09244
630.45917,710.31464
585.2246,717.14777
658.61743,660.5196
394.9816,324.14917
549.99744,625.0483
663.1782,680.83704
663.0741,659.6863
639.1531,711.14905
674.2942,715.3735
655.8113,561.00055
481.4642,580.24286
263.6949,423.31223
642.2517,736.62744
376.1763,387.72073
410.59076,422.2779
316.20557,297.26422
632.2871,624.4434
676.3849,622.10803
257.4345,317.01288
618.62256,709.0058
286.47168,321.22678
644.5343,622.86224
658.53906,646.8023
674.2895,686.1434
624.291,608.46423
645.10693,676.25055
646.5574,654.33215
637.5083,716.29285
584.44006,602.35254
296.42194,407.2794
421.17316,484.2233
639.00256,634.8636
607.5,715.2341
159.03616,385.6964
651.79553,598.80145
651.20337,769.68274
256.04675,279.6776
259.8218,282.80237
652.21783,651.25183
320.46442,290.68115
634.6619,715.6623
597.00696,648.8554
308.0578,368.12628
373.7398,270.6438
651.985,583.0945
651.64,565.4924
639.40674,737.3452
327.21268,306.77335
643.118,729.4333
379.5528,304.00287
616.33075,655.75494
422.14917,380.0816
620.6145,668.8144
636.2534,567.04584
640.61005,516.078
291.77115,265.51334
255.659,322.16803
606.0259,653.2159
644.6072,553.7714
655.8148,776.1949
292.2121,389.37958
632.9697,700.8649
645.84705,657.77264
600.25146,705.86285
660.5264,573.01776
626.6116,621.0034
251.41977,321.32855
312.30597,344.47186
679.7291,769.597
258.36304,320.83875
613.39166,713.15594
637.6017,477.97974
629.00714,632.3724
682.0635,810.1351
319.79517,429.05313
633.06744,649.6092
678.85583,721.1204
601.0205,583.6632
551.2879,603.60065
522.0439,315.23975
394.62494,340.8945
676.45917,704.34235
380.20355,309.11856
254.82376,320.78067
390.73453,304.5141
655.4442,695.9103
661.74194,770.72943
648.1129,719.2149
597.00745,665.06146
297.21088,379.744
249.02502,316.90466
256.752,321.69046
628.33295,608.3694
379.95135,374.50568
398.21313,335.80673
348.40723,430.59576
656.73206,794.8909
650.27783,671.21
248.16907,375.27032
384.08502,379.2334
610.0054,675.122
618.8087,702.5606
370.46573,261.45953
549.8446,515.055
656.1395,629.1138
239.60103,311.04584
647.65076,487.11914
366.79254,592.52295
681.3127,643.6508
634.0946,420.97467
382.5157,440.66843
654.5172,714.9123
660.7677,685.58624
631.3313,690.30585
646.2822,725.85016
642.20575,513.6116
370.3893,362.5186
676.6183,749.40735
293.94675,284.7937
658.1937,658.5051
385.68427,365.25574
168.25803,429.5759
689.3039,672.9266
395.31317,407.2859
612.43115,729.6779
291.4418,243.14241
644.7488,796.72095
325.18292,340.08636
649.17896,610.17053
613.29034,758.16833
622.2323,747.92975
607.0991,698.2222
602.80884,712.7214
240.12953,297.12964
598.4823,479.4054
291.61276,248.12479
366.59906,274.22562
283.6358,301.1045
620.5112,625.3219
550.2794,458.57715
654.0419,653.41113
656.77905,593.4135
265.42053,390.98395
343.08954,509.95
391.88806,377.40228
289.06995,258.21985
667.11597,778.31696
552.5679,637.0912
614.4396,590.3547
395.46567,327.88257
660.6382,415.25995
262.0211,292.5845
70.87879,275.43393
665.3335,695.36774
635.53204,586.9903
379.35904,359.5259
71.33177,352.66644
660.6655,566.4631
662.14624,572.4454
623.12854,650.3288
618.9811,695.2692
600.6393,578.6402
682.42175,739.4388
632.82544,681.476
662.1013,583.1316
558.7676,665.0181
696.3313,697.30634
667.17163,621.1868
392.0843,377.72903
668.6781,603.61115
622.43774,551.3304
250.84256,334.6426
689.4662,723.58356
664.1258,775.4098
633.60046,617.7843
555.2338,582.3659
265.69495,240.26935
275.4995,358.913
402.681,458.51865
383.60968,386.00085
634.06213,740.80133
673.876,756.35345
653.2215,681.5048
241.42374,305.7782
638.33093,623.5707
591.2611,630.737
326.26862,307.04492
636.6325,579.1507
418.97424,308.8454
634.19617,602.63605
202.29004,371.752
610.52527,654.2141
92.52371,297.6172
310.91745,319.78894
375.44012,399.81183
420.36554,303.90247
669.8562,694.82526
667.2934,611.0809
81.228195,279.44122
397.6805,280.12714
652.3191,708.54364
648.5963,751.43854
682.2678,789.8231
648.6311,680.30676
253.28902,304.07712
553.8766,548.86835
597.51154,646.1324
682.7537,716.2712
366.44806,417.16016
369.42877,544.9504
291.11285,296.7162
403.1793,318.78882
249.62506,284.583
651.42725,529.78235
631.9026,607.937
603.93713,632.8299
612.7263,570.18024
268.6502,368.43365
391.45685,482.6146
405.06,469.7281
259.3949,309.37567
362.19125,310.5354
228.622,286.74872
678.1073,842.8111
600.932,615.4963
656.41205,546.14764
393.8988,546.8802
517.4715,517.58496
493.6577,467.96954
657.8722,511.3575
400.25616,446.42575
643.35376,581.6809
159.75201,293.31268
608.3816,618.2162
385.68433,357.5594
523.51117,391.2808
653.6277,598.19104
512.94116,619.4654
635.681,453.198
664.9342,575.22705
669.7935,628.32745
328.54828,399.76306
641.0747,643.8348
322.46277,437.12024
248.21817,317.7104
552.676,601.5945
394.65298,359.40915
684.41583,683.786
377.7225,310.45892
648.70386,715.45465
653.2205,697.26605
266.5199,267.9854
631.7779,818.4776
634.4757,730.9438
262.9383,291.5401
244.70525,379.9649
626.5647,558.3791
642.69604,655.4383
392.2821,393.4461
604.4219,683.1577
672.6666,689.51385
672.0471,716.76776
272.11826,316.66174
645.334,600.5913
655.3915,807.84595
671.75806,690.6609
322.90286,328.3111
641.969,602.2065
300.0103,294.6633
605.6175,604.79584
421.77347,436.19196
654.70135,667.86053
624.7162,631.52655
304.7243,320.85672
560.6256,670.74445
411.0103,484.5294
631.33234,637.155
327.9019,365.35242
313.966,328.46426
677.772,712.018
651.9365,708.85126
254.98636,344.99597
622.07074,582.3585
373.6011,392.79346
662.0009,663.2736
357.54926,269.56976
403.1793,398.9956
353.08136,403.66595
640.34973,699.2082
621.8644,706.9738
625.1595,626.3686
630.2549,646.61456
645.1411,646.6286
398.5163,276.8831
558.0637,520.8023
658.07544,654.6738
685.5941,669.4892
405.58777,364.10406
264.20044,309.5125
259.45807,280.8759
631.7548,652.70416
260.2016,300.08807
286.4571,377.91925
325.3637,379.65488
251.32445,277.45004
254.53796,287.43317
596.4818,735.89526
394.3819,442.17822
675.786,723.40155
651.22205,620.34015
617.766,637.809
676.33075,747.0962
346.94034,475.55255
356.6958,380.3421
292.2121,296.34232
408.6204,423.56122
332.63953,299.27606
650.9694,653.798
381.62976,302.35516
653.0198,689.39734
398.7807,343.18552
669.6504,683.71643
635.8099,717.4865
321.2035,292.35403
556.65375,634.09955
659.78,649.69635
669.00134,591.8487
71.37863,258.18597
654.5523,629.986
632.46716,658.11725
667.0424,639.59454
299.4102,270.09995
603.99963,631.8194
473.92566,598.4166
629.49194,624.54346
652.65985,543.09265
572.46027,614.9329
380.61053,496.44745
544.10205,546.3207
677.8579,695.15656
677.2434,743.7337
596.107,611.2694
685.09424,672.25323
496.8086,510.00787
385.68427,361.25082
380.18628,360.6441
637.3894,712.6534
622.90704,685.14935
620.9175,670.9384
608.5906,739.3212
378.29584,383.47977
240.1029,344.50513
363.1313,496.75073
549.0657,584.9146
658.5001,629.5096
637.50446,490.6391
648.4842,685.5484
420.7421,358.1993
381.07492,341.1282
623.0039,636.71185
392.90616,303.7199
72.47827,294.1449
346.5866,374.77155
396.70996,301.95975
682.95374,714.38007
616.2158,583.8869
651.21985,624.4974
280.25836,302.0204
584.1391,628.29205
659.2442,673.2301
341.29736,446.73535
632.5027,726.7601
632.0099,658.4593
223.13297,256.75473
654.38074,728.367
393.8822,392.79095
580.346,680.2
246.72614,251.68697
220.83362,368.33353
510.82037,475.56104
617.00916,737.543
613.45874,673.9261
638.28265,715.09155
397.31592,324.18045
74.37275,428.23254
632.9978,473.76215
303.30884,260.63702
294.88885,389.78223
690.46045,735.65326
611.16565,717.331
288.51572,361.1059
326.19855,402.3379
611.6915,729.44806
659.27795,752.63
77.429245,313.19562
449.9415,485.63312
291.24295,301.36163
237.54726,275.01855
384.4507,438.07996
655.27893,740.8011
376.05902,277.6377
647.42834,721.3132
657.7538,640.54193
597.7231,729.4007
203.53899,353.67395
655.313,650.44135
407.69623,402.72403
589.142,645.45306
668.6229,732.3725
657.8138,774.12787
501.27902,572.3867
687.7538,564.22833
235.56287,329.35916
358.15405,278.09985
652.5923,562.1268
392.7818,440.2836
317.9575,293.9209
560.17773,699.33856
643.0298,728.3149
277.9041,308.79352
635.41016,715.7728
644.43726,645.93256
287.83575,252.1945
608.91876,623.9002
552.29175,532.32837
400.51233,344.1526
292.71204,388.7192
420.48566,434.59717
603.5752,680.53827
634.59326,521.94745
638.8777,678.00574
675.4032,721.17224
631.6187,616.2844
635.8516,558.1103
642.3354,681.0914
627.6514,643.37134
256.42297,321.34912
259.8218,286.04944
637.59717,565.8339
263.61298,338.94055
347.9958,350.86584
301.3807,270.7546
625.2501,643.6792
656.833,582.8713
222.28734,346.06833
385.08478,321.6139
556.77673,598.46686
629.9115,617.58057
345.39783,325.1396
253.91266,290.8723
477.84174,578.4429
159.30606,283.1433
682.8958,682.9825
77.57681,281.75143
661.73315,669.1434
671.2683,777.0988
588.3805,650.61237
644.9983,706.1369
554.2798,576.19244
376.20065,399.29254
645.4822,684.04266
312.04297,325.41785
254.39523,388.9065
359.72992,376.9106
665.9199,770.5545
656.12085,738.79047
575.55817,594.79553
640.5868,717.4254
668.7387,611.134
281.07993,328.8977
326.6427,396.97336
630.27563,618.42255
640.4019,677.1654
616.4612,672.3599
589.2239,661.4268
454.56335,485.54382
541.04065,598.4325
385.68427,367.0375
663.9197,776.951
336.63788,436.3335
632.4617,602.6046
629.58966,655.3529
630.83655,642.9997
669.5327,710.0373
70.080124,373.35992
530.7412,448.33524
256.20377,339.9696
392.32874,406.18652
399.38013,315.48508
86.67921,394.69446
379.1248,215.63608
254.77103,433.64545
565.0585,700.2609
662.20715,676.01605
661.2927,801.441
642.51666,727.22504
645.9508,773.25275
621.1144,605.55286
665.74243,623.6212
673.04047,760.7233
256.75595,306.54572
335.56622,312.99426
565.03076,631.3525
647.4136,585.6252
669.0996,695.0274
666.27466,601.7559
663.75104,741.1623
418.97418,326.19098
94.71716,277.6359
652.23755,476.39844
667.6488,575.8249
673.40356,551.1488
631.2714,627.14935
273.81152,332.2457
637.2258,742.8531
656.7303,751.6149
289.36505,303.92395
624.23,558.04047
629.98083,658.04724
559.93286,659.1944
89.729355,323.7188
412.83972,449.26538
228.02858,327.6562
256.16138,287.55737
635.00476,709.80475
648.41705,578.96826
506.28174,448.51022
585.3982,569.52124
643.02734,568.0574
633.1859,750.0392
373.0933,523.51434
632.2433,637.62726
627.8536,676.8973
385.3071,286.85968
636.3477,755.0978
648.4728,710.60565
76.976845,301.17426
294.41144,335.67682
391.40826,362.49365
658.40564,579.0689
392.43552,263.0871
198.2592,386.128
289.41348,266.02728
235.22942,267.60733
321.2035,281.23877
387.66956,407.5671
326.8769,357.43256
594.2897,600.6896
394.00958,424.9563
659.1319,683.77765
381.70337,380.57007
646.11676,641.79987
647.5233,613.36505
237.95728,314.97177
