speed of rotation,torque,fuel consumption,TJ actual rail pressure,ignition angle,throttle opening,airflow,air-fuel rate,GPF central temperature
2573.347412109375,206.67359161376953,15.821364011262592,34.96349906921387,-2.4434210658073425,89.07772827148438,233.48155212402344,0.9929732382297516,3272.216064453125
2074.2191162109375,249.7070083618164,15.771688461303711,35.0092658996582,-3.834183692932129,96.99619674682617,182.7194061279297,0.9978812038898468,3272.215576171875
2218.1763916015625,238.52752685546875,15.235328794754658,34.85295104980469,-6.6243555545806885,85.0919418334961,248.3258819580078,1.0134170651435852,3272.2158203125
2650.2401123046875,226.3600616455078,15.135273933410645,34.991554260253906,6.097222223877907,42.25111770629883,139.87427520751953,1.0056068301200867,3272.216064453125
2665.5621337890625,154.66814422607422,14.238058462192875,34.93891143798828,3.856020927429199,82.11050033569336,194.10968780517578,1.0025468468666077,3272.2159423828125
2723.958740234375,209.4118881225586,14.033227920532227,34.930376052856445,-3.4461538791656494,98.4962158203125,263.5113754272461,1.0060690641403198,3272.2156982421875
3218.81201171875,236.0706329345703,13.621884219860904,35.11554145812988,-2.91865074634552,93.9443473815918,314.4089660644531,0.9827551543712616,3272.216064453125
3086.076904296875,251.14927673339844,13.497062683105469,34.97184944152832,-2.8598684072494507,97.27070236206055,312.0805206298828,0.9583136439323425,3272.216064453125
3185.0897216796875,259.533203125,16.766147079863078,35.12948036193848,-2.7882124185562134,91.7212905883789,305.9600524902344,0.9701686799526215,3272.2158203125
3671.259033203125,237.8114013671875,17.878543853759766,34.91436004638672,-0.36328125,66.76025390625,313.8907928466797,0.9866040647029877,3272.2159423828125
3590.345947265625,230.77727508544922,19.863673544679013,34.963972091674805,1.0778796076774597,81.57160186767578,318.3879089355469,0.9760959446430206,3272.2159423828125
3066.052490234375,255.34556579589844,20.646133422851562,34.98763847351074,-0.023076921701431274,89.34175872802734,268.8872299194336,0.9955203235149384,3272.2156982421875
2597.166015625,250.5432891845703,21.161129956392898,34.99541091918945,-2.841494858264923,78.00336837768555,233.05120849609375,0.9904483258724213,3272.2158203125
2642.8021240234375,238.30680084228516,21.39451789855957,34.94801902770996,-0.07307690382003784,53.48063087463379,178.91703033447266,0.9954176545143127,3272.2156982421875
3243.3843994140625,191.64895629882812,19.271601359049477,35.22297477722168,-0.08653846383094788,88.99100875854492,275.57371520996094,1.006100356578827,3272.2156982421875
3507.4034423828125,220.69740295410156,18.234451293945312,35.020912170410156,-0.8579843044281006,90.1155014038086,336.09349060058594,0.9661143124103546,3272.2159423828125
3202.0240478515625,259.30372619628906,18.75492109151987,34.9586181640625,-0.6500000059604645,91.89377975463867,301.5425109863281,0.9761286675930023,3272.2156982421875
2698.968994140625,260.89312744140625,19.03675651550293,35.02913284301758,-1.290384590625763,64.82697296142578,238.1811981201172,0.9923515021800995,3272.2156982421875
2743.385498046875,222.58863830566406,19.280245202810654,34.96407508850098,7.847797870635986,49.356252670288086,131.4707374572754,0.9904291927814484,3272.2158203125
3352.4267578125,130.06482315063477,19.43000602722168,35.04632377624512,8.728723526000977,83.38856887817383,205.10741424560547,1.0029803216457367,3272.2161865234375
3224.6494140625,166.37786865234375,17.11592831733899,35.17130470275879,7.307692289352417,63.77165985107422,218.79351806640625,0.9964731335639954,3272.2156982421875
2731.0443115234375,213.3700714111328,15.48900032043457,35.04409408569336,1.6946721076965332,64.2832260131836,205.07311248779297,0.9975572526454926,3272.216552734375
2289.191162109375,225.76239013671875,15.082927605912491,34.96811103820801,-1.712837815284729,84.5887222290039,188.036865234375,1.001071572303772,3272.2164306640625
1990.6558227539062,238.1424102783203,14.75964641571045,35.17416000366211,-4.9908376932144165,97.1663932800293,178.79022979736328,1.0016348361968994,3272.2159423828125
2101.2163696289062,242.7329330444336,14.240938461263767,35.002105712890625,-6.677356243133545,67.33028030395508,200.1101837158203,0.986004114151001,3272.2159423828125
2376.278076171875,249.91443634033203,13.768914222717285,35.029720306396484,-5.054768085479736,72.18728637695312,254.20391082763672,0.9956539273262024,3272.2158203125
2687.2808837890625,249.66551971435547,13.768914222717285,34.95725440979004,-4.021484375,93.29522705078125,251.9135284423828,0.9981346130371094,3272.2159423828125
2671.872314453125,239.72615814208984,14.629827499389648,34.99710655212402,-3.547774910926819,84.06835556030273,264.14918518066406,0.9987927079200745,3272.2159423828125
2145.6192016601562,255.76705169677734,14.629827499389648,35.019107818603516,-3.302356004714966,90.46368789672852,187.85000610351562,0.9937744140625,3272.2159423828125
1833.885986328125,245.2930450439453,16.037508214513462,35.103607177734375,-5.443359375,79.32421493530273,166.26602935791016,0.9930108189582825,3272.2159423828125
2013.8025512695312,233.955322265625,16.086833953857422,34.907461166381836,-6.567513465881348,74.3301773071289,177.0224609375,0.9921280741691589,3272.21630859375
1934.8814086914062,230.66324615478516,14.260382715861002,35.198781967163086,-3.9384615421295166,91.98749160766602,169.58509826660156,0.9939678609371185,3272.2156982421875
2061.6381225585938,236.6208953857422,14.129921913146973,34.958452224731445,-8.174999952316284,80.6258316040039,233.2110595703125,1.0034502744674683,3272.2164306640625
2395.4244384765625,234.5835952758789,12.997109226448826,35.084224700927734,3.3234126567840576,43.78726768493652,143.77885818481445,0.999116450548172,3272.216064453125
2792.69287109375,179.7260513305664,12.863048553466797,34.89855766296387,2.50390625,80.70634269714355,217.79456329345703,1.006490707397461,3272.2159423828125
2725.317626953125,193.4391860961914,12.51154589022278,35.05654716491699,-2.0972222089767456,65.23786163330078,231.67867279052734,0.9904759228229523,3272.216064453125
2762.444580078125,237.79869842529297,12.461634635925293,34.945505142211914,-3.9972972869873047,71.8812026977539,275.6338119506836,0.9707605242729187,3272.2164306640625
2720.1695556640625,245.0000991821289,13.96414055923621,35.07092094421387,-3.904296875,90.24600982666016,269.91603088378906,0.9731591641902924,3272.2159423828125
2160.1080322265625,269.3937225341797,14.281704902648926,34.85998344421387,-3.3866580724716187,78.15188217163086,199.2002410888672,0.9861820340156555,3272.2158203125
2319.3199462890625,251.20664978027344,16.00327269403558,34.9846134185791,-6.412499904632568,78.52142715454102,244.02629852294922,1.009932041168213,3272.216064453125
2792.88671875,247.82571411132812,16.44791603088379,35.06031036376953,-4.68359375,77.55578231811523,287.9480743408203,0.9746710360050201,3272.2159423828125
3239.2279052734375,249.26324462890625,16.450445986808614,35.002084732055664,-0.6702127456665039,60.85101318359375,270.2247314453125,0.9931971728801727,3272.2161865234375
3171.4141845703125,226.39117431640625,16.451173782348633,35.009660720825195,-0.3306451626121998,64.39432144165039,290.03265380859375,0.9997506141662598,3272.21630859375
3259.4727783203125,237.37567138671875,17.97517608484456,35.10952568054199,0.12046632170677185,67.94920539855957,270.87542724609375,1.0049397349357605,3272.2158203125
3746.6923828125,219.17367553710938,18.486692428588867,35.05885696411133,0.75,98.97960662841797,331.6932067871094,0.9764473736286163,3272.2158203125
3554.5399169921875,217.42295837402344,19.32013505132575,35.14584159851074,13.367763042449951,50.996864318847656,155.82251358032227,0.9613660275936127,3272.216064453125
3770.75634765625,128.62029647827148,19.655357360839844,34.896230697631836,11.359615325927734,77.45154762268066,211.5251235961914,1.0135241150856018,3272.2156982421875
4000.667724609375,154.9353790283203,17.926878624561567,34.99706268310547,4.531413555145264,96.34760665893555,318.5792999267578,0.9915228188037872,3272.2159423828125
3697.5615234375,230.38434600830078,17.10601806640625,35.04537391662598,1.9692407846450806,99.35085678100586,321.76637268066406,0.9791023433208466,3272.2159423828125
3694.48779296875,241.70934295654297,18.483455718509735,35.00977325439453,8.416666746139526,61.32244110107422,230.34900665283203,1.0014706552028656,3272.216064453125
3672.1697998046875,182.40152740478516,19.20549964904785,35.05149841308594,7.877016067504883,58.63969039916992,244.209228515625,0.9954066276550293,3272.21630859375
3650.842041015625,173.99158477783203,18.706216754041954,35.114492416381836,15.70241117477417,44.05288314819336,127.35995864868164,0.976879745721817,3272.215576171875
3684.5748291015625,96.01685333251953,18.399280548095703,35.0953369140625,15.540789604187012,56.259765625,169.98943328857422,1.0236598253250122,3272.216064453125
3751.1787109375,145.8813705444336,16.017446756362915,34.812355041503906,6.193420886993408,93.93252944946289,263.1594924926758,1.0110177993774414,3272.216064453125
3643.51025390625,195.19798278808594,14.376627922058105,35.061614990234375,4.2627551555633545,65.53326034545898,286.1208801269531,1.0038365125656128,3272.215576171875
3484.724609375,228.2332992553711,15.383237853492659,35.04910469055176,1.061211347579956,90.01439666748047,304.0695495605469,0.9709837734699249,3272.2158203125
3529.9639892578125,239.38141632080078,16.201696395874023,34.98517608642578,-0.512953370809555,99.97439575195312,328.60400390625,0.9551780521869659,3272.2158203125
3246.7359619140625,255.90262603759766,18.067806322957566,34.938886642456055,-2.3743523359298706,99.96250534057617,321.14683532714844,0.9740426540374756,3272.2158203125
2704.8223876953125,263.2078552246094,19.83966827392578,35.07659149169922,-0.5778061151504517,60.55671691894531,216.9839324951172,0.9779793918132782,3272.215576171875
2304.8099365234375,236.65768432617188,19.83966827392578,34.79079818725586,-1.8501381278038025,69.4806022644043,193.5812225341797,1.0002219080924988,3272.2166748046875
2347.1654052734375,237.74374389648438,19.623264856235956,35.026771545410156,-4.066532373428345,96.73632431030273,229.04914093017578,0.9941005706787109,3272.21630859375
2839.583984375,239.59586334228516,19.622095108032227,35.02014923095703,-3.75,92.57832717895508,286.95355224609375,0.9721009731292725,3272.2156982421875
2772.710205078125,249.41287994384766,16.97426645123229,35.04547309875488,-3.3596938848495483,92.65249252319336,277.4525604248047,0.9860030114650726,3272.215576171875
2896.0911865234375,252.66482543945312,16.88344383239746,34.92741584777832,-3.188471555709839,97.18182373046875,264.16827392578125,1.0092425346374512,3272.2158203125
2822.8785400390625,232.63590240478516,17.85004633572435,35.05410385131836,-0.2661917209625244,67.86211395263672,244.50921630859375,0.9879789352416992,3272.2158203125
2327.10595703125,247.0359344482422,17.911291122436523,35.02226448059082,-2.871811270713806,96.02804183959961,203.89163970947266,0.9991679191589355,3272.215576171875
2377.2032470703125,241.76587677001953,17.56274732599404,35.06414222717285,-3.098984718322754,83.95454025268555,199.38743591308594,0.9999578595161438,3272.215576171875
2890.023193359375,216.6275405883789,17.525543212890625,34.925106048583984,-2.56538462638855,84.70916748046875,262.31532287597656,0.9982609748840332,3272.2156982421875
2931.0599365234375,231.0191650390625,15.98176774524507,35.02842330932617,-2.172619044780731,96.11704635620117,279.2555847167969,1.0063806176185608,3272.216064453125
3150.6934814453125,246.32646942138672,15.74643611907959,35.04549026489258,-2.5846153497695923,94.89892959594727,317.3761444091797,0.9845784604549408,3272.2156982421875
3654.1015625,246.5234375,17.204920231983923,34.96825981140137,0.07460734248161316,88.17509460449219,331.94358825683594,0.9848147034645081,3272.2159423828125
3727.1700439453125,244.49567413330078,17.471330642700195,35.00810241699219,0.8506578803062439,97.37870025634766,342.8205261230469,0.9589940011501312,3272.216064453125
3407.7242431640625,260.265380859375,20.483470327567055,35.05163383483887,0.2493455559015274,99.95820236206055,322.7823791503906,0.9761055409908295,3272.2159423828125
2896.87451171875,265.94728088378906,21.17112922668457,35.00410461425781,-2.072473406791687,96.13974380493164,290.3626251220703,0.9950522482395172,3272.2161865234375
2976.7633056640625,247.13140869140625,21.956079087358837,35.069414138793945,4.505984038114548,57.09514236450195,196.30421447753906,0.9904356598854065,3272.2161865234375
3058.99072265625,185.9744110107422,22.175010681152344,35.025604248046875,6.701171875,77.76997947692871,192.19662475585938,1.0158913731575012,3272.2159423828125
3014.4156494140625,196.2705535888672,19.393794894218445,34.97995185852051,0.056640625,96.48269653320312,254.20832061767578,1.0073432922363281,3272.2159423828125
2700.74560546875,234.01699829101562,18.414493560791016,34.95929718017578,-2.728723406791687,95.7447738647461,262.57686614990234,1.0134024024009705,3272.2161865234375
2247.8192138671875,256.1731643676758,17.623155044472735,34.910078048706055,-3.0,96.96564865112305,203.22474670410156,0.9971034824848175,3272.2164306640625
2344.64892578125,250.89383697509766,17.298736572265625,35.055185317993164,-4.280769348144531,99.91807174682617,224.75341796875,0.998635321855545,3272.2156982421875
1970.0491943359375,238.39423370361328,16.35379662146935,34.96867752075195,9.236538410186768,46.184770584106445,85.46417999267578,0.9827649295330048,3272.2156982421875
2188.2572021484375,135.14825057983398,15.923637390136719,34.983598709106445,6.9140625,76.0976791381836,127.03569030761719,1.0135383605957031,3272.2159423828125
2670.0133056640625,157.66038513183594,13.331861453530676,35.06696701049805,-3.3003926277160645,99.69049453735352,261.9132080078125,0.9880064129829407,3272.2159423828125
3113.3193359375,240.44186401367188,11.882582664489746,34.97563171386719,-2.832692265510559,94.10625839233398,314.71791076660156,0.9576084315776825,3272.2156982421875
3569.8905029296875,250.09622955322266,13.951089349198849,34.985260009765625,0.3430851101875305,67.82992935180664,322.4505157470703,0.9840282797813416,3272.2161865234375
3527.9610595703125,242.73397064208984,15.220602035522461,34.968143463134766,0.5238401889801025,92.43975448608398,331.2360076904297,0.9646348357200623,3272.2158203125
3588.915283203125,259.5867462158203,18.00453758239746,34.92850685119629,-0.9711538553237915,99.83843231201172,341.6791229248047,0.9482540786266327,3272.2156982421875
4050.6102294921875,236.29412841796875,20.0676326751709,34.97251510620117,4.945790767669678,62.86533737182617,295.80271911621094,0.9850687980651855,3272.215576171875
4035.099609375,205.4664764404297,21.110259283156623,35.04900550842285,4.70634913444519,69.50186157226562,325.1933135986328,0.9685194194316864,3272.216064453125
3508.622802734375,241.640869140625,22.058101654052734,35.05639839172363,1.3348445892333984,99.9757194519043,317.95684814453125,0.9858158230781555,3272.2158203125
2971.1802978515625,251.96942901611328,22.085698020701507,34.9898681640625,7.68367338180542,54.68432426452637,195.03762817382812,0.9875158071517944,3272.215576171875
3258.0211181640625,196.84347534179688,22.113014221191406,35.03577995300293,4.257936477661133,64.39951705932617,231.74005889892578,0.9917360246181488,3272.216064453125
3213.1407470703125,196.72625732421875,22.113014221191406,35.028703689575195,2.634566307067871,71.28806686401367,262.7558288574219,1.0030866265296936,3272.215576171875
3269.740234375,232.8985595703125,18.778559344155447,35.13765907287598,-0.3616071427240968,90.97028350830078,289.4986114501953,0.9945909082889557,3272.215576171875
3650.7342529296875,211.77495574951172,18.726728439331055,35.15205955505371,11.703846216201782,53.187286376953125,177.44001007080078,0.9955973327159882,3272.2156982421875
4266.743896484375,128.27944564819336,18.315625235672396,34.93056297302246,10.13874340057373,83.18855285644531,259.7570343017578,0.9987192153930664,3272.2159423828125
4212.22509765625,162.9428253173828,18.29410743713379,35.01363754272461,5.502551078796387,92.07944107055664,335.2185974121094,0.9815935492515564,3272.215576171875
3645.44921875,235.32869720458984,17.42653179657765,35.00266075134277,2.9807692766189575,66.68532180786133,295.5875549316406,0.9952267408370972,3272.2156982421875
3722.5498046875,224.8792724609375,17.359426498413086,35.060237884521484,7.264397859573364,61.475120544433594,244.57929229736328,1.0028440356254578,3272.2159423828125
3702.1026611328125,195.3306655883789,19.005037995957835,35.0486946105957,4.109536170959473,86.81344985961914,293.03900146484375,0.9983149170875549,3272.2158203125
3132.4517822265625,236.7279815673828,19.19947624206543,35.04454231262207,6.686538457870483,63.685585021972656,211.009521484375,0.9972505867481232,3272.2156982421875
3216.9620361328125,208.91844177246094,19.216913282871246,34.991371154785156,4.421875,85.51464080810547,211.48692321777344,0.9853452146053314,3272.2159423828125
3796.218994140625,184.36578369140625,19.21976661682129,35.07698631286621,2.71875,99.4384765625,313.80039978027344,0.9776111245155334,3272.2161865234375
3642.21533203125,226.61019134521484,17.891975501658386,35.043190002441406,2.7066062688827515,91.09051132202148,311.90589904785156,0.9841004908084869,3272.2158203125
3137.509521484375,250.37976837158203,17.642759323120117,34.93853950500488,1.8118622303009033,79.93394088745117,266.5904541015625,0.9991193413734436,3272.215576171875
3252.0401611328125,240.06067657470703,19.207201387464387,35.01293182373047,-0.6030927896499634,94.33426284790039,290.3234100341797,0.9954368472099304,3272.2158203125
3136.1058349609375,231.6759033203125,19.6071720123291,35.02072715759277,6.647020697593689,58.57958221435547,221.0455322265625,0.988070011138916,3272.2158203125
2691.8201904296875,219.03330993652344,19.414121014731272,35.055267333984375,1.5229592323303223,84.48909759521484,210.30042266845703,0.9969619512557983,3272.215576171875
2804.724853515625,223.31919860839844,19.355756759643555,34.949453353881836,-2.484615385532379,98.39651107788086,244.28275299072266,0.987282782793045,3272.2156982421875
3286.1156005859375,222.54146575927734,17.735328831571216,34.96055221557617,-1.4780584573745728,99.95930099487305,307.993408203125,1.006510615348816,3272.2161865234375
3158.970458984375,244.0274200439453,17.123958587646484,34.967966079711914,-0.34987112879753113,98.01062774658203,296.0733184814453,0.9855397045612335,3272.2158203125
3253.02978515625,255.02606201171875,18.30722986313111,35.051198959350586,-2.5508021116256714,96.61392593383789,329.59825134277344,0.9484765231609344,3272.21630859375
3138.490234375,256.0186080932617,18.852643966674805,34.994524002075195,-1.249331533908844,62.97581481933594,294.71905517578125,0.9640342891216278,3272.21630859375
3264.3631591796875,255.48170471191406,20.22572682301203,35.1778507232666,-3.111328125,94.24565505981445,306.76702880859375,0.9454212188720703,3272.2159423828125
3159.7666015625,255.15362548828125,21.013561248779297,35.026058197021484,-1.32421875,95.58427047729492,311.4269104003906,0.9676933288574219,3272.2159423828125
2573.3402099609375,249.4043426513672,21.51955186753046,35.00898551940918,9.003968238830566,49.35968017578125,136.53068161010742,0.990420401096344,3272.216064453125
2805.9881591796875,146.86759185791016,21.830930709838867,34.94116401672363,6.751943111419678,79.06298065185547,171.53713607788086,0.9987964034080505,3272.2158203125
3263.1973876953125,165.6323013305664,18.781855408433845,34.920143127441406,1.2310209572315216,95.99385452270508,274.46405029296875,1.0100941061973572,3272.2159423828125
3716.2484130859375,215.14840698242188,16.631168365478516,34.94816207885742,1.3035714030265808,99.9669303894043,312.11761474609375,1.000494122505188,3272.216064453125
3675.87939453125,228.44165802001953,17.35398885478144,34.981101989746094,1.7955162525177002,99.25284957885742,326.4219970703125,0.98565474152565,3272.2164306640625
3711.452880859375,247.89520263671875,17.922420501708984,34.98676109313965,1.501953125,95.69670104980469,305.64231872558594,0.9988848268985748,3272.2159423828125
3649.7081298828125,227.50415802001953,19.238362280877084,35.056894302368164,2.4890109300613403,71.48538208007812,299.73582458496094,0.9969683587551117,3272.2166748046875
3626.1822509765625,238.02454376220703,20.417226791381836,34.98423385620117,0.6809210479259491,90.95413970947266,323.5381622314453,0.955643504858017,3272.216064453125
3368.5478515625,250.22533416748047,20.417226791381836,35.04338264465332,0.16688480973243713,99.92285537719727,314.01869201660156,0.9759579002857208,3272.2159423828125
2851.149658203125,261.6660919189453,21.76527976989746,34.94018745422363,-0.5784574449062347,65.39858627319336,236.94695281982422,0.9960567355155945,3272.2161865234375
2399.2716064453125,241.44080352783203,21.76527976989746,35.0250301361084,-1.803108811378479,88.91260147094727,202.0632781982422,0.9980335831642151,3272.2158203125
1985.889892578125,241.0834197998047,20.41976662868045,34.9976692199707,-3.3691710233688354,99.75061416625977,167.36280822753906,0.99404576420784,3272.2158203125
1970.54150390625,228.27436065673828,20.383981704711914,35.01395606994629,-4.888530969619751,73.59321975708008,162.47206115722656,0.99700927734375,3272.2158203125
2302.816650390625,219.9691619873047,16.131392533866524,34.94868278503418,-4.763088941574097,92.38607406616211,210.9532699584961,0.9959141612052917,3272.2159423828125
2278.51953125,236.66809844970703,15.921099662780762,34.87347221374512,-2.794921875,90.12680053710938,199.81414031982422,0.9938176572322845,3272.2159423828125
1985.4601440429688,252.57759857177734,14.145123600959778,35.11998176574707,-3.927734375,94.45891189575195,171.5489501953125,1.000055968761444,3272.2159423828125
2136.1725463867188,238.65170288085938,14.0108060836792,35.10709762573242,-7.599489688873291,71.63160705566406,218.00305938720703,0.9822151064872742,3272.215576171875
2048.6199340820312,249.43334197998047,13.409092992544174,35.08192253112793,-4.595703125,81.40436744689941,191.1993179321289,0.9979629516601562,3272.2159423828125
2160.47216796875,250.17417907714844,13.335198402404785,34.97707748413086,-6.287499904632568,72.48471069335938,194.1982879638672,0.9673753380775452,3272.216796875
2596.7418212890625,232.73880004882812,13.485278084874153,35.076093673706055,-3.076171875,53.553327560424805,226.31102752685547,0.9994411468505859,3272.2159423828125
3022.327880859375,210.8923568725586,13.510367393493652,34.98485565185547,8.586734652519226,51.448089599609375,161.4404754638672,1.0022838115692139,3272.215576171875
3164.161865234375,148.48246002197266,13.914274528622627,34.962955474853516,6.625,84.63643264770508,217.4176483154297,1.0055853724479675,3272.2159423828125
2788.171875,204.70956420898438,13.996575355529785,34.95256042480469,-0.77734375,74.88238143920898,246.46022033691406,0.9962526857852936,3272.2159423828125
2284.6075439453125,249.05443572998047,14.202002595972132,34.995262145996094,-2.634920597076416,91.55060195922852,207.98529815673828,1.0000109672546387,3272.216064453125
2218.2520751953125,249.27730560302734,14.248690605163574,34.99538040161133,-3.5625,77.2784309387207,205.3338623046875,0.9975442886352539,3272.2161865234375
2505.3631591796875,238.7111358642578,14.355683775951988,34.979583740234375,-2.1236841678619385,90.18349075317383,197.76084899902344,1.0007022321224213,3272.216064453125
3037.947021484375,217.84161376953125,14.387453079223633,34.95531463623047,-2.14453125,99.49385452270508,286.1399383544922,0.9728126525878906,3272.2159423828125
2964.513427734375,235.13817596435547,14.862489329170934,35.01997756958008,8.2171391248703,51.074344635009766,174.1873664855957,0.9772974252700806,3272.2158203125
3367.92431640625,178.7034912109375,15.02521800994873,35.03916931152344,4.651554584503174,85.29356384277344,265.98863983154297,1.0172625184059143,3272.2158203125
3804.3551025390625,206.6331558227539,15.55096760095726,35.0110969543457,0.5634816735982895,66.79227447509766,340.5883483886719,0.974737823009491,3272.2159423828125
3703.8389892578125,244.47493743896484,15.76905632019043,35.05665588378906,1.7927296161651611,97.73430633544922,336.2529296875,0.9625624120235443,3272.215576171875
3783.974853515625,258.00596618652344,18.7053033240298,34.88719177246094,-0.7180851064622402,99.9659538269043,366.2545471191406,0.9396342933177948,3272.2161865234375
3647.7113037109375,251.43479919433594,20.098581314086914,35.05885887145996,4.660438120365143,61.19989013671875,285.88697814941406,0.9578744173049927,3272.2158203125
3768.777099609375,228.4807357788086,21.855370983785512,34.97911262512207,2.9502551555633545,84.91939544677734,307.3595886230469,0.9640521705150604,3272.215576171875
3620.7822265625,210.71963500976562,22.7781982421875,35.039804458618164,12.06675386428833,55.290374755859375,179.38879013061523,0.9719161689281464,3272.2159423828125
3370.8214111328125,152.4374771118164,21.46891127366286,34.8469352722168,6.900000095367432,82.70495223999023,231.5719223022461,1.001973807811737,3272.2156982421875
3378.173583984375,197.52639770507812,20.702499389648438,35.00212097167969,-0.3921319805085659,95.21075057983398,308.85731506347656,0.983622133731842,3272.215576171875
